ssDNA_start,ssDNA_end
95.08202547998401,145.22911285203438
95.08209616676957,145.22918353881994
95.0820791130388,145.22916648508917
95.08199539573587,145.22908276778625
95.08196890955709,145.22905628160746
95.0819592975226,145.22904666957297
95.08194486475293,145.2290322368033
95.0819421406838,145.22902951273417
95.08199318045945,145.22908055250983
95.08202369057805,145.22911106262842
95.08202130080842,145.22910867285879
95.08202762398825,145.22911499603862
95.08204004323174,145.2291274152821
95.08207064323125,145.22915801528163
95.08210601084733,145.2291933828977
95.08212846208261,145.229215834133
95.0821281700358,145.22921554208617
95.08203737151499,145.22912474356536
95.08200815475779,145.22909552680815
95.08206956492317,145.22915693697354
95.08206452643562,145.22915189848598
95.08201674383636,145.22910411588674
95.08204746621,145.22913483826036
95.08209463305087,145.22918200510125
95.08204285401438,145.22913022606474
95.08199953441232,145.2290869064627
95.0819860601264,145.22907343217676
95.08199694075842,145.2290843128088
95.08204082122388,145.22912819327425
95.08203890945909,145.22912628150945
95.08200995394333,145.2290973259937
95.08197677094809,145.22906414299845
95.08194826716752,145.2290356392179
95.08206449417118,145.22915186622154
95.08213705661103,145.2292244286614
95.08207180823824,145.2291591802886
95.08202803634258,145.22911540839294
95.08201105030038,145.22909842235075
95.08200736857789,145.22909474062826
95.08201088585997,145.22909825791035
95.082017643644,145.22910501569436
95.08202641034221,145.22911378239257
95.08205919262852,145.2291465646789
95.08207645888913,145.2291638309395
95.0820497771779,145.22913714922828
95.08206173145672,145.2291491035071
95.08211814412306,145.22920551617344
95.08210605290567,145.22919342495604
95.08206007719576,145.22914744924614
95.08203026257733,145.2291176346277
95.08200569875973,145.2290930708101
95.08201583560208,145.22910320765246
95.08203566655605,145.22912303860642
95.08208028947865,145.22916766152903
95.0820761563601,145.22916352841048
95.08202029007376,145.22910766212414
95.08199512690726,145.22908249895764
95.08198380572449,145.22907117777487
95.08202523601557,145.22911260806595
95.08206377072167,145.22915114277205
95.08201684410317,145.22910421615353
95.08198063932272,145.2290680113731
95.08196927918071,145.22905665123108
95.08198254822875,145.22906992027913
95.08201993023056,145.22910730228094
95.08199024835561,145.22907762040597
95.08193310084948,145.22902047289986
95.0820246523621,145.22911202441247
95.08211273622568,145.22920010827605
95.08206850326306,145.22915587531344
95.08203147011159,145.22911884216197
95.08200962012505,145.2290969921754
95.08202439654305,145.2291117685934
95.08207225032311,145.2291596223735
95.08209154689476,145.22917891894514
95.08210025437548,145.22918762642584
95.08206316732074,145.22915053937112
95.08203253293085,145.22911990498122
95.08206272427418,145.22915009632456
95.08206073556993,145.2291481076203
95.08199673876013,145.2290841108105
95.0820008236654,145.22908819571578
95.08206159560213,145.2291489676525
95.08204960299462,145.22913697504498
95.08201331879224,145.2291006908426
95.08197463508377,145.22906200713413
95.08195109738753,145.2290384694379
95.08200901387484,145.2290963859252
95.08205500587918,145.22914237792955
95.08207994493618,145.22916731698655
95.08206682292379,145.22915419497417
95.08202450135941,145.22911187340978
95.08199549023705,145.2290828622874
95.08197045885541,145.2290578309058
95.08203170941272,145.2291190814631
95.08208470366884,145.22917207571922
95.0820888005227,145.22917617257306
95.08208721769262,145.22917458974297
95.08207644531257,145.22916381736295
95.0820694143435,145.22915678639387
95.0820650264152,145.22915239846557
95.0820426481182,145.22913002016858
95.08201549141,145.22910286346038
95.08204558080153,145.2291329528519
95.08205684134586,145.22914421339624
95.08199049881814,145.2290778708685
95.08197495582887,145.22906232787923
95.08203492623218,145.22912229828256
95.08205055891408,145.22913793096444
95.08203737871634,145.22912475076672
95.0820246771344,145.22911204918478
95.08201243660311,145.22909980865347
95.0820243247485,145.22911169679887
95.08203844405907,145.22912581610944
95.08206055368024,145.22914792573062
95.08204893282573,145.2291363048761
95.08199117733741,145.2290785493878
95.08197108007198,145.22905845212236
95.0819734435281,145.22906081557846
95.08201195202892,145.2290993240793
95.08205462952341,145.2291420015738
95.08200684527823,145.2290942173286
95.08198124179924,145.22906861384962
95.08202646227292,145.2291138343233
95.08206430177209,145.22915167382246
95.08209283476877,145.22918020681914
95.08211161529408,145.22919898734446
95.08212506262292,145.2292124346733
95.08211588437679,145.22920325642716
95.08210448855499,145.22919186060537
95.08212355073279,145.22921092278315
95.08213392289356,145.22922129494393
95.0821193777017,145.22920674975208
95.0820949569708,145.22918232902117
95.08205906864552,145.2291464406959
95.08204456188713,145.2291319339375
95.08204074412642,145.22912811617678
95.0820511820854,145.22913855413577
95.0820616406374,145.22914901268777
95.08204613686647,145.22913350891685
95.08204536344942,145.2291327354998
95.08208270243027,145.22917007448063
95.08209999193224,145.22918736398262
95.08209579857342,145.2291831706238
95.08208967413498,145.22917704618536
95.08208266935888,145.22917004140925
95.08207432583002,145.2291616978804
95.08206894088202,145.2291563129324
95.0820933364422,145.22918070849258
95.08210058110566,145.22918795315604
95.08206760077482,145.2291549728252
95.08205665305758,145.22914402510796
95.08206747506817,145.22915484711854
95.08203476202436,145.22912213407474
95.08198401604557,145.22907138809595
95.08201514333372,145.22910251538408
95.08205393877434,145.2291413108247
95.08209017954734,145.2291775515977
95.08211850239991,145.2292058744503
95.08212992004805,145.2292172920984
95.0820973304727,145.22918470252307
95.08202464232217,145.22911201437253
95.08202541794836,145.22911278999874
95.0820537550393,145.22914112708966
95.08206631456369,145.22915368661407
95.08207274815031,145.22916012020067
95.08204746175058,145.22913483380094
95.08204901667357,145.22913638872393
95.0821028503607,145.22919022241106
95.08212490269675,145.2292122747471
95.0821202317436,145.22920760379398
95.08211088157256,145.22919825362294
95.0820999498074,145.22918732185778
95.08206855696298,145.22915592901336
95.08204577081712,145.22913314286748
95.08207542854254,145.22916280059292
95.08211685014747,145.22920422219784
95.08217924290138,145.22926661495174
95.08217949229497,145.22926686434533
95.08213159534142,145.2292189673918
95.08209505390644,145.22918242595682
95.08206195478608,145.22914932683645
95.08205447608532,145.2291418481357
95.08205429648046,145.22914166853084
95.08208486927262,145.229172241323
95.08210012434671,145.2291874963971
95.08209033950914,145.22917771155952
95.08206586493324,145.22915323698362
95.08203091441717,145.22911828646755
95.0820538461615,145.22914121821188
95.08209238653643,145.2291797585868
95.08205324571614,145.2291406177665
95.08201660868136,145.22910398073174
95.08199290918876,145.22908028123913
95.08198477506626,145.22907214711663
95.08200000989957,145.22908738194994
95.08200443554892,145.2290918075993
95.08200176790415,145.2290891399545
95.08202934988968,145.22911672194004
95.0820636447081,145.22915101675846
95.08205730914496,145.22914468119532
95.08205374869625,145.22914112074662
95.0820602666511,145.22914763870148
95.08205554959163,145.229142921642
95.08203531402464,145.22912268607502
95.08200935440871,145.2290967264591
95.08197994740813,145.2290673194585
95.08201387491958,145.22910124696995
95.08205890804194,145.22914628009232
95.08204170380424,145.22912907585462
95.08203784157443,145.2291252136248
95.08207715696867,145.22916452901904
95.08210313301132,145.2291905050617
95.08211213191754,145.22919950396792
95.08211825800743,145.2292056300578
95.08212279684862,145.229210168899
95.08210894925759,145.22919632130797
95.08209253827663,145.229179910327
95.08208932983521,145.2291767018856
95.08209714499984,145.22918451705021
95.08213696339412,145.22922433544448
95.08214265954244,145.2292300315928
95.08210833875516,145.22919571080553
95.08209822903092,145.2291856010813
95.08210035285478,145.22918772490516
95.08207851467157,145.22916588672194
95.08205730416174,145.22914467621212
95.0820906921713,145.22917806422168
95.08209215968529,145.22917953173567
95.08201006616753,145.2290974382179
95.08199489770668,145.22908226975704
95.08205209411862,145.229139466169
95.08207997593266,145.22916734798304
95.08209434006093,145.2291817121113
95.08205922972955,145.22914660177992
95.0820233978032,145.22911076985358
95.08204132241345,145.2291286944638
95.08205934228317,145.22914671433355
95.082077586253,145.2291649583034
95.08205393178405,145.2291413038344
95.08198849085464,145.229075862905
95.08198190261247,145.22906927466283
95.08199998115637,145.22908735320675
95.0820247586525,145.22911213070287
95.08204864011564,145.229136012166
95.08206014572127,145.22914751777165
95.0820723044405,145.22915967649087
95.08208587161364,145.229173243664
95.08210766656768,145.22919503861806
95.08213703560004,145.2292244076504
95.08210793743818,145.22919530948855
95.08205664778598,145.22914401983635
95.08209049330442,145.22917786535479
95.08212626569046,145.22921363774083
95.08213199729673,145.2292193693471
95.08210212837102,145.2291895004214
95.0820022149095,145.22908958695987
95.08199326660278,145.22908063865316
95.08206150789049,145.22914887994085
95.08207782701116,145.22916519906153
95.0820763659549,145.22916373800527
95.08209804738529,145.22918541943565
95.08210840186594,145.2291957739163
95.08204917558326,145.22913654763363
95.08201557790257,145.22910294995293
95.08202810698181,145.22911547903217
95.08203121138833,145.2291185834387
95.0820269431119,145.22911431516226
95.08202902602274,145.2291163980731
95.08203305864703,145.2291204306974
95.08201124097725,145.22909861302762
95.08198766607659,145.22907503812695
95.08195962210094,145.2290469941513
95.08195793110679,145.22904530315716
95.0819997480382,145.22908712008856
95.0819978739536,145.22908524600396
95.08196452444314,145.2290518964935
95.08203931662905,145.22912668867943
95.08214371710373,145.2292310891541
95.08207131952088,145.22915869157126
95.08200907743189,145.22909644948226
95.08199707403571,145.2290844460861
95.08200444045372,145.2290918125041
95.08204118289336,145.22912855494374
95.08205918139659,145.22914655344695
95.08206475531048,145.22915212736086
95.08204250847461,145.229129880525
95.08201421772044,145.2291015897708
95.08205611955903,145.2291434916094
95.08207682771895,145.22916419976931
95.08201945631251,145.2291068283629
95.08198896864255,145.22907634069293
95.0819959653286,145.22908333737897
95.08202902633421,145.22911639838458
95.08207796296406,145.22916533501444
95.08204687334717,145.22913424539755
95.08200071867633,145.2290880907267
95.0820144243371,145.22910179638748
95.08202125698216,145.22910862903254
95.08200555004014,145.2290929220905
95.08202132409174,145.2291086961421
95.08207754581007,145.22916491786043
95.08206938537587,145.22915675742624
95.08202528688618,145.22911265893654
95.08207753518225,145.22916490723262
95.08214181559842,145.2292291876488
95.08210020616912,145.2291875782195
95.08207813684969,145.22916550890005
95.0821134851812,145.22920085723158
95.08212191277904,145.2292092848294
95.08209846473457,145.22918583678495
95.0821031233167,145.22919049536708
95.0821221379157,145.22920950996607
95.08209344973639,145.22918082178677
95.08205894435223,145.2291463164026
95.08204519624563,145.229132568296
95.08203349739667,145.22912086944703
95.08202722600704,145.2291145980574
95.08203932813727,145.22912670018763
95.08207149381947,145.22915886586983
95.08209272659528,145.22918009864566
95.08210886326299,145.22919623531337
95.08210256092711,145.22918993297748
95.0820932364005,145.22918060845086
95.08208251228699,145.22916988433735
95.08206427959425,145.22915165164463
95.08202803499874,145.2291154070491
95.08201748064836,145.22910485269873
95.08203279654434,145.2291201685947
95.08200414903561,145.229091521086
95.08195686950845,145.22904424155882
95.08198571384038,145.22907308589075
95.0820241299702,145.22911150202057
95.08207622762457,145.22916359967493
95.08210919681615,145.2291965688665
95.08210042315716,145.22918779520754
95.0821011752449,145.22918854729528
95.08211077741275,145.22919814946312
95.08211657676011,145.2292039488105
95.08212091489771,145.22920828694808
95.08205912403943,145.2291464960898
95.08201075014074,145.22909812219112
95.08208666278261,145.229174034833
95.08213890763932,145.2292262796897
95.08214402790722,145.2292313999576
95.0821188330119,145.22920620506227
95.08206767178027,145.22915504383064
95.0820783689878,145.22916574103817
95.08211051054776,145.22919788259813
95.08209982164907,145.22918719369943
95.08208711293643,145.2291744849868
95.08207663090934,145.22916400295972
95.08208286774561,145.229170239796
95.08211952604051,145.2292068980909
95.08211359866495,145.2292009707153
95.08207403869434,145.22916141074472
95.08208293952832,145.22917031157868
95.08210691458696,145.22919428663732
95.08208398426625,145.2291713563166
95.0820691521171,145.22915652416748
95.08210144378884,145.22918881583922
95.0821131070871,145.22920047913746
95.08209036347559,145.22917773552595
95.08205006228278,145.22913743433315
95.08199699704329,145.22908436909367
95.08200792910557,145.22909530115595
95.08203660697885,145.22912397902923
95.08205355024263,145.229140922293
95.08206003803859,145.22914741008896
95.08202289243931,145.2291102644897
95.08199238980464,145.22907976185502
95.08197205505522,145.2290594271056
95.08198908149556,145.22907645354593
95.08203111925783,145.2291184913082
95.08203045312833,145.2291178251787
95.08201985015027,145.22910722220064
95.08208385416887,145.22917122621925
95.08211578216614,145.22920315421652
95.08202783702987,145.22911520908025
95.08199462865541,145.22908200070577
95.08203848979862,145.22912586184898
95.0820522744344,145.22913964648475
95.08204756032652,145.2291349323769
95.08206269938572,145.2291500714361
95.08208114107659,145.22916851312695
95.08206531348844,145.22915268553882
95.08206041891061,145.22914779096098
95.08209185502002,145.2291792270704
95.08209917150643,145.2291865435568
95.08207520224832,145.2291625742987
95.08203398448305,145.22912135653343
95.08198304659525,145.22907041864562
95.08201052353252,145.2290978955829
95.08204996393738,145.22913733598776
95.08203720648648,145.22912457853684
95.08202863064696,145.22911600269734
95.08203249924576,145.22911987129612
95.08204300478208,145.22913037683244
95.082061444533,145.22914881658338
95.08206038085076,145.22914775290113
95.08204924968544,145.22913662173582
95.08203250504222,145.2291198770926
95.08201554049822,145.2291029125486
95.08200775569294,145.2290951277433
95.08201921776649,145.22910658981687
95.08208229523657,145.22916966728695
95.08208503006915,145.22917240211953
95.08202125110729,145.22910862315766
95.081982085249,145.22906945729937
95.08195451450565,145.22904188655602
95.08199586318078,145.22908323523114
95.08204285981105,145.22913023186143
95.08205423863812,145.2291416106885
95.08205346903286,145.22914084108322
95.08202321863803,145.2291105906884
95.0820252364153,145.22911260846567
95.08206006362875,145.22914743567912
95.08203197427402,145.22911934632438
95.08197691502757,145.22906428707793
95.08198666874188,145.22907404079226
95.0820029857694,145.22909035781979
95.08201660461143,145.2291039766618
95.08201911398703,145.2291064860374
95.08199712327881,145.22908449532918
95.0820147296813,145.22910210173168
95.08206948372982,145.2291568557802
95.08206891091353,145.2291562829639
95.08204682576002,145.2291341978104
95.0820334306827,145.22912080273306
95.08202326594404,145.2291106379944
95.08203022318473,145.2291175952351
95.0820344109801,145.22912178303048
95.08203302987013,145.2291204019205
95.08204023382125,145.2291276058716
95.0820548649288,145.2291422369792
95.0820329539746,145.22912032602497
95.08199822245376,145.22908559450414
95.08203577573681,145.2291231477872
95.08207750915594,145.22916488120632
95.08211870393365,145.22920607598402
95.08214002605624,145.22922739810662
95.08212480427817,145.22921217632853
95.08208631110764,145.22917368315802
95.08202927063577,145.22911664268614
95.08202474215398,145.22911211420436
95.08203675973627,145.22912413178665
95.08205909541476,145.22914646746514
95.08207313717274,145.2291605092231
95.08204434776015,145.2291317198105
95.08201982656394,145.22910719861432
95.08200249210773,145.2290898641581
95.08199405417537,145.22908142622575
95.08199215068348,145.22907952273385
95.08201373889769,145.22910111094805
95.08204193495023,145.2291293070006
95.08204012240162,145.229127494452
95.0820397222795,145.22912709432987
95.08204742038531,145.22913479243567
95.08204630903681,145.22913368108718
95.08203157131165,145.229118943362
95.0820487381113,145.22913611016168
95.08208747528067,145.22917484733105
95.08210196185526,145.22918933390562
95.08211011462407,145.22919748667445
95.08205589032343,145.2291432623738
95.08202222831136,145.22910960036174
95.08206645504535,145.22915382709573
95.08206276357032,145.2291501356207
95.08199091873311,145.2290782907835
95.08200054175295,145.2290879138033
95.08206077190756,145.22914814395793
95.08204997984105,145.2291373518914
95.0820239428275,145.22911131487788
95.08200777107011,145.22909514312047
95.08199752604044,145.2290848980908
95.08200723840169,145.22909461045205
95.08200627211285,145.2290936441632
95.08199132145218,145.22907869350254
95.08201395680302,145.2291013288534
95.08205801631128,145.22914538836164
95.08205630827159,145.22914368032195
95.08204722449055,145.22913459654092
95.08206514617893,145.2291525182293
95.08206323414822,145.2291506061986
95.08200154416964,145.22908891622
95.08198625434791,145.22907362639828
95.08202695047314,145.22911432252351
95.0820293802076,145.22911675225797
95.0820118464787,145.22909921852906
95.08203045504295,145.22911782709332
95.0820534020083,145.22914077405866
95.08205502487047,145.22914239692085
95.08205786589403,145.2291452379444
95.0820640126652,145.22915138471558
95.08205016481747,145.22913753686785
95.08201407129016,145.22910144334054
95.08204057060122,145.2291279426516
95.0820968960977,145.22918426814806
95.08208706175472,145.2291744338051
95.08206921430791,145.22915658635827
95.08206090802443,145.2291482800748
95.08206024739698,145.22914761944736
95.08207835651332,145.2291657285637
95.08206893429801,145.2291563063484
95.08203125621233,145.2291186282627
95.08204870787797,145.22913607992834
95.08209007235402,145.2291774444044
95.08202287926578,145.22911025131614
95.08195797049663,145.229045342547
95.08201266142846,145.22910003347883
95.0820451898202,145.22913256187059
95.08202827495641,145.22911564700678
95.08200068826355,145.22908806031393
95.08196300034668,145.22905037239704
95.08197081367182,145.22905818572218
95.08199652755653,145.2290838996069
95.0819683505045,145.22905572255488
95.0819474695223,145.22903484157268
95.08200912559334,145.22909649764372
95.08203589950564,145.229123271556
95.08199175773841,145.22907912978877
95.08198705470727,145.22907442675765
95.08201679240192,145.22910416445228
95.08201761767589,145.22910498972627
95.08200816969183,145.2290955417422
95.08203154120575,145.22911891325612
95.08205235903148,145.22913973108186
95.08204635817297,145.22913373022334
95.08204158707628,145.22912895912665
95.08203910020002,145.22912647225039
95.08204947333705,145.22913684538742
95.08207020198849,145.22915757403885
95.08206520317117,145.22915257522155
95.08205199118184,145.2291393632322
95.0820562806295,145.22914365267988
95.08206071241537,145.22914808446575
95.08206239093852,145.22914976298887
95.08206996398879,145.22915733603915
95.08208756996311,145.2291749420135
95.08208217062867,145.22916954267905
95.08205970843758,145.22914708048796
95.08202501316266,145.22911238521303
95.08198683588557,145.22907420793595
95.0819688110843,145.22905618313467
95.08196421945958,145.22905159150994
95.08201672993486,145.22910410198523
95.0820356137315,145.22912298578188
95.08200195075631,145.2290893228067
95.08197711372593,145.2290644857763
95.08195830047254,145.22904567252291
95.08195800193977,145.22904537399015
95.08196244352632,145.2290498155767
95.08199356863656,145.2290809406869
95.0820266070825,145.22911397913288
95.08206699188186,145.22915436393222
95.08210305362795,145.22919042567833
95.08213290038738,145.22922027243774
95.08211204309514,145.2291994151455
95.08205938134226,145.22914675339263
95.08203082062839,145.22911819267875
95.08200867640282,145.2290960484532
95.0820330169426,145.22912038899298
95.0820483490839,145.22913572113427
95.0820329229894,145.22912029503976
95.08201644969436,145.22910382174473
95.08199859159105,145.2290859636414
95.08200871092033,145.2290960829707
95.08203493875408,145.22912231080446
95.08204453834847,145.22913191039885
95.08205044550881,145.22913781755918
95.08204528742152,145.2291326594719
95.08204444882628,145.22913182087666
95.08205679724404,145.22914416929441
95.0820545976279,145.22914196967827
95.08203467299776,145.22912204504814
95.08205975910123,145.2291471311516
95.08210858152829,145.22919595357865
95.08209012567727,145.22917749772765
95.08206282780752,145.22915019985788
95.08206852756658,145.22915589961696
95.08205707700252,145.22914444905288
95.08199852918386,145.22908590123424
95.08198853221958,145.22907590426996
95.08203307217545,145.22912044422583
95.08204706782506,145.22913443987542
95.08204635226056,145.22913372431094
95.08201625499974,145.2291036270501
95.08198748530681,145.22907485735718
95.08201799065085,145.22910536270123
95.08204085496061,145.229128227011
95.0820447345489,145.22913210659928
95.08205554277089,145.22914291482127
95.08207353164644,145.22916090369682
95.08205768069298,145.22914505274335
95.08202699174366,145.22911436379403
95.08207266605437,145.22916003810474
95.08211880604867,145.22920617809905
95.08209448701686,145.22918185906724
95.08207675588756,145.22916412793793
95.08207387452592,145.2291612465763
95.08207106347889,145.22915843552926
95.08206831964586,145.22915569169623
95.08203015404145,145.2291175260918
95.08197790023914,145.22906527228952
95.08199338514595,145.22908075719633
95.08201137113221,145.2290987431826
95.08200488738547,145.22909225943584
95.08200945632717,145.22909682837755
95.08203673314017,145.22912410519055
95.0820488788305,145.22913625088088
95.0820476814063,145.22913505345667
95.08202171320382,145.22910908525418
95.08198684002899,145.22907421207935
95.08202136868216,145.22910874073253
95.08205325531543,145.2291406273658
95.08204267700488,145.22913004905524
95.08204082524041,145.22912819729078
95.08205535423045,145.22914272628083
95.08205679795734,145.22914417000771
95.08204760438032,145.2291349764307
95.08202091518562,145.229108287236
95.0819885719266,145.22907594397697
95.08199854569916,145.22908591774953
95.08201726708013,145.2291046391305
95.08207159682766,145.22915896887804
95.08207985134582,145.2291672233962
95.08200888320833,145.2290962552587
95.08199895786468,145.22908632991505
95.08203474407193,145.2291221161223
95.08202863804789,145.22911601009827
95.08201042584433,145.2290977978947
95.08197884073245,145.2290662127828
95.08195918931777,145.22904656136814
95.08199371554889,145.22908108759927
95.0820067606709,145.22909413272126
95.08198590379673,145.2290732758471
95.08199753181914,145.2290849038695
95.08203155728036,145.22911892933072
95.08200374397909,145.22909111602945
95.08196008587547,145.22904745792584
