ssDNA_start,ssDNA_end
95.06932130496283,145.2164086770132
95.06931865844587,145.21640603049624
95.06933713564706,145.21642450769744
95.06936509369129,145.21645246574167
95.06930642159524,145.2163937936456
95.06925073266167,145.21633810471204
95.0693151676046,145.21640253965498
95.06933962008584,145.2164269921362
95.06927213377728,145.21635950582765
95.0692666774487,145.21635404949907
95.06932143396065,145.21640880601103
95.06930043201315,145.21638780406352
95.06924874749527,145.21633611954564
95.06926393173215,145.21635130378252
95.06928814787527,145.21637551992563
95.06933356122096,145.21642093327134
95.06934311939389,145.21643049144427
95.06927805164095,145.21636542369131
95.06926029829089,145.21634767034126
95.0692846902437,145.21637206229408
95.06929028538404,145.2163776574344
95.06928903704186,145.21637640909222
95.06931681088872,145.2164041829391
95.06933948695566,145.21642685900602
95.06931951786311,145.2164068899135
95.06932487642761,145.21641224847798
95.06937812197673,145.2164654940271
95.0693595777067,145.21644694975708
95.06928236787873,145.2163697399291
95.06923464135726,145.21632201340762
95.06919650686847,145.21628387891883
95.06929226447214,145.2163796365225
95.06937094102581,145.21645831307617
95.06933225277825,145.21641962482863
95.06929933793383,145.2163867099842
95.06927635706539,145.21636372911576
95.06928783335,145.21637520540037
95.06932513124153,145.2164125032919
95.06933397206424,145.21642134411462
95.06933459490334,145.2164219669537
95.06934997067091,145.2164373427213
95.06936189173915,145.2164492637895
95.06935722502492,145.21644459707528
95.06932487244205,145.21641224449243
95.06924901420382,145.2163363862542
95.0692260903466,145.21631346239698
95.06923947376184,145.2163268458122
95.06928666447618,145.21637403652656
95.06934239129234,145.21642976334272
95.06935715216454,145.21644452421492
95.069350004666,145.21643737671639
95.06925839744638,145.21634576949674
95.06922227146116,145.21630964351152
95.06926587737614,145.2163532494265
95.06931723093939,145.21640460298977
95.06937345254732,145.2164608245977
95.06935261178016,145.21643998383053
95.06931553006152,145.2164029021119
95.06931281065758,145.21640018270796
95.06931580690036,145.21640317895074
95.06933822931818,145.21642560136854
95.0693445571587,145.21643192920908
95.06932969016954,145.2164170622199
95.06930924915902,145.21639662120938
95.06928561843526,145.21637299048564
95.06927809242812,145.21636546447849
95.0692756058121,145.21636297786247
95.06931558165091,145.21640295370128
95.06933654421097,145.21642391626133
95.06930007424212,145.2163874462925
95.06927245069821,145.2163598227486
95.06925550265476,145.21634287470513
95.06930581374228,145.21639318579264
95.06939121338189,145.21647858543227
95.06932581249154,145.21641318454192
95.0692413912324,145.21632876328277
95.069230271876,145.21631764392637
95.06925263583673,145.2163400078871
95.06936547990132,145.2164528519517
95.06939772632272,145.21648509837308
95.06934066286402,145.2164280349144
95.06932525803518,145.21641263008556
95.06932956586489,145.21641693791526
95.06936159534331,145.2164489673937
95.0693843982624,145.21647177031278
95.06927235130857,145.21635972335895
95.06920895228109,145.21629632433147
95.06926363135625,145.21635100340663
95.0692855769312,145.21637294898156
95.06927423562026,145.21636160767062
95.06928296341916,145.21637033546952
95.06930028648438,145.21638765853476
95.06929074535047,145.21637811740084
95.06928401207514,145.21637138412552
95.06932355812854,145.2164109301789
95.06934889215277,145.21643626420314
95.06934302186909,145.21643039391947
95.06931636636367,145.21640373841404
95.06927032270563,145.216357694756
95.06928004236393,145.2163674144143
95.0693112794003,145.21639865145067
95.06936133417466,145.21644870622504
95.06939976926368,145.21648714131405
95.06935041025626,145.21643778230663
95.06931202373167,145.21639939578205
95.06929545710904,145.21638282915941
95.06931362918922,145.2164010012396
95.06936155396772,145.2164489260181
95.06935790631553,145.2164452783659
95.06933641943567,145.21642379148605
95.06935804710211,145.21644541915248
95.06937308335493,145.2164604554053
95.06933778121581,145.2164251532662
95.06931806801798,145.21640544006834
95.06932656574564,145.216413937796
95.06933011944892,145.2164174914993
95.06932979045962,145.21641716251
95.06930733023044,145.2163947022808
95.06927805271056,145.21636542476094
95.06935021945176,145.21643759150214
95.06940277559336,145.21649014764373
95.06934580373952,145.2164331757899
95.06930909656417,145.21639646861453
95.06930582028811,145.21639319233847
95.06930334598772,145.2163907180381
95.06930144873475,145.2163888207851
95.06930186053967,145.21638923259005
95.06930290164922,145.2163902736996
95.06926988614715,145.21635725819752
95.06925652219222,145.21634389424258
95.06932599902949,145.21641337107985
95.06936643013142,145.2164538021818
95.06936302695831,145.2164503990087
95.06931685837777,145.21640423042817
95.06924254952098,145.21632992157134
95.06927943386934,145.2163668059197
95.06934260009824,145.2164299721486
95.06938170307666,145.21646907512704
95.06940624820176,145.21649362025212
95.06937787642849,145.21646524847887
95.06933952951077,145.21642690156114
95.06928741760699,145.21637478965735
95.06928995392583,145.2163773259762
95.0693253652297,145.21641273728008
95.06934437559342,145.21643174764378
95.06935906280212,145.2164464348525
95.06934638439623,145.2164337564466
95.06932982338255,145.2164171954329
95.06930077899858,145.21638815104896
95.06928925535863,145.216376627409
95.06929989085188,145.21638726290226
95.0693114088879,145.21639878093828
95.06932341130843,145.2164107833588
95.0693103452484,145.21639771729878
95.06929266145737,145.21638003350773
95.0692715367318,145.21635890878218
95.06927666357713,145.2163640356275
95.06935704677103,145.2164444188214
95.0693879555088,145.21647532755918
95.06936144373773,145.2164488157881
95.06932486680708,145.21641223885746
95.06928327504215,145.21637064709253
95.06933075844057,145.21641813049095
95.0693812575718,145.21646862962217
95.0693082016202,145.21639557367058
95.06927440545584,145.21636177750622
95.06934149080195,145.21642886285233
95.06936747890865,145.21645485095902
95.06934969888161,145.216437070932
95.06937102885007,145.21645840090045
95.06941004776807,145.21649741981844
95.06932151234525,145.21640888439563
95.06923308175271,145.2163204538031
95.06928732214601,145.2163746941964
95.0693225966889,145.21640996873927
95.06931390322845,145.21640127527883
95.06932512887327,145.21641250092364
95.06935582232025,145.2164431943706
95.06937470847618,145.21646208052655
95.06938877274551,145.21647614479588
95.06932348649427,145.21641085854463
95.06925796635583,145.2163453384062
95.06924579729963,145.21633316935
95.06925309413207,145.21634046618243
95.0693012153361,145.21638858738646
95.06930257976404,145.21638995181442
95.06926200800882,145.2163493800592
95.06927228992252,145.2163596619729
95.06930124259551,145.2163886146459
95.06927633629677,145.21636370834713
95.06925363505133,145.2163410071017
95.06926716731816,145.21635453936852
95.06929441021946,145.21638178226982
95.06934776951829,145.21643514156867
95.06935484153172,145.2164422135821
95.06932382310596,145.21641119515633
95.06930700729328,145.21639437934365
95.06929485287309,145.21638222492345
95.0693101987121,145.21639757076247
95.06932487626196,145.21641224831234
95.06932968546045,145.21641705751082
95.06933635695052,145.2164237290009
95.06934625824077,145.21643363029114
95.06932327324806,145.21641064529842
95.06927548862978,145.21636286068016
95.06925348412229,145.21634085617265
95.06923899326772,145.21632636531808
95.06928638255589,145.21637375460625
95.0693320507334,145.21641942278376
95.06936393735712,145.2164513094075
95.06937534339792,145.2164627154483
95.06935432474776,145.21644169679814
95.06933566948675,145.21642304153713
95.06931864694236,145.21640601899273
95.06932359764387,145.21641096969424
95.06933418975613,145.2164215618065
