ssDNA_start,ssDNA_end
94.99730417093156,145.14439154298194
94.99727268691211,145.1443600589625
94.99726886092452,145.1443562329749
94.9972671382509,145.14435451030127
94.99726876206775,145.1443561341181
94.99726641600729,145.14435378805766
94.99725696001619,145.14434433206657
94.99727069212591,145.1443580641763
94.9973024192367,145.14438979128707
94.99729091005156,145.14437828210194
94.99726633544135,145.14435370749172
94.997244691129,145.14433206317938
94.99723369810437,145.14432107015475
94.9972716614297,145.14435903348007
94.99729160198818,145.14437897403855
94.99728241930082,145.14436979135118
94.99729441776924,145.1443817898196
94.99732131141747,145.14440868346784
94.99731806100583,145.1444054330562
94.99730689292876,145.14439426497913
94.99732125415183,145.1444086262022
94.997325695531,145.14441306758138
94.99729052680199,145.14437789885238
94.99729992432903,145.1443872963794
94.99737442492595,145.14446179697632
94.99739954894271,145.14448692099307
94.99739325455367,145.14448062660404
94.997371689862,145.14445906191239
94.99734742038179,145.14443479243215
94.99735764097056,145.14444501302094
94.99736762960848,145.14445500165886
94.99737682096591,145.1444641930163
94.99738678997906,145.14447416202944
94.99739778780989,145.14448515986027
94.99734411329885,145.14443148534923
94.99725334706444,145.1443407191148
94.99730110099252,145.14438847304288
94.99737026144531,145.14445763349568
94.99733357715986,145.14442094921023
94.99731446158667,145.14440183363703
94.99734811259171,145.1444354846421
94.99736123465281,145.14444860670318
94.99734971699407,145.14443708904443
94.99735974019104,145.1444471122414
94.99738089365755,145.14446826570793
94.99735416532656,145.14444153737693
94.99732042276219,145.14440779481257
94.99729351726035,145.14438088931072
94.99728602750135,145.1443733995517
94.99733003274987,145.14441740480024
94.9973503040769,145.14443767612727
94.99734471174216,145.14443208379254
94.9973411200072,145.14442849205759
94.99733845497907,145.14442582702944
94.9973446108227,145.14443198287307
94.99734560705936,145.14443297910972
94.99728550144816,145.14437287349853
94.99724857127374,145.1443359433241
94.99726623504928,145.14435360709965
94.99730304277377,145.14439041482413
94.99735880179337,145.14444617384373
94.99736515318169,145.14445252523205
94.99735107331412,145.1444384453645
94.99731399661319,145.14440136866355
94.99728510310862,145.144372475159
94.9973345202894,145.14442189233978
94.99735283759611,145.1444402096465
94.9973056339844,145.14439300603476
94.99727633962301,145.14436371167338
94.9972631292997,145.14435050135006
94.99728363248761,145.144371004538
94.997316511836,145.14440388388638
94.99733250424656,145.14441987629692
94.99733702931073,145.1444244013611
94.99727878133393,145.1443661533843
94.99725620493193,145.1443435769823
94.99730103651967,145.14438840857005
94.99731426108234,145.1444016331327
94.9973017034689,145.14438907551929
94.99728110477345,145.14436847682381
94.99725790769313,145.1443452797435
94.99723133202475,145.14431870407512
94.9972215684155,145.14430894046586
94.99729743978996,145.14438481184033
94.99734587755225,145.14443324960263
94.99734757297324,145.14443494502362
94.99732727014393,145.1444146421943
94.9972907043399,145.14437807639027
94.99727239780134,145.14435976985172
94.99725925054443,145.1443466225948
94.99728521966261,145.144372591713
94.99731361340505,145.14440098545543
94.99734974169229,145.14443711374267
94.99735644822886,145.14444382027924
94.9973179212976,145.14440529334797
94.99727659448257,145.14436396653295
94.99723339690838,145.14432076895878
94.99728322974225,145.14437060179262
94.99735464820033,145.1444420202507
94.99729239484886,145.14437976689922
94.99724652368721,145.1443338957376
94.99726098294965,145.14434835500003
94.99728071595902,145.1443680880094
94.99730778786979,145.14439515992015
94.99731511176921,145.1444024838196
94.99731048364912,145.14439785569948
94.9973131715909,145.14440054364127
94.99731678292605,145.14440415497643
94.99730264605938,145.14439001810976
94.99728891056196,145.14437628261234
94.99727646169018,145.14436383374056
94.99728042504275,145.1443677970931
94.99730508874445,145.14439246079482
94.99733491580712,145.14442228785748
94.99736756266391,145.14445493471428
94.9973441236501,145.14443149570047
94.99731348496707,145.14440085701744
94.9973252534008,145.14441262545117
94.997334886255,145.14442225830538
94.99733848621771,145.14442585826808
94.99734628577076,145.14443365782114
94.99735889228549,145.14444626433587
94.99732991271168,145.14441728476206
94.9972805646702,145.14436793672058
94.99731808396123,145.1444054560116
94.99736423902608,145.14445161107645
94.99736851861155,145.14445589066193
94.99736121461598,145.14444858666636
94.99732493419495,145.14441230624533
94.99731841437779,145.14440578642817
94.9973428204418,145.14443019249217
94.99735759798222,145.1444449700326
94.99736815338805,145.14445552543842
94.99735864391792,145.1444460159683
94.99734555512977,145.14443292718013
94.99732093373322,145.1444083057836
94.99730194235778,145.14438931440816
94.99729549844486,145.14438287049524
94.99731687271785,145.14440424476822
94.9973645124904,145.14445188454079
94.99735404859294,145.14444142064332
94.99732090679545,145.14440827884582
94.99728613473557,145.14437350678594
94.99725825634592,145.14434562839628
94.99727784431929,145.14436521636966
94.99728223700625,145.1443696090566
94.9972562868333,145.14434365888368
94.99723142151971,145.14431879357008
94.99720748603156,145.14429485808193
94.99722901846442,145.1443163905148
94.99726625772153,145.1443536297719
94.99726201132822,145.1443493833786
94.99726040504507,145.14434777709545
94.99728599336396,145.14437336541434
94.99729961880024,145.14438699085062
94.99729176343995,145.1443791354903
94.99726723890929,145.14435461095965
94.9972297585505,145.14431713060088
94.99726065628046,145.14434802833082
94.9973122928115,145.14439966486188
94.9973012910904,145.14438866314077
94.9972884028367,145.14437577488707
94.99727507127166,145.14436244332202
94.9972787412615,145.14436611331186
94.99730993987752,145.1443973119279
94.9973093270972,145.14439669914756
94.99728629811223,145.1443736701626
94.99729654377343,145.1443839158238
94.99731555900561,145.144402931056
94.99732843850389,145.14441581055425
94.99733819547998,145.14442556753036
94.99733563396893,145.1444230060193
94.99732714977752,145.14441452182788
94.997309997197,145.14439736924737
94.99730314853146,145.14439052058182
94.99730286770517,145.14439023975555
94.99728711567337,145.14437448772375
94.99726882381711,145.1443561958675
94.9972967428169,145.14438411486728
94.99732392011376,145.14441129216414
94.99734853410119,145.14443590615156
94.99735476466257,145.14444213671294
94.99733661911223,145.1444239911626
94.99730344403416,145.14439081608452
94.99726162776325,145.14434899981362
94.99724430063247,145.14433167268285
94.99723354124757,145.14432091329795
94.99726344512423,145.1443508171746
94.9972832829034,145.14437065495378
94.99727278080616,145.14436015285654
94.99728591454077,145.14437328659113
94.9973274785522,145.14441485060257
94.99735802614987,145.14444539820025
94.99738286835748,145.14447024040786
94.99735139422215,145.14443876627251
94.99731381129874,145.14440118334912
94.99731400676035,145.14440137881073
94.9973118650566,145.14439923710697
94.99730350791424,145.14439087996462
94.99729952973651,145.14438690178687
94.99730033187244,145.1443877039228
94.99732491636605,145.14441228841642
94.99736055024957,145.14444792229995
94.99733656514212,145.1444239371925
94.99730977553583,145.1443971475862
94.99732941876512,145.14441679081548
94.99735195762528,145.14443932967566
94.99738133862465,145.14446871067503
94.99737415444382,145.14446152649418
94.9973307206652,145.14441809271557
94.99730753294757,145.14439490499794
94.99729273603081,145.14438010808118
94.99731137883613,145.1443987508865
94.99733091343279,145.14441828548317
94.99733266632148,145.14442003837186
94.99734518051478,145.14443255256515
94.99738042125865,145.14446779330902
94.99735468369191,145.14444205574227
94.99727406249333,145.1443614345437
94.99729500411338,145.14438237616375
94.99735332414724,145.14444069619762
94.99728345119317,145.14437082324355
94.99721994648957,145.14430731853994
94.99724889405941,145.14433626610978
94.99726775659376,145.14435512864412
94.99726750376895,145.14435487581932
94.99726632004875,145.14435369209912
94.99726437552442,145.1443517475748
94.99729918300639,145.14438655505677
94.99734592148435,145.14443329353472
94.99733416858223,145.1444215406326
94.99732082244114,145.14440819449152
94.99731178722635,145.14439915927673
94.99730903354798,145.14439640559834
94.99731699720397,145.14440436925435
94.99730798010006,145.14439535215044
94.99728637937423,145.1443737514246
94.99728305635787,145.14437042840825
94.99728491391957,145.14437228596995
94.99730469531778,145.14439206736816
94.99732288604454,145.14441025809492
94.99733297725538,145.14442034930576
94.99735381783319,145.14444118988357
94.99739122505373,145.1444785971041
94.99736055245735,145.14444792450772
94.99728421003931,145.1443715820897
94.99727407868126,145.14436145073162
94.99728029339413,145.1443676654445
94.99730236523901,145.14438973728937
94.99732443363527,145.14441180568565
94.99734648239723,145.1444338544476
94.9973613927367,145.1444487647871
94.99736634678733,145.1444537188377
94.99733637124491,145.14442374329528
94.99728522093201,145.1443725929824
94.99726929786901,145.14435666991938
94.9972631148067,145.14435048685706
94.99732892685736,145.14441629890774
94.9973702570066,145.14445762905697
94.99733266582264,145.144420037873
94.99730818246519,145.14439555451557
94.99730025934535,145.14438763139572
94.9972975874179,145.14438495946828
94.99729778636846,145.14438515841883
94.99732958020715,145.14441695225753
94.99736336658887,145.14445073863925
94.99733779714653,145.1444251691969
94.99731498634118,145.14440235839155
94.99729998022981,145.14438735228018
94.99731502447703,145.1444023965274
94.99736454356963,145.14445191562
94.99735952636328,145.14444689841366
94.997327719628,145.14441509167838
94.99727331006075,145.1443606821111
94.99722181958218,145.14430919163254
94.99724051832568,145.14432789037605
94.99725662914616,145.14434400119654
94.99726624468643,145.1443536167368
94.9972864518461,145.14437382389647
94.99731769343737,145.14440506548775
94.99732001343612,145.1444073854865
94.99730961941648,145.14439699146686
94.99730325614594,145.1443906281963
94.99730089563911,145.1443882676895
94.99732904914065,145.144416421191
94.99735246378863,145.144439835839
94.99736527843284,145.1444526504832
94.99736270772566,145.14445007977602
94.99734558473016,145.14443295678052
94.99731257633657,145.14439994838693
94.99727335741935,145.14436072946972
94.99731118377123,145.1443985558216
94.99734550299755,145.14443287504793
94.99731261856797,145.14439999061835
94.99729574892217,145.14438312097255
94.99731092592,145.14439829797038
94.99731627092407,145.14440364297445
94.9973131710329,145.14440054308326
94.99731628973333,145.1444036617837
94.99732156199987,145.14440893405023
94.99727859633784,145.1443659683882
94.99724323074325,145.14433060279362
94.99726491590931,145.1443522879597
94.99728564584117,145.14437301789155
94.99730465457023,145.1443920266206
94.9972859082669,145.14437328031727
94.99723774947496,145.14432512152533
94.99726880354709,145.14435617559747
94.99732395364133,145.1444113256917
94.99736997559758,145.14445734764794
94.99740143356594,145.1444888056163
94.99736612787892,145.14445349992928
94.99732394379701,145.14441131584738
94.99727059972044,145.1443579717708
94.99727167143875,145.14435904348912
94.99731117087116,145.14439854292152
94.99734158555611,145.1444289576065
94.99736960089672,145.1444569729471
94.99729757943777,145.14438495148815
94.99724376441958,145.14433113646996
94.99726414903174,145.14435152108211
94.99728230824384,145.1443696802942
94.99729720102562,145.144384573076
94.99731299945876,145.14440037150914
94.99732937713874,145.1444167491891
94.99733239973986,145.14441977179024
94.99733227715805,145.14441964920843
94.99732655977077,145.14441393182113
94.99732071328938,145.14440808533976
94.99731442072893,145.1444017927793
94.99732762678595,145.1444149988363
94.99736674746799,145.14445411951837
94.99738898541183,145.1444763574622
94.99740148411462,145.144488856165
94.9973740341164,145.14446140616678
94.99734139206693,145.1444287641173
94.99736252402674,145.1444498960771
94.99736221750798,145.14444958955835
94.99729714216025,145.14438451421063
94.99726377184193,145.1443511438923
94.99726859151986,145.14435596357023
94.99727589634907,145.14436326839945
94.99728449147392,145.1443718635243
94.99729576526894,145.14438313731932
94.99730666392657,145.14439403597694
94.9973065746208,145.14439394667116
94.99732087698403,145.1444082490344
94.99737356636848,145.14446093841886
94.99736298758036,145.14445035963072
94.99728320180888,145.14437057385925
94.99731683800374,145.14440421005412
94.9974032967423,145.14449066879268
94.99739522996931,145.14448260201968
94.99737522626803,145.1444625983184
94.99735607435107,145.14444344640145
94.99734392326765,145.14443129531801
94.99734835594167,145.14443572799203
94.99734789391239,145.14443526596276
94.99734256852408,145.14442994057444
94.99733841549886,145.14442578754924
94.99733474972109,145.14442212177147
94.99734556649133,145.1444329385417
94.99735393660528,145.14444130865564
94.99733291802684,145.14442029007722
94.99731535127674,145.14440272332712
94.99730508715533,145.1443924592057
94.9973219728131,145.14440934486348
94.9973633632633,145.14445073531368
94.99734841477245,145.1444357868228
94.99731268311885,145.14440005516923
94.99733306979978,145.14442044185014
94.99735468876068,145.14444206081106
94.99736002748436,145.14444739953473
94.99735685167114,145.1444442237215
94.99733750592011,145.1444248779705
94.99730925559282,145.1443966276432
94.99727371578543,145.1443610878358
94.99725152949286,145.14433890154322
94.99723368723757,145.14432105928793
94.99726109163984,145.14434846369022
94.99728667817591,145.1443740502263
94.99729323050607,145.14438060255645
94.99729482678715,145.14438219883752
94.99728794736231,145.1443753194127
94.99730530335823,145.1443926754086
94.99734066588802,145.14442803793838
94.99735021241804,145.14443758446842
94.99735241729663,145.144439789347
94.99734854379427,145.14443591584464
94.99734966921433,145.1444370412647
94.99737279570218,145.14446016775256
94.99739755777692,145.14448492982729
94.99742484479506,145.14451221684544
94.99740373564097,145.14449110769135
94.99735008397514,145.1444374560255
94.99735342731977,145.14444079937013
94.99737070509433,145.1444580771447
94.99737788103249,145.14446525308287
94.9973689434894,145.14445631553977
94.99730023372804,145.1443876057784
94.99726392725319,145.14435129930357
94.99727287529116,145.14436024734152
94.9972911040322,145.14437847608258
94.99731497685231,145.14440234890267
94.99731726283792,145.1444046348883
94.99731447771394,145.1444018497643
94.99729491126887,145.14438228331923
94.99727675322099,145.14436412527135
94.9972631402747,145.14435051232508
94.99727057383733,145.1443579458877
94.99730466973524,145.1443920417856
94.99730424765644,145.14439161970682
94.99728490862313,145.1443722806735
94.99728603373946,145.14437340578982
94.99729293100083,145.1443803030512
94.99733691307577,145.14442428512615
94.99737135399263,145.144458726043
94.99737867477286,145.14446604682323
94.99736035629505,145.14444772834543
94.99731257590597,145.14439994795634
94.99732947240788,145.14441684445825
94.99737822345512,145.1444655955055
94.99733963880085,145.14442701085122
94.99729360151791,145.14438097356827
94.99730563869048,145.14439301074086
94.99732986388828,145.14441723593865
94.99738475090922,145.1444721229596
94.99738812125572,145.1444754933061
94.99733772030426,145.14442509235462
94.99732340569751,145.14441077774788
94.99732498973728,145.14441236178766
94.99732818209787,145.14441555414825
94.9973296725394,145.14441704458977
94.99731489777058,145.14440226982094
94.99729704267357,145.14438441472393
94.99727228479951,145.14435965684987
94.99724252187262,145.144329893923
94.99720801702703,145.1442953890774
94.99728539246237,145.14437276451275
94.9974067348408,145.14449410689116
94.99731062112974,145.14439799318012
94.99722265420104,145.14431002625142
94.9973137213505,145.14440109340086
94.99738077399168,145.14446814604204
94.9973995718358,145.14448694388616
94.99738209859524,145.14446947064562
94.99733341532364,145.144420787374
94.9973623455729,145.14444971762327
94.99741823958887,145.14450561163923
94.99739679928217,145.14448417133255
94.99737348887578,145.14446086092616
94.99736386248269,145.14445123453305
94.99736017954723,145.1444475515976
94.99736721567882,145.1444545877292
94.99736415477209,145.14445152682245
94.997353208903,145.14444058095336
94.99734774510324,145.14443511715362
94.99734395303453,145.1444313250849
94.99735714677522,145.1444445188256
94.99736131626084,145.1444486883112
94.9973208522763,145.14440822432667
94.99731269096763,145.144400063018
94.99735706271038,145.14444443476074
94.99735641126352,145.1444437833139
94.99732389331895,145.1444112653693
94.9973176439505,145.14440501600086
94.99731836073528,145.14440573278566
94.99732373467631,145.1444111067267
94.99732875750043,145.1444161295508
94.99733228525906,145.14441965730944
94.99734836736035,145.1444357394107
94.99738291213436,145.14447028418473
94.99738619742853,145.1444735694789
94.99736946408773,145.1444568361381
94.99735212032505,145.14443949237543
94.99733553285186,145.14442290490223
94.99736449862557,145.14445187067594
94.99738328346733,145.1444706555177
94.9973667990458,145.14445417109619
94.99736964922144,145.14445702127182
94.99739824828482,145.1444856203352
94.99737323469473,145.1444606067451
94.99731724152936,145.14440461357972
94.99728396650146,145.14437133855182
94.99725766514157,145.14434503719195
94.99728870322645,145.14437607527682
94.99730805255814,145.14439542460852
94.99729197042149,145.14437934247186
94.99729561404959,145.14438298609997
94.99732308390567,145.14441045595603
94.99733899347505,145.14442636552542
94.997348886982,145.14443625903237
94.99734155039305,145.1444289224434
94.99733287787032,145.1444202499207
94.99734370683758,145.14443107888795
94.99734747419767,145.14443484624803
94.99733235907921,145.14441973112957
94.99732638996484,145.1444137620152
94.9973304477103,145.14441781976066
94.99734280679874,145.14443017884912
94.99735904097959,145.14444641302995
94.99734586695438,145.14443323900474
94.99732876969429,145.14441614174467
94.99731004194328,145.14439741399366
94.99730490610628,145.14439227815666
94.99733205598544,145.1444194280358
94.99734714760298,145.14443451965334
94.99735022959528,145.14443760164565
94.99733603098319,145.14442340303356
94.99731463414814,145.1444020061985
94.99732194217452,145.1444093142249
94.9973266929676,145.14441406501797
94.99729030858725,145.14437768063763
94.99727373744525,145.14436110949563
94.9972991973168,145.14438656936719
94.99729901522319,145.14438638727356
94.99727564560806,145.14436301765843
94.99731821241723,145.1444055844676
94.99738519290513,145.1444725649555
94.99736203437216,145.14444940642252
94.99733626483136,145.14442363688173
94.9973331628705,145.14442053492087
94.99733289228698,145.14442026433736
94.9973380118849,145.14442538393527
94.99732841656464,145.14441578861502
94.99730674451042,145.1443941165608
94.99731229366547,145.14439966571584
94.99732672395452,145.14441409600488
94.99730272734074,145.1443900993911
94.99728062047271,145.1443679925231
94.99727659123417,145.14436396328455
94.99728804902637,145.14437542107675
94.99732605785341,145.14441342990378
94.99733914652984,145.14442651858022
94.99733368068215,145.14442105273253
94.99733872476357,145.14442609681393
94.99734676679579,145.14443413884615
94.99733734034916,145.14442471239954
94.99733318351414,145.14442055556452
94.99735314712835,145.14444051917872
94.99736274238545,145.1444501144358
94.99735628826193,145.1444436603123
94.99733175354446,145.14441912559482
94.99729503573687,145.14438240778725
94.99731827670209,145.14440564875247
94.99735604484177,145.14444341689213
94.99735547240523,145.1444428444556
94.99735055745207,145.14443792950243
94.99732948008892,145.1444168521393
94.99729167423118,145.14437904628156
94.99723045120349,145.14431782325386
94.99727031000484,145.14435768205522
94.9973717928075,145.14445916485786
94.99735846403972,145.14444583609009
94.9973214653556,145.14440883740596
94.99729950884436,145.14438688089473
94.99728351912901,145.1443708911794
94.99728685682739,145.14437422887775
94.99728657729041,145.14437394934077
94.99728170600338,145.14436907805376
94.99732458853265,145.14441196058303
94.99739372254295,145.14448109459332
94.9973554861142,145.14444285816458
94.99730293039306,145.14439030244344
94.9973288779167,145.14441624996707
94.99734283897251,145.1444302110229
94.9973226583419,145.14441003039227
94.9973293530568,145.14441672510716
94.99736700899489,145.14445438104525
94.99738445932672,145.1444718313771
94.99739193377356,145.14447930582392
94.99736948861717,145.14445686066753
94.99734406994608,145.14443144199646
94.99733405092871,145.1444214229791
94.99732874451367,145.14441611656403
94.9973353206759,145.14442269272627
94.99730857650185,145.14439594855222
94.99724699544784,145.1443343674982
94.99724729918083,145.1443346712312
94.99727494057686,145.14436231262724
94.99728153899595,145.1443689110463
94.9972887813686,145.14437615341896
94.9973223027006,145.14440967475096
94.99735313002633,145.1444405020767
94.9973778961196,145.14446526816997
94.99738789975376,145.14447527180414
94.99738387761975,145.14447124967012
94.9973547461568,145.14444211820717
94.99731574242546,145.14440311447584
94.99733657555346,145.14442394760383
94.9973593429148,145.14444671496517
94.99736086471923,145.1444482367696
94.99735246058361,145.144439832634
94.9973240954635,145.14441146751386
94.99734353994523,145.1444309119956
94.99740423473459,145.14449160678495
94.99739222814775,145.1444796001981
94.99735490662188,145.14444227867224
94.99733961012798,145.14442698217835
94.99732660770363,145.144413979754
94.99731948802796,145.14440686007833
94.99731437940261,145.144401751453
94.99731290598353,145.1444002780339
94.99733388443255,145.14442125648293
94.99737244089951,145.1444598129499
94.9973108818962,145.14439825394658
94.99721873873385,145.1443061107842
94.99727333613221,145.14436070818257
94.9973249836062,145.14441235565658
94.99734178516367,145.14442915721403
94.99734062052624,145.14442799257662
94.99731017061974,145.1443975426701
94.99731165325079,145.14439902530117
94.99733578636427,145.14442315841464
94.9973170284026,145.14440440045297
94.99728686175756,145.14437423380792
94.99730189456467,145.14438926661504
94.99731236072193,145.1443997327723
94.99730351967611,145.1443908917265
94.99731913983906,145.14440651188943
94.99737081401571,145.1444581860661
94.99739487200203,145.1444822440524
94.99740120010009,145.14448857215046
94.99738501766207,145.14447238971243
94.99736355390965,145.14445092596003
94.99733493765855,145.14442230970892
94.99731627553048,145.14440364758084
94.99733217848042,145.14441955053078
94.9973173440752,145.14440471612556
94.99726149841939,145.14434887046977
94.99727711857732,145.14436449062768
94.99733415287976,145.14442152493012
94.99731499404191,145.1444023660923
94.99728361872263,145.144370990773
94.99730847304237,145.14439584509273
94.99733580228758,145.14442317433796
94.99737064788391,145.1444580199343
94.99737985876936,145.14446723081974
94.99735803721317,145.14444540926354
94.99733274281441,145.14442011486477
94.99730563942369,145.14439301147405
94.99732411733366,145.14441148938403
94.99734991995746,145.14443729200784
94.99737609687726,145.14446346892763
94.99738516477436,145.14447253682474
94.99734835783228,145.14443572988264
94.99733356091727,145.14442093296765
94.99734294227022,145.1444303143206
94.99735233759884,145.14443970964922
94.99736173971212,145.1444491117625
94.99737500747493,145.1444623795253
94.99738421803137,145.14447159008174
94.99734788260685,145.14443525465722
94.9973285477899,145.14441591984027
94.99734968836287,145.14443706041325
94.99737072080714,145.14445809285752
94.99739164532272,145.1444790173731
94.99739146292222,145.1444788349726
94.99738246304558,145.14446983509595
94.99740401206222,145.1444913841126
94.99741833098888,145.14450570303924
94.99735377397866,145.14444114602904
94.99730850555288,145.14439587760324
94.99730422681843,145.1443915988688
94.99730521546014,145.1443925875105
94.99731097756207,145.14439834961243
94.99730408148535,145.14439145353572
94.9972924901994,145.14437986224976
94.99726041649548,145.14434778854584
94.99724002497324,145.1443273970236
94.99730088154415,145.1443882535945
94.99733589628246,145.14442326833284
94.99732156864175,145.14440894069213
94.9973190277951,145.14440639984548
94.99732618247415,145.14441355452453
94.99731197178687,145.14439934383725
94.99729077273392,145.1443781447843
94.99729558145896,145.14438295350934
94.99729536139499,145.14438273344535
94.99726353173916,145.14435090378953
94.99724571443963,145.14433308649
94.99725196340562,145.14433933545598
94.99726629470501,145.1443536667554
94.9972866572782,145.14437402932856
94.99729802861393,145.1443854006643
94.99730682747166,145.14439419952203
94.99727166874823,145.1443590407986
94.99725158113303,145.1443389531834
94.99730035561409,145.14438772766445
94.9973426353265,145.14443000737688
94.997374828868,145.14446220091838
94.9973657311242,145.14445310317458
94.99732873900784,145.1444161110582
94.99733467882987,145.14442205088025
94.99735134544778,145.14443871749816
94.9973836507873,145.14447102283768
94.99740736497662,145.144494737027
94.99739898028363,145.144486352334
94.99739652723679,145.14448389928717
94.99740239956141,145.14448977161177
94.99738092471372,145.1444682967641
94.99734275558127,145.14443012763164
94.99733586349944,145.14442323554982
94.99733493305106,145.14442230510144
94.9973136073936,145.14440097944396
94.99729697210739,145.14438434415777
94.99729557371442,145.1443829457648
94.99730460928109,145.14439198133147
94.99732692053429,145.14441429258466
94.9973087948448,145.14439616689518
94.99726841141063,145.144355783461
94.9973072467494,145.14439461879977
94.9973570135714,145.14444438562177
94.99735322267637,145.14444059472675
94.99735875710573,145.1444461291561
94.99739092480512,145.14447829685548
94.99740760825479,145.14449498030515
94.99740641223782,145.1444937842882
94.99737142725884,145.1444587993092
94.9973197350208,145.14440710707117
94.99735930209317,145.14444667414355
94.99740479814743,145.1444921701978
94.99736516130127,145.14445253335165
94.99734595248509,145.14443332453547
94.99737837759945,145.1444657496498
94.99739116109015,145.14447853314053
94.99738335225386,145.14447072430423
94.99736857683301,145.14445594888338
94.99735071722299,145.14443808927336
94.9973220322685,145.14440940431888
94.9972987245257,145.14438609657608
94.99733314153883,145.1444205135892
94.99734815268725,145.14443552473762
94.9973194494623,145.14440682151266
94.99731967439034,145.1444070464407
94.99734743843408,145.14443481048446
94.99738078469723,145.1444681567476
94.99741633769739,145.14450370974777
94.99737515346251,145.1444625255129
94.99733285297755,145.14442022502791
94.99732756732196,145.14441493937233
94.99733380244713,145.1444211744975
94.99736326772957,145.14445063977993
94.99737038798501,145.14445776003538
94.99735819077307,145.14444556282345
94.99737155383453,145.1444589258849
94.99739384479649,145.14448121684686
94.99737784581403,145.1444652178644
94.99737001005201,145.1444573821024
94.99742045303122,145.1445078250816
94.997445441254,145.14453281330438
94.99742428645455,145.1445116585049
94.99739341267409,145.14448078472446
94.99735492052413,145.1444422925745
94.9973510183065,145.14443839035687
94.99735772627605,145.14444509832643
94.9973661990706,145.14445357112098
94.99737602194595,145.14446339399632
94.99739195749183,145.1444793295422
94.99737851972529,145.14446589177567
94.99731710360908,145.14440447565946
94.99733298366064,145.14442035571102
94.99740382345108,145.14449119550144
94.9973782919803,145.14446566403066
94.99732704343815,145.1444144154885
94.99732653317506,145.14441390522543
94.99732704131692,145.1444144133673
94.99733044167849,145.14441781372886
94.99732052172007,145.14440789377045
94.99729093317339,145.14437830522377
94.99730598587445,145.14439335792483
94.99734975934169,145.14443713139207
94.9973659999564,145.14445337200678
94.99737595986491,145.1444633319153
94.99738795744634,145.14447532949671
94.99738427382341,145.14447164587378
94.99732595896141,145.14441333101178
94.99731487447752,145.1444022465279
94.99736695205458,145.14445432410494
94.99734356468248,145.14443093673285
94.99727636642929,145.14436373847965
94.99730724369655,145.14439461574693
94.99735523490244,145.14444260695282
94.9973593801925,145.14444675224289
94.99735147109055,145.14443884314093
94.99730683105217,145.14439420310254
94.99729903862445,145.14438641067483
94.99733593838756,145.14442331043793
94.99735339755287,145.14444076960325
94.99736069087814,145.14444806292852
94.99732919313647,145.14441656518684
94.99729701753701,145.14438438958737
94.99734302236614,145.1444303944165
94.99735608254284,145.14444345459322
94.99728056876815,145.1443679408185
94.99724367618357,145.14433104823394
94.99724928540662,145.144336657457
94.99730778447484,145.1443951565252
94.99739111780175,145.14447848985213
94.99735553506422,145.14444290711458
94.99730742185353,145.1443947939039
94.99728776508086,145.14437513713122
94.99727445240445,145.14436182445482
94.99727628330601,145.1443636553564
94.99728331685644,145.1443706889068
94.99729555362995,145.14438292568033
94.9972798618124,145.14436723386277
94.99725247617475,145.14433984822512
94.9973149322268,145.14440230427718
94.99737990478759,145.14446727683796
94.99739509529097,145.14448246734133
94.99738945966715,145.14447683171753
94.9973394223774,145.14442679442777
94.99731102247522,145.14439839452558
94.99730226438622,145.14438963643659
94.9973261300263,145.14441350207667
94.99736213659698,145.14444950864737
94.99733758354893,145.1444249555993
94.99731316381906,145.14440053586944
94.99731630266648,145.14440367471684
94.99732735783469,145.14441472988506
94.9973535574535,145.14444092950387
94.99733985565213,145.1444272277025
94.99729326614879,145.14438063819915
94.99731717762292,145.14440454967328
94.9973642300537,145.14445160210408
94.99733293575444,145.1444203078048
94.99731455510228,145.14440192715264
94.99738048418371,145.1444678562341
94.9973953820294,145.14448275407977
94.99732239221983,145.1444097642702
94.99733449763465,145.14442186968503
94.99741023435286,145.14449760640323
94.99737147564127,145.14445884769165
94.99729987616878,145.14438724821915
94.99731939574077,145.14440676779114
94.99734041306463,145.144427785115
94.9973605970794,145.14444796912977
94.99735427054806,145.14444164259842
94.99730673509193,145.1443941071423
94.99733147931285,145.1444188513632
94.99740518332555,145.14449255537593
94.99735901362455,145.1444463856749
94.99728354764103,145.1443709196914
94.99728400649671,145.14437137854708
94.99729363728785,145.14438100933822
94.99733763404225,145.14442500609263
94.99736672090617,145.14445409295655
94.99737482310019,145.14446219515057
94.99738382587384,145.14447119792422
94.99739338010608,145.14448075215645
94.99739841706159,145.14448578911197
94.99740098061797,145.14448835266833
94.99735443936659,145.14444181141695
94.99731986990386,145.14440724195424
94.99732429213657,145.14441166418695
94.9973462618335,145.14443363388386
94.99739061078003,145.1444779828304
94.99740512800061,145.14449250005097
94.9974031782385,145.14449055028888
94.99737339603578,145.14446076808616
94.99733965539049,145.14442702744086
94.99732305269599,145.14441042474635
94.99731230906859,145.14439968111895
94.99731834020498,145.14440571225535
94.99732348214094,145.1444108541913
94.9973275952897,145.14441496734008
94.9973357526154,145.14442312466576
94.99734591627427,145.14443328832465
94.99732383547132,145.1444112075217
94.99730395616596,145.14439132821633
94.99736530289917,145.14445267494955
94.99740340607295,145.14449077812333
94.99738254610085,145.14446991815123
94.99737012542245,145.1444574974728
94.99736656794607,145.14445393999645
