ssDNA_start,ssDNA_end
95.26711994168193,145.4142073137323
95.26715053061747,145.41423790266785
95.26711392119834,145.4142012932487
95.26704055003124,145.4141279220816
95.26697061701353,145.4140579890639
95.26690832155693,145.4139956936073
95.26696738919509,145.41405476124547
95.26701604753546,145.41410341958584
95.26703488144057,145.41412225349094
95.26667400506668,145.41376137711705
95.26587431118394,145.4129616832343
95.26557400152585,145.4126613735762
95.26552205692121,145.4126094289716
95.265652836677,145.41274020872737
95.2657881237944,145.41287549584476
95.26564843461077,145.41273580666115
95.26555732997232,145.4126447020227
95.26559111702207,145.41267848907245
95.26560468493419,145.41269205698455
95.26559669830763,145.412684070358
95.26555149315547,145.41263886520585
95.2654894386853,145.41257681073566
95.26555265737927,145.41264002942964
95.26560980196487,145.41269717401525
95.26546887754319,145.41255624959356
95.26539134574342,145.4124787177938
95.26546104296605,145.41254841501643
95.2655441479913,145.41263152004169
95.26564040508313,145.4127277771335
95.26564303889245,145.41273041094283
95.2656072805709,145.41269465262127
95.26567704460349,145.41276441665386
95.26574431498524,145.4128316870356
95.26571767088957,145.41280504293994
95.26569532969486,145.41278270174524
95.26568205400396,145.41276942605433
95.26552865428397,145.41261602633435
95.26524915591939,145.41233652796976
95.26497846148425,145.41206583353463
95.26471115440417,145.41179852645453
95.2646230683153,145.41171044036568
95.26455112889921,145.41163850094958
95.26450126434345,145.41158863639382
95.26450231713237,145.41158968918273
95.26460101460687,145.41168838665723
95.26458705288258,145.41167442493295
95.26447978114464,145.41156715319502
95.26445025989749,145.41153763194785
95.26444649092856,145.41153386297893
95.2645049146373,145.41159228668766
95.26454853786275,145.41163590991312
95.26449881302199,145.41158618507237
95.26450054926379,145.41158792131415
95.26459231693772,145.4116796889881
95.26456749298279,145.41165486503317
95.26445397905408,145.41154135110446
95.26446430795136,145.41155168000174
95.26451118902841,145.4115985610788
95.26444298905507,145.41153036110543
95.26440139611631,145.4114887681667
95.2644932470815,145.41158061913188
95.26455060870995,145.41163798076033
95.26455277019217,145.41164014224253
95.26452522670226,145.41161259875264
95.26447695060507,145.41156432265544
95.26461898837871,145.4117063604291
95.26481078309244,145.4118981551428
95.26473554054324,145.4118229125936
95.26465734472498,145.41174471677536
95.26457029675626,145.41165766880664
95.2645316575495,145.41161902959988
95.26456392035087,145.41165129240125
95.26455841334598,145.41164578539636
95.26452874345472,145.4116161155051
95.26451909946992,145.4116064715203
95.26451259726424,145.4115999693146
95.26442895448692,145.41151632653728
95.26439683130735,145.41148420335773
95.26454478984748,145.41163216189784
95.26461200397152,145.4116993760219
95.26457062869615,145.4116580007465
95.26456704553902,145.4116544175894
95.26458557935229,145.41167295140266
95.26456164235063,145.411649014401
95.26453115993026,145.41161853198062
95.26454587663741,145.4116332486878
95.2645439207966,145.41163129284698
95.26449014015162,145.411577512202
95.26447908868205,145.41156646073242
95.26452076958074,145.41160814163112
95.26448434136879,145.41157171341916
95.26440619574004,145.41149356779042
95.26446256772877,145.41154993977915
95.26453915653619,145.41162652858657
95.264577739513,145.41166511156337
95.26459639891858,145.41168377096895
95.2645596074011,145.41164697945146
95.26452228176437,145.41160965381474
95.26448434994158,145.41157172199195
95.26442832371377,145.41151569576414
95.26436350485682,145.4114508769072
95.26435068753257,145.41143805958293
95.26434394815684,145.4114313202072
95.2643234074861,145.41141077953648
95.26431690952113,145.4114042815715
95.26434558445506,145.41143295650542
95.26441246052813,145.4114998325785
95.26451919804147,145.41160657009183
95.26464241761485,145.41172978966523
95.26477294869974,145.41186032075012
95.26461392757537,145.41170129962575
95.26445423032095,145.41154160237133
95.26457729842544,145.4116646704758
95.264648729919,145.41173610196938
95.26460312536247,145.41169049741285
95.26464256567998,145.41172993773034
95.26476358742364,145.411850959474
95.26471475078353,145.4118021228339
95.2645981251168,145.41168549716718
95.26468526458045,145.41177263663081
95.26476413428543,145.4118515063358
95.2646556874277,145.41174305947808
95.26456577438334,145.4116531464337
95.26451390476535,145.41160127681573
95.26451788193485,145.41160525398521
95.26457109755127,145.41165846960163
95.26455509038101,145.4116424624314
95.26451421009659,145.41160158214697
95.26479818066902,145.41188555271938
95.26510369532352,145.4121910673739
95.26541230081872,145.4124996728691
95.2656028408109,145.41269021286126
95.26557194332736,145.41265931537774
95.26557741967173,145.4126647917221
95.26561236841303,145.4126997404634
95.26569396332974,145.41278133538012
95.26579058814531,145.4128779601957
95.2657342532312,145.41282162528157
95.26568654664344,145.4127739186938
95.26571403653072,145.4128014085811
95.26596995915472,145.4130573312051
95.26661706770795,145.41370443975833
95.26689371286236,145.41398108491273
95.26689403614226,145.41398140819263
95.2672071388035,145.41429451085386
95.26761015387812,145.4146975259285
95.26796700870146,145.41505438075183
95.26823862774508,145.41532599979544
95.26813939525015,145.4152267673005
95.26808314772643,145.4151705197768
95.26809405165997,145.41518142371035
95.26815622638232,145.41524359843268
95.2682534170778,145.41534078912818
95.26821271177035,145.4153000838207
95.26813787558318,145.41522524763354
95.2682988984062,145.41538627045657
95.26849872391787,145.41558609596825
95.26884721587687,145.41593458792724
95.26900563619866,145.41609300824902
95.26889140828295,145.41597878033332
95.26894558921599,145.41603296126635
95.2691051024138,145.41619247446417
95.26906878143778,145.41615615348815
95.26899220350093,145.4160795755513
95.26903373758901,145.4161211096394
95.26905397343916,145.41614134548954
95.26900204008729,145.41608941213767
95.26922283770783,145.4163102097582
95.26980282497126,145.41689019702164
95.27001489158279,145.41710226363315
95.27001624164416,145.41710361369454
95.27013507604313,145.4172224480935
95.27026527220023,145.4173526442506
95.2701603929714,145.41724776502178
95.27009908143188,145.41718645348226
95.27016919157232,145.4172565636227
95.27018968603707,145.41727705808745
95.27015027173559,145.41723764378597
95.27011968741763,145.417207059468
95.27009370796493,145.4171810800153
95.27000671198189,145.41709408403227
95.2699253571055,145.41701272915589
95.2700636952713,145.41715106732167
95.27032704299155,145.41741441504192
95.27092924164285,145.41801661369323
95.2712411723671,145.41832854441748
95.27123008031829,145.41831745236865
95.27120891636147,145.41829628841185
95.27118297526663,145.418270347317
95.27131948893754,145.41840686098791
95.27145738106107,145.41854475311143
95.27138075674821,145.4184681287986
95.27133327148523,145.4184206435356
95.27135681643651,145.4184441884869
95.27161139355908,145.41869876560946
95.27210222958732,145.4191896016377
95.27231664388194,145.41940401593232
95.27241194646297,145.41949931851335
95.27232707750971,145.4194144495601
95.27227424980723,145.4193616218576
95.27264714690709,145.41973451895745
95.27294107797997,145.42002845003034
95.27305992297546,145.42014729502583
95.2731351585263,145.42022253057667
95.2731694541526,145.42025682620297
95.27346736913296,145.42055474118334
95.27386814679667,145.42095551884705
95.27401056010117,145.42109793215155
95.27410035877797,145.42118773082834
95.27397671053502,145.4210640825854
95.2740130570646,145.42110042911497
95.27437045036073,145.4214578224111
95.27470018534012,145.4217875573905
95.27500603875654,145.42209341080692
95.27500696041842,145.4220943324688
95.27490132933765,145.42198870138802
95.27516300408554,145.4222503761359
95.27543898131465,145.42252635336501
95.27567428509575,145.4227616571461
95.27585167230843,145.4229390443588
95.27592298563872,145.4230103576891
95.27608096610385,145.42316833815423
95.27630774116858,145.42339511321896
95.2765005406826,145.42358791273298
95.2766827913539,145.42377016340427
95.27667580817882,145.4237631802292
95.27672648848805,145.42381386053842
95.27709016091548,145.42417753296584
95.27734090026762,145.42442827231798
95.27740260864982,145.4244899807002
95.27737357430127,145.42446094635164
95.27727853484474,145.4243659068951
95.27744877971396,145.42453615176433
95.27769268133198,145.42478005338236
95.27787035521827,145.42495772726863
95.27802568969824,145.42511306174862
95.27808993742983,145.4251773094802
95.27813976353659,145.42522713558697
95.27816754481861,145.425254916869
95.27827633687892,145.4253637089293
95.27843924004824,145.42552661209862
95.27832939019609,145.42541676224647
95.27815461573083,145.4252419877812
95.27816000520836,145.42524737725873
95.27818608712123,145.4252734591716
95.27828891881545,145.4253762908658
95.27835856040357,145.42544593245395
95.27838168710592,145.42546905915628
95.2783512218386,145.42543859388897
95.27828802811707,145.42537540016744
95.27857309645489,145.42566046850527
95.27892291377978,145.42601028583016
95.27895709637362,145.42604446842398
95.27895607330287,145.42604344535323
95.27883940919432,145.4259267812447
95.27905938694158,145.42614675899196
95.27971297185785,145.4268003439082
95.27999027043683,145.4270776424872
95.28005703460995,145.42714440666032
95.27993465673512,145.4270220287855
95.27981075553728,145.42689812758766
95.28030973338223,145.4273971054326
95.28067871806036,145.42776609011074
95.28066465866218,145.42775203071255
95.28067846991061,145.427765841961
95.28072519825257,145.42781257030293
95.28097855901592,145.4280659310663
95.28133740237378,145.42842477442414
97.20641898037734,147.3535063524277
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
93.37774377398468,143.52483114603504
90.42144036986528,140.56852774191566
95.56926586710519,145.71635323915555
95.28085140377782,145.42793877582818
95.28084740183134,145.4279347738817
95.28085047492426,145.42793784697463
95.28083047487569,145.42791784692605
95.2803979356134,145.42748530766377
95.28006194705696,145.42714931910734
95.2799996584329,145.42708703048328
95.27999026384323,145.4270776358936
95.2800419683091,145.42712934035947
95.27966550238112,145.4267528744315
95.27907727847713,145.4261646505275
95.27904692106277,145.42613429311314
95.27909087059618,145.42617824264656
95.27904769495072,145.4261350670011
95.27888884707112,145.42597621912148
95.27843406989986,145.42552144195022
95.27824004885441,145.42532742090478
95.27832247286746,145.42540984491782
95.27828786592507,145.42537523797543
95.27820048460049,145.42528785665087
95.27789398358804,145.4249813556384
95.27759104459992,145.4246784166503
95.27756035051902,145.4246477225694
95.27756664157366,145.42465401362404
95.277658534604,145.42474590665438
95.27746717098805,145.42455454303843
95.27699966425071,145.42408703630107
95.27683341417932,145.4239207862297
95.27678997301877,145.42387734506914
95.2767051345302,145.42379250658058
95.27657565851443,145.4236630305648
95.27614316678438,145.42323053883476
95.27589309402158,145.42298046607195
95.27602493501358,145.42311230706395
95.27602761487236,145.42311498692274
95.27591431273481,145.4230016847852
95.27548258988882,145.4225699619392
95.27493452142365,145.422021893474
95.2749541840582,145.42204155610858
95.27500850775812,145.4220958798085
95.2750344366426,145.42212180869296
95.27487226934039,145.42195964139077
95.27435142290858,145.42143879495896
95.27411487188657,145.42120224393693
95.27411245494389,145.42119982699427
95.2740651335761,145.42115250562648
95.27400301760873,145.4210903896591
95.2739949241343,145.42108229618466
95.27397188189559,145.42105925394597
95.27385770180138,145.42094507385175
95.2738131210743,145.42090049312466
95.2738897730498,145.42097714510018
95.2739430194995,145.42103039154986
95.27397851758602,145.4210658896364
95.27394456967765,145.42103194172802
95.27389023745147,145.42097760950185
95.2739881527698,145.42107552482017
95.2740603339997,145.42114770605008
95.27400024680144,145.4210876188518
95.27394948592251,145.4210368579729
95.27391357404295,145.42100094609333
95.2739488231688,145.42103619521916
95.27403358144501,145.42112095349538
95.27407779759831,145.42116516964867
95.27411149388982,145.4211988659402
95.27413990908877,145.42122728113915
95.27415072969625,145.4212381017466
95.27409223785932,145.4211796099097
95.27401689405899,145.42110426610935
95.27391696168345,145.42100433373383
95.27389388689166,145.42098125894202
95.27391978269576,145.42100715474612
95.27396251818297,145.42104989023335
95.27400890212336,145.42109627417372
95.27404601634444,145.42113338839482
95.27407237350324,145.4211597455536
95.27406130974381,145.4211486817942
95.274047264706,145.42113463675636
95.27402922799283,145.4211166000432
95.27401710443164,145.42110447648201
95.27400842786862,145.421095799919
95.27408477527923,145.4211721473296
95.27417250039154,145.4212598724419
95.27413254204903,145.4212199140994
95.27409078645512,145.42117815850548
95.27404346252878,145.42113083457915
95.27401583639798,145.42110320844836
95.27401242569411,145.4210997977445
95.27397461762423,145.4210619896746
95.27391851380928,145.42100588585964
95.2739670152224,145.42105438727276
95.27402551909942,145.4211128911498
95.2739690403905,145.42105641244086
95.27393370975781,145.4210210818082
95.27395693199364,145.42104430404402
95.27374579100457,145.42083316305494
95.27327030018934,145.4203576722397
95.27314584803278,145.42023322008316
95.27319123729494,145.4202786093453
95.27320613779226,145.42029350984262
95.27321246310476,145.42029983515513
95.27317031502604,145.4202576870764
95.27314527639263,145.420232648443
95.27316289147018,145.42025026352056
95.27317199137586,145.42025936342623
95.27317224299385,145.42025961504422
95.27313942432329,145.42022679637367
95.27309207265053,145.4201794447009
95.27317355343355,145.42026092548392
95.27324661585897,145.42033398790934
95.27311988766543,145.4202072597158
95.27305947417513,145.4201468462255
95.27314853576897,145.42023590781935
95.27316920497559,145.42025657702595
95.27312451702815,145.42021188907853
95.27312862001692,145.42021599206728
95.27315211496206,145.42023948701242
95.27310407461229,145.42019144666267
95.27305685581085,145.42014422786121
95.27305947155348,145.42014684360385
95.27307085892022,145.4201582309706
95.27310020545298,145.42018757750336
95.27286354574503,145.4199509177954
95.2723937325138,145.41948110456417
95.27220295603715,145.41929032808753
95.27211185391505,145.41919922596543
95.27211940366128,145.41920677571164
95.27212694613927,145.41921431818963
95.27209779316856,145.41918516521892
95.2720781829245,145.41916555497488
95.27207635854276,145.41916373059314
95.27208879389096,145.41917616594134
95.27211274173804,145.4192001137884
95.27215485562326,145.41924222767364
95.2722027901857,145.41929016223608
95.27208499038016,145.41917236243054
95.27199737608709,145.41908474813746
95.27209449461463,145.419181866665
95.2721782376599,145.41926560971027
95.27223918394988,145.41932655600024
95.27226490667371,145.4193522787241
95.27226451325814,145.41935188530852
95.27223164405243,145.4193190161028
95.27218953887436,145.41927691092474
95.27218641324822,145.4192737852986
95.27217716084324,145.4192645328936
95.27213826296001,145.41922563501038
95.27210130689878,145.41918867894915
95.27206737113808,145.41915474318844
95.2721041054514,145.41919147750178
95.27218890686414,145.4192762789145
95.2721540515358,145.41924142358616
95.27208968618477,145.41917705823514
95.27216148638398,145.41924885843434
95.2722018776947,145.41928924974508
95.27212251504717,145.41920988709754
95.2721145252663,145.41920189731667
95.27220838114488,145.41929575319526
95.27225010623407,145.41933747828443
95.27225935391373,145.4193467259641
95.2721708621343,145.41925823418467
95.27206657628655,145.4191539483369
95.27218293232153,145.4192703043719
95.27226382835373,145.4193512004041
95.27222508561452,145.4193124576649
95.27222426231734,145.41931163436772
95.27227309404421,145.4193604660946
95.27228329131337,145.41937066336374
95.27227148824022,145.4193588602906
95.27223426795321,145.41932164000357
95.27219375914574,145.4192811311961
95.27218462379925,145.4192719958496
95.27220029451176,145.41928766656213
95.27229048873154,145.4193778607819
95.27229146199323,145.4193788340436
95.27218512128329,145.41927249333366
95.27214703081242,145.4192344028628
95.27214437690303,145.4192317489534
95.27218274261007,145.41927011466043
95.27222770235531,145.4193150744057
95.27227324058323,145.4193606126336
95.27230460477399,145.41939197682436
95.272297775135,145.41938514718538
95.27221797700655,145.4193053490569
95.27205756501986,145.41914493707023
95.27208013068136,145.41916750273174
95.27218915614424,145.41927652819462
95.27209829913384,145.4191856711842
95.27200390761386,145.41909127966423
95.27214764293929,145.41923501498965
95.2722461765287,145.41933354857906
95.27223482447457,145.41932219652494
95.27219175474056,145.41927912679094
95.27211645519192,145.41920382724228
95.27212630374474,145.4192136757951
95.27217262924961,145.4192600013
95.27221648476167,145.41930385681204
95.27226087051916,145.41934824256953
95.27231172753892,145.4193990995893
95.27231946620016,145.41940683825052
95.27223242043513,145.4193197924855
95.27212005673177,145.41920742878213
95.27198405395673,145.4190714260071
95.27207786922818,145.41916524127856
95.27226066362883,145.4193480356792
95.27231455565287,145.41940192770323
95.27233405386066,145.41942142591103
95.27219230742601,145.41927967947638
95.27201364371729,145.41910101576767
95.27176127395633,145.4188486460067
95.271561377587,145.41864874963738
95.27140650718962,145.41849387924
95.2712675816417,145.41835495369207
95.27113423081087,145.41822160286125
95.27108976128531,145.4181771333357
95.2710742921906,145.41816166424098
95.27119410564092,145.4182814776913
95.27123223002305,145.4183196020734
95.2711216358281,145.41820900787846
95.27114409049324,145.41823146254362
95.2712716125667,145.41835898461707
95.27119760723342,145.41828497928378
95.27106104138848,145.41814841343884
95.27113409793247,145.41822146998285
95.27118849953646,145.41827587158684
95.27111824120105,145.41820561325142
95.27108307593267,145.41817044798304
95.27110623795953,145.4181936100099
95.27110538767,145.41819275972037
95.27108713218729,145.41817450423767
95.27109669575778,145.41818406780814
95.27111392637866,145.41820129842904
95.27122652760535,145.41831389965571
95.2713086601299,145.41839603218028
95.27125790636097,145.41834527841132
95.2712549442868,145.41834231633717
95.27132471426157,145.41841208631195
95.27128947817383,145.4183768502242
95.27118447049885,145.41827184254922
95.27112916807909,145.41821654012946
95.27108801068033,145.4181753827307
95.27127500510466,145.41836237715503
95.27139448976882,145.4184818618192
95.27126467607684,145.41835204812722
95.27121731545105,145.41830468750143
95.27128494626561,145.418372318316
95.27126102266931,145.4183483947197
95.27118139763371,145.4182687696841
95.27121628219848,145.41830365424886
95.2712734150741,145.41836078712447
95.27126930747313,145.4183566795235
95.27126868095974,145.41835605301011
95.27127943238911,145.41836680443947
95.27130576388393,145.4183931359343
95.27135205257034,145.41843942462071
95.27137869709384,145.41846606914422
95.27139441706022,145.4184817891106
95.27129608246972,145.4183834545201
95.27118651190607,145.41827388395643
95.27125077607363,145.418338148124
95.2712960128527,145.41838338490308
95.2712856985959,145.41837307064628
95.27129667633248,145.41838404838285
95.27133270855069,145.41842008060107
95.27132767857111,145.4184150506215
95.27130183582491,145.4183892078753
95.27123921274861,145.418326584799
95.27117865196327,145.41826602401363
95.2712166949536,145.41830406700396
95.27124555604493,145.4183329280953
95.27125034640144,145.41833771845182
95.27127418562661,145.41836155767697
95.27131863239005,145.4184060044404
95.27135108975392,145.4184384618043
95.27137802341052,145.41846539546088
95.27132629911509,145.41841367116547
95.27127379657277,145.41836116862314
95.27130961575615,145.41839698780652
95.27133101657888,145.41841838862925
95.27131830998334,145.41840568203372
95.27131658327812,145.4184039553285
95.2713257763996,145.41841314844999
95.27130457658109,145.41839194863147
95.27127069631707,145.41835806836744
95.27126181640094,145.41834918845132
95.27125016720305,145.41833753925343
95.27119770490428,145.41828507695465
95.27117469713751,145.41826206918788
95.27121480639823,145.4183021784486
95.27125549273853,145.4183428647889
95.27129670743636,145.41838407948674
95.27131820231719,145.41840557436757
95.27133227371147,145.41841964576184
95.27121505515733,145.4183024272077
95.27112413990896,145.41821151195933
95.27126430182935,145.41835167387973
95.27131859458439,145.41840596663477
95.27120546399827,145.41829283604864
95.27115986744238,145.41824723949276
95.27117101668424,145.4182583887346
95.27116980263675,145.4182571746871
95.27116441220704,145.41825178425742
95.27119618276652,145.4182835548169
95.27121074797408,145.41829812002447
95.27112192388222,145.4182092959326
95.2710894464981,145.41817681854846
95.27115708378719,145.41824445583757
95.27123133467511,145.41831870672547
95.27131069995104,145.41839807200142
95.27134434823151,145.4184317202819
95.27136421926136,145.41845159131174
95.2713967197024,145.41848409175276
95.27150655797882,145.4185939300292
95.2719751026213,145.41906247467168
95.27229938024037,145.41938675229073
95.27238844724836,145.41947581929873
95.27234279364436,145.41943016569473
95.27220169639756,145.41928906844794
95.27224727423177,145.41933464628215
95.27234266144204,145.4194300334924
95.27232811460209,145.41941548665247
95.27232779362024,145.4194151656706
95.27238803018523,145.4194754022356
95.27239776128313,145.4194851333335
95.27233236006917,145.41941973211954
95.27228508988485,145.4193724619352
95.2722495952421,145.41933696729248
95.27234394601147,145.41943131806184
95.27246523865121,145.41955261070157
95.27235142471517,145.41943879676555
95.27227786808228,145.41936524013266
95.27234794739672,145.4194353194471
95.27237038093328,145.41945775298365
95.2723278028002,145.41941517485057
95.27231364489009,145.41940101694047
95.27231637990988,145.41940375196026
95.2723693584252,145.41945673047556
95.27242683378572,145.4195142058361
95.27232953077954,145.4194169028299
95.2722233951138,145.41931076716418
95.27208920378355,145.41917657583392
95.27202961621263,145.419116988263
95.27206342395304,145.4191507960034
95.27217144341616,145.41925881546652
95.27231980612127,145.41940717817164
95.27229666873386,145.41938404078422
95.27224766832772,145.4193350403781
95.27226294620417,145.41935031825454
95.27227392311227,145.41936129516264
95.27227270216939,145.41936007421975
95.27224350021619,145.41933087226656
95.27218210106685,145.41926947311723
95.27223118289922,145.4193185549496
95.27233492669265,145.41942229874303
95.27228086137048,145.41936823342084
95.27219969442142,145.41928706647178
95.27206833697674,145.4191557090271
95.27200233695763,145.419089709008
95.27210291366322,145.4191902857136
95.27214908566707,145.41923645771743
95.27213766434713,145.4192250363975
95.27218253379613,145.4192699058465
95.27225269829617,145.41934007034655
95.27222934629759,145.41931671834797
95.27220167512301,145.41928904717338
95.2722356955347,145.41932306758508
95.27225734629599,145.41934471834637
95.2722504879066,145.41933785995698
95.27220454499495,145.4192919170453
95.27212058805725,145.41920796010763
95.27214659224526,145.41923396429564
95.27221729315562,145.419304665206
95.27223240092101,145.4193197729714
95.27224397312764,145.41933134517802
95.27226745166085,145.41935482371122
95.27229217790197,145.41937954995234
95.27231951059409,145.41940688264447
95.2723093389485,145.41939671099888
95.2722656171455,145.41935298919586
95.27227196120506,145.41935933325544
95.272296635984,145.41938400803437
95.27224541597056,145.41933278802094
95.27221163287383,145.4192990049242
95.27231626481165,145.41940363686203
95.27235390238367,145.41944127443404
95.27226407293001,145.41935144498038
95.27226275397425,145.4193501260246
95.27233421096717,145.41942158301754
95.27235159728154,145.4194389693319
95.2723512405225,145.41943861257286
95.27225127743955,145.41933864948993
95.2721719283665,145.41925930041688
95.27222274982192,145.4193101218723
95.27225270118666,145.41934007323704
95.2722464180861,145.41933379013648
95.2722281617746,145.41931553382497
95.27220086500877,145.41928823705913
95.27224785380074,145.4193352258511
95.27231655435357,145.41940392640393
95.27232176149066,145.41940913354102
95.27232528518995,145.41941265724031
95.27232762870153,145.4194150007519
95.27234793065749,145.41943530270785
95.27239674241103,145.4194841144614
95.27238429649543,145.4194716685458
95.27232940881593,145.4194167808663
95.27227485296291,145.4193622250133
95.27222038940559,145.41930776145597
95.27225104580933,145.4193384178597
95.27228570107859,145.41937307312895
95.2723357191243,145.41942309117468
95.27231678803915,145.41940416008953
95.27219761695285,145.41928498900322
95.27215331185586,145.41924068390622
95.27215651816473,145.4192438902151
95.27216911388814,145.41925648593852
95.27218319376558,145.41927056581596
95.27216621594803,145.4192535879984
95.27217686384806,145.41926423589842
95.27228309708488,145.41937046913526
95.27232932841807,145.41941670046845
95.27229548114795,145.41938285319833
95.27232865604581,145.41941602809618
95.27240076168184,145.41948813373222
95.27225167556152,145.41933904761189
95.27207235432222,145.41915972637258
95.27219219264752,145.4192795646979
95.27228777219365,145.41937514424401
95.27230856436394,145.4193959364143
95.27231372737744,145.4194010994278
95.27229974147816,145.41938711352853
95.27225745232883,145.41934482437918
95.2722001708942,145.41928754294457
95.27224756982777,145.41933494187813
95.27230363009004,145.4193910021404
95.27222799959056,145.41931537164092
95.27220534126648,145.41929271331685
95.2723287069726,145.41941607902297
95.27236196957337,145.41944934162373
95.27229374940018,145.41938112145056
95.2722211484433,145.41930852049367
95.27214644374791,145.4192338157983
95.27221023970286,145.41929761175322
95.27228306588931,145.41937043793968
95.27224428683112,145.4193316588815
95.27222416749379,145.41931153954417
95.27225036327096,145.41933773532134
95.27219664782422,145.4192840198746
95.27206024484195,145.41914761689233
95.27216047761024,145.41924784966062
95.27236438771098,145.41945175976136
95.27231756182624,145.41940493387662
95.27224643155064,145.419333803601
95.2722066248091,145.41929399685947
95.27219692125358,145.41928429330395
95.27225481378397,145.41934218583435
95.27228531781715,145.41937268986752
95.2722897419942,145.41937711404458
95.2722658780102,145.41935325006057
95.27223082432147,145.41931819637185
95.2721202497625,145.41920762181286
95.27202665200696,145.41911402405734
95.27209734752088,145.41918471957126
95.2721595318077,145.41924690385807
95.27220434171413,145.4192917137645
95.27218705628567,145.41927442833605
95.27211543221784,145.41920280426822
95.27213358459679,145.41922095664717
95.27218370007766,145.41927107212803
95.2722285846612,145.41931595671159
95.27226042970534,145.41934780175572
95.27221778272276,145.41930515477313
95.2721947757147,145.41928214776507
95.27220822753449,145.41929559958487
95.27225182191077,145.41933919396115
95.2723196697933,145.41940704184367
95.27228307440824,145.4193704464586
95.27221322312236,145.41930059517273
95.27212177514885,145.4192091471992
95.27204794206199,145.41913531411237
95.27206616099276,145.41915353304313
95.27211474285751,145.41920211490788
95.27221481945965,145.41930219151
95.27228891775192,145.4193762898023
95.27234382198122,145.4194311940316
95.27235220578788,145.41943957783826
95.27234742088838,145.41943479293874
95.27218071490312,145.41926808695348
95.27206289382696,145.41915026587733
95.27216787607398,145.41925524812436
95.2722542479769,145.41934162002727
95.27231171736429,145.41939908941467
95.27232695026868,145.41941432231906
95.27231356910231,145.41940094115267
95.2723420450352,145.41942941708558
95.27238022946483,145.4194676015152
95.27225769506866,145.41934506711902
95.2721644165026,145.41925178855297
95.27218187456747,145.41926924661783
95.27219607806282,145.4192834501132
95.27220565390384,145.4192930259542
95.27219231655799,145.41927968860836
95.2721647659844,145.41925213803478
95.27218410376565,145.41927147581603
95.27221586993356,145.41930324198393
95.27233265778275,145.41942002983313
95.27243430114149,145.41952167319187
95.27248504400642,145.41957241605678
95.27242624403574,145.4195136160861
95.27222461278348,145.41931198483385
95.27221077081867,145.41929814286905
95.27230340583631,145.4193907778867
95.27231448713262,145.41940185918298
95.27230804364355,145.4193954156939
95.2722554011825,145.41934277323287
95.27223325649189,145.41932062854227
95.27230225942776,145.41938963147814
95.27227408854009,145.41936146059047
95.27212949772395,145.41921686977432
95.27211515026049,145.41920252231085
95.27216816129517,145.41925553334553
95.27225296394445,145.41934033599483
95.27233715164105,145.41942452369142
95.27234292966833,145.4194303017187
95.27232427293976,145.41941164499013
95.27224011501328,145.41932748706364
95.27223927278868,145.41932664483906
95.27233020599834,145.41941757804872
95.27232673703608,145.41941410908646
95.2722788490145,145.41936622106488
