track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
373,14.323200000000002,198.99174328480768,19.89917432848077,85.58548452130397,dsDNA
374,14.3616,199.33104973056945,19.933104973056945,257.6017854230543,dsDNA
375,14.400000000000002,199.9782312976798,19.99782312976798,34.93176267182221,dsDNA
376,14.4384,199.08524882423097,19.908524882423094,78.10451553396061,dsDNA
377,14.4768,199.12963343874247,19.91296334387425,54.922068475348645,dsDNA
378,14.515200000000002,199.37709644570077,19.937709644570077,88.8858882471884,dsDNA
379,14.5536,200.28419448862329,20.028419448862326,47.60284256174347,dsDNA
380,14.592,199.57135862811697,19.957135862811697,90.12434288601972,dsDNA
381,14.630400000000002,197.98405942361532,19.798405942361537,43.1737021950141,dsDNA
382,14.6688,199.7400640843261,19.97400640843261,43.63722805770094,dsDNA
383,14.707200000000002,198.90222428923528,19.89022242892353,47.65082701216015,dsDNA
384,14.7456,199.54539692077543,19.954539692077542,67.11097718595248,dsDNA
385,14.784,198.3784428211117,19.83784428211117,18.510710245011623,dsDNA
386,14.822400000000002,199.23088706043177,19.923088706043178,38.66645705578451,dsDNA
387,14.8608,198.62709126155423,19.862709126155423,47.87802735502609,dsDNA
388,14.899200000000002,199.7439759359992,19.97439759359992,45.87199884407338,dsDNA
389,14.937600000000002,199.9550029889098,19.99550029889098,57.96256155486344,dsDNA
390,14.976,198.34452733595285,19.834452733595285,49.5436400851213,dsDNA
391,15.014400000000002,198.7377156825616,19.87377156825616,57.15711450468395,dsDNA
392,15.0528,199.72693858636495,19.972693858636497,103.2655789938482,dsDNA
393,15.0912,199.6220456818829,19.96220456818829,52.32972016637611,dsDNA
394,15.129600000000002,198.44518927230388,19.84451892723039,63.394452181468715,dsDNA
395,15.168,199.51817687497103,19.951817687497105,58.36769299810604,dsDNA
396,15.206400000000002,198.72667486375323,19.872667486375324,68.49240923203082,dsDNA
397,15.2448,196.7147752294713,19.67147752294713,57.66681313528488,dsDNA
398,15.2832,196.72195007298544,19.672195007298548,20.734597110718703,dsDNA
399,15.321600000000002,199.63541028456575,19.96354102845658,42.01282742774994,dsDNA
400,15.36,198.3391087590832,19.83391087590832,52.54854766384153,dsDNA
401,15.398400000000002,200.979220810972,20.0979220810972,98.05701865290838,dsDNA
402,15.436800000000002,201.61200486110064,20.161200486110065,79.50496186043443,dsDNA
403,15.4752,199.4617589331949,19.946175893319488,192.89426863675715,dsDNA
404,15.513600000000002,199.19606704372137,19.919606704372136,66.18414439168035,dsDNA
405,15.552,199.5011144567727,19.950111445677273,63.12489349085483,dsDNA
406,15.5904,198.0549184983065,19.805491849830652,93.8494610258455,dsDNA
407,15.628800000000002,198.41216061409688,19.84121606140969,112.3277435703004,dsDNA
408,15.6672,196.79369850812736,19.679369850812737,81.6316557504994,dsDNA
409,15.705600000000002,198.07494269552492,19.807494269552492,26.58018139794188,dsDNA
410,15.744000000000002,198.25958094654425,19.825958094654425,91.03231925966033,dsDNA
411,15.7824,200.78914973923375,20.078914973923375,50.71536857346246,dsDNA
412,15.820800000000002,202.00000000000003,20.200000000000003,63.3696513527136,dsDNA
413,15.8592,198.90401004177295,19.8904010041773,68.19692895897938,dsDNA
414,15.8976,198.69013162886023,19.869013162886024,48.706476744911946,dsDNA
415,15.936000000000002,197.86838311287536,19.786838311287536,108.83825583699874,dsDNA
416,15.9744,199.0735132085908,19.90735132085908,69.15221260428096,dsDNA
417,16.012800000000002,199.61729002984336,19.961729002984335,58.69898248482368,dsDNA
418,16.0512,200.1475876748355,20.014758767483553,57.47516883614931,dsDNA
419,16.0896,198.13835715508856,19.81383571550886,72.52266826826673,dsDNA
420,16.128,198.68427180344256,19.868427180344256,67.92261399442289,dsDNA
421,16.166400000000003,199.75801036762348,19.97580103676235,42.20627624352963,dsDNA
422,16.204800000000002,198.616717794312,19.8616717794312,72.13336858139205,dsDNA
423,16.2432,198.4801059743673,19.848010597436726,58.66145874023223,dsDNA
424,16.2816,198.75877898105244,19.875877898105244,31.8762409529016,dsDNA
425,16.32,198.8805002466404,19.88805002466404,37.18719144591703,dsDNA
426,16.358400000000003,203.40758293838863,20.340758293838867,194.50749952683896,dsDNA
427,16.396800000000002,203.41494061201809,20.341494061201807,106.7860943980325,dsDNA
428,16.435200000000002,203.42229828564743,20.342229828564747,87.8705585930426,dsDNA
429,16.4736,197.00000000000003,19.700000000000003,260.4474187763566,dsDNA
430,16.512,199.18726297373695,19.918726297373695,97.33639907880256,dsDNA
431,16.5504,198.27254503219024,19.827254503219024,109.46993508245556,dsDNA
432,16.588800000000003,198.8558802984389,19.88558802984389,62.518189047584755,dsDNA
433,16.627200000000002,197.00000000000003,19.700000000000003,148.65794393870374,dsDNA
434,16.6656,203.4664443274238,20.34664443274238,142.0835128570996,dsDNA
435,16.704,203.4738020010532,20.34738020010532,90.59415737317237,dsDNA
436,16.7424,198.39066337453707,19.83906633745371,80.91358999995039,dsDNA
437,16.780800000000003,203.488517348312,20.3488517348312,115.09793089971578,dsDNA
438,16.819200000000002,198.29901993092437,19.82990199309244,96.64820828689128,dsDNA
439,16.8576,203.5032326955708,20.35032326955708,65.6244231014275,dsDNA
440,16.896,199.02622737946712,19.90262273794671,77.69549267600581,dsDNA
441,16.9344,197.00000000000003,19.700000000000003,206.04361684813247,dsDNA
442,16.972800000000003,203.525305716459,20.3525305716459,145.5561175077489,dsDNA
443,17.011200000000002,198.57314306655712,19.857314306655713,118.02765532598704,dsDNA
444,17.0496,199.03068480242683,19.903068480242684,134.55674162047677,dsDNA
445,17.088,203.54737873734717,20.354737873734717,128.6882484917186,dsDNA
446,17.1264,203.55473641097657,20.355473641097657,90.24348124563122,dsDNA
447,17.164800000000003,199.3158117097295,19.93158117097295,90.6066091347163,dsDNA
448,17.203200000000002,198.8279076580699,19.88279076580699,89.7181905469577,dsDNA
449,17.241600000000002,203.57680943186472,20.357680943186473,112.25632955079256,dsDNA
450,17.28,203.58416710549412,20.358416710549413,57.248872070403976,dsDNA
451,17.3184,198.3975208752865,19.839752087528648,84.15336626136212,dsDNA
452,17.356800000000003,203.59888245275292,20.359888245275293,109.717358733416,dsDNA
453,17.395200000000003,198.94682210968145,19.894682210968146,79.39902225726397,dsDNA
454,17.433600000000002,197.00000000000003,19.700000000000003,220.47157233386068,dsDNA
455,17.472,199.22658208122388,19.92265820812239,104.71178143879358,dsDNA
456,17.5104,198.00707739890575,19.800707739890576,88.76411146552472,dsDNA
457,17.5488,203.63567082089992,20.363567082089993,156.00740805338174,dsDNA
458,17.587200000000003,203.64302849452932,20.364302849452933,70.9545319334719,dsDNA
459,17.625600000000002,199.14707493074908,19.91470749307491,104.26622629301838,dsDNA
460,17.664,197.00000000000003,19.700000000000003,317.78968060772416,dsDNA
461,17.7024,203.66510151541752,20.366510151541753,101.24430066984525,dsDNA
462,17.7408,203.67245918904692,20.367245918904693,128.56719380662625,dsDNA
463,17.779200000000003,197.48584941653297,19.748584941653295,160.53302340316023,dsDNA
464,17.817600000000002,198.6084977881524,19.86084977881524,99.9111088121408,dsDNA
465,17.856,199.15689730123617,19.915689730123617,68.35638853517474,dsDNA
466,17.8944,200.07964640795305,20.007964640795304,122.1500200700414,dsDNA
467,17.9328,203.70924755719383,20.370924755719383,148.2425516352597,dsDNA
468,17.971200000000003,198.66840384215925,19.866840384215926,81.76082276500014,dsDNA
469,18.009600000000002,203.72396290445263,20.372396290445263,90.31031929857868,dsDNA
470,18.048,197.0005134074576,19.70005134074576,77.63627734393603,dsDNA
471,18.0864,203.73867825171143,20.373867825171143,117.6319967802573,dsDNA
472,18.1248,198.84636913865913,19.884636913865915,68.50657959629214,dsDNA
473,18.163200000000003,197.72040031334743,19.772040031334747,147.7063024507804,dsDNA
474,18.201600000000003,198.99567531829427,19.89956753182943,81.42804900767258,dsDNA
475,18.24,203.76810894622903,20.376810894622903,109.3141775696982,dsDNA
476,18.2784,198.7291472056955,19.87291472056955,98.37557390869888,dsDNA
477,18.3168,203.7828242934878,20.378282429348783,117.60811053288889,dsDNA
478,18.3552,198.33970174181337,19.833970174181335,108.1997802591157,dsDNA
479,18.393600000000003,203.7975396407466,20.379753964074663,93.33048590379512,dsDNA
480,18.432,203.804897314376,20.3804897314376,93.24236404679174,dsDNA
481,18.4704,203.81225498800535,20.38122549880054,84.57489870871203,dsDNA
482,18.5088,198.6607503171326,19.86607503171326,108.5503387673047,dsDNA
483,18.5472,203.82697033526415,20.38269703352642,128.57674290440298,dsDNA
484,18.585600000000003,203.8343280088936,20.38343280088936,109.3305213394436,dsDNA
485,18.624,203.84168568252295,20.3841685682523,65.99598194792121,dsDNA
486,18.6624,203.8490433561524,20.38490433561524,96.16206522340836,dsDNA
487,18.7008,197.96543125734465,19.796543125734463,99.57639199328452,dsDNA
488,18.7392,199.81555363676213,19.981555363676215,122.56593696494652,dsDNA
489,18.777600000000003,198.5158170150665,19.85158170150665,125.05850611966233,dsDNA
490,18.816000000000003,197.60298804647036,19.760298804647036,158.83173270615274,dsDNA
491,18.8544,199.04779427548965,19.904779427548966,56.545760963295855,dsDNA
492,18.8928,199.00388723854775,19.900388723854775,28.64464816100615,dsDNA
493,18.9312,203.90054707155815,20.390054707155816,112.68933373727111,dsDNA
494,18.969600000000003,203.90790474518752,20.390790474518752,137.0866333302565,dsDNA
495,19.008000000000003,197.21126862134443,19.721126862134444,95.52662180373008,dsDNA
496,19.0464,199.7109990964181,19.97109990964181,68.72833843674296,dsDNA
497,19.0848,197.27467911958072,19.727467911958072,192.44955394676535,dsDNA
498,19.1232,203.93733543970512,20.393733543970512,109.6492333597426,dsDNA
499,19.161600000000004,198.8261340585703,19.88261340585703,97.1151763162726,dsDNA
500,19.200000000000003,197.6590910163148,19.765909101631483,61.443707666051736,dsDNA
501,19.2384,197.00256728669888,19.70025672866989,111.27354220434864,dsDNA
502,19.2768,203.96676613422272,20.396676613422272,115.26445184235304,dsDNA
503,19.3152,203.97412380785212,20.397412380785212,90.78596315352576,dsDNA
504,19.3536,198.00809077688163,19.800809077688164,41.389186280233346,dsDNA
505,19.392000000000003,197.9130582493523,19.791305824935232,30.8445574121981,dsDNA
506,19.4304,200.59967994765103,20.059967994765103,51.77721568752933,dsDNA
507,19.4688,198.0,19.8,84.5812925570146,dsDNA
