track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
904,34.71360000000001,103.18969459285736,10.318969459285737,63.18925197606445
905,34.752,105.0,10.5,86.37480756432666
906,34.790400000000005,103.54804937917699,10.354804937917699,27.43415094726782
907,34.8288,102.53464579076666,10.253464579076667,26.049951330544296
908,34.867200000000004,101.75371197850166,10.175371197850167,106.34526430122985
909,34.9056,101.41966806359147,10.141966806359148,85.07135065854703
910,34.944,103.28555247907617,10.328555247907618,30.731271240258124
911,34.982400000000005,105.3541885802738,10.53541885802738,26.448738574577977
912,35.0208,107.44281038497257,10.744281038497258,14.493085182638733
913,35.059200000000004,108.66026149416871,10.866026149416872,16.700655140430225
914,35.0976,106.19735175876393,10.619735175876393,106.68424859122462
915,35.136,108.0,10.8,32.963889372881226
916,35.174400000000006,107.9013768141262,10.79013768141262,38.35012191560774
917,35.2128,108.0,10.8,173.53679210207497
918,35.251200000000004,105.01573557343062,10.501573557343063,60.617734147357254
919,35.2896,101.67731780117701,10.167731780117702,25.446422781328106
920,35.328,103.9818959499857,10.39818959499857,27.72989244592632
921,35.366400000000006,103.03061419114529,10.30306141911453,109.78927695536123
922,35.4048,104.23159553359902,10.423159553359902,50.957729759018136
923,35.443200000000004,106.00000000000001,10.600000000000001,124.97998962932277
924,35.4816,103.25484848406563,10.325484848406564,78.31822872070649
925,35.52,100.0,10.0,91.36962158821873
926,35.558400000000006,101.97683667564331,10.197683667564332,88.05787648350308
927,35.5968,101.29487390404715,10.129487390404716,31.458239449595595
928,35.635200000000005,102.04120479341579,10.20412047934158,52.220174368723356
929,35.6736,101.65699259598912,10.165699259598913,46.56555659000867
930,35.712,103.596462708122,10.3596462708122,31.186571911714662
931,35.750400000000006,101.42284868799827,10.142284868799827,33.76568078873391
932,35.7888,102.90852041911361,10.290852041911362,23.938542930228216
933,35.827200000000005,104.0,10.4,31.80109679333122
934,35.8656,98.0,9.8,7.446982015242248
935,35.904,103.97470867923442,10.397470867923444,89.04314805842283
936,35.942400000000006,100.25521093075224,10.025521093075225,19.04873980341228
937,35.9808,100.99410473641765,10.099410473641766,52.28001030786256
938,36.019200000000005,103.62399527995684,10.362399527995684,41.0223907845131
939,36.0576,103.0,10.3,70.78565018835975
940,36.096000000000004,102.0,10.200000000000001,20.82323438261591
941,36.13440000000001,100.90794695799717,10.090794695799717,145.37206200997684
942,36.1728,97.10560938520553,9.710560938520553,45.30182662551267
