track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1259,48.345600000000005,117.48676729221246,11.748676729221248,29.8304845073973,ssDNA
1260,48.38400000000001,116.04029661249118,11.604029661249118,5.066769910766281,ssDNA
1261,48.4224,115.64122039972344,11.564122039972345,11.016027455654788,ssDNA
1262,48.460800000000006,115.68560668278452,11.568560668278453,18.451165027503947,ssDNA
1263,48.4992,116.54267302623204,11.654267302623204,21.803695583445137,ssDNA
1264,48.537600000000005,116.79170818554184,11.679170818554184,21.42877459416843,ssDNA
1265,48.57600000000001,116.58715205465228,11.658715205465228,4.511712284669942,ssDNA
1266,48.6144,115.66710590733564,11.566710590733564,14.474861372689622,ssDNA
1267,48.652800000000006,117.4257000938128,11.74257000938128,16.791313331689818,ssDNA
1268,48.6912,116.14418320246732,11.614418320246733,25.20889148038439,ssDNA
1269,48.729600000000005,117.86237377069138,11.786237377069138,22.607872184458685,ssDNA
1270,48.76800000000001,117.4915773560541,11.74915773560541,15.64757467401726,ssDNA
1271,48.8064,116.22799192891604,11.622799192891604,18.188549816569655,ssDNA
1272,48.844800000000006,116.36150866610456,11.636150866610455,34.1339225125478,ssDNA
1273,48.8832,116.31610892477951,11.631610892477951,24.34758402749772,ssDNA
1274,48.921600000000005,116.33471545078478,11.633471545078478,28.819557312744617,ssDNA
1275,48.96000000000001,115.77618298622782,11.577618298622784,26.715844950146423,ssDNA
1276,48.9984,115.40701782159177,11.540701782159177,20.52693862079138,ssDNA
1277,49.03680000000001,116.52818394587726,11.652818394587726,22.377391325275337,ssDNA
1278,49.0752,117.13878925625583,11.713878925625584,20.502861572542596,ssDNA
1279,49.113600000000005,116.85923996609856,11.685923996609857,19.371646860166884,ssDNA
1280,49.152,116.96885314693944,11.696885314693946,27.106971686279326,ssDNA
1281,49.1904,118.0,11.8,25.54905639301229,ssDNA
1282,49.22880000000001,116.37919697078527,11.637919697078528,20.03799278794667,ssDNA
1283,49.2672,116.0870154044274,11.60870154044274,21.940527054598608,ssDNA
1284,49.305600000000005,115.99925589579756,11.599925589579756,21.3219017400934,ssDNA
1285,49.344,116.56155434220965,11.656155434220963,20.03555749331128,ssDNA
1286,49.3824,116.4270950356734,11.64270950356734,15.004822913037051,ssDNA
1287,49.42080000000001,115.28046131065533,11.528046131065532,24.70156925536484,ssDNA
1288,49.4592,118.0,11.8,2.3013784811258224,ssDNA
1289,49.497600000000006,115.51453784138737,11.551453784138737,37.18084151731543,ssDNA
1290,49.536,116.7744069176695,11.67744069176695,22.66602974687746,ssDNA
1291,49.5744,115.62181222924228,11.56218122292423,27.705108638171463,ssDNA
1292,49.61280000000001,116.52734491119662,11.652734491119665,18.58365981769844,ssDNA
1293,49.6512,114.79911724758702,11.479911724758702,10.003562168692271,ssDNA
1294,49.689600000000006,115.5627495426058,11.55627495426058,51.21613008993968,ssDNA
1295,49.728,115.8596864268406,11.585968642684062,17.406453882436633,ssDNA
1296,49.7664,117.4957274992105,11.74957274992105,16.410861019470133,ssDNA
1297,49.80480000000001,115.85159026256926,11.585159026256926,18.413910453720614,ssDNA
1298,49.8432,115.92811110545784,11.592811110545783,15.296666482913588,ssDNA
1299,49.881600000000006,115.83375477567412,11.583375477567412,13.268438151503384,ssDNA
1300,49.92,116.22378818643372,11.622378818643371,17.622794014527305,ssDNA
1301,49.958400000000005,116.38722040801194,11.638722040801197,12.596206719938026,ssDNA
1302,49.99680000000001,118.0,11.8,24.740219389691948,ssDNA
1303,50.0352,116.841442761522,11.6841442761522,31.536630082968244,ssDNA
1304,50.073600000000006,116.95712213750052,11.695712213750054,17.999997109963463,ssDNA
1305,50.112,115.72705969100132,11.572705969100133,32.398760225899466,ssDNA
1306,50.150400000000005,118.0,11.8,11.014702634586348,ssDNA
1307,50.18880000000001,115.6175316579284,11.561753165792842,19.40306582174153,ssDNA
1308,50.2272,118.0,11.8,26.02424222325593,ssDNA
1309,50.265600000000006,115.47791928430848,11.547791928430849,10.655212212596744,ssDNA
1310,50.304,118.0,11.8,32.11837460131712,ssDNA
1311,50.342400000000005,115.73717860133904,11.573717860133904,22.31427401135369,ssDNA
1312,50.38080000000001,118.0,11.8,13.820604102264586,ssDNA
1313,50.4192,116.01794378479396,11.601794378479395,20.90381530021544,ssDNA
1314,50.457600000000006,113.7764127545167,11.377641275451673,3.5142019595323033,ssDNA
1315,50.496,118.0,11.8,0.01,ssDNA
1316,50.534400000000005,118.0,11.8,27.207644765652237,ssDNA
1317,50.57280000000001,115.72849460008769,11.572849460008769,24.424159957572776,ssDNA
1318,50.6112,116.49627033612808,11.64962703361281,21.66860304910478,ssDNA
1319,50.64960000000001,118.0,11.8,27.32570860406687,ssDNA
1320,50.688,116.20227977394704,11.620227977394704,16.762067725354925,ssDNA
1321,50.726400000000005,115.90192058576368,11.590192058576369,13.573293722534022,ssDNA
1322,50.76480000000001,116.17942710376091,11.617942710376091,22.301858882354697,ssDNA
1323,50.8032,116.5996787754948,11.659967877549482,14.933644780500757,ssDNA
1324,50.84160000000001,116.21764780263128,11.621764780263128,17.258660619233556,ssDNA
1325,50.88,116.66897490896676,11.666897490896678,21.87445715812683,ssDNA
1326,50.918400000000005,117.17366079251508,11.717366079251509,8.72301581977988,ssDNA
1327,50.9568,115.66434361037508,11.566434361037508,10.562963405334743,ssDNA
1328,50.9952,115.53884662652756,11.553884662652756,25.54057473268412,ssDNA
1329,51.03360000000001,115.07571605166872,11.507571605166872,14.09316579991035,ssDNA
1330,51.072,116.04508518709952,11.604508518709952,25.362871272337824,ssDNA
1331,51.110400000000006,117.32260209799836,11.732260209799836,23.55211576724069,ssDNA
1332,51.1488,118.0,11.8,24.634390626623095,ssDNA
1333,51.1872,116.77114530594,11.677114530594,56.173407597343896,ssDNA
1334,51.22560000000001,116.2006521774251,11.62006521774251,18.21470525784457,ssDNA
1335,51.264,117.12865994255156,11.712865994255155,21.85232215546625,ssDNA
1336,51.302400000000006,115.77236219242204,11.577236219242206,11.52483688862881,ssDNA
1337,51.3408,118.0,11.8,32.76616585441074,ssDNA
1338,51.3792,116.46446895607326,11.646446895607326,18.06814428599544,ssDNA
1339,51.41760000000001,115.87586961228604,11.587586961228604,37.344539571045885,ssDNA
1340,51.456,115.22359875154297,11.522359875154295,19.02219688738094,ssDNA
1341,51.494400000000006,117.91910984337444,11.791910984337443,23.478579331598933,ssDNA
1342,51.5328,114.37212792829074,11.437212792829074,2.9675460248190046,ssDNA
1343,51.571200000000005,117.51366288628124,11.751366288628123,44.84046287405667,ssDNA
1344,51.60960000000001,116.77225415765962,11.677225415765962,42.816528572746954,ssDNA
1345,51.648,116.24981420432916,11.624981420432915,27.20834338646808,ssDNA
1346,51.686400000000006,115.38548538015102,11.538548538015103,11.819039582239617,ssDNA
1347,51.7248,115.76839744121042,11.576839744121044,8.045623190595146,ssDNA
1348,51.763200000000005,115.80806895260592,11.580806895260592,10.025180551298227,ssDNA
1349,51.80160000000001,118.0,11.8,30.32374984310079,ssDNA
1350,51.84,116.37959680523451,11.637959680523451,28.52470154638421,ssDNA
1351,51.878400000000006,116.68266379320856,11.668266379320857,27.901321204456508,ssDNA
1352,51.9168,115.4103270213748,11.541032702137482,19.58560231512515,ssDNA
1353,51.955200000000005,116.24321243591696,11.624321243591698,34.664356777758954,ssDNA
1354,51.99360000000001,116.70637498589616,11.670637498589617,16.431352885494608,ssDNA
1355,52.032,116.34378102535617,11.634378102535615,9.594830794320542,ssDNA
1356,52.07040000000001,116.56311826346084,11.656311826346084,12.30326912085441,ssDNA
1357,52.1088,118.0,11.8,67.63041922564966,ssDNA
1358,52.147200000000005,116.16680170919344,11.616680170919343,15.174097774732411,ssDNA
1359,52.18560000000001,116.7727371480085,11.677273714800853,22.94449200298581,ssDNA
1360,52.224,116.72807952802584,11.672807952802584,23.44547145877915,ssDNA
1361,52.26240000000001,115.97751259338496,11.597751259338496,22.489235415218197,ssDNA
1362,52.3008,117.01694837696944,11.701694837696946,10.232282427764437,ssDNA
1363,52.339200000000005,116.53095015171904,11.653095015171903,20.63007952418189,ssDNA
1364,52.37760000000001,115.22651303315018,11.52265130331502,20.36996387697295,ssDNA
1365,52.416,117.16987637167225,11.716987637167223,8.278781027947232,ssDNA
1366,52.45440000000001,115.9705479813166,11.597054798131662,12.790863193782434,ssDNA
1367,52.4928,115.94060207831748,11.594060207831747,30.073245475224635,ssDNA
1368,52.531200000000005,116.0834113018824,11.608341130188242,7.194271726880402,ssDNA
1369,52.56960000000001,116.80453567899126,11.680453567899129,29.493694779542164,ssDNA
1370,52.608,115.75274638223728,11.575274638223728,27.272156626632892,ssDNA
1371,52.64640000000001,118.0,11.8,12.206274495820182,ssDNA
1372,52.6848,115.94456955693992,11.594456955693992,11.116652049518862,ssDNA
1373,52.723200000000006,118.0,11.8,2.526837679388449,ssDNA
1374,52.7616,116.36818445156514,11.636818445156514,11.432236985893478,ssDNA
1375,52.8,117.39514077009524,11.739514077009524,28.373960385417824,ssDNA
1376,52.83840000000001,116.31412100369968,11.631412100369968,13.307166288298916,ssDNA
1377,52.8768,116.24460562209627,11.624460562209627,30.792423709619705,ssDNA
1378,52.915200000000006,116.42957487226302,11.642957487226305,18.53424618529724,ssDNA
1379,52.9536,115.7246971724578,11.57246971724578,16.98608233990469,ssDNA
1380,52.992,115.59929812456514,11.559929812456517,17.057163236770993,ssDNA
1381,53.03040000000001,115.57497257336664,11.557497257336664,18.109582450091366,ssDNA
1382,53.0688,117.07794026211576,11.707794026211577,40.45967340986565,ssDNA
1383,53.107200000000006,115.46428305786158,11.546428305786158,18.120955869824066,ssDNA
1384,53.1456,116.5363531737319,11.65363531737319,24.736685627168885,ssDNA
1385,53.184000000000005,117.19480040771523,11.719480040771526,19.3333612759591,ssDNA
1386,53.22240000000001,115.68091788144233,11.568091788144232,39.37479593985627,ssDNA
1387,53.2608,117.29057693388066,11.729057693388066,12.619521360193175,ssDNA
1388,53.299200000000006,116.73337925611288,11.673337925611287,25.442222998635582,ssDNA
1389,53.3376,118.0,11.8,29.652761880460776,ssDNA
1390,53.376000000000005,115.30987963699208,11.530987963699207,20.07876008516935,ssDNA
1391,53.41440000000001,116.34150250329536,11.634150250329538,8.463056401961703,ssDNA
1392,53.4528,116.17707642504828,11.61770764250483,39.604458218961334,ssDNA
1393,53.491200000000006,115.85379500378686,11.585379500378686,18.44078532369397,ssDNA
1394,53.5296,118.0,11.8,35.00335726644727,ssDNA
1395,53.568000000000005,116.89439006348056,11.689439006348058,18.27392861518114,ssDNA
1396,53.60640000000001,116.2219578622569,11.62219578622569,8.268213771192054,ssDNA
1397,53.6448,117.4778710117071,11.74778710117071,15.78940133688476,ssDNA
1398,53.68320000000001,115.90501320119898,11.590501320119898,19.25454603954694,ssDNA
1399,53.7216,118.0,11.8,32.65835199577372,ssDNA
1400,53.760000000000005,118.0,11.8,12.703087129929658,ssDNA
1401,53.79840000000001,116.69791006562342,11.669791006562342,17.421534726441024,ssDNA
1402,53.8368,116.13904870911225,11.613904870911224,16.74700772667364,ssDNA
1403,53.87520000000001,116.6119806671229,11.66119806671229,17.202278977467518,ssDNA
1404,53.9136,115.20938830036728,11.520938830036728,16.252028836016464,ssDNA
1405,53.952000000000005,118.0,11.8,32.52868264842691,ssDNA
1406,53.99040000000001,116.76715964791734,11.676715964791734,9.705235707021272,ssDNA
1407,54.0288,117.55394591760474,11.755394591760474,19.786137502476937,ssDNA
1408,54.06720000000001,116.54196260991178,11.654196260991178,35.9495416036464,ssDNA
1409,54.1056,116.09489968504175,11.609489968504176,17.19184015337573,ssDNA
1410,54.144000000000005,117.51895303483082,11.751895303483082,35.09047283283549,ssDNA
1411,54.18240000000001,115.05020503779105,11.505020503779106,13.660516645621144,ssDNA
1412,54.2208,116.2703153470189,11.62703153470189,29.511097743269428,ssDNA
1413,54.25920000000001,115.949125098172,11.5949125098172,30.773257210292723,ssDNA
1414,54.2976,115.91296773533104,11.591296773533104,10.370397441136245,ssDNA
1415,54.336000000000006,116.01445134241206,11.601445134241208,30.143861905052994,ssDNA
1416,54.37440000000001,116.47502292044926,11.647502292044926,31.231299078790013,ssDNA
1417,54.4128,116.93228540000943,11.693228540000945,40.99810298634319,ssDNA
1418,54.45120000000001,116.8977849418302,11.689778494183022,20.376476207860264,ssDNA
1419,54.4896,116.89143884914246,11.689143884914246,30.447952983504955,ssDNA
1420,54.528000000000006,115.94811481442686,11.594811481442688,19.430052693836448,ssDNA
1421,54.5664,114.99292025305525,11.499292025305524,15.007386281169842,ssDNA
1422,54.6048,116.0774799222936,11.607747992229362,39.30293980987173,ssDNA
1423,54.64320000000001,116.92979213311943,11.692979213311943,16.139361932473207,ssDNA
1424,54.6816,116.27628926619973,11.627628926619971,19.78741858983753,ssDNA
1425,54.720000000000006,115.47593909505774,11.547593909505776,23.86855573656292,ssDNA
1426,54.7584,117.59064333758988,11.759064333758989,3.577115014856768,ssDNA
1427,54.796800000000005,116.31789123680151,11.631789123680152,11.528816514723918,ssDNA
1428,54.83520000000001,115.6363621393199,11.563636213931993,19.027243626109048,ssDNA
1429,54.8736,115.32573093979327,11.532573093979329,13.099943166527009,ssDNA
1430,54.912000000000006,115.93378219491318,11.59337821949132,16.638049622173135,ssDNA
1431,54.9504,116.33130727657766,11.633130727657766,14.959429829005558,ssDNA
1432,54.988800000000005,117.0995161811289,11.70995161811289,18.490898143926124,ssDNA
1433,55.02720000000001,116.92095567028603,11.692095567028604,11.731187495351788,ssDNA
1434,55.0656,117.0585621830148,11.70585621830148,6.400555650439693,ssDNA
1435,55.104000000000006,115.55195395974177,11.555195395974176,10.709465507707698,ssDNA
1436,55.1424,118.0,11.8,1.3690463355322104,ssDNA
1437,55.180800000000005,113.44616451913484,11.344616451913485,2.0431037964589507,ssDNA
1438,55.21920000000001,118.0,11.8,0.01,ssDNA
1439,55.2576,116.95211718489593,11.695211718489594,6.33546055742276,ssDNA
1440,55.29600000000001,113.89858753043404,11.389858753043404,4.1353355637233085,ssDNA
1441,55.3344,116.63412067623511,11.663412067623511,3.3413970013182452,ssDNA
1442,55.372800000000005,116.47366351137046,11.647366351137046,7.12261998165651,ssDNA
1443,55.41120000000001,116.5414610423517,11.65414610423517,13.990317605647926,ssDNA
1444,55.4496,117.2909757911256,11.72909757911256,10.39751706595239,ssDNA
1445,55.48800000000001,115.50308933076796,11.550308933076796,4.003661567417438,ssDNA
1446,55.5264,118.0,11.8,7.247820240381483,ssDNA
1447,55.564800000000005,115.43926671862744,11.543926671862746,10.254717410423652,ssDNA
1448,55.60320000000001,116.0144512128038,11.60144512128038,3.0143877132667383,ssDNA
1449,55.6416,117.21941266083898,11.7219412660839,9.942617619117042,ssDNA
1450,55.68000000000001,116.31412137457052,11.631412137457051,4.43572138807202,ssDNA
1451,55.7184,112.0,11.2,3.4353522701335732,ssDNA
1452,55.756800000000005,115.50308972013192,11.550308972013193,8.007334981290102,ssDNA
1453,55.79520000000001,117.17366086221024,11.717366086221023,3.271131663439322,ssDNA
1454,55.8336,114.99999991100428,11.499999991100427,1.0002706428399075,ssDNA
1455,55.87200000000001,116.8348592296324,11.68348592296324,5.246057293268163,ssDNA
1456,55.9104,116.76861887111323,11.676861887111324,6.264610799768921,ssDNA
1457,55.948800000000006,115.50308959835225,11.550308959835224,4.0036607848752075,ssDNA
1458,55.98720000000001,115.11157772480269,11.511157772480267,9.002668134421423,ssDNA
1459,56.0256,116.60562223946864,11.660562223946863,11.27026322383319,ssDNA
1460,56.06400000000001,118.0,11.8,3.212914961126229,ssDNA
1461,56.1024,115.8063657037542,11.580636570375422,9.080649313049394,ssDNA
1462,56.140800000000006,115.80806918973528,11.58080691897353,5.012590901675752,ssDNA
1463,56.17920000000001,116.01755595773044,11.601755595773046,6.034942872012992,ssDNA
1464,56.2176,116.0144516486814,11.60144516486814,8.038363377795093,ssDNA
1465,56.25600000000001,116.7041943571195,11.67041943571195,14.253174977481075,ssDNA
1466,56.2944,114.99999986523731,11.499999986523733,2.000558749653686,ssDNA
1467,56.332800000000006,116.01445132962743,11.601445132962745,2.00959063209114,ssDNA
1468,56.3712,117.83047122954336,11.783047122954336,6.595746780720066,ssDNA
1469,56.409600000000005,117.5329557023107,11.75329557023107,4.994434579534017,ssDNA
1470,56.44800000000001,116.52818410412937,11.652818410412936,5.594354672079695,ssDNA
1471,56.4864,114.99999939253765,11.499999939253764,2.0005572891280052,ssDNA
1472,56.524800000000006,117.24618591659844,11.724618591659846,2.3169393666304843,ssDNA
1473,56.5632,113.9855502138868,11.39855502138868,1.0047940376012927,ssDNA
1474,56.601600000000005,115.93626407038876,11.593626407038876,7.179140427112067,ssDNA
1475,56.64000000000001,118.0,11.8,2.8593030099311796,ssDNA
1476,56.6784,118.0,11.8,2.6991069758496073,ssDNA
1477,56.716800000000006,118.0,11.8,3.6702588984591538,ssDNA
1478,56.7552,118.0,11.8,6.66762190389985,ssDNA
1479,56.793600000000005,115.7683973584262,11.57683973584262,4.022811222134398,ssDNA
1480,56.83200000000001,115.51101861942875,11.551101861942875,4.0137009841398505,ssDNA
1481,56.8704,118.0,11.8,0.01,ssDNA
1482,56.90880000000001,117.5335778557833,11.75335778557833,9.850886372074784,ssDNA
1483,56.9472,118.0,11.8,6.518582953527593,ssDNA
1484,56.985600000000005,116.15590844015269,11.615590844015268,8.773468042007035,ssDNA
1485,57.02400000000001,116.37487484737736,11.637487484737738,46.67512495243487,ssDNA
1486,57.0624,116.41629257795296,11.641629257795298,10.003212451349764,ssDNA
1487,57.10080000000001,115.25114792104976,11.525114792104976,4.001629953034338,ssDNA
1488,57.1392,116.0175561382564,11.601755613825642,2.011647169584348,ssDNA
1489,57.177600000000005,112.0,11.2,0.01,ssDNA
1490,57.21600000000001,116.36875633623272,11.636875633623273,9.11921263385516,ssDNA
1491,57.2544,116.74264008460383,11.674264008460383,7.498104656481235,ssDNA
1492,57.29280000000001,116.95013541880566,11.695013541880568,4.504702220933921,ssDNA
1493,57.3312,118.0,11.8,27.997020769607357,ssDNA
1494,57.369600000000005,115.7499576301411,11.57499576301411,9.24804581751089,ssDNA
1495,57.40800000000001,115.69321143585084,11.569321143585084,16.027708255191317,ssDNA
1496,57.4464,115.4185571457932,11.54185571457932,16.29107615078599,ssDNA
1497,57.48480000000001,115.77913450416426,11.577913450416426,16.145589508958384,ssDNA
1498,57.5232,115.78760589296624,11.578760589296628,20.05801670788333,ssDNA
1499,57.561600000000006,116.34616489589344,11.634616489589346,9.274546957253726,ssDNA
1500,57.60000000000001,116.32789377043142,11.632789377043142,15.257705305256003,ssDNA
1501,57.6384,115.22321968529018,11.52232196852902,9.00339580602429,ssDNA
1502,57.67680000000001,116.51438363040612,11.651438363040612,9.827322791913735,ssDNA
1503,57.7152,115.7994940955971,11.57994940955971,10.14684975256212,ssDNA
1504,57.753600000000006,115.70964442095114,11.570964442095114,30.754120495575663,ssDNA
1505,57.79200000000001,115.19954140665972,11.519954140665972,16.122731072004427,ssDNA
1506,57.8304,115.88421750072784,11.588421750072785,14.818713465514174,ssDNA
1507,57.86880000000001,115.50996004990556,11.550996004990555,13.231008320665865,ssDNA
1508,57.9072,116.909987091235,11.6909987091235,5.254180214538235,ssDNA
1509,57.945600000000006,116.33658071502803,11.633658071502804,10.873667309422432,ssDNA
1510,57.98400000000001,115.34958776833314,11.534958776833314,23.01262945563872,ssDNA
1511,58.022400000000005,116.62801024333632,11.662801024333634,52.27221910981715,ssDNA
1512,58.06080000000001,115.20088292923356,11.520088292923356,10.003563100927428,ssDNA
1513,58.0992,116.31854590280672,11.631854590280671,18.135120235494465,ssDNA
1514,58.137600000000006,115.20588869252366,11.520588869252366,21.629502938831298,ssDNA
1515,58.176,117.25065175753755,11.725065175753755,52.15328240312461,ssDNA
1516,58.214400000000005,116.71952247014052,11.671952247014053,15.240064455957256,ssDNA
1517,58.25280000000001,117.6324475504691,11.76324475504691,39.715868214434614,ssDNA
1518,58.2912,115.98930025829142,11.598930025829144,35.88484029547648,ssDNA
1519,58.329600000000006,116.0702802437292,11.60702802437292,11.18642401022922,ssDNA
1520,58.368,118.0,11.8,24.536564386964137,ssDNA
1521,58.406400000000005,114.99999994897672,11.499999994897673,11.002977830448486,ssDNA
1522,58.44480000000001,116.32589608935024,11.632589608935024,25.641102184728897,ssDNA
1523,58.4832,115.7258599937359,11.57258599937359,24.129552378022172,ssDNA
1524,58.52160000000001,115.8460358635176,11.58460358635176,20.210752504904235,ssDNA
1525,58.56,115.93923969617244,11.593923969617244,18.62240718597434,ssDNA
1526,58.598400000000005,116.22706631144206,11.622706631144206,24.44137531149638,ssDNA
1527,58.63680000000001,116.96885361040688,11.696885361040689,27.10698334671435,ssDNA
1528,58.6752,116.42701267775304,11.642701267775308,24.90061357072755,ssDNA
1529,58.71360000000001,116.64533131613967,11.664533131613968,7.535159200800539,ssDNA
1530,58.752,116.41044607927849,11.64104460792785,13.65735356456896,ssDNA
1531,58.790400000000005,117.17366084432273,11.717366084432271,7.632639271538733,ssDNA
1532,58.82880000000001,116.56722126271536,11.656722126271536,26.734569116357218,ssDNA
1533,58.8672,115.83132089416652,11.583132089416653,24.045831699458464,ssDNA
1534,58.90560000000001,116.6283670752438,11.66283670752438,14.21302482306882,ssDNA
1535,58.944,116.18808797011472,11.618808797011472,13.492791773392009,ssDNA
1536,58.982400000000005,116.67887088912538,11.667887088912538,37.78910505245291,ssDNA
1537,59.02080000000001,116.499221235366,11.649922123536602,19.118214286565923,ssDNA
1538,59.0592,115.5326246706185,11.55326246706185,12.131938841428974,ssDNA
1539,59.09760000000001,115.3349954023997,11.533499540239973,3.001576379685299,ssDNA
1540,59.136,117.6707916357775,11.767079163577751,50.11088528356075,ssDNA
1541,59.174400000000006,116.33129585540824,11.633129585540823,8.235171467331334,ssDNA
1542,59.21280000000001,113.94473457458834,11.394473457458837,5.441764982551368,ssDNA
1543,59.2512,116.31703902105592,11.631703902105592,21.241511619340688,ssDNA
1544,59.28960000000001,114.73317758965786,11.473317758965786,6.6567701350353365,ssDNA
1545,59.328,115.82732905274692,11.582732905274693,18.65290147644333,ssDNA
1546,59.366400000000006,116.85137213286076,11.685137213286078,2.7023371078585416,ssDNA
1547,59.40480000000001,116.15170529720646,11.615170529720649,15.058595095922588,ssDNA
1548,59.4432,116.16311632693876,11.616311632693876,18.484008684364255,ssDNA
1549,59.48160000000001,115.00000011889406,11.500000011889409,35.133302140918836,ssDNA
1550,59.52,116.89795231628078,11.68979523162808,21.282843750887785,ssDNA
1551,59.558400000000006,117.8122065716016,11.78122065716016,18.17277476535246,ssDNA
1552,59.59680000000001,116.26111776685296,11.626111776685295,15.665985865804837,ssDNA
1553,59.635200000000005,116.1254891768548,11.612548917685482,25.719184085531197,ssDNA
1554,59.67360000000001,115.79193089646964,11.579193089646964,25.942814698142353,ssDNA
1555,59.712,116.30464905532172,11.630464905532172,12.167630128382765,ssDNA
1556,59.750400000000006,115.84998228346358,11.584998228346358,28.03365065187231,ssDNA
1557,59.78880000000001,118.0,11.8,22.113605196350587,ssDNA
1558,59.827200000000005,116.10141318004686,11.610141318004686,4.135337057752339,ssDNA
1559,59.86560000000001,116.89292171409136,11.689292171409138,26.93528210181163,ssDNA
1560,59.904,118.0,11.8,22.056860630940815,ssDNA
1561,59.942400000000006,116.20736590468988,11.620736590468988,15.082193508513166,ssDNA
1562,59.9808,117.2454413299146,11.72454413299146,9.132006494932334,ssDNA
1563,60.019200000000005,116.88934046716956,11.688934046716955,22.560124946215357,ssDNA
1564,60.05760000000001,116.8171734201446,11.68171734201446,20.897623014997308,ssDNA
1565,60.096,118.0,11.8,23.89493373168491,ssDNA
1566,60.13440000000001,116.0325348121844,11.603253481218442,7.07540044064254,ssDNA
1567,60.1728,118.0,11.8,5.815399372046687,ssDNA
1568,60.211200000000005,116.10574405396862,11.610574405396862,15.866012537289093,ssDNA
1569,60.24960000000001,118.0,11.8,0.9046624208192884,ssDNA
1570,60.288,114.62848476876064,11.462848476876063,19.018576500894664,ssDNA
1571,60.32640000000001,116.3119387293581,11.63119387293581,23.687270480881978,ssDNA
1572,60.3648,117.54262422528406,11.754262422528406,39.62203084171133,ssDNA
1573,60.403200000000005,116.15678494876268,11.615678494876269,38.95407544680433,ssDNA
1574,60.44160000000001,116.70008067255868,11.67000806725587,18.67438990973628,ssDNA
1575,60.48,114.74114498854684,11.474114498854684,12.570799953931736,ssDNA
1576,60.51840000000001,116.68062912575212,11.668062912575214,25.1141725001455,ssDNA
1577,60.5568,115.67894585014665,11.567894585014663,27.152010039882427,ssDNA
1578,60.595200000000006,118.0,11.8,35.92605262380639,ssDNA
1579,60.63360000000001,117.02907629954016,11.702907629954018,14.973098621374174,ssDNA
1580,60.672,115.34192128441651,11.534192128441653,9.028088490642272,ssDNA
1581,60.71040000000001,116.7056271923025,11.67056271923025,19.59753401892184,ssDNA
1582,60.7488,116.24968234710772,11.624968234710773,8.187655643934598,ssDNA
1583,60.787200000000006,117.969118510657,11.7969118510657,15.255261601252943,ssDNA
1584,60.82560000000001,117.89532187933624,11.789532187933624,23.52168937069278,ssDNA
1585,60.864,115.51913457354324,11.551913457354324,10.650603944237822,ssDNA
1586,60.90240000000001,116.61633817952864,11.661633817952865,14.504310475217055,ssDNA
1587,60.9408,116.59064245351996,11.659064245351995,13.915422976524166,ssDNA
1588,60.979200000000006,117.01100751524956,11.701100751524958,35.59266973041508,ssDNA
1589,61.01760000000001,116.22692389338746,11.622692389338749,16.142171478195337,ssDNA
1590,61.056,115.44088329473774,11.544088329473777,14.971055371231346,ssDNA
1591,61.09440000000001,116.12855148480558,11.61285514848056,17.60274668483467,ssDNA
1592,61.1328,115.56982250262902,11.556982250262903,13.926457786535725,ssDNA
1593,61.171200000000006,116.93707149948212,11.693707149948214,22.649305745066027,ssDNA
1594,61.20960000000001,116.22438817862404,11.622438817862404,25.875163870391702,ssDNA
1595,61.248000000000005,116.95108456389796,11.695108456389796,27.542796180345093,ssDNA
1596,61.28640000000001,115.9179271933554,11.59179271933554,38.15281202965661,ssDNA
1597,61.3248,116.66681517818428,11.666681517818429,21.72704375079348,ssDNA
1598,61.363200000000006,115.94901974563452,11.594901974563452,26.061691188715912,ssDNA
1599,61.40160000000001,114.7438805945604,11.47438805945604,9.615017141336548,ssDNA
1600,61.440000000000005,115.86198856634302,11.586198856634304,8.912986060849988,ssDNA
1601,61.47840000000001,116.83836839621048,11.683836839621048,16.934895492535393,ssDNA
1602,61.5168,115.90871216273376,11.590871216273376,11.003167351294175,ssDNA
1603,61.555200000000006,117.11598684993508,11.711598684993508,15.459967232528047,ssDNA
1604,61.59360000000001,116.7475041743098,11.674750417430982,30.06780346318304,ssDNA
1605,61.632000000000005,116.83392094322392,11.683392094322391,24.65337900630796,ssDNA
1606,61.67040000000001,116.9554446330801,11.69554446330801,17.078955261797976,ssDNA
1607,61.7088,117.17357784955604,11.717357784955606,20.52053765052152,ssDNA
1608,61.74720000000001,115.5081119906099,11.550811199060991,44.13267780928597,ssDNA
1609,61.7856,116.45028931051972,11.645028931051971,35.31655672680864,ssDNA
1610,61.824000000000005,116.37886440159276,11.637886440159276,46.78086922347293,ssDNA
1611,61.86240000000001,115.0920869075826,11.50920869075826,9.316631397128072,ssDNA
1612,61.9008,116.00000466863617,11.600000466863616,13.812110964401349,ssDNA
1613,61.93920000000001,117.87918610386608,11.787918610386608,12.527672569379687,ssDNA
1614,61.9776,118.4791938388647,11.84791938388647,13.313627339782492,ssDNA
1615,62.016000000000005,119.0,11.9,21.95402984358319,ssDNA
1616,62.05440000000001,119.0,11.9,3.064815577427152,ssDNA
1617,62.0928,116.59315616761404,11.659315616761404,65.22074075300473,ssDNA
1618,62.13120000000001,117.0468211896601,11.70468211896601,20.73573029870201,ssDNA
