track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
729,27.993600000000004,108.27637271484399,10.827637271484399,99.12995062923498
730,28.032000000000004,108.6154736883868,10.86154736883868,122.83026076814396
731,28.070400000000003,106.64273079030508,10.664273079030508,57.86654427538206
732,28.108800000000002,108.07938840401016,10.807938840401016,22.31213912860735
733,28.1472,108.82177198810076,10.882177198810076,91.30313831120262
734,28.1856,107.69845510302304,10.769845510302304,24.21785173991644
735,28.224000000000004,108.67408728941012,10.867408728941014,117.25214149931075
736,28.262400000000003,108.34044287045604,10.834044287045606,78.04871176265122
737,28.300800000000002,109.89963842954702,10.989963842954703,60.021291141493066
738,28.3392,108.18323348724459,10.81832334872446,43.99005830494588
739,28.3776,109.40942957040082,10.940942957040082,57.77237675518047
740,28.416000000000004,106.00000000000001,10.600000000000001,22.161838138887187
741,28.454400000000003,108.31478797246663,10.831478797246664,73.99419162506442
742,28.492800000000003,108.14893456297405,10.814893456297405,105.97859879682785
743,28.531200000000002,107.82863842999818,10.782863842999818,89.39910186526733
744,28.5696,107.54687019358836,10.754687019358837,37.74069301513556
745,28.608000000000004,106.88481664075677,10.688481664075677,49.51403512003985
746,28.646400000000003,107.70587007337107,10.770587007337108,46.094312146747264
747,28.684800000000003,108.05616552407128,10.805616552407129,72.13102841076729
748,28.723200000000002,107.94622129545812,10.794622129545813,59.347588367241585
749,28.7616,108.75947549478508,10.875947549478509,92.87627340716921
750,28.800000000000004,110.29067841146127,11.029067841146128,30.055958120098975
751,28.838400000000004,108.76113726795212,10.876113726795213,118.1104042778904
752,28.876800000000003,108.74892263549268,10.874892263549269,62.33548907108099
753,28.915200000000002,110.14092234857821,11.014092234857822,90.87815247505945
754,28.9536,108.94262304745413,10.894262304745414,76.93746505964165
755,28.992000000000004,109.39904941522073,10.939904941522073,83.85938112983486
756,29.030400000000004,108.11755228001147,10.811755228001147,73.44323607465317
757,29.068800000000003,108.67395206902688,10.867395206902689,71.34993199997193
758,29.107200000000002,108.26161602224839,10.82616160222484,127.26672501481602
759,29.1456,109.19993893850199,10.919993893850199,84.64463245060486
760,29.184,108.89398529439725,10.889398529439726,108.96487429049807
761,29.222400000000004,109.69951857884905,10.969951857884906,68.93367183042211
762,29.260800000000003,108.86628453618452,10.886628453618453,63.15176260782844
763,29.299200000000003,109.29000207194387,10.929000207194388,38.578444872834204
764,29.337600000000002,109.3165765653848,10.931657656538482,45.704214079261725
765,29.376,109.39320566156931,10.939320566156931,44.9478964451995
766,29.414400000000004,109.08162986880485,10.908162986880486,49.61554177603033
767,29.452800000000003,108.0135636782,10.80135636782,79.36156604211044
768,29.491200000000003,108.27949953502952,10.827949953502952,66.15493150848818
769,29.529600000000002,108.55744056533165,10.855744056533165,35.432940442993534
770,29.568,107.32592225999217,10.732592225999218,67.60482131782128
771,29.606400000000004,108.40968538908017,10.840968538908017,123.73282653950142
772,29.644800000000004,108.62282744888172,10.862282744888173,71.42927605726156
773,29.683200000000003,109.7658390732194,10.97658390732194,24.33150115570591
774,29.721600000000002,108.91691713829161,10.891691713829161,87.70145117223363
775,29.76,108.84536012598062,10.884536012598062,162.762007559102
776,29.798400000000004,109.11906560421166,10.911906560421166,46.853487592796135
777,29.836800000000004,110.70784964501159,11.07078496450116,30.218315211326882
778,29.875200000000003,110.11582166768463,11.011582166768463,29.327060668289782
779,29.913600000000002,106.00000000000001,10.600000000000001,125.55937895675268
780,29.952,109.72008775077886,10.972008775077887,50.782077326279015
781,29.9904,109.45201952216749,10.945201952216749,98.5881466884745
782,30.028800000000004,109.27600688447238,10.927600688447239,125.85999349209723
783,30.067200000000003,108.80148404238032,10.880148404238033,55.86035798623058
784,30.105600000000003,108.97580120311545,10.897580120311545,84.7207739065173
785,30.144000000000002,109.33545062230324,10.933545062230325,27.45742141855136
786,30.1824,110.34285684138561,11.034285684138561,43.961140942882686
787,30.220800000000004,109.47851143833564,10.947851143833566,73.7355056753887
788,30.259200000000003,108.70967654912356,10.870967654912356,61.46656137205357
789,30.297600000000003,108.71193057144974,10.871193057144975,101.98500448106134
790,30.336000000000002,109.73205543045184,10.973205543045184,143.8895812461252
791,30.3744,109.73653136958889,10.97365313695889,76.5136624758058
792,30.412800000000004,109.09885583016671,10.909885583016672,91.3467957224057
793,30.451200000000004,108.60283274077628,10.860283274077629,75.48356746157738
794,30.489600000000003,109.30152791471806,10.930152791471807,55.11795641125923
795,30.528000000000002,108.9575017440838,10.89575017440838,62.57949966387154
796,30.5664,109.22928289028317,10.922928289028318,98.69642908014502
797,30.604800000000004,109.3124661026226,10.93124661026226,13.743807512126702
798,30.643200000000004,107.6497832600967,10.76497832600967,52.209985957170794
799,30.681600000000003,109.93929829215405,10.993929829215405,24.591479145579303
800,30.720000000000002,109.19701379698903,10.919701379698903,74.37556985531182
801,30.7584,109.22748440438582,10.922748440438582,46.47335274551786
802,30.796800000000005,110.10914966852476,11.010914966852477,90.80832174782556
803,30.835200000000004,109.47886720129979,10.94788672012998,80.31495784294123
804,30.873600000000003,108.96732532887016,10.896732532887016,120.68210648669229
805,30.912000000000003,108.31814980293771,10.831814980293771,157.19298111003826
806,30.950400000000002,109.30910839267817,10.930910839267817,79.12147160029068
807,30.9888,109.93582074739166,10.993582074739166,44.81615446600458
808,31.027200000000004,109.13013014228099,10.913013014228099,68.90760356059603
809,31.065600000000003,108.99998918552242,10.899998918552242,114.06151600052478
810,31.104000000000003,109.48607861659816,10.948607861659816,85.48972303054079
811,31.142400000000002,111.49546739501142,11.149546739501142,49.00219578771031
812,31.1808,110.08883770484282,11.008883770484282,90.07502159372854
813,31.219200000000004,108.56799373894121,10.856799373894122,102.87790633645443
814,31.257600000000004,109.24563687774669,10.92456368777467,123.4535900344309
815,31.296000000000003,108.76497798331461,10.876497798331462,57.83119274400002
816,31.334400000000002,108.88886226454079,10.88888622645408,95.34499889172204
817,31.3728,108.70158056874108,10.870158056874109,45.00574577593979
818,31.411200000000004,109.60879475195001,10.960879475195002,147.2603686332741
819,31.449600000000004,109.203279400956,10.920327940095602,109.21037304574915
820,31.488000000000003,109.53635617593204,10.953635617593205,108.10370697548727
821,31.526400000000002,106.9901167966085,10.69901167966085,8.710533703407567
822,31.5648,108.32131577272564,10.832131577272564,41.22322605480256
823,31.603200000000005,108.06067063151836,10.806067063151836,44.76879194685963
824,31.641600000000004,108.58577107964334,10.858577107964335,60.66727515797198
825,31.680000000000003,107.59025093733204,10.759025093733205,39.129606315568104
826,31.718400000000003,108.8098783792014,10.88098783792014,12.691062220451519
827,31.756800000000002,108.38666706699695,10.838666706699696,29.0777737643025
828,31.7952,107.70201247556416,10.770201247556416,61.20745708722025
829,31.833600000000004,107.2576317411207,10.725763174112071,36.78668182490415
830,31.872000000000003,106.30566623977462,10.630566623977463,17.530808571954346
831,31.910400000000003,108.19276403552284,10.819276403552285,41.34739507114992
832,31.948800000000002,108.53993291189859,10.853993291189859,72.94028169025286
833,31.9872,109.58651922449424,10.958651922449425,41.19726210331359
834,32.025600000000004,109.44842731181774,10.944842731181774,48.400632936598406
835,32.064,108.44538453533065,10.844538453533065,36.2857358339341
836,32.1024,109.73567868157564,10.973567868157565,22.594134361153582
837,32.140800000000006,108.99143131402364,10.899143131402365,43.956130408138726
838,32.1792,109.30528555121643,10.930528555121644,55.00551076723031
839,32.217600000000004,108.91069006227336,10.891069006227337,46.62796153943514
840,32.256,108.76260272328612,10.876260272328613,24.845004118419364
841,32.2944,109.41998544680204,10.941998544680205,97.71122573187033
842,32.332800000000006,110.31922303596527,11.031922303596527,29.20429125812273
843,32.3712,110.16483055277892,11.016483055277893,52.336600084645504
844,32.409600000000005,108.43956990757982,10.843956990757983,20.189900367604665
845,32.448,111.24059145377143,11.124059145377144,30.26481861934749
846,32.4864,110.48205267899256,11.048205267899256,79.40856618418921
847,32.524800000000006,111.2724374785832,11.127243747858321,48.82664767715503
848,32.5632,112.0,11.200000000000001,54.255943052535045
849,32.601600000000005,112.0,11.200000000000001,33.458737093340986
850,32.64,110.8012133723775,11.08012133723775,19.95599241636543
851,32.6784,110.36551990773818,11.036551990773818,49.504175511682504
852,32.716800000000006,109.4729552967556,10.94729552967556,23.27104409721472
853,32.7552,109.01658263857942,10.901658263857943,46.50788307575885
854,32.793600000000005,109.0265744349965,10.90265744349965,74.13614512280586
855,32.832,109.64730784557507,10.964730784557508,38.456668213517105
856,32.870400000000004,109.56641666436379,10.95664166643638,16.811125791107997
857,32.90880000000001,110.83760639770917,11.083760639770917,40.19593215908887
858,32.9472,110.5498951149082,11.05498951149082,26.687991307530183
859,32.985600000000005,110.52357731700825,11.052357731700825,44.80742176551736
860,33.024,110.5343511122463,11.05343511122463,47.863802475285894
861,33.062400000000004,111.10435376574164,11.110435376574165,39.791440013522724
862,33.1008,109.98001211810823,10.998001211810823,17.255444948798473
863,33.1392,110.01238501052886,11.001238501052887,70.12308641962268
864,33.177600000000005,106.00000000000001,10.600000000000001,19.176600826742472
865,33.216,108.49626621142563,10.849626621142564,19.00985737802813
866,33.254400000000004,111.0364860296162,11.10364860296162,23.201189053226077
867,33.2928,106.00000000000001,10.600000000000001,0.01
868,33.3312,110.80275394602364,11.080275394602365,29.30125952293642
869,33.369600000000005,112.0,11.200000000000001,65.72669714911507
870,33.408,112.0,11.200000000000001,54.857803687148966
871,33.446400000000004,111.52620180685923,11.152620180685924,38.466702531385636
872,33.4848,110.97777890780701,11.097777890780701,49.58438156368467
873,33.5232,112.0,11.200000000000001,55.51206090917405
874,33.561600000000006,110.9886038684225,11.09886038684225,28.280663297607354
875,33.6,110.36373542400621,11.036373542400622,16.06267922374625
876,33.638400000000004,112.0,11.200000000000001,148.63918034013085
877,33.6768,111.12135539305702,11.112135539305703,33.87961202601639
878,33.7152,109.36774329404024,10.936774329404024,61.97955453311847
879,33.753600000000006,109.97696060732332,10.997696060732332,30.28291205440938
880,33.792,112.0,11.200000000000001,41.30423374844918
881,33.830400000000004,110.48924729657209,11.048924729657209,30.08433312173827
882,33.8688,109.40315262609306,10.940315262609307,35.57504939890211
883,33.9072,112.0,11.200000000000001,57.70240213062407
884,33.945600000000006,109.50710745145689,10.95071074514569,63.05348055279128
885,33.984,106.00000000000001,10.600000000000001,0.21026278344544694
886,34.022400000000005,111.18565404529353,11.118565404529354,12.682288655018716
887,34.0608,112.0,11.200000000000001,115.51821849752282
888,34.0992,110.55649472824886,11.055649472824888,16.07113458489251
889,34.137600000000006,112.0,11.200000000000001,37.95556151464065
890,34.176,106.00000000000001,10.600000000000001,24.80058720139029
891,34.214400000000005,110.10091391344454,11.010091391344455,25.179404693455147
892,34.2528,110.81381810361657,11.081381810361657,23.842919153122917
893,34.2912,110.9853175015327,11.09853175015327,71.11474799164944
894,34.329600000000006,110.09324393865573,11.009324393865574,50.70500171033489
895,34.368,110.71752486481977,11.071752486481977,19.777447136865895
896,34.406400000000005,110.58457398212762,11.058457398212763,20.838590695477166
897,34.4448,109.72994308321321,10.972994308321322,12.354072708168445
898,34.483200000000004,112.0,11.200000000000001,12.210875583042446
899,34.52160000000001,111.31328276999004,11.131328276999005,98.40223333623854
900,34.56,109.14262260060667,10.914262260060667,48.6268068660296
901,34.598400000000005,110.58003116991496,11.058003116991497,56.39465288130157
902,34.6368,111.00193080237263,11.100193080237263,26.91281962299601
903,34.675200000000004,110.77247041287262,11.077247041287263,8.764949182491145
904,34.71360000000001,112.0,11.200000000000001,12.33628627228919
905,34.752,110.74473804720621,11.074473804720622,8.738038873704822
906,34.790400000000005,110.34023877112833,11.034023877112833,96.51694334953771
907,34.8288,112.0,11.200000000000001,33.7706949488186
908,34.867200000000004,110.16252291073957,11.016252291073958,30.293369320159417
909,34.9056,110.26841167709699,11.0268411677097,60.214048345630594
910,34.944,110.35650249350144,11.035650249350144,19.527924463645657
911,34.982400000000005,110.31478885025003,11.031478885025003,91.51804691297261
912,35.0208,110.39588547668664,11.039588547668664,36.47497842914431
913,35.059200000000004,110.86562955741685,11.086562955741686,8.021058524679297
914,35.0976,110.16677511955116,11.016677511955116,83.71278354130587
915,35.136,106.00000000000001,10.600000000000001,43.761816017729664
916,35.174400000000006,110.04724348275374,11.004724348275374,19.845886870142458
917,35.2128,106.00000000000001,10.600000000000001,54.87092621435697
918,35.251200000000004,110.6564983354543,11.06564983354543,66.30016179852855
919,35.2896,112.0,11.200000000000001,38.27254237928406
920,35.328,110.78888422409464,11.078888422409465,37.11619773351826
921,35.366400000000006,106.00000000000001,10.600000000000001,27.477376131610622
922,35.4048,108.54110988483818,10.854110988483818,30.247590361050896
923,35.443200000000004,112.0,11.200000000000001,41.19802696019391
924,35.4816,110.97598314208412,11.097598314208412,35.69991662554745
925,35.52,112.0,11.200000000000001,27.053093054934468
926,35.558400000000006,110.73651535022023,11.073651535022023,34.37417885455349
927,35.5968,110.87710704728157,11.087710704728158,34.03953125154045
928,35.635200000000005,111.55339326336038,11.155339326336039,31.231721203192006
929,35.6736,111.03430971184694,11.103430971184695,41.04111032702354
930,35.712,110.51954979257388,11.051954979257388,23.555692798487293
931,35.750400000000006,110.14746293851675,11.014746293851676,85.56611542447584
932,35.7888,106.99163981159742,10.699163981159742,8.970319815198444
933,35.827200000000005,108.62579548307633,10.862579548307634,52.144765459721015
934,35.8656,112.0,11.200000000000001,113.42019627639857
935,35.904,112.0,11.200000000000001,13.422813058308659
936,35.942400000000006,108.24287591547775,10.824287591547776,85.15664807880222
937,35.9808,111.13916374390956,11.113916374390957,39.38517188745592
938,36.019200000000005,109.56493143798151,10.956493143798152,10.058650518323113
939,36.0576,112.0,11.200000000000001,39.71160846298745
940,36.096000000000004,109.77679141532612,10.977679141532612,38.57200725258237
941,36.13440000000001,111.35665089337827,11.135665089337827,17.761378731708476
942,36.1728,112.0,11.200000000000001,113.41911823048868
943,36.211200000000005,110.40261116147853,11.040261116147853,35.04552814262236
944,36.2496,107.21670144054805,10.721670144054805,7.691386868124223
945,36.288000000000004,110.7440518316022,11.074405183160222,25.46236979720858
946,36.32640000000001,111.62295429006264,11.162295429006264,14.88789370575224
947,36.3648,106.00000000000001,10.600000000000001,0.01
948,36.403200000000005,108.9152317925752,10.89152317925752,76.007509088757
949,36.4416,111.49535732777831,11.149535732777831,60.69414177980882
950,36.480000000000004,110.16962974444826,11.016962974444827,75.46963136279746
951,36.51840000000001,111.76672595869103,11.176672595869103,111.9604751715421
952,36.5568,109.95752415039344,10.995752415039345,145.03279800278463
953,36.595200000000006,108.6156205970207,10.86156205970207,83.62468070712461
954,36.6336,109.60462598531593,10.960462598531594,49.212745964375145
955,36.672000000000004,111.80899449690507,11.180899449690507,17.956273440805948
956,36.7104,112.0,11.200000000000001,49.26677514877065
957,36.7488,107.72397233446505,10.772397233446505,12.58756566627861
958,36.787200000000006,109.34762232459384,10.934762232459384,46.69616605477842
959,36.8256,110.36301545731612,11.036301545731613,18.526033309622274
960,36.864000000000004,112.0,11.200000000000001,91.74651182841329
961,36.9024,108.59039917852883,10.859039917852883,13.20165004618273
962,36.9408,109.64731499295661,10.964731499295661,32.98977593229195
963,36.979200000000006,107.83595912760016,10.783595912760017,7.395445709685119
964,37.0176,109.62309597403471,10.962309597403472,35.489039018243574
965,37.056000000000004,106.00000000000001,10.600000000000001,30.16534577932993
966,37.0944,109.72489885570337,10.972489885570338,17.473331647351415
967,37.1328,106.13119572523973,10.613119572523974,38.34265423650413
968,37.171200000000006,110.64736098852273,11.064736098852274,22.041836215431616
969,37.2096,111.3773572160489,11.13773572160489,182.05749819644748
970,37.248000000000005,112.0,11.200000000000001,0.01
971,37.2864,112.0,11.200000000000001,0.01
972,37.3248,106.00000000000001,10.600000000000001,11.670620682316773
973,37.363200000000006,112.0,11.200000000000001,27.485211261429324
974,37.4016,112.0,11.200000000000001,22.885108737160525
975,37.440000000000005,110.99394441268859,11.09939444126886,66.06757530231243
976,37.4784,111.56313311591805,11.156313311591806,15.558166138461997
977,37.5168,111.04002024784369,11.10400202478437,33.280996874575976
978,37.555200000000006,110.68695665956129,11.06869566595613,13.42428314717527
979,37.5936,112.0,11.200000000000001,35.684086194694466
980,37.632000000000005,110.39873698365523,11.039873698365524,40.21691782566898
981,37.6704,106.00000000000001,10.600000000000001,103.6138235201556
982,37.708800000000004,111.44520656386146,11.144520656386147,29.2960750761523
983,37.74720000000001,107.7158649016383,10.77158649016383,74.1665423111029
984,37.7856,112.0,11.200000000000001,24.74627943644199
985,37.824000000000005,109.09207150142252,10.909207150142253,57.346654426754505
986,37.8624,109.8655601506785,10.986556015067851,27.72052759482922
987,37.900800000000004,112.0,11.200000000000001,21.52605547721345
988,37.93920000000001,108.8439855527726,10.88439855527726,12.373674714529669
989,37.9776,109.88632599355593,10.988632599355594,38.10126939746943
990,38.016000000000005,112.97028512952046,11.297028512952046,112.00404117429736
991,38.0544,109.74602214555561,10.974602214555562,54.790354785967885
992,38.092800000000004,111.40897067982988,11.140897067982989,108.90318540584106
993,38.13120000000001,110.13897462789856,11.013897462789856,54.95645559374297
994,38.1696,111.48866916391086,11.148866916391086,60.64968023436604
995,38.208000000000006,110.13213868737037,11.013213868737038,14.92427500679338
996,38.2464,107.0,10.700000000000001,49.58758081698551
997,38.284800000000004,111.8127306746895,11.18127306746895,52.33026822051794
998,38.32320000000001,113.0,11.3,118.37451129860166
999,38.3616,109.10674266928088,10.910674266928089,24.163423553009103
1000,38.400000000000006,111.0094103208039,11.10094103208039,149.77413061484074
1001,38.4384,108.88596736344404,10.888596736344404,17.71369969227926
1002,38.476800000000004,110.76305146560266,11.076305146560266,77.75897112994849
1003,38.5152,110.52854253513736,11.052854253513736,67.05772738210368
1004,38.5536,111.10986478028654,11.110986478028655,32.51027860153846
1005,38.592000000000006,109.12378081842782,10.912378081842782,23.03478779275604
1006,38.6304,110.4656329021108,11.04656329021108,30.081476576229218
1007,38.668800000000005,112.54802023316239,11.25480202331624,27.06092151076123
1008,38.7072,111.98091889843984,11.198091889843985,32.55881179690895
1009,38.7456,111.94517800607126,11.194517800607127,84.90531727171104
1010,38.784000000000006,111.09523946784635,11.109523946784636,61.657219992009814
1011,38.8224,114.0,11.4,145.53623061638118
1012,38.860800000000005,111.07280909965692,11.107280909965693,11.930144675381747
1013,38.8992,112.70930896873675,11.270930896873676,15.270866849700454
1014,38.9376,111.68148266530065,11.168148266530066,12.250582794549471
1015,38.976000000000006,111.52132838943815,11.152132838943816,45.286298626580496
1016,39.0144,114.0,11.4,11.915710927379891
1017,39.052800000000005,113.17229845332444,11.317229845332445,45.33659910885168
1018,39.0912,111.76520093879874,11.176520093879875,92.8504414977679
1019,39.1296,112.17279119357124,11.217279119357125,75.07835010133537
1020,39.168000000000006,111.74602299071071,11.174602299071072,91.43953384840096
1021,39.2064,112.45707556106734,11.245707556106735,9.468917158920188
1022,39.244800000000005,111.74757984726757,11.174757984726758,64.23954789143694
1023,39.2832,112.90820818998549,11.290820818998549,24.804863563728127
1024,39.321600000000004,113.8041153604659,11.38041153604659,113.1444071161506
1025,39.36000000000001,111.68136063613959,11.168136063613959,49.5984970214672
1026,39.3984,112.24389732333755,11.224389732333755,22.611220420259666
1027,39.436800000000005,112.59117212058972,11.259117212058973,13.207222372338833
1028,39.4752,113.24963570302413,11.324963570302414,59.57639285388141
1029,39.513600000000004,112.52531047168726,11.252531047168727,40.44930692476072
1030,39.55200000000001,110.96654750327447,11.096654750327447,5.757355554147012
1031,39.5904,113.015613089471,11.3015613089471,38.02352808678199
1032,39.628800000000005,114.2737113920339,11.427371139203391,97.40875511363178
1033,39.6672,112.62099876380297,11.262099876380297,33.549540403603814
1034,39.705600000000004,113.61985836872826,11.361985836872826,31.509952286329074
1035,39.74400000000001,113.37575966619525,11.337575966619525,48.43488027698456
1036,39.7824,113.72993131323429,11.37299313132343,144.7746225077394
1037,39.820800000000006,114.23794778193567,11.423794778193567,67.9046981417741
1038,39.8592,114.33215552957986,11.433215552957988,81.28295067002838
1039,39.897600000000004,113.60802115868832,11.360802115868832,74.60290207956615
1040,39.93600000000001,113.10255007943847,11.310255007943848,34.509721395501415
1041,39.9744,113.61874438367701,11.361874438367702,11.389892693696142
1042,40.012800000000006,115.0,11.5,128.4468518742857
1043,40.0512,115.0,11.5,22.40447542297542
1044,40.089600000000004,113.76593647190334,11.376593647190335,43.90965281571612
1045,40.12800000000001,114.50422334186756,11.450422334186756,132.02466330539778
1046,40.1664,113.81839062975136,11.381839062975137,64.06907028199109
1047,40.204800000000006,114.41628528516868,11.441628528516869,81.96369681297769
1048,40.2432,116.00000000000001,11.600000000000001,48.764392945294134
1049,40.281600000000005,113.729667966928,11.3729667966928,49.59130247424227
1050,40.32,116.00000000000001,11.600000000000001,108.5734541734001
1051,40.3584,114.20446752526854,11.420446752526855,81.78669576982034
1052,40.396800000000006,114.76484408288054,11.476484408288055,90.79887150100971
1053,40.4352,114.08545833287172,11.408545833287173,87.09319920575088
1054,40.473600000000005,115.5836182532994,11.558361825329941,129.2000702334196
1055,40.512,114.67862979123606,11.467862979123607,92.84876261145897
1056,40.5504,115.84011546888829,11.58401154688883,16.45562896521959
1057,40.588800000000006,114.34232342052265,11.434232342052265,71.26831326186289
1058,40.6272,114.30777979234288,11.43077797923429,30.168947922615132
1059,40.665600000000005,114.06943573082754,11.406943573082755,76.58255875444117
1060,40.704,114.78996019798856,11.478996019798856,44.0536594080275
1061,40.7424,114.61991179286831,11.461991179286832,13.490958437069807
1062,40.780800000000006,114.33787112851799,11.4337871128518,20.786779547651783
1063,40.8192,112.81535295295537,11.281535295295537,98.13897130142563
1064,40.857600000000005,113.29312510789833,11.329312510789833,7.76334015379757
1065,40.896,113.54131331168706,11.354131331168707,69.80366198315839
1066,40.934400000000004,113.08423164350654,11.308423164350655,22.462538274596533
1067,40.97280000000001,114.48626405621842,11.448626405621843,128.265369949609
1068,41.0112,114.05508921176536,11.405508921176537,28.357288905573277
1069,41.049600000000005,114.25407598424181,11.425407598424181,12.053619432588325
1070,41.088,114.90146598322102,11.490146598322102,132.21964168969598
1071,41.126400000000004,115.04447621335248,11.504447621335249,26.521927703619493
1072,41.16480000000001,115.21805801722368,11.521805801722369,37.147823914934
1073,41.2032,113.00865259169207,11.300865259169207,21.276874056564164
1074,41.241600000000005,112.64848316611415,11.264848316611415,16.637203022306736
1075,41.28,114.69850391659239,11.46985039165924,15.04551157187878
1076,41.318400000000004,112.59301438575876,11.259301438575877,42.777295996394436
1077,41.35680000000001,112.87945953401426,11.287945953401426,38.948400783158846
1078,41.3952,114.25951863072946,11.425951863072946,49.56013916513419
1079,41.433600000000006,113.17490614635051,11.317490614635052,16.98141942622098
1080,41.472,113.36261980153198,11.336261980153198,35.599839385246334
1081,41.510400000000004,113.96334732198301,11.396334732198302,11.123491817512924
1082,41.54880000000001,111.71498631532822,11.171498631532822,20.688104583755802
1083,41.5872,113.37543280408343,11.337543280408344,35.81657844166
1084,41.625600000000006,111.00000000000001,11.100000000000001,134.47819848245538
1085,41.664,113.1836338514302,11.318363385143021,19.42731889519878
1086,41.702400000000004,115.4000099665846,11.540000996658462,15.558165901393112
1087,41.74080000000001,113.80894358015824,11.380894358015825,10.422523680693402
1088,41.7792,111.00000000000001,11.100000000000001,46.72156031586359
1089,41.817600000000006,113.51217939804309,11.35121793980431,45.52709280526019
1090,41.856,112.62959881161315,11.262959881161315,84.02013074428297
1091,41.894400000000005,113.7834046997871,11.37834046997871,16.470342560104996
1092,41.93280000000001,112.94709090716084,11.294709090716085,79.88785901970716
1093,41.9712,114.93646331711358,11.493646331711359,84.66363723401128
1094,42.009600000000006,112.0,11.200000000000001,14.23274750429676
1095,42.048,111.00000000000001,11.100000000000001,38.47913546744932
1096,42.086400000000005,117.0,11.700000000000001,0.01
1097,42.1248,113.97291268145058,11.397291268145059,73.74727484014426
1098,42.1632,113.49649695303033,11.349649695303034,120.2804655901516
1099,42.201600000000006,113.30663878369897,11.330663878369897,48.86787185863808
1100,42.24,111.00000000000001,11.100000000000001,18.975526853997057
1101,42.278400000000005,113.81361198328509,11.38136119832851,38.57475917894403
1102,42.3168,112.6690809005859,11.26690809005859,121.74695105515072
1103,42.3552,112.82204208954863,11.282204208954864,8.474002273801355
1104,42.393600000000006,112.67967995725188,11.267967995725188,38.413491484478755
1105,42.432,113.74777551961387,11.374777551961387,87.03799044634792
1106,42.470400000000005,116.00000000000001,11.600000000000001,22.249843977585815
1107,42.5088,112.90176082697783,11.290176082697783,49.40021310952333
1108,42.547200000000004,112.8054814930875,11.28054814930875,89.58309232712854
1109,42.58560000000001,111.73485484797379,11.17348548479738,17.983918495357088
1110,42.624,113.1788511195402,11.31788511195402,43.820710754212634
1111,42.662400000000005,111.99741743470157,11.199741743470158,13.625700684043212
1112,42.7008,114.17103064929258,11.417103064929258,85.95737289065633
1113,42.739200000000004,116.00000000000001,11.600000000000001,39.49436098483626
1114,42.77760000000001,112.08727200513646,11.208727200513646,27.503083629419365
1115,42.816,110.72356130396192,11.072356130396193,16.656663757607838
1116,42.854400000000005,111.3157151802203,11.13157151802203,23.766662301887067
1117,42.8928,114.30619505329233,11.430619505329233,22.037495138333206
1118,42.931200000000004,110.0,11.0,152.3393078865859
1119,42.96960000000001,114.43280555133158,11.443280555133159,24.674887059425263
1120,43.008,115.61236181232883,11.561236181232884,7.77371464056025
1121,43.046400000000006,116.00000000000001,11.600000000000001,29.372748345698106
1122,43.0848,112.20590896855495,11.220590896855496,23.761342476186154
1123,43.123200000000004,114.3245942251576,11.43245942251576,15.270498391119533
1124,43.16160000000001,115.9366618927478,11.59366618927478,209.49306277134735
1125,43.2,113.41295934033229,11.34129593403323,12.653349861887618
1126,43.238400000000006,110.0,11.0,30.281795337239434
1127,43.2768,115.2263398187825,11.52263398187825,88.40341256889576
1128,43.315200000000004,110.0,11.0,22.555694824391622
1129,43.35360000000001,112.99999897225075,11.299999897225076,8.938352823768687
1130,43.392,110.0,11.0,29.75527406782651
1131,43.430400000000006,111.43339915325826,11.143339915325827,11.15346877724483
1132,43.4688,112.732165423906,11.2732165423906,38.2335532213638
1133,43.507200000000005,111.51146058825017,11.151146058825018,19.187877696238395
1134,43.54560000000001,112.11468203408107,11.211468203408108,90.52606029205523
1135,43.584,116.00000000000001,11.600000000000001,8.089061419115032
1136,43.622400000000006,114.49638918798485,11.449638918798485,13.932214018989473
1137,43.6608,111.34260855113115,11.134260855113116,89.41696973018874
1138,43.699200000000005,111.83299247993767,11.183299247993768,85.98296937504718
1139,43.73760000000001,115.86935011578022,11.586935011578023,41.30088620584765
1140,43.776,114.32707064126977,11.432707064126978,46.73811360938715
1141,43.814400000000006,113.37213337204571,11.337213337204572,32.93289625191678
1142,43.8528,116.00000000000001,11.600000000000001,32.948623348491886
1143,43.891200000000005,112.51443870731111,11.251443870731112,27.520780902049403
1144,43.9296,115.82172016063733,11.582172016063733,112.94849094690144
1145,43.968,110.0,11.0,13.629268195132948
1146,44.006400000000006,112.87649656274569,11.287649656274569,27.367290111576217
1147,44.0448,110.0,11.0,8.606253798584902
1148,44.083200000000005,115.88481604062133,11.588481604062133,35.74455997222394
1149,44.1216,115.94785555468661,11.594785555468661,10.577729736866036
1150,44.160000000000004,113.80810430090963,11.380810430090964,21.921355178894977
1151,44.19840000000001,113.64381186729855,11.364381186729856,14.389127750253891
1152,44.2368,116.00000000000001,11.600000000000001,4.471006047783402
1153,44.275200000000005,113.8108665653294,11.381086656532942,32.88386907200127
1154,44.3136,115.74444703864995,11.574444703864996,26.300747317500363
1155,44.352000000000004,116.00000000000001,11.600000000000001,15.521826909864332
1156,44.39040000000001,114.27935709689403,11.427935709689404,32.87340266944878
1157,44.4288,111.26384350164035,11.126384350164036,11.833526791716984
1158,44.467200000000005,112.34642728180462,11.234642728180463,32.87328325041831
1159,44.5056,113.52875854949768,11.352875854949769,50.53918597512799
