track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
381,14.630400000000002,115.37936131996555,11.537936131996556,25.169677773663953,ssDNA
382,14.6688,115.0,11.5,13.302174234729105,ssDNA
383,14.707200000000002,117.13412680752216,11.713412680752215,156.1982683979707,ssDNA
384,14.7456,118.02193909334028,11.802193909334028,60.36370121317509,ssDNA
385,14.784,117.71024523911952,11.771024523911953,73.58187983154473,ssDNA
386,14.822400000000002,115.16897126040784,11.516897126040783,14.12243570895127,ssDNA
387,14.8608,115.0,11.5,57.284851832777214,ssDNA
388,14.899200000000002,116.83071600490956,11.683071600490956,12.412693099991438,ssDNA
389,14.937600000000002,116.73208273550132,11.67320827355013,4.414047572631521,ssDNA
390,14.976,116.94353536623794,11.694353536623794,15.797257217723727,ssDNA
391,15.014400000000002,117.96836254377124,11.796836254377125,10.283188882389997,ssDNA
392,15.0528,119.0591137159342,11.90591137159342,97.05645336228338,ssDNA
393,15.0912,118.12494709025198,11.8124947090252,88.42405485414037,ssDNA
394,15.129600000000002,117.97378589702704,11.797378589702705,41.21286149796146,ssDNA
395,15.168,118.15238644669448,11.81523864466945,12.8826890393751,ssDNA
396,15.206400000000002,116.79826808714688,11.679826808714688,123.53915853655356,ssDNA
397,15.2448,117.1167982413872,11.71167982413872,29.460082081641342,ssDNA
398,15.2832,116.64014745864058,11.664014745864058,18.995624962112984,ssDNA
399,15.321600000000002,118.35597131557834,11.835597131557837,111.51649944806093,ssDNA
400,15.36,115.0,11.5,68.54596310358252,ssDNA
401,15.398400000000002,116.26524361178777,11.626524361178776,97.05182792150424,ssDNA
402,15.436800000000002,120.7489194461574,12.07489194461574,6.591497291104801,ssDNA
403,15.4752,115.73639191747532,11.573639191747532,24.515167735833703,ssDNA
404,15.513600000000002,116.0960118999808,11.60960118999808,94.61247455202032,ssDNA
405,15.552,117.34708612898469,11.73470861289847,56.644096762258414,ssDNA
406,15.5904,117.054445098467,11.7054445098467,87.97456951658125,ssDNA
407,15.628800000000002,121.0,12.1,16.336379785946182,ssDNA
408,15.6672,118.09590100552272,11.809590100552274,121.43720467205864,ssDNA
409,15.705600000000002,118.77852504063426,11.877852504063426,21.644961622373657,ssDNA
410,15.744000000000002,118.2182984779609,11.82182984779609,29.095077901726068,ssDNA
411,15.7824,115.0,11.5,68.62358110119878,ssDNA
412,15.820800000000002,118.00889925034562,11.800889925034562,38.493215363731935,ssDNA
413,15.8592,115.0,11.5,38.398780826147274,ssDNA
414,15.8976,120.80020070813504,12.080020070813504,86.45741554430387,ssDNA
415,15.936000000000002,121.0848484848485,12.10848484848485,46.335829024369566,ssDNA
416,15.9744,120.24269423633892,12.024269423633893,82.60750709520768,ssDNA
417,16.012800000000002,118.50448936095314,11.850448936095315,89.82708151143642,ssDNA
418,16.0512,115.0,11.5,105.1532764467603,ssDNA
419,16.0896,115.0,11.5,104.42366757181787,ssDNA
420,16.128,115.0,11.5,194.4405878747974,ssDNA
421,16.166400000000003,121.07878787878788,12.10787878787879,98.76164622458496,ssDNA
422,16.204800000000002,120.18508473123384,12.018508473123385,85.50246647823114,ssDNA
423,16.2432,115.5882854359984,11.55882854359984,66.81166113960268,ssDNA
424,16.2816,119.5602579625788,11.95602579625788,71.7494775117509,ssDNA
425,16.32,121.07474747474748,12.107474747474749,79.74243053178112,ssDNA
426,16.358400000000003,116.82459720846585,11.682459720846586,69.10699513497316,ssDNA
427,16.396800000000002,115.0,11.5,135.14399133108628,ssDNA
428,16.435200000000002,119.59493713183444,11.959493713183443,105.01998622463542,ssDNA
429,16.4736,119.91264983876026,11.991264983876029,85.45318790176921,ssDNA
430,16.512,120.69380695948222,12.069380695948222,138.05997028612884,ssDNA
431,16.5504,115.68599720145394,11.568599720145397,34.93779867832311,ssDNA
432,16.588800000000003,121.06767676767676,12.106767676767678,110.58791084478456,ssDNA
433,16.627200000000002,121.06666666666666,12.106666666666667,149.93226206789754,ssDNA
434,16.6656,115.0,11.5,41.15988200703132,ssDNA
435,16.704,120.6387643192286,12.06387643192286,84.74715968016194,ssDNA
436,16.7424,119.20418409882204,11.920418409882204,93.76004849441588,ssDNA
437,16.780800000000003,117.8837722536777,11.788377225367771,77.1047752965882,ssDNA
438,16.819200000000002,121.06161616161616,12.106161616161618,172.5124837833829,ssDNA
439,16.8576,121.06058640413852,12.106058640413854,189.6373605979779,ssDNA
440,16.896,121.05959595959597,12.105959595959597,137.9379324544585,ssDNA
441,16.9344,119.84618360330974,11.984618360330977,68.93623731348387,ssDNA
442,16.972800000000003,119.99352312583514,11.999352312583516,46.486165304665974,ssDNA
443,17.011200000000002,121.05656565656568,12.105656565656568,184.1592532203216,ssDNA
444,17.0496,115.44100040428614,11.544100040428615,115.99691781280822,ssDNA
445,17.088,119.57918568155873,11.957918568155874,76.47957264860366,ssDNA
446,17.1264,118.3435171261104,11.83435171261104,121.40659973418887,ssDNA
447,17.164800000000003,119.99254968253888,11.999254968253888,66.20417443055965,ssDNA
448,17.203200000000002,121.05151515151516,12.105151515151515,79.87502433678051,ssDNA
449,17.241600000000002,115.0,11.5,124.8331367273078,ssDNA
450,17.28,121.04949494949494,12.104949494949494,140.92649077416567,ssDNA
451,17.3184,115.0,11.5,67.7363902589472,ssDNA
452,17.356800000000003,120.64286557927426,12.064286557927426,164.2983841534742,ssDNA
453,17.395200000000003,115.0,11.5,133.57820445582607,ssDNA
454,17.433600000000002,121.04545454545456,12.104545454545455,38.90832943655962,ssDNA
455,17.472,120.8541534799664,12.08541534799664,104.67368126176017,ssDNA
456,17.5104,119.73134792311208,11.973134792311209,128.46622298413791,ssDNA
457,17.5488,116.57729919299967,11.65772991929997,47.912168994637305,ssDNA
458,17.587200000000003,116.62255745291787,11.66225574529179,30.830473736916954,ssDNA
459,17.625600000000002,121.04040404040404,12.104040404040404,96.31781061982774,ssDNA
460,17.664,121.03939393939396,12.103939393939395,113.10670635899235,ssDNA
461,17.7024,115.0,11.5,129.52708486917675,ssDNA
462,17.7408,115.0,11.5,138.61280867092682,ssDNA
463,17.779200000000003,121.03636363636365,12.103636363636364,124.52111505693208,ssDNA
464,17.817600000000002,115.0,11.5,112.0244302683422,ssDNA
465,17.856,121.03434343434344,12.103434343434344,102.37283236814127,ssDNA
466,17.8944,115.0,11.5,120.87015531860358,ssDNA
467,17.9328,118.32819081954632,11.832819081954632,98.8260745830892,ssDNA
468,17.971200000000003,115.0,11.5,177.40514432961135,ssDNA
469,18.009600000000002,115.0,11.5,105.08440905999922,ssDNA
470,18.048,121.02929292929292,12.102929292929293,111.69252192547368,ssDNA
471,18.0864,115.31608264844864,11.531608264844865,105.97927317763188,ssDNA
472,18.1248,121.02727272727272,12.102727272727272,135.11724146605457,ssDNA
473,18.163200000000003,121.0261702054474,12.10261702054474,63.70935766328979,ssDNA
474,18.201600000000003,121.02525252525254,12.102525252525254,158.62601916710722,ssDNA
475,18.24,121.02424242424242,12.102424242424242,93.71559541229598,ssDNA
476,18.2784,121.02323232323232,12.102323232323233,94.23621769632526,ssDNA
477,18.3168,115.0,11.5,117.27422848796311,ssDNA
478,18.3552,121.02121212121212,12.102121212121212,122.1457527747886,ssDNA
479,18.393600000000003,120.73344926488925,12.073344926488923,18.145844239313615,ssDNA
480,18.432,121.01919191919193,12.101919191919192,79.550842756549,ssDNA
481,18.4704,121.01818181818182,12.101818181818182,134.28223107043698,ssDNA
482,18.5088,121.01717171717172,12.101717171717173,130.7628059273235,ssDNA
483,18.5472,115.22219632130872,11.522219632130872,80.37774593768289,ssDNA
484,18.585600000000003,115.0,11.5,43.22471171789836,ssDNA
485,18.624,115.10996569860453,11.510996569860453,107.67515058548156,ssDNA
486,18.6624,116.30016180003572,11.630016180003572,108.26526463167308,ssDNA
487,18.7008,119.98634148341756,11.998634148341756,71.87468412423443,ssDNA
488,18.7392,116.22603081685509,11.62260308168551,54.533579891104544,ssDNA
489,18.777600000000003,117.76506878939948,11.776506878939948,80.00495756022865,ssDNA
490,18.816000000000003,115.0,11.5,115.56734941022904,ssDNA
491,18.8544,121.0080808080808,12.10080808080808,146.122998040568,ssDNA
492,18.8928,121.0070707070707,12.10070707070707,114.84581747764322,ssDNA
493,18.9312,121.0060606060606,12.10060606060606,50.15466608145127,ssDNA
494,18.969600000000003,121.0050505050505,12.10050505050505,116.95344687760692,ssDNA
495,19.008000000000003,121.0040404040404,12.10040404040404,72.06305001524879,ssDNA
496,19.0464,119.93127534194608,11.99312753419461,113.8218220605463,ssDNA
497,19.0848,116.79835219347436,11.679835219347437,115.06483183112228,ssDNA
498,19.1232,121.0010101010101,12.10010101010101,20.67829652702741,ssDNA
499,19.161600000000004,115.0,11.5,96.05288813499484,ssDNA
