track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
365,14.016000000000002,107.25648108023096,10.725648108023098,95.66824522381748,ssDNA
366,14.0544,107.75063270083947,10.77506327008395,115.60467608198876,ssDNA
367,14.0928,107.7929220891558,10.779292208915582,79.46804676505437,ssDNA
368,14.131200000000002,107.52496299854766,10.752496299854768,90.8547526507494,ssDNA
369,14.1696,107.62444618601204,10.762444618601206,142.41557776737272,ssDNA
370,14.208000000000002,107.5797011472068,10.75797011472068,134.1026009287781,ssDNA
371,14.2464,107.45294845346172,10.745294845346171,138.60963040894393,ssDNA
372,14.2848,107.19837681921398,10.719837681921398,99.41575387400508,ssDNA
373,14.323200000000002,107.63485006495988,10.763485006495989,113.05032950549072,ssDNA
374,14.3616,107.86088033400917,10.786088033400915,142.78891961128053,ssDNA
375,14.400000000000002,107.5328964556617,10.75328964556617,138.15945484034535,ssDNA
376,14.4384,107.49711432433794,10.749711432433797,129.51797226474585,ssDNA
377,14.4768,107.13476792432049,10.713476792432049,120.80401702016596,ssDNA
378,14.515200000000002,107.99822472887534,10.799822472887534,46.568632626902065,ssDNA
379,14.5536,107.43371601680742,10.743371601680742,99.2567852992294,ssDNA
380,14.592,107.55501788953902,10.755501788953902,196.72279691670923,ssDNA
381,14.630400000000002,107.69697194887912,10.769697194887913,66.29798590260965,ssDNA
382,14.6688,107.63622274479155,10.763622274479156,66.17027451296838,ssDNA
383,14.707200000000002,107.49372627421452,10.749372627421453,108.86143321649725,ssDNA
384,14.7456,105.28322930146987,10.528322930146988,191.0284769977009,ssDNA
385,14.784,107.85173893696395,10.785173893696395,88.2339645962581,ssDNA
386,14.822400000000002,108.32313009201036,10.832313009201036,96.3588314822883,ssDNA
387,14.8608,107.64013029835772,10.764013029835771,79.87769919197764,ssDNA
388,14.899200000000002,107.65566249420198,10.765566249420198,105.28038242634972,ssDNA
389,14.937600000000002,107.27214165798316,10.727214165798316,53.91085661651677,ssDNA
390,14.976,107.8477898724419,10.78477898724419,90.8691603811088,ssDNA
391,15.014400000000002,107.36779060250574,10.736779060250576,139.9229103630377,ssDNA
392,15.0528,106.99910507812592,10.699910507812591,105.2780677520706,ssDNA
393,15.0912,107.62085609913466,10.762085609913466,129.6936106444173,ssDNA
394,15.129600000000002,107.23490119397142,10.723490119397145,134.40443368684808,ssDNA
395,15.168,107.932221653143,10.7932221653143,133.7786617038655,ssDNA
396,15.206400000000002,107.03059192098328,10.703059192098328,129.84127049742548,ssDNA
397,15.2448,107.0704199820262,10.70704199820262,100.26664011914346,ssDNA
398,15.2832,107.76286035193029,10.776286035193028,52.615872410889445,ssDNA
399,15.321600000000002,107.42863267591754,10.742863267591757,102.19075578985904,ssDNA
400,15.36,107.35011455558283,10.735011455558285,55.40637747274197,ssDNA
401,15.398400000000002,107.7071320782457,10.77071320782457,79.80650204164851,ssDNA
402,15.436800000000002,107.31256000177028,10.731256000177028,73.91779191893626,ssDNA
403,15.4752,106.69302335175858,10.66930233517586,73.63010918742637,ssDNA
404,15.513600000000002,107.46053454747656,10.746053454747658,102.02429441942157,ssDNA
405,15.552,107.37640782817842,10.737640782817842,71.31754974051935,ssDNA
406,15.5904,107.54111006929132,10.754111006929133,67.67015222044598,ssDNA
407,15.628800000000002,107.95991961853277,10.795991961853275,136.20404915263683,ssDNA
408,15.6672,107.6239792381638,10.76239792381638,107.10041892009116,ssDNA
409,15.705600000000002,107.42639972617746,10.742639972617749,126.17658266955875,ssDNA
410,15.744000000000002,107.77889597853256,10.777889597853257,42.49837433946843,ssDNA
411,15.7824,107.6926069941544,10.76926069941544,81.08738858279838,ssDNA
412,15.820800000000002,107.62954582660186,10.762954582660186,70.8064877981682,ssDNA
413,15.8592,107.35388836121231,10.735388836121231,114.49612669840285,ssDNA
414,15.8976,107.95742032665648,10.795742032665649,55.15405240125429,ssDNA
415,15.936000000000002,108.01269950624254,10.801269950624254,49.52475281743422,ssDNA
416,15.9744,107.2970658412451,10.72970658412451,14.806874470234296,ssDNA
417,16.012800000000002,107.38318539302776,10.738318539302776,65.39651934541664,ssDNA
418,16.0512,107.35179111255108,10.735179111255109,135.93969642685636,ssDNA
419,16.0896,106.43626773321095,10.643626773321095,51.84580677189917,ssDNA
420,16.128,107.55938386165592,10.755938386165592,74.83860839058623,ssDNA
421,16.166400000000003,107.5550455256751,10.75550455256751,95.43862563704836,ssDNA
422,16.204800000000002,107.54393351975293,10.754393351975294,124.08567574320264,ssDNA
423,16.2432,107.87858245327592,10.787858245327593,80.79747100796926,ssDNA
424,16.2816,108.2306598771338,10.82306598771338,78.85060407787759,ssDNA
425,16.32,107.1492192306588,10.71492192306588,82.53334043977921,ssDNA
426,16.358400000000003,107.30856124418872,10.730856124418873,86.83900516286157,ssDNA
427,16.396800000000002,107.74200169101016,10.774200169101016,79.94465555879202,ssDNA
428,16.435200000000002,107.21129256609672,10.721129256609672,71.75964086209254,ssDNA
429,16.4736,107.69455198167196,10.769455198167195,150.0279725075872,ssDNA
430,16.512,107.11796276992736,10.711796276992738,34.52966925429509,ssDNA
431,16.5504,106.70420486767009,10.670420486767007,69.79354117807212,ssDNA
432,16.588800000000003,108.09229595107712,10.809229595107714,55.10653843128728,ssDNA
433,16.627200000000002,107.69214388985074,10.769214388985077,57.71387088351067,ssDNA
434,16.6656,107.8110090489822,10.78110090489822,77.17436747663298,ssDNA
435,16.704,108.0721066102338,10.80721066102338,63.28252773621568,ssDNA
436,16.7424,107.078986581474,10.7078986581474,78.58097895637708,ssDNA
437,16.780800000000003,107.32725967879298,10.7327259678793,77.33526093332883,ssDNA
438,16.819200000000002,108.20751092986684,10.820751092986685,121.2471139124287,ssDNA
439,16.8576,107.54161518408424,10.754161518408424,85.34089282707218,ssDNA
440,16.896,108.14808628114328,10.814808628114328,61.259866513251346,ssDNA
441,16.9344,107.85170161750194,10.785170161750194,81.47947815455412,ssDNA
442,16.972800000000003,107.27244996220983,10.727244996220984,78.97541328478033,ssDNA
443,17.011200000000002,106.84782289893548,10.684782289893548,99.34208748496128,ssDNA
444,17.0496,107.19319379370016,10.719319379370017,110.9362971719895,ssDNA
445,17.088,107.85675543379132,10.785675543379131,44.108467181100046,ssDNA
446,17.1264,108.40078422508374,10.840078422508377,46.10449168524213,ssDNA
447,17.164800000000003,107.0940524316356,10.70940524316356,88.30083975978094,ssDNA
448,17.203200000000002,107.14465247164024,10.714465247164023,89.26478027686889,ssDNA
449,17.241600000000002,107.2855278366425,10.72855278366425,89.15904655702184,ssDNA
450,17.28,108.01116292549406,10.801116292549407,100.29781047549264,ssDNA
451,17.3184,107.66448444222048,10.766448444222048,123.6621200186204,ssDNA
452,17.356800000000003,107.86207565687266,10.786207565687269,79.81963375166136,ssDNA
453,17.395200000000003,108.258174475584,10.8258174475584,78.24643708029656,ssDNA
454,17.433600000000002,107.44958798846788,10.744958798846788,56.69604922456893,ssDNA
455,17.472,107.2342996168555,10.72342996168555,83.99195338188377,ssDNA
456,17.5104,107.446428770663,10.7446428770663,96.4998810209046,ssDNA
457,17.5488,106.68597191290966,10.668597191290967,38.24515634522385,ssDNA
458,17.587200000000003,107.96099942812364,10.796099942812363,89.48958117435711,ssDNA
459,17.625600000000002,108.37379106122832,10.837379106122832,32.91888649673302,ssDNA
460,17.664,107.47801581756308,10.747801581756308,91.61234843400152,ssDNA
461,17.7024,107.59007984910058,10.759007984910058,79.12003874364126,ssDNA
462,17.7408,107.69809739762884,10.769809739762884,110.4562229560446,ssDNA
463,17.779200000000003,108.173993589004,10.8173993589004,78.26882037167938,ssDNA
464,17.817600000000002,107.42366508532125,10.742366508532124,87.58552541968506,ssDNA
465,17.856,107.67760534042432,10.76776053404243,57.851255736636865,ssDNA
466,17.8944,106.484453675626,10.6484453675626,13.665582293236762,ssDNA
467,17.9328,107.5501623506442,10.755016235064424,54.82424972798201,ssDNA
468,17.971200000000003,107.65091836129798,10.765091836129798,91.48331683308092,ssDNA
469,18.009600000000002,107.18794961805224,10.718794961805225,85.93443755879568,ssDNA
470,18.048,107.90526122786127,10.79052612278613,81.97296285932983,ssDNA
471,18.0864,107.93837525667352,10.793837525667351,32.765732779110515,ssDNA
472,18.1248,106.9562117992407,10.695621179924071,46.29958667954431,ssDNA
473,18.163200000000003,107.78031369645336,10.778031369645335,77.59696950481735,ssDNA
474,18.201600000000003,107.21448939400616,10.721448939400616,88.15586644087104,ssDNA
475,18.24,107.83854515179662,10.783854515179662,65.58909201608232,ssDNA
476,18.2784,107.7679699115804,10.776796991158042,99.26960507949144,ssDNA
477,18.3168,106.96083129821196,10.696083129821195,40.320324700845205,ssDNA
478,18.3552,107.49483732206144,10.749483732206144,143.53048409019124,ssDNA
479,18.393600000000003,108.13351080093508,10.81335108009351,70.62930403989367,ssDNA
480,18.432,107.18784507260736,10.718784507260738,115.80473225869213,ssDNA
481,18.4704,107.84261211718844,10.784261211718846,78.190762776237,ssDNA
482,18.5088,107.75577909144651,10.775577909144651,93.93898094737438,ssDNA
483,18.5472,107.57803237353431,10.757803237353432,99.17600922609076,ssDNA
484,18.585600000000003,107.79736703897272,10.779736703897273,147.59138828993957,ssDNA
485,18.624,107.8930909408398,10.78930909408398,105.0551120377484,ssDNA
486,18.6624,107.50736500315566,10.750736500315568,81.35031755544522,ssDNA
487,18.7008,107.3047986326155,10.73047986326155,107.52586288180716,ssDNA
488,18.7392,107.37974432856925,10.737974432856925,80.70013241158438,ssDNA
489,18.777600000000003,107.63662151886452,10.763662151886454,57.942082535853,ssDNA
490,18.816000000000003,107.53620210344005,10.753620210344003,101.9927018621171,ssDNA
491,18.8544,108.03588526962564,10.803588526962566,65.28213255706747,ssDNA
492,18.8928,107.5310114632859,10.753101146328593,72.56852230971657,ssDNA
493,18.9312,107.92983404331476,10.792983404331476,84.54422487700663,ssDNA
494,18.969600000000003,106.87623310436688,10.68762331043669,127.75064236889575,ssDNA
495,19.008000000000003,107.82539290980031,10.782539290980033,74.4199703638687,ssDNA
496,19.0464,108.17904244984344,10.817904244984346,57.87979703270984,ssDNA
497,19.0848,107.21773778633286,10.721773778633288,67.61159055500492,ssDNA
498,19.1232,108.00000006143785,10.800000006143785,61.020927699652354,ssDNA
499,19.161600000000004,108.1930883186142,10.81930883186142,95.74019017659558,ssDNA
500,19.200000000000003,108.01328737208786,10.801328737208786,84.13112451196223,ssDNA
501,19.2384,107.1807745101032,10.718077451010322,40.877355554906686,ssDNA
502,19.2768,108.00827823654154,10.800827823654156,22.323986722651604,ssDNA
503,19.3152,107.75127779722403,10.775127779722403,72.81691074385687,ssDNA
504,19.3536,107.96862215406571,10.796862215406572,67.36299569010775,ssDNA
505,19.392000000000003,108.21187988988072,10.821187988988072,27.548147087113975,ssDNA
506,19.4304,106.95060895794708,10.69506089579471,46.516570860473216,ssDNA
507,19.4688,107.59209054294232,10.759209054294232,44.86206088163927,ssDNA
508,19.5072,105.0,10.5,20.913325027977567,ssDNA
509,19.5456,107.3119055925582,10.73119055925582,29.117956501803206,ssDNA
510,19.584000000000003,108.08210068068256,10.808210068068258,34.37079659073391,ssDNA
511,19.622400000000003,107.87614585682252,10.787614585682254,86.72045841495719,ssDNA
512,19.6608,107.18416777338987,10.718416777338987,104.7703984131954,ssDNA
513,19.6992,107.45390080786052,10.745390080786054,51.5556548092743,ssDNA
514,19.7376,107.24555955025625,10.724555955025624,75.08420955977334,ssDNA
515,19.776000000000003,107.49236374956944,10.749236374956944,78.12551673573786,ssDNA
516,19.814400000000003,107.27972423147612,10.727972423147612,94.34621601743552,ssDNA
517,19.8528,107.55165964611514,10.755165964611514,51.70933234867979,ssDNA
518,19.8912,107.48689020853,10.748689020853002,59.302365506099285,ssDNA
519,19.9296,107.57571821281256,10.757571821281257,95.436673649848,ssDNA
520,19.968000000000004,107.6547377986132,10.76547377986132,139.70381980964336,ssDNA
521,20.006400000000003,107.62727738285614,10.762727738285614,71.61511431304703,ssDNA
522,20.0448,108.02838000764412,10.802838000764414,81.34284158030202,ssDNA
523,20.0832,107.92397936774346,10.792397936774346,87.56228698442295,ssDNA
524,20.1216,107.11770156510455,10.711770156510456,45.649941092208216,ssDNA
525,20.16,107.71598727652427,10.771598727652428,68.82317679661712,ssDNA
526,20.198400000000003,107.31829155333315,10.731829155333315,121.3266791746166,ssDNA
527,20.2368,107.70730771000282,10.770730771000284,91.16627263435164,ssDNA
528,20.2752,107.59373493588136,10.759373493588136,88.35821788772226,ssDNA
529,20.3136,107.24055705138856,10.724055705138856,103.34854587307832,ssDNA
530,20.352,107.56877447383602,10.756877447383602,79.44798249199643,ssDNA
531,20.390400000000003,107.39728396911634,10.739728396911635,71.60850713544343,ssDNA
532,20.428800000000003,107.30661277195254,10.730661277195257,83.79788709434244,ssDNA
533,20.4672,107.73075095081032,10.773075095081031,59.542592431063106,ssDNA
534,20.5056,107.2247160185134,10.72247160185134,54.412445706017046,ssDNA
535,20.544,107.95211773731565,10.795211773731564,68.6917169543447,ssDNA
536,20.582400000000003,107.36423780720786,10.736423780720786,93.44462070006648,ssDNA
537,20.620800000000003,107.2351755776931,10.723517557769313,66.28328423867998,ssDNA
538,20.6592,107.82000366210686,10.782000366210688,77.18657043579245,ssDNA
539,20.6976,108.264899101763,10.8264899101763,44.112345277851745,ssDNA
540,20.736,107.23597168567989,10.72359716856799,124.65187356080136,ssDNA
541,20.774400000000004,107.78524712249926,10.778524712249926,34.561355829192415,ssDNA
542,20.812800000000003,107.8541294144926,10.78541294144926,117.36359341242104,ssDNA
543,20.8512,107.2087965627568,10.72087965627568,34.07114037244334,ssDNA
544,20.8896,108.02027499630466,10.802027499630467,65.70452585769672,ssDNA
545,20.928,108.30337233520264,10.830337233520266,51.58524170023026,ssDNA
546,20.966400000000004,107.6959096011625,10.76959096011625,32.30719089728402,ssDNA
547,21.004800000000003,108.37083327592768,10.837083327592769,39.545563130568446,ssDNA
548,21.0432,107.55836373439732,10.755836373439733,66.34590300483704,ssDNA
549,21.0816,107.5944121079122,10.759441210791222,88.11549110492916,ssDNA
550,21.12,107.4364853063406,10.74364853063406,79.98207718657909,ssDNA
551,21.1584,107.8018758983237,10.780187589832371,71.59888567386632,ssDNA
552,21.196800000000003,107.1503982333426,10.71503982333426,106.07391286458204,ssDNA
553,21.235200000000003,107.88574397247746,10.788574397247746,68.53550200492367,ssDNA
554,21.2736,107.92426013195954,10.792426013195955,78.78412337136547,ssDNA
555,21.312,107.69152533209623,10.769152533209626,87.10870746311416,ssDNA
556,21.3504,107.31856322815958,10.731856322815958,25.225612757817373,ssDNA
557,21.388800000000003,107.55295496011485,10.755295496011485,88.75410340049392,ssDNA
558,21.427200000000003,108.49069923181086,10.849069923181087,45.25942882446923,ssDNA
559,21.4656,107.65993637318398,10.7659936373184,94.99048087050306,ssDNA
560,21.504,107.42462071761284,10.742462071761285,70.57440040337224,ssDNA
561,21.5424,107.18059230190194,10.718059230190194,32.61393192157905,ssDNA
562,21.580800000000004,106.12685057623654,10.612685057623654,27.250575218367317,ssDNA
563,21.619200000000003,107.6937096208024,10.76937096208024,100.71804084586852,ssDNA
564,21.6576,107.75319853469058,10.77531985346906,72.50428217917118,ssDNA
565,21.696,107.79727087267042,10.779727087267045,90.5556845763738,ssDNA
566,21.7344,108.40855307952474,10.840855307952474,44.41849103999724,ssDNA
567,21.772800000000004,108.1195415904489,10.811954159044893,63.47984994072432,ssDNA
568,21.811200000000003,107.09515310961464,10.709515310961464,26.990309412489417,ssDNA
569,21.8496,107.32000314393582,10.732000314393582,63.46738453575832,ssDNA
570,21.888,108.59364765662744,10.859364765662743,20.678609996399537,ssDNA
571,21.9264,107.05470370067904,10.705470370067903,69.66127497151516,ssDNA
572,21.9648,108.0642663372902,10.80642663372902,88.7714704481698,ssDNA
573,22.003200000000003,107.33031695407676,10.733031695407677,82.48674823736263,ssDNA
574,22.041600000000003,107.08516714739552,10.708516714739552,50.103478100537686,ssDNA
575,22.08,108.34724277192062,10.834724277192064,31.011172395983703,ssDNA
576,22.1184,106.8012343693027,10.680123436930272,75.50882467391796,ssDNA
577,22.1568,107.4779301653646,10.74779301653646,34.62766339486564,ssDNA
578,22.195200000000003,107.62576783438456,10.762576783438456,57.45578985971507,ssDNA
579,22.233600000000003,107.65901673090656,10.765901673090656,47.5981300405032,ssDNA
580,22.272,107.43636162782668,10.743636162782668,45.10984548431596,ssDNA
581,22.3104,106.75177001170262,10.675177001170262,16.626936202360017,ssDNA
582,22.3488,107.54247666050829,10.754247666050828,115.6415551910552,ssDNA
583,22.387200000000004,107.58621092405863,10.758621092405864,51.32519089317121,ssDNA
584,22.425600000000003,108.63357135013575,10.863357135013576,18.55122107733856,ssDNA
585,22.464,107.2015686433122,10.72015686433122,75.99107136717906,ssDNA
586,22.5024,107.73042054525156,10.773042054525156,49.475857891863306,ssDNA
587,22.5408,107.92574835463977,10.792574835463975,88.0671000387238,ssDNA
588,22.579200000000004,108.1801976106944,10.818019761069442,49.2065216254161,ssDNA
589,22.617600000000003,106.53595632510088,10.653595632510088,30.24895354012683,ssDNA
590,22.656,107.79503671470285,10.779503671470284,74.42482289534684,ssDNA
591,22.6944,105.21212136530843,10.521212136530844,29.1992669454828,ssDNA
592,22.7328,107.79178079726488,10.779178079726488,99.8138500049342,ssDNA
593,22.771200000000004,108.64173042895582,10.864173042895583,62.11727023228382,ssDNA
594,22.809600000000003,107.30750842508012,10.730750842508014,75.39603521525247,ssDNA
595,22.848000000000003,108.04509654277382,10.804509654277382,91.23847245193556,ssDNA
596,22.8864,107.77565135400148,10.777565135400147,36.749960281317435,ssDNA
597,22.9248,107.38640240547689,10.738640240547689,27.95749669174378,ssDNA
598,22.9632,107.63556033021229,10.763556033021228,92.2298421492594,ssDNA
599,23.001600000000003,107.5935897826653,10.759358978266532,115.0884340165716,ssDNA
600,23.040000000000003,105.8344660533282,10.583446605332822,21.572529603395076,ssDNA
601,23.0784,107.56833070079318,10.75683307007932,78.16313160545299,ssDNA
602,23.1168,107.83270588162162,10.783270588162162,57.61201422747551,ssDNA
603,23.1552,108.18973035014588,10.818973035014588,29.97098304293488,ssDNA
604,23.193600000000004,107.69106382045382,10.769106382045385,60.318221193626904,ssDNA
605,23.232000000000003,107.5343012171232,10.75343012171232,44.070860461315576,ssDNA
606,23.2704,106.99331042427912,10.699331042427913,89.03560000751364,ssDNA
607,23.3088,107.93036107395588,10.793036107395588,43.67714988875601,ssDNA
608,23.3472,107.27493341338324,10.727493341338326,36.151901072592125,ssDNA
609,23.385600000000004,108.17231841869926,10.817231841869926,46.90469075874945,ssDNA
610,23.424000000000003,107.4182286406752,10.74182286406752,56.516715680559045,ssDNA
611,23.4624,108.14456328138508,10.814456328138508,33.69122657089456,ssDNA
612,23.5008,107.4203810179123,10.74203810179123,23.474592157672703,ssDNA
613,23.5392,107.63221483986096,10.763221483986095,63.06658533938108,ssDNA
614,23.577600000000004,107.07665809876131,10.707665809876133,65.23007200728202,ssDNA
615,23.616000000000003,107.35797112033,10.735797112033,44.11371015209414,ssDNA
616,23.654400000000003,107.7765925182449,10.77765925182449,57.440967610443224,ssDNA
617,23.6928,107.47372940287391,10.747372940287391,41.140443974180904,ssDNA
618,23.7312,107.41947130125854,10.741947130125856,44.11807879831975,ssDNA
619,23.7696,107.79617658932249,10.779617658932247,60.894541468962856,ssDNA
620,23.808000000000003,107.88582140392126,10.788582140392126,47.403999509337595,ssDNA
621,23.846400000000003,106.98038395584317,10.698038395584318,53.05328099297227,ssDNA
622,23.8848,107.33697222159182,10.733697222159185,55.96576874810357,ssDNA
623,23.9232,106.87378447096516,10.687378447096515,92.01315492317264,ssDNA
624,23.9616,107.17420282685649,10.717420282685648,75.79149435535054,ssDNA
625,24.000000000000004,107.52562681651064,10.752562681651066,28.33887458390069,ssDNA
626,24.038400000000003,108.3195147013898,10.83195147013898,30.55793601826213,ssDNA
627,24.0768,106.7131687698358,10.67131687698358,48.88807153406478,ssDNA
628,24.1152,107.00457879567846,10.700457879567846,60.40944585225195,ssDNA
629,24.1536,106.81244183188734,10.681244183188737,67.71784154859559,ssDNA
630,24.192000000000004,107.32572694813013,10.732572694813012,41.541570268784376,ssDNA
631,24.230400000000003,107.6522129093226,10.76522129093226,70.74701354124693,ssDNA
632,24.2688,105.0,10.5,21.94146285675112,ssDNA
633,24.3072,108.2678130067754,10.82678130067754,88.83454096707962,ssDNA
634,24.3456,107.8154570382718,10.78154570382718,75.49670614040394,ssDNA
635,24.384000000000004,107.90785209637728,10.790785209637727,55.06241422039714,ssDNA
636,24.422400000000003,108.02395525447004,10.802395525447004,40.00020358987959,ssDNA
637,24.460800000000003,108.26667443975995,10.826667443975998,38.64238879732427,ssDNA
638,24.4992,107.4084402002089,10.74084402002089,93.76803010339988,ssDNA
639,24.5376,108.111751214292,10.8111751214292,54.96198774168448,ssDNA
640,24.576,107.73761025372168,10.773761025372169,84.16196596733926,ssDNA
641,24.614400000000003,108.20708478505756,10.820708478505756,82.87585488632065,ssDNA
642,24.652800000000003,106.8321003652483,10.68321003652483,81.44644318214903,ssDNA
643,24.6912,106.8237327786932,10.68237327786932,43.90111705855396,ssDNA
644,24.7296,107.54390349325084,10.754390349325083,66.39187403687814,ssDNA
645,24.768,106.88490852479887,10.688490852479887,61.847481389601555,ssDNA
646,24.806400000000004,107.98517304119082,10.798517304119082,89.65584310642063,ssDNA
647,24.844800000000003,107.11386832408498,10.7113868324085,11.640154485938648,ssDNA
648,24.8832,107.55367759932756,10.755367759932758,121.95643421514524,ssDNA
649,24.9216,107.66230875807474,10.766230875807477,152.11052394764414,ssDNA
650,24.96,108.07944712621044,10.807944712621044,97.04313216580536,ssDNA
651,24.998400000000004,108.5055504199148,10.85055504199148,27.53970134188473,ssDNA
652,25.036800000000003,107.53061007015454,10.753061007015454,68.97682336998842,ssDNA
653,25.0752,107.3617401542693,10.736174015426933,57.923013445090895,ssDNA
654,25.1136,106.87004723869777,10.687004723869777,39.71205500508393,ssDNA
655,25.152,108.1443466780028,10.81443466780028,23.71478175979186,ssDNA
656,25.190400000000004,106.09186964549475,10.609186964549476,16.27474306972733,ssDNA
657,25.228800000000003,108.6684585190854,10.866845851908542,85.2587489307338,ssDNA
658,25.267200000000003,107.57872786618064,10.757872786618064,64.9270948646154,ssDNA
659,25.3056,109.00113333402338,10.900113333402338,18.84826852141665,ssDNA
660,25.344,107.83465493937196,10.783465493937198,82.88914946756567,ssDNA
661,25.382400000000004,106.86417159377496,10.686417159377497,75.98738947031613,ssDNA
662,25.420800000000003,108.2604349056835,10.82604349056835,61.22882545477751,ssDNA
663,25.459200000000003,106.13819739957572,10.613819739957572,47.70854801507981,ssDNA
664,25.4976,108.8760629482264,10.88760629482264,18.576009108306373,ssDNA
665,25.536,107.22555839482705,10.722555839482704,58.60815293048619,ssDNA
666,25.5744,106.49207076160744,10.649207076160744,36.55125209602116,ssDNA
667,25.612800000000004,105.0,10.5,55.03478669191123,ssDNA
668,25.651200000000003,107.5777713646614,10.75777713646614,42.66072992558652,ssDNA
669,25.6896,107.21097006460606,10.721097006460608,32.66176671882702,ssDNA
670,25.728,107.61863014586754,10.761863014586757,79.6833758386666,ssDNA
671,25.7664,106.59092499447512,10.659092499447512,23.6546375872707,ssDNA
672,25.804800000000004,106.96544037181891,10.696544037181893,14.072910447909958,ssDNA
673,25.843200000000003,105.0,10.5,84.21191033864874,ssDNA
674,25.8816,106.02480800122112,10.602480800122112,21.304340940559403,ssDNA
675,25.92,107.74411336644376,10.774411336644375,70.63713054507245,ssDNA
676,25.9584,107.5507017404621,10.75507017404621,82.70611969871163,ssDNA
677,25.996800000000004,106.17363085906511,10.617363085906511,18.630508393643215,ssDNA
678,26.035200000000003,107.73680296870204,10.773680296870204,96.9308696030055,ssDNA
679,26.073600000000003,107.8037911975828,10.78037911975828,50.72327507096062,ssDNA
680,26.112,107.60422590167326,10.760422590167328,95.2178420060731,ssDNA
681,26.1504,107.2561617326811,10.72561617326811,51.51704377941674,ssDNA
682,26.188800000000004,107.92661260155324,10.792661260155326,54.68738004905388,ssDNA
683,26.227200000000003,107.0234885543355,10.70234885543355,38.36108994219873,ssDNA
684,26.265600000000003,106.6558619691833,10.665586196918332,93.01857583607054,ssDNA
685,26.304,106.96997436891638,10.69699743689164,24.66715047827474,ssDNA
686,26.3424,107.49429371045277,10.749429371045276,71.6803913310914,ssDNA
687,26.3808,107.80714565789722,10.780714565789722,51.841444564918994,ssDNA
688,26.419200000000004,106.82470025768193,10.682470025768191,21.194809593408653,ssDNA
689,26.457600000000003,109.14620635710033,10.914620635710031,17.46793756453765,ssDNA
690,26.496,106.8358755870437,10.683587558704373,42.19864209497206,ssDNA
691,26.5344,107.01007516513472,10.701007516513473,63.419999550233655,ssDNA
692,26.5728,108.09451647802705,10.809451647802703,37.04469308858691,ssDNA
693,26.611200000000004,106.88423773261438,10.68842377326144,45.35302764356671,ssDNA
694,26.649600000000003,107.32046688397732,10.732046688397734,87.83280843940393,ssDNA
695,26.688,107.8297309063781,10.78297309063781,27.714272963701685,ssDNA
696,26.7264,106.50976962291897,10.650976962291898,43.52484460181461,ssDNA
697,26.7648,108.19472452899696,10.819472452899698,71.78779347921498,ssDNA
698,26.803200000000004,110.88921503963569,11.088921503963569,68.72070477145775,ssDNA
699,26.841600000000003,107.14822584664408,10.714822584664407,49.602234156118925,ssDNA
700,26.880000000000003,107.10179927034147,10.71017992703415,44.59948397939512,ssDNA
701,26.9184,107.3136290894486,10.73136290894486,65.4529958869796,ssDNA
702,26.9568,105.88656385894215,10.588656385894216,14.50479552358083,ssDNA
703,26.995200000000004,107.9986673924248,10.79986673924248,47.71697198533558,ssDNA
704,27.033600000000003,105.71643655514256,10.571643655514256,28.698139018156553,ssDNA
705,27.072000000000003,107.56399422622096,10.756399422622096,44.23028471089207,ssDNA
706,27.1104,107.65347797722931,10.765347797722931,45.19067771681515,ssDNA
707,27.1488,107.76743544642308,10.776743544642308,35.385408729179964,ssDNA
708,27.187200000000004,107.35556717768904,10.735556717768905,16.80782870030311,ssDNA
709,27.225600000000004,109.26330927053716,10.926330927053716,24.74873414896855,ssDNA
710,27.264000000000003,108.05561773368945,10.805561773368945,40.57100393177245,ssDNA
711,27.3024,107.6607544727666,10.76607544727666,75.96048669385884,ssDNA
712,27.3408,106.81993188675196,10.681993188675197,21.280936292475463,ssDNA
713,27.3792,107.4043024371316,10.740430243713162,9.155852844943826,ssDNA
714,27.417600000000004,107.69207483057828,10.76920748305783,85.18360650658138,ssDNA
715,27.456000000000003,108.36980689326354,10.836980689326356,32.00920866508661,ssDNA
716,27.4944,108.19187813615842,10.819187813615844,22.84812340398221,ssDNA
717,27.5328,107.61942270809314,10.761942270809314,79.144615091536,ssDNA
718,27.5712,108.8145986564406,10.88145986564406,16.577463460540326,ssDNA
719,27.609600000000004,106.76012010587372,10.676012010587373,26.3717995422188,ssDNA
720,27.648000000000003,107.9581394101832,10.795813941018322,53.73009819563282,ssDNA
721,27.686400000000003,107.6192625390438,10.76192625390438,43.57766402798134,ssDNA
722,27.7248,107.33124938379684,10.733124938379683,49.03413152296045,ssDNA
723,27.7632,107.6085196788384,10.76085196788384,11.622943661113538,ssDNA
724,27.801600000000004,107.63516531623746,10.763516531623749,59.616821739097965,ssDNA
725,27.840000000000003,107.9999994714696,10.79999994714696,35.06439141263805,ssDNA
726,27.878400000000003,107.67428055374717,10.767428055374715,69.73070669383685,ssDNA
727,27.9168,107.3683535628138,10.73683535628138,72.89079010272869,ssDNA
728,27.9552,107.64154857356888,10.764154857356887,59.290705408570936,ssDNA
729,27.993600000000004,107.6964434172784,10.76964434172784,14.542558686267316,ssDNA
730,28.032000000000004,106.57046181353316,10.657046181353316,70.58415776883066,ssDNA
731,28.070400000000003,107.0566136892634,10.70566136892634,57.267224805625794,ssDNA
