track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
377,14.4768,136.99999952730846,13.699999952730847,120.35104948058914,ssDNA
378,14.515200000000002,137.2123952648368,13.721239526483682,112.86780348471464,ssDNA
379,14.5536,136.9283380551309,13.692833805513088,62.71373554064702,ssDNA
380,14.592,137.42378043956472,13.742378043956474,82.7472472844004,ssDNA
381,14.630400000000002,138.10758070100036,13.810758070100036,71.43457865563695,ssDNA
382,14.6688,138.205763903999,13.8205763903999,23.010399518506873,ssDNA
383,14.707200000000002,138.1284061363371,13.812840613633712,28.049397489747264,ssDNA
384,14.7456,137.29827325939544,13.729827325939546,134.27291052467484,ssDNA
385,14.784,137.9077232767915,13.790772327679152,133.62431655678458,ssDNA
386,14.822400000000002,136.71788711666554,13.671788711666554,110.94026732959811,ssDNA
387,14.8608,136.98823269265122,13.698823269265125,96.62301054922467,ssDNA
388,14.899200000000002,136.53302714712518,13.65330271471252,35.819939520838695,ssDNA
389,14.937600000000002,136.99121925740022,13.69912192574002,79.5660650767086,ssDNA
390,14.976,137.65991654106023,13.765991654106024,45.68200906840918,ssDNA
391,15.014400000000002,137.61360049992973,13.761360049992971,20.925368490293415,ssDNA
392,15.0528,137.03124360126063,13.703124360126065,117.03677052972805,ssDNA
393,15.0912,136.56450186104578,13.656450186104578,55.17785769939824,ssDNA
394,15.129600000000002,137.04720218513452,13.704720218513454,87.5235839815182,ssDNA
395,15.168,137.15471256443084,13.715471256443085,43.83600072429689,ssDNA
396,15.206400000000002,137.4925982584632,13.74925982584632,65.31116322850697,ssDNA
397,15.2448,135.22752355418098,13.522752355418096,100.94708689620774,ssDNA
398,15.2832,137.9678796396129,13.796787963961291,30.323716879448927,ssDNA
399,15.321600000000002,136.0579341038133,13.60579341038133,52.99427001190772,ssDNA
400,15.36,136.72536941430604,13.672536941430604,63.41347655700894,ssDNA
401,15.398400000000002,136.3194107814871,13.631941078148712,60.662545798017376,ssDNA
402,15.436800000000002,137.12565229161,13.712565229161005,65.86113702939039,ssDNA
403,15.4752,136.63664303617728,13.663664303617727,124.49537687544692,ssDNA
404,15.513600000000002,137.79890509872925,13.779890509872926,63.16806459251476,ssDNA
405,15.552,134.0,13.4,41.323933938909086,ssDNA
406,15.5904,136.19369571521014,13.619369571521016,63.4172836336254,ssDNA
407,15.628800000000002,139.57650013433806,13.957650013433808,18.910058024968286,ssDNA
408,15.6672,136.30781426590042,13.630781426590042,118.27744481813778,ssDNA
409,15.705600000000002,135.81198623101497,13.581198623101498,61.07800548204,ssDNA
410,15.744000000000002,136.3997773064186,13.63997773064186,130.04482112028177,ssDNA
411,15.7824,136.76213006658435,13.676213006658434,49.06953041816239,ssDNA
412,15.820800000000002,138.04942605945254,13.804942605945255,120.7219022388957,ssDNA
413,15.8592,134.1337083759074,13.41337083759074,283.3015984673508,ssDNA
414,15.8976,135.2009981731016,13.52009981731016,34.223633013859725,ssDNA
415,15.936000000000002,136.9761325910473,13.697613259104733,65.72011900513488,ssDNA
416,15.9744,134.0,13.4,25.384713006604372,ssDNA
417,16.012800000000002,135.88412605069797,13.5884126050698,128.88091621829346,ssDNA
418,16.0512,134.06036591691327,13.406036591691327,236.28296802601665,ssDNA
419,16.0896,135.93147099641962,13.593147099641964,51.895374635979714,ssDNA
420,16.128,137.30488469792002,13.730488469792002,71.62680386999546,ssDNA
421,16.166400000000003,136.27759919045525,13.627759919045529,109.41459703678515,ssDNA
422,16.204800000000002,135.1764795370719,13.517647953707192,74.48715981335523,ssDNA
423,16.2432,135.35154839949732,13.535154839949731,154.76852271816605,ssDNA
424,16.2816,134.0,13.4,39.711121639645555,ssDNA
425,16.32,137.87606057076414,13.787606057076417,43.79571210881842,ssDNA
426,16.358400000000003,137.2946400031927,13.729464000319272,44.06566966558,ssDNA
427,16.396800000000002,137.0853115730214,13.708531157302138,29.58015011363051,ssDNA
428,16.435200000000002,136.5868232254041,13.658682322540413,48.78491703692138,ssDNA
429,16.4736,136.78834355926753,13.678834355926751,133.79000710743065,ssDNA
430,16.512,136.2683338061792,13.62683338061792,36.19980604606206,ssDNA
431,16.5504,137.61865373928603,13.761865373928604,115.87935536339155,ssDNA
432,16.588800000000003,137.0942321696846,13.70942321696846,121.63957996578772,ssDNA
433,16.627200000000002,136.10074364560603,13.610074364560605,49.47937606430394,ssDNA
434,16.6656,137.08547308489565,13.708547308489567,60.54772506479824,ssDNA
435,16.704,136.6185314507138,13.66185314507138,94.44813474219954,ssDNA
436,16.7424,136.64834444588791,13.664834444588791,139.4130897452597,ssDNA
437,16.780800000000003,137.60385272595258,13.760385272595258,66.01188633035882,ssDNA
438,16.819200000000002,137.37856899093606,13.737856899093606,60.5515822586956,ssDNA
439,16.8576,136.95024872071988,13.69502487207199,92.16897638676453,ssDNA
440,16.896,137.37892975654006,13.737892975654008,120.84410952984184,ssDNA
441,16.9344,136.20540324599136,13.620540324599135,55.04477755350853,ssDNA
442,16.972800000000003,136.6280994280209,13.66280994280209,93.7568666886434,ssDNA
443,17.011200000000002,134.0,13.4,49.236430130044056,ssDNA
444,17.0496,138.36559680878062,13.836559680878064,90.04543593954078,ssDNA
445,17.088,136.70412320851634,13.670412320851634,144.31538396777452,ssDNA
446,17.1264,136.96593487273125,13.696593487273123,54.69193082649808,ssDNA
447,17.164800000000003,137.54373967657563,13.754373967657566,65.93343024940506,ssDNA
448,17.203200000000002,135.7679317582326,13.576793175823262,121.8326773190324,ssDNA
449,17.241600000000002,137.2671630796618,13.72671630796618,65.35177359596958,ssDNA
450,17.28,136.3251891227585,13.632518912275852,49.50552525140796,ssDNA
451,17.3184,135.99247181567478,13.599247181567478,122.76094264765185,ssDNA
452,17.356800000000003,137.0311173272625,13.703111732726253,105.55573000259528,ssDNA
453,17.395200000000003,136.21211818135498,13.621211818135498,92.20664352325464,ssDNA
454,17.433600000000002,135.95133534560085,13.595133534560087,90.97900782465594,ssDNA
455,17.472,136.0400173292733,13.60400173292733,114.86798162832964,ssDNA
456,17.5104,137.29774449159476,13.729774449159477,68.32109759837046,ssDNA
457,17.5488,136.6252761733502,13.66252761733502,52.028689180190234,ssDNA
458,17.587200000000003,135.03635382496086,13.503635382496086,136.2366645331243,ssDNA
459,17.625600000000002,138.7349647733676,13.873496477336762,119.20297304850108,ssDNA
460,17.664,136.75155506460402,13.675155506460404,43.65317756787083,ssDNA
461,17.7024,136.44200244634854,13.644200244634856,87.03994391453783,ssDNA
462,17.7408,136.94093382100652,13.694093382100654,86.4913691601223,ssDNA
463,17.779200000000003,136.3453558326603,13.63453558326603,91.00726111228344,ssDNA
464,17.817600000000002,136.29648360302647,13.629648360302648,54.85974894225218,ssDNA
465,17.856,136.7186149989467,13.671861499894671,43.707560353229475,ssDNA
466,17.8944,136.02791808550398,13.602791808550398,111.17667375207724,ssDNA
467,17.9328,136.7049001538198,13.670490015381985,35.923223161892935,ssDNA
468,17.971200000000003,137.37342026868546,13.737342026868548,60.98548043067131,ssDNA
469,18.009600000000002,135.9260242261683,13.59260242261683,26.735907238598543,ssDNA
470,18.048,136.7097564691126,13.67097564691126,44.09217130363422,ssDNA
471,18.0864,137.56202854331042,13.756202854331042,57.61637706415032,ssDNA
472,18.1248,137.62633928857232,13.762633928857234,55.13158818941743,ssDNA
473,18.163200000000003,138.28102161310412,13.828102161310412,52.06225448797573,ssDNA
474,18.201600000000003,136.5039211643763,13.650392116437628,52.48592426484516,ssDNA
475,18.24,137.45044910119304,13.745044910119304,36.12580742258417,ssDNA
476,18.2784,139.17818319190388,13.91781831919039,148.48931802671095,ssDNA
477,18.3168,135.6725987721263,13.56725987721263,23.60184150134939,ssDNA
478,18.3552,137.09391095304136,13.709391095304136,49.49705438101482,ssDNA
479,18.393600000000003,137.65385910673322,13.765385910673322,84.03748077170972,ssDNA
480,18.432,137.9103775269526,13.79103775269526,43.98946268837235,ssDNA
481,18.4704,136.53081191409834,13.653081191409834,28.105634630888915,ssDNA
482,18.5088,137.0980838868939,13.70980838868939,67.96170749534755,ssDNA
483,18.5472,137.42964120429693,13.742964120429694,66.10473895572777,ssDNA
484,18.585600000000003,135.37230648601667,13.537230648601668,49.5391940868034,ssDNA
485,18.624,137.49909331095137,13.749909331095138,23.47850041933057,ssDNA
486,18.6624,136.94245846723874,13.694245846723875,21.644408938416117,ssDNA
487,18.7008,136.4850250428296,13.64850250428296,130.01813758269077,ssDNA
488,18.7392,136.9280200921444,13.692802009214445,71.07388712434532,ssDNA
489,18.777600000000003,136.18517388160222,13.618517388160225,71.59896225217094,ssDNA
490,18.816000000000003,134.0,13.4,54.88438285407252,ssDNA
491,18.8544,136.0212521984933,13.60212521984933,117.32625527005766,ssDNA
492,18.8928,137.0172325921614,13.70172325921614,68.60761270995593,ssDNA
493,18.9312,136.44255104742547,13.644255104742548,42.21145016132524,ssDNA
494,18.969600000000003,136.53418583447532,13.653418583447534,42.164653506714274,ssDNA
495,19.008000000000003,134.56071183505898,13.4560711835059,10.291905026936378,ssDNA
496,19.0464,135.46283403497603,13.546283403497608,29.750215699804027,ssDNA
497,19.0848,136.66589065799974,13.666589065799974,112.8193390123168,ssDNA
498,19.1232,136.77176126704904,13.677176126704904,129.87591952522618,ssDNA
499,19.161600000000004,137.18757114068214,13.718757114068216,30.6764037692736,ssDNA
500,19.200000000000003,136.9588866783014,13.69588866783014,60.93372755329543,ssDNA
501,19.2384,135.8201441120226,13.58201441120226,44.318893923539655,ssDNA
502,19.2768,137.35608198780028,13.73560819878003,57.410098052838165,ssDNA
503,19.3152,136.17018148572745,13.617018148572749,88.12754945088385,ssDNA
504,19.3536,136.22931630345198,13.622931630345198,49.56951910634958,ssDNA
505,19.392000000000003,136.50336377320485,13.650336377320489,101.84620066415292,ssDNA
506,19.4304,136.0842011651234,13.60842011651234,157.38299378777225,ssDNA
