track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
596,22.886400000000002,142.09302291001785,14.209302291001785,181.11590418720033
597,22.9248,142.08321608849582,14.208321608849584,255.84708284895888
598,22.9632,142.03009860310752,14.203009860310752,175.8277196583778
599,23.001600000000003,141.44666348928885,14.144666348928887,342.2717799643933
600,23.040000000000003,141.90427195358933,14.190427195358934,176.47284236740103
601,23.078400000000002,141.85915182778592,14.185915182778592,134.22217975421037
602,23.1168,141.8492190714892,14.18492190714892,112.98905672765218
603,23.1552,142.12940357696203,14.212940357696205,112.43861805194706
604,23.193600000000004,142.23675783142315,14.223675783142316,278.1768772867479
605,23.232000000000003,141.711519482381,14.171151948238101,120.61857345257097
606,23.270400000000002,142.0497086048617,14.20497086048617,168.3280213885011
607,23.3088,141.572605091625,14.157260509162501,265.6782817218812
608,23.3472,142.01045888187693,14.201045888187693,203.80490780037437
609,23.385600000000004,142.48218403715362,14.248218403715363,123.76646424045114
610,23.424000000000003,141.88210398834357,14.188210398834357,276.8597742293902
611,23.462400000000002,141.9559800627489,14.19559800627489,234.96292345898192
612,23.5008,141.8107003789898,14.18107003789898,231.490937887334
613,23.5392,142.2065626662765,14.220656266627651,157.35511262102537
614,23.577600000000004,143.0576302957355,14.305763029573551,324.9036672984226
615,23.616000000000003,142.03504977025273,14.203504977025274,92.32498802298709
616,23.654400000000003,142.6920295023472,14.26920295023472,139.80359519391956
617,23.692800000000002,141.9433049600134,14.19433049600134,245.70355654993088
618,23.7312,141.57319376096396,14.157319376096396,96.53673503054182
619,23.7696,141.69026429139265,14.169026429139267,218.78713315878926
620,23.808000000000003,141.84708534717097,14.184708534717098,151.70273662604671
621,23.846400000000003,142.28292372412747,14.22829237241275,170.96659414262183
622,23.884800000000002,141.55869859662963,14.155869859662964,181.91351515745166
623,23.9232,142.61680754600454,14.261680754600455,294.190041553364
624,23.9616,141.6984194764698,14.169841947646981,232.60548229168612
625,24.000000000000004,141.9218751504451,14.192187515044509,197.97650121360377
626,24.038400000000003,142.0641043378789,14.206410433787891,273.36234181520996
627,24.076800000000002,142.39508294004193,14.239508294004194,248.18716694387095
628,24.1152,142.09422021078333,14.209422021078336,270.02203035299624
629,24.1536,141.0412449476666,14.10412449476666,122.09699230712178
630,24.192000000000004,141.74784768090817,14.174784768090817,43.5514795961271
631,24.230400000000003,143.02530834702497,14.302530834702498,133.56981848842312
632,24.268800000000002,143.20812634924954,14.320812634924955,215.9342709197678
633,24.3072,142.09807648285152,14.209807648285153,117.78079510386777
634,24.3456,142.18630800241905,14.218630800241908,118.51429189803227
635,24.384000000000004,142.3047428671853,14.23047428671853,158.7735106205891
636,24.422400000000003,141.7790141586397,14.177901415863973,123.51064012301596
637,24.460800000000003,141.4515869326738,14.14515869326738,126.03135307685736
638,24.499200000000002,144.0,14.4,275.40004962722566
639,24.5376,141.3252811102841,14.13252811102841,110.173861642403
640,24.576,141.8553849063162,14.185538490631622,60.52270070644758
641,24.614400000000003,141.56755766356954,14.156755766356955,57.73449434760951
642,24.652800000000003,142.35289696516176,14.235289696516178,187.7253775344125
643,24.691200000000002,143.19108591354137,14.319108591354139,209.6783339617706
644,24.7296,142.99728829516243,14.299728829516244,66.16706146181114
645,24.768,142.25790402714748,14.225790402714749,13.075682873791575
646,24.806400000000004,141.63267470436935,14.163267470436935,121.61253930343163
647,24.844800000000003,141.90729004773857,14.190729004773859,154.53930193776083
648,24.883200000000002,142.4426183704416,14.244261837044162,159.9188686162563
649,24.9216,141.98159220762335,14.198159220762337,134.75809543044537
650,24.96,142.1536262589139,14.215362625891391,149.5986169651745
651,24.998400000000004,143.26944353903806,14.326944353903807,160.92217669583192
652,25.036800000000003,141.6692943412567,14.16692943412567,138.57024548545576
653,25.075200000000002,141.93670838333566,14.193670838333565,115.61102136676817
654,25.1136,141.48673965407656,14.148673965407657,101.29372025319094
655,25.152,142.33366497210667,14.233366497210667,88.18586823382073
656,25.190400000000004,141.88757063352247,14.188757063352247,160.2447240618734
657,25.228800000000003,141.59995024939136,14.159995024939137,166.90492429739558
658,25.267200000000003,142.33472302889732,14.233472302889734,201.7376231732597
659,25.305600000000002,143.23513164818922,14.323513164818923,253.83754098909677
660,25.344,141.0320451117414,14.103204511174143,128.3384416925568
661,25.382400000000004,141.31082784255963,14.131082784255964,121.6406344519341
662,25.420800000000003,141.965523550183,14.196552355018301,226.19661416486807
663,25.459200000000003,141.68741620091265,14.168741620091266,176.43308135330997
664,25.497600000000002,142.67484311991836,14.267484311991838,209.34158477998002
665,25.536,142.01820431199158,14.201820431199158,113.0481192771505
666,25.5744,141.6109881175649,14.16109881175649,41.017174040810126
667,25.612800000000004,142.11239408066757,14.211239408066758,30.252971558489723
668,25.651200000000003,142.10850947110282,14.210850947110282,148.902399044817
669,25.689600000000002,142.31635601236184,14.231635601236185,74.40154302205384
670,25.728,141.55511560159545,14.155511560159544,169.81783443134822
671,25.7664,142.17049945772482,14.217049945772484,124.00684040230703
672,25.804800000000004,142.0030790039905,14.200307900399052,137.5457471210565
673,25.843200000000003,141.447626392168,14.144762639216799,195.22638015243422
674,25.881600000000002,141.44519283692384,14.144519283692384,90.72458803533146
675,25.92,141.80435027062538,14.18043502706254,110.29318348709104
676,25.9584,142.08989163492174,14.208989163492175,148.98936741529627
677,25.996800000000004,141.92149075418735,14.192149075418735,93.7984745901502
678,26.035200000000003,142.08287284940667,14.208287284940667,139.38271091388978
679,26.073600000000003,141.02838154638434,14.102838154638436,57.677215597376296
680,26.112000000000002,141.4300137538393,14.14300137538393,215.20343655597924
681,26.1504,141.57937552126748,14.15793755212675,102.01393173704733
682,26.188800000000004,141.78688819912344,14.178688819912344,162.53710242872938
683,26.227200000000003,141.7261225451531,14.172612254515311,107.53375497702713
684,26.265600000000003,141.9075474134472,14.19075474134472,91.02147060957529
685,26.304000000000002,141.53191702029986,14.153191702029988,85.45139377320311
686,26.3424,141.9625647120458,14.196256471204581,189.05973359206155
687,26.3808,141.78533278210196,14.178533278210196,221.75859723951908
688,26.419200000000004,142.07244569896042,14.207244569896044,132.67773987123377
689,26.457600000000003,142.7785273731588,14.27785273731588,96.27761310779502
690,26.496000000000002,141.6706607419624,14.16706607419624,129.55414975186213
691,26.5344,141.58019641888112,14.158019641888112,93.57908469563274
692,26.5728,142.14777040940433,14.214777040940435,79.94407452567339
693,26.611200000000004,142.73902389775614,14.273902389775614,135.067373641644
694,26.649600000000003,141.7469989145029,14.174699891450292,148.14759239692776
695,26.688000000000002,142.0694731047032,14.206947310470323,66.17787877659788
696,26.7264,142.58730612723346,14.258730612723348,168.40604462032135
697,26.7648,141.85891896802053,14.185891896802055,80.0531349946674
698,26.803200000000004,141.89909248473376,14.189909248473377,121.40551387760918
699,26.841600000000003,142.01097012935557,14.20109701293556,181.76507865687742
700,26.880000000000003,142.2684531697605,14.226845316976052,151.52278691900798
701,26.918400000000002,142.7967467712558,14.279674677125582,282.2556905653579
702,26.9568,141.96528437663287,14.196528437663288,118.57822281981186
703,26.995200000000004,142.28582458886552,14.228582458886553,129.59281249521368
704,27.033600000000003,141.97775688542194,14.197775688542194,364.0788475916295
705,27.072000000000003,142.4865864309769,14.24865864309769,201.33248835602114
706,27.110400000000002,141.64141537327936,14.164141537327936,180.87879528784777
707,27.1488,141.56047292397616,14.156047292397618,39.92085797195553
708,27.187200000000004,142.0443635821228,14.20443635821228,120.90419172930568
709,27.225600000000004,142.16254966059833,14.216254966059834,260.53680735605667
710,27.264000000000003,141.62358117774866,14.162358117774868,154.95565285870012
711,27.302400000000002,141.4682133488696,14.14682133488696,123.68729427439851
712,27.3408,141.42944171968358,14.14294417196836,129.6029160277205
713,27.3792,141.95604263640854,14.195604263640854,101.72422829971799
714,27.417600000000004,141.93035343216923,14.193035343216923,279.5514490478924
715,27.456000000000003,142.42629061902997,14.242629061902997,216.9622930444167
716,27.494400000000002,142.44834162057305,14.244834162057305,121.09272429570818
717,27.5328,142.6437160821031,14.264371608210311,225.05897377048424
718,27.5712,141.9213121454988,14.192131214549882,124.40275312394235
719,27.609600000000004,142.38583403036728,14.23858340303673,75.44588311482954
720,27.648000000000003,141.8621874406363,14.186218744063629,134.5739274036369
721,27.686400000000003,141.8779727658827,14.187797276588272,146.25328757782216
722,27.724800000000002,142.51920011284327,14.251920011284327,63.50046327441467
723,27.7632,142.08348000236373,14.208348000236374,71.69410776168692
724,27.801600000000004,142.1840543543175,14.218405435431752,65.54854985872652
725,27.840000000000003,141.1911578024439,14.119115780244393,60.24719730029118
726,27.878400000000003,141.44454848039334,14.144454848039334,203.55338951645965
727,27.916800000000002,141.7894424612165,14.178944246121652,181.5737609701883
728,27.9552,141.84516175568487,14.184516175568488,77.13029676102126
729,27.993600000000004,141.39472139400766,14.139472139400768,96.02177268752831
730,28.032000000000004,142.63598695189674,14.263598695189675,104.77126707742325
731,28.070400000000003,141.93159344466864,14.193159344466865,193.8906286891011
732,28.108800000000002,142.09476274365008,14.209476274365008,224.01244461040335
733,28.1472,142.04740202360844,14.204740202360846,192.56267884841162
734,28.1856,141.9574871447722,14.19574871447722,235.70691295777925
735,28.224000000000004,141.45184880597688,14.14518488059769,131.8079909841211
736,28.262400000000003,142.18591797071224,14.218591797071225,198.67153062369667
737,28.300800000000002,142.23976276604594,14.223976276604596,88.14574342792778
738,28.3392,142.67573950444844,14.267573950444845,214.8003892737218
739,28.3776,141.9539034916269,14.195390349162691,226.68769147036124
740,28.416000000000004,142.05189066367282,14.205189066367284,135.19754764153166
741,28.454400000000003,141.3967290521302,14.139672905213022,97.83828150883369
742,28.492800000000003,142.7222313785576,14.272223137855761,69.0191026387877
743,28.531200000000002,142.03986755303558,14.203986755303559,143.28455342774558
744,28.5696,142.4505783162384,14.245057831623841,126.76123743065169
745,28.608000000000004,142.271820904582,14.227182090458202,153.34471031682773
746,28.646400000000003,141.96818260769993,14.196818260769994,173.71306245945536
747,28.684800000000003,141.91553710771763,14.191553710771762,211.0142438810548
748,28.723200000000002,142.03289436356124,14.203289436356124,199.26609284859452
749,28.7616,142.64657049187468,14.26465704918747,169.76754613396574
750,28.800000000000004,141.55071708631888,14.155071708631889,172.21507015406422
751,28.838400000000004,142.02795670875634,14.202795670875634,124.04207239828725
752,28.876800000000003,141.7761480534334,14.177614805343339,187.8985997359846
753,28.915200000000002,141.93628374938038,14.19362837493804,71.47563987049482
754,28.9536,142.7567643953577,14.27567643953577,259.67005056407424
755,28.992000000000004,140.37028031802458,14.037028031802459,73.39191224786305
756,29.030400000000004,142.61737220228162,14.261737220228163,274.52372828176124
757,29.068800000000003,142.23472786428127,14.223472786428127,207.21867715336526
758,29.107200000000002,143.26562616407975,14.326562616407974,241.41469622029553
759,29.1456,141.89471756748028,14.18947175674803,39.10889430335863
760,29.184,142.12553004855562,14.212553004855563,146.16150666602144
761,29.222400000000004,141.96890055055965,14.196890055055967,207.22337845396513
762,29.260800000000003,142.5410751268791,14.254107512687911,232.4290830258374
763,29.299200000000003,141.4809340737409,14.148093407374091,126.81956325031507
764,29.337600000000002,142.12446395131863,14.212446395131863,168.76378845656174
765,29.376,142.53830838636634,14.253830838636635,37.00872559572061
766,29.414400000000004,141.67947013163302,14.167947013163303,129.56981527421343
767,29.452800000000003,142.23158147275652,14.223158147275653,184.90862833438985
768,29.491200000000003,142.36250863988388,14.236250863988388,126.84903374285058
769,29.529600000000002,142.30419942410524,14.230419942410524,101.97281533352587
770,29.568,142.1682346901121,14.216823469011208,140.65970551083208
771,29.606400000000004,144.0,14.4,192.6626632724351
772,29.644800000000004,142.32712118293273,14.232712118293273,229.28963168202563
773,29.683200000000003,141.81338266395827,14.181338266395828,74.38154905059922
774,29.721600000000002,141.46955955388876,14.146955955388878,109.9527466702354
775,29.76,142.74543188103686,14.274543188103689,110.30006845078262
776,29.798400000000004,142.5906126310944,14.25906126310944,107.59339025003673
777,29.836800000000004,141.68360181439422,14.168360181439423,131.54013429941358
778,29.875200000000003,143.15352584062867,14.315352584062868,73.2902787637619
779,29.913600000000002,142.42579107531142,14.242579107531142,122.4652368587351
780,29.952,142.80741402620956,14.280741402620956,151.4059052243757
781,29.9904,142.14012215000258,14.214012215000258,146.21251836713208
782,30.028800000000004,141.6580728331714,14.16580728331714,135.3677446975607
783,30.067200000000003,142.02422127413064,14.202422127413064,95.2378179852267
784,30.105600000000003,142.48447216937768,14.248447216937768,151.79466366156356
785,30.144000000000002,142.22984391229807,14.222984391229806,128.06851182307892
786,30.1824,142.1524121067249,14.215241210672492,194.1098106997429
787,30.220800000000004,141.9294930801111,14.19294930801111,146.18726439546575
788,30.259200000000003,141.6749572937513,14.167495729375132,208.81396233371007
789,30.297600000000003,141.61671487429223,14.161671487429222,162.19150561070214
790,30.336000000000002,142.30193645357662,14.230193645357662,129.61258435827654
791,30.3744,141.70531467890152,14.170531467890154,101.6067498485054
792,30.412800000000004,141.7131941117591,14.171319411175912,95.40692336273037
793,30.451200000000004,141.81593438678794,14.181593438678796,104.45338498704943
794,30.489600000000003,142.3838403885364,14.238384038853642,101.64451758596437
795,30.528000000000002,143.00164246707723,14.300164246707725,96.37058381204531
796,30.5664,141.59248806645485,14.159248806645484,142.42964836933177
797,30.604800000000004,142.70065720008753,14.270065720008756,66.60615478967706
798,30.643200000000004,142.11797622890444,14.211797622890446,160.2347628496429
799,30.681600000000003,142.42841738249697,14.242841738249698,148.99688583732646
800,30.720000000000002,142.10449991665791,14.210449991665794,96.34557658050558
801,30.7584,143.03021898343755,14.303021898343756,185.7003897024928
802,30.796800000000005,141.80779730736793,14.180779730736793,219.35915117493937
803,30.835200000000004,142.95044493782677,14.295044493782678,70.53803300854582
804,30.873600000000003,142.78707105175897,14.278707105175899,256.0783570470313
805,30.912000000000003,142.08232394012862,14.208232394012864,66.1612525399627
806,30.950400000000002,142.31735185216644,14.231735185216646,96.6483606212572
807,30.9888,142.54108747114256,14.254108747114257,214.57934409098303
808,31.027200000000004,141.15865547597616,14.115865547597618,60.207349959433664
809,31.065600000000003,142.19586561369414,14.219586561369415,78.56336944583498
810,31.104000000000003,143.32646898857513,14.332646898857513,115.85876632317705
811,31.142400000000002,141.91066097412127,14.19106609741213,120.82369683141178
812,31.1808,142.40018033178245,14.240018033178247,87.73797770905018
813,31.219200000000004,142.36721317025186,14.236721317025188,112.65584370112417
814,31.257600000000004,142.77359403977167,14.277359403977167,113.00162555862856
815,31.296000000000003,142.55752557957769,14.255752557957768,97.07773141094788
816,31.334400000000002,142.63136714307157,14.263136714307157,210.86026687837412
817,31.3728,141.9301671558001,14.19301671558001,88.225348092163
818,31.411200000000004,142.2325268397475,14.223252683974751,122.62039943687728
819,31.449600000000004,142.54776908779195,14.254776908779196,168.1106882306269
820,31.488000000000003,141.99991365975282,14.199991365975283,132.1075766035255
821,31.526400000000002,141.94300383131804,14.194300383131806,95.8928916205678
822,31.5648,142.1482341037004,14.21482341037004,91.05406323586884
823,31.603200000000005,141.9187876751503,14.191878767515032,86.32332733706801
824,31.641600000000004,142.72104561743458,14.27210456174346,195.76982016126934
825,31.680000000000003,142.09745453930228,14.209745453930228,93.13969015301883
826,31.718400000000003,141.55764781930395,14.155764781930396,158.30748775982423
827,31.756800000000002,142.11530100864755,14.211530100864755,129.34764261618116
828,31.7952,142.6003841782717,14.260038417827172,195.2412787672027
829,31.833600000000004,141.48579695740503,14.148579695740503,187.56720840270472
830,31.872000000000003,141.79482551861668,14.17948255186167,267.0023706711799
831,31.910400000000003,142.75982783795354,14.275982783795355,45.574287595861016
832,31.948800000000002,143.15499554894032,14.315499554894032,68.46936510804217
833,31.9872,141.89047554429467,14.189047554429468,135.13016709049597
834,32.025600000000004,142.4625983524813,14.246259835248132,159.90995856167763
835,32.064,141.98105540725186,14.198105540725185,120.93955407146495
836,32.1024,141.25291670237652,14.125291670237653,85.4603250788798
837,32.140800000000006,142.32218175667788,14.232218175667787,135.28069270997506
838,32.1792,142.9291434344446,14.292914343444462,98.45183029065896
839,32.217600000000004,141.41896855958072,14.141896855958073,115.85349338039931
840,32.256,141.5619937044695,14.156199370446952,85.47159148072363
841,32.2944,142.58376308548685,14.258376308548685,153.68826739686733
842,32.332800000000006,142.13541167452627,14.213541167452627,247.9445032326618
843,32.3712,142.10901823524605,14.210901823524607,115.93721543228926
844,32.409600000000005,142.6625803328451,14.26625803328451,92.80793883217468
845,32.448,142.46915200449365,14.246915200449365,181.9120081394737
846,32.4864,142.97020956963422,14.297020956963422,137.2291780770207
847,32.524800000000006,142.38541746544647,14.238541746544646,134.57230836797922
848,32.5632,142.28185301644308,14.228185301644308,99.29856393445972
849,32.601600000000005,142.15409019239004,14.215409019239004,82.48546688365448
850,32.64,142.39665743432934,14.239665743432935,179.01497765115766
851,32.6784,142.6431850124011,14.26431850124011,135.02478529703305
852,32.716800000000006,142.9183337761088,14.29183337761088,107.24763900544842
853,32.7552,141.92345485406264,14.192345485406266,127.26298097957029
854,32.793600000000005,142.00923035506835,14.200923035506836,101.59189350178919
855,32.832,142.68138483978043,14.268138483978046,104.79619555120857
856,32.870400000000004,142.12158604787817,14.212158604787819,93.38145686887891
857,32.90880000000001,142.41431934135446,14.241431934135447,130.41872523326467
858,32.9472,142.79676098715464,14.279676098715465,93.82833412494936
859,32.985600000000005,142.4111847067569,14.24111847067569,187.61979099043552
860,33.024,141.92771783788785,14.192771783788785,104.68357043117626
861,33.062400000000004,141.9885079871598,14.19885079871598,121.0289379054231
862,33.1008,142.27254834071874,14.227254834071875,115.67628781094412
863,33.1392,142.581077129888,14.258107712988801,135.09680723732768
864,33.177600000000005,142.12723464313976,14.212723464313976,57.259135542317786
865,33.216,142.47161143528365,14.247161143528364,107.33968592250352
866,33.254400000000004,142.84492254147392,14.284492254147393,90.9890446986378
867,33.2928,141.93775704559877,14.193775704559878,85.21220985048143
868,33.3312,142.57854140940495,14.257854140940495,94.25100038113885
869,33.369600000000005,142.7581889760653,14.27581889760653,76.76876568766768
870,33.408,142.16967599849502,14.216967599849504,98.81796888842393
871,33.446400000000004,142.1261230307907,14.212612303079071,124.72135768999355
872,33.4848,140.615329255399,14.061532925539899,79.25750140086768
873,33.5232,141.1436546184146,14.11436546184146,107.06197321188218
874,33.561600000000006,141.9848672096911,14.19848672096911,79.30793717073969
875,33.6,142.44742264279404,14.244742264279404,106.79746963165363
876,33.638400000000004,142.55087431616462,14.255087431616463,84.66696559246705
877,33.6768,142.29671285513456,14.229671285513458,110.03519866875891
878,33.7152,141.73422462298194,14.173422462298195,76.45111646547512
879,33.753600000000006,142.96042986858606,14.296042986858607,193.0434997552072
880,33.792,141.3583036664611,14.13583036664611,41.53544295879245
881,33.830400000000004,141.94634865126991,14.194634865126991,96.51361990934649
882,33.8688,141.98200135743267,14.198200135743267,98.43282692577564
883,33.9072,142.23941438465977,14.223941438465978,181.13394241385342
884,33.945600000000006,141.41358969184833,14.141358969184834,96.52616914132132
885,33.984,142.34937540393275,14.234937540393277,142.19277787789267
886,34.022400000000005,142.51967844885334,14.251967844885334,106.70085591983486
887,34.0608,142.19814600873264,14.219814600873264,115.68196090899328
888,34.0992,142.53452854028185,14.253452854028186,191.7473048832337
889,34.137600000000006,141.21580441777894,14.121580441777896,104.43270286506957
890,34.176,142.9726934315707,14.297269343157069,158.10767835963557
891,34.214400000000005,142.51157947113197,14.251157947113198,74.01367698223703
892,34.2528,142.6776728005436,14.267767280054361,96.51457385614029
893,34.2912,142.4164053035931,14.24164053035931,139.84270488690208
894,34.329600000000006,141.69058769583563,14.169058769583565,51.401250391319266
895,34.368,141.71727021459094,14.171727021459095,73.54545653423256
896,34.406400000000005,142.3862878280118,14.238628782801182,85.19965254619898
897,34.4448,142.51579816133864,14.251579816133864,38.143569772101394
898,34.483200000000004,142.45767709011366,14.245767709011366,248.9557817015679
899,34.52160000000001,141.62202948632475,14.162202948632475,155.35686861862095
900,34.56,142.28718694856317,14.228718694856319,141.05810601638638
901,34.598400000000005,142.55282025450688,14.25528202545069,73.87660263672673
902,34.6368,142.00784568349522,14.200784568349523,112.87069214281428
903,34.675200000000004,142.801313260995,14.2801313260995,31.591323285844588
904,34.71360000000001,141.85911632717483,14.185911632717485,112.65502353438015
905,34.752,141.5410340729739,14.154103407297391,159.44597890255068
906,34.790400000000005,142.15753973534,14.215753973534001,51.741285500769365
907,34.8288,142.9705200490585,14.29705200490585,65.9495136761787
908,34.867200000000004,142.8585790608573,14.285857906085731,41.26117506921991
909,34.9056,141.82971418894928,14.182971418894928,88.23494333969191
910,34.944,142.31916248005155,14.231916248005154,76.96265141769115
911,34.982400000000005,142.1700585474727,14.21700585474727,150.77584161959774
912,35.0208,141.98662203646668,14.198662203646668,139.41404748052796
913,35.059200000000004,142.34035828821996,14.234035828821998,126.3130199009286
914,35.0976,141.49182528565666,14.149182528565666,159.50647318850574
915,35.136,142.16773241334016,14.216773241334018,51.48058512661585
916,35.174400000000006,142.42953280229415,14.242953280229415,41.06388215734396
917,35.2128,141.9117414781167,14.19117414781167,88.28968516952148
918,35.251200000000004,142.2994872257855,14.22994872257855,63.738050873840024
919,35.2896,142.25729958046622,14.225729958046625,94.98293591965022
920,35.328,142.3008432261728,14.23008432261728,118.61424005691846
921,35.366400000000006,141.6551505458951,14.165515054589513,134.10826312440662
922,35.4048,142.1336050140397,14.213360501403969,93.20108072878544
923,35.443200000000004,142.66703743512338,14.266703743512338,82.51686145251986
924,35.4816,142.02973961830284,14.202973961830285,82.4604665153673
925,35.52,141.6993523846665,14.16993523846665,117.72070351592505
926,35.558400000000006,141.60336228575525,14.160336228575526,68.49883550751402
927,35.5968,141.1812791974841,14.118127919748408,91.08228735784917
928,35.635200000000005,142.41912516683823,14.241912516683824,85.14443456754977
929,35.6736,143.06303577181836,14.306303577181838,198.14483704740258
930,35.712,141.5749254055662,14.157492540556621,52.34532496750975
931,35.750400000000006,141.52954212003436,14.152954212003436,55.1373119299204
932,35.7888,141.47957738069715,14.147957738069717,71.69877028742133
933,35.827200000000005,142.3713116122662,14.23713116122662,101.74500269260608
934,35.8656,141.80603957013292,14.180603957013293,109.19104246726297
935,35.904,143.0897869450736,14.30897869450736,33.56022065563489
936,35.942400000000006,142.4941819918216,14.249418199182161,151.1176629510922
937,35.9808,142.1785391254275,14.217853912542752,63.004055864754676
938,36.019200000000005,142.42530049190955,14.242530049190957,63.85651144492502
939,36.0576,141.60617739184366,14.160617739184367,97.58188415797433
940,36.096000000000004,142.3555817282732,14.235558172827321,101.40768767003746
941,36.13440000000001,141.9713377346576,14.19713377346576,47.620652726828496
942,36.1728,141.9960704745102,14.199607047451021,90.97343491327646
943,36.211200000000005,141.30252498939188,14.130252498939189,36.91684458705023
944,36.2496,141.98846909571714,14.198846909571714,110.74842412861977
945,36.288000000000004,141.91256559343404,14.191256559343405,84.69412678464789
946,36.32640000000001,141.74093402982604,14.174093402982605,71.04352711940655
947,36.3648,141.03007380202237,14.103007380202238,52.435815910233
948,36.403200000000005,142.41299230737806,14.241299230737807,217.50711915536286
949,36.4416,142.34370359690914,14.234370359690914,92.88660626515545
950,36.480000000000004,142.1585794652194,14.21585794652194,132.37035500337225
951,36.51840000000001,141.82778579302476,14.182778579302477,177.87325045546248
952,36.5568,141.64098098506616,14.164098098506617,131.96836070717654
953,36.595200000000006,142.4588439957274,14.24588439957274,76.78438504408341
954,36.6336,142.34677201437066,14.234677201437066,164.5426652184783
955,36.672000000000004,141.45194661915232,14.145194661915234,104.71190484480933
956,36.7104,141.82426799627015,14.182426799627017,97.4020904951955
957,36.7488,142.35302873844745,14.235302873844747,164.05409812612908
958,36.787200000000006,142.3015016156459,14.23015016156459,76.28937715617121
959,36.8256,142.00493832048792,14.200493832048792,79.97822107628771
960,36.864000000000004,141.95330327519022,14.195330327519022,90.82999902980904
961,36.9024,142.49513247264522,14.249513247264522,90.99209439559338
962,36.9408,142.50458494095622,14.250458494095623,56.98458376865257
963,36.979200000000006,141.8680890078858,14.18680890078858,91.02711731329347
964,37.0176,143.1639549803063,14.31639549803063,158.98024980012138
965,37.056000000000004,142.92723283988963,14.292723283988964,93.74916627320299
966,37.0944,143.6018185767954,14.36018185767954,211.867936423324
967,37.1328,143.1327354848912,14.313273548489121,148.79819662822717
968,37.171200000000006,142.20790328341815,14.220790328341817,139.53172579672147
969,37.2096,141.2837918988636,14.128379189886362,22.39200370803777
970,37.248000000000005,142.55329599025316,14.255329599025318,72.21824233371456
971,37.2864,142.71743003942595,14.271743003942595,139.7173142013006
972,37.3248,142.3523726596212,14.235237265962123,65.3832499852572
973,37.363200000000006,141.5385472806275,14.153854728062752,97.00913788717509
974,37.4016,141.73702421385704,14.173702421385705,121.28066783542154
975,37.440000000000005,141.66400904434846,14.166400904434846,111.10238755536405
976,37.4784,142.3654005822639,14.23654005822639,128.61396894408753
977,37.5168,142.39391115388642,14.239391115388644,113.04596076507116
978,37.555200000000006,142.0704354067355,14.207043540673551,108.92526013765847
979,37.5936,142.37441236696858,14.23744123669686,101.98725431036456
980,37.632000000000005,142.94509254461104,14.294509254461106,211.40499491993256
981,37.6704,142.40585675672654,14.240585675672653,99.28849374211147
982,37.708800000000004,142.3332027206073,14.23332027206073,85.55051621068485
983,37.74720000000001,142.50117475191757,14.250117475191757,181.1309566214813
984,37.7856,142.21685689282137,14.221685689282138,76.6122609682208
985,37.824000000000005,142.6318704102883,14.26318704102883,58.6102890242858
986,37.8624,142.3456537035934,14.234565370359341,92.7907499824547
987,37.900800000000004,141.6907248687615,14.16907248687615,85.45806935852538
988,37.93920000000001,142.29415168839313,14.229415168839314,121.32968710640326
989,37.9776,142.2165705480684,14.22165705480684,188.95662382778818
990,38.016000000000005,141.61446278052108,14.161446278052109,146.12435457413767
991,38.0544,141.60387503148465,14.160387503148465,132.27518035381746
992,38.092800000000004,142.16576338190023,14.216576338190023,88.02292766652567
993,38.13120000000001,142.03256667052568,14.20325666705257,27.32830566279491
994,38.1696,142.24899670366938,14.22489967036694,17.705061367122738
995,38.208000000000006,141.89283414486528,14.189283414486528,96.13193150618496
996,38.2464,141.95729227795493,14.195729227795495,140.62878286829303
997,38.284800000000004,142.45279664209258,14.245279664209258,217.67764163165418
998,38.32320000000001,142.19485336509857,14.219485336509859,74.45605138211894
999,38.3616,142.62498834942514,14.262498834942516,136.23029700447984
1000,38.400000000000006,143.02073250831432,14.302073250831434,126.96661820289542
1001,38.4384,142.82169527384661,14.282169527384662,162.0128368588553
1002,38.476800000000004,141.64011513776404,14.164011513776405,118.46730498487273
1003,38.5152,142.27556124756634,14.227556124756635,196.08626951309458
1004,38.5536,142.43118348333405,14.243118348333406,120.83444627878781
1005,38.592000000000006,142.1903703123914,14.21903703123914,171.6622864713698
1006,38.6304,142.13217364267555,14.213217364267557,222.34857948380886
1007,38.668800000000005,142.22376308150638,14.22237630815064,110.29973758417906
1008,38.7072,142.1248070229271,14.21248070229271,46.529656230121276
1009,38.7456,142.32486116277636,14.232486116277636,131.63298442612
1010,38.784000000000006,142.13526550568255,14.213526550568256,57.852505245230034
1011,38.8224,141.51392248980264,14.151392248980263,110.7276040565502
1012,38.860800000000005,141.92396214803662,14.192396214803663,275.2674780675167
1013,38.8992,142.73469820358542,14.273469820358544,223.87888344227113
1014,38.9376,141.86594075594303,14.186594075594304,113.04996364731315
1015,38.976000000000006,142.31567371675823,14.231567371675823,87.67991010108209
1016,39.0144,142.58707916541576,14.258707916541576,118.071487645639
1017,39.052800000000005,142.27933072064067,14.227933072064069,170.3544022048962
1018,39.0912,140.91860314497745,14.091860314497747,82.50305071932551
1019,39.1296,141.64096024875028,14.164096024875027,67.83903226707281
1020,39.168000000000006,142.26180109302305,14.226180109302305,150.73963868231417
1021,39.2064,142.67698731075768,14.26769873107577,210.58707701714897
1022,39.244800000000005,142.12029320578893,14.212029320578893,154.392958067602
