track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
369,14.1696,182.93999673394697,18.293999673394698,30.79682431774428,dsDNA
370,14.208000000000002,182.44680319790507,18.244680319790508,34.6425290791741,dsDNA
371,14.2464,182.681723396655,18.2681723396655,33.211555141141986,dsDNA
372,14.2848,182.81927347725053,18.281927347725055,24.490195177170357,dsDNA
373,14.323200000000002,182.77249706378845,18.277249706378846,32.14377701772854,dsDNA
374,14.3616,183.0522581885213,18.305225818852133,53.72837638186258,dsDNA
375,14.400000000000002,182.06830332259224,18.206830332259223,31.67137261144674,dsDNA
376,14.4384,182.3798174177151,18.23798174177151,35.71790788495075,dsDNA
377,14.4768,183.22894819674255,18.322894819674257,17.4474399539399,dsDNA
378,14.515200000000002,182.39135997034697,18.239135997034698,21.015027005820965,dsDNA
379,14.5536,183.1761915148273,18.31761915148273,33.76402584830415,dsDNA
380,14.592,181.62365721275364,18.162365721275364,17.97467178914882,dsDNA
381,14.630400000000002,183.49275501909608,18.34927550190961,24.4477327914472,dsDNA
382,14.6688,181.5483955099008,18.154839550990083,47.692847739410325,dsDNA
383,14.707200000000002,182.7308933676968,18.27308933676968,65.92356786362338,dsDNA
384,14.7456,182.75853770950224,18.275853770950228,41.66273965121137,dsDNA
385,14.784,183.6177292858981,18.361772928589808,37.26757504203238,dsDNA
386,14.822400000000002,183.08618904254013,18.308618904254015,19.00621263663364,dsDNA
387,14.8608,183.15014005551296,18.315014005551298,31.246065977547783,dsDNA
388,14.899200000000002,183.70966082918125,18.370966082918127,54.303519754508265,dsDNA
389,14.937600000000002,183.1281453865795,18.31281453865795,35.584372089451946,dsDNA
390,14.976,182.67216563863943,18.267216563863943,38.747367494434414,dsDNA
391,15.014400000000002,182.5471515312456,18.25471515312456,43.34928163724656,dsDNA
392,15.0528,183.35418532934727,18.335418532934728,23.679091350989044,dsDNA
393,15.0912,182.73675062266585,18.273675062266587,50.09114407634957,dsDNA
394,15.129600000000002,183.1281850786192,18.31281850786192,36.76558977272006,dsDNA
395,15.168,183.00091469640032,18.300091469640034,32.86423068824754,dsDNA
396,15.206400000000002,182.7391552089818,18.273915520898186,23.787453146516285,dsDNA
397,15.2448,182.98004059045,18.298004059045,19.379912148351707,dsDNA
398,15.2832,183.42401172490688,18.34240117249069,40.503569927738,dsDNA
399,15.321600000000002,181.7914922803279,18.17914922803279,51.61853189544358,dsDNA
400,15.36,182.6790336298284,18.26790336298284,25.49305408195847,dsDNA
401,15.398400000000002,182.619818541011,18.2619818541011,24.29229983007671,dsDNA
402,15.436800000000002,182.36285290029775,18.23628529002978,25.869471795423102,dsDNA
403,15.4752,182.86548770672448,18.28654877067245,22.813920313299583,dsDNA
404,15.513600000000002,183.1892570016572,18.31892570016572,17.311014930139592,dsDNA
405,15.552,183.6513958442118,18.365139584421183,34.80108532897242,dsDNA
406,15.5904,182.58269650486864,18.258269650486863,44.616070828225375,dsDNA
407,15.628800000000002,182.58950069809177,18.258950069809178,31.76206349279037,dsDNA
408,15.6672,182.38277440271057,18.23827744027106,9.067482281336456,dsDNA
409,15.705600000000002,183.7815712748861,18.37815712748861,55.201746860502794,dsDNA
410,15.744000000000002,183.1098838510839,18.310988385108395,34.29408542064354,dsDNA
411,15.7824,182.13308350330095,18.2133083503301,16.41853031256273,dsDNA
412,15.820800000000002,183.19517438706737,18.319517438706736,17.410023881061452,dsDNA
413,15.8592,182.51175007543125,18.251175007543125,8.143783771492105,dsDNA
414,15.8976,182.685184145632,18.2685184145632,15.213985223400678,dsDNA
415,15.936000000000002,182.8782948427791,18.28782948427791,40.04825345026656,dsDNA
416,15.9744,180.0,18.0,64.9697405674896,dsDNA
417,16.012800000000002,184.74741189633224,18.474741189633225,22.968856117797188,dsDNA
418,16.0512,184.09212002257377,18.409212002257377,18.95316659683111,dsDNA
419,16.0896,182.95003154356465,18.295003154356465,21.109620016682925,dsDNA
420,16.128,183.31360432104793,18.331360432104795,20.113370409017403,dsDNA
421,16.166400000000003,182.9442588263943,18.29442588263943,14.81952027005234,dsDNA
422,16.204800000000002,180.13883413739654,18.013883413739656,45.25228358205657,dsDNA
423,16.2432,186.0,18.6,30.46678064751604,dsDNA
424,16.2816,183.4518087208992,18.345180872089923,25.091611485423424,dsDNA
425,16.32,183.77277822731176,18.377277822731177,20.196972331449302,dsDNA
426,16.358400000000003,182.54887260307004,18.254887260307004,30.18110687071015,dsDNA
427,16.396800000000002,182.08703302983196,18.208703302983196,5.18519944409692,dsDNA
428,16.435200000000002,183.04522019227943,18.304522019227942,7.8342972316109725,dsDNA
429,16.4736,182.6132655440383,18.261326554403833,31.09315485238884,dsDNA
430,16.512,181.5669626211673,18.156696262116732,8.18484076466091,dsDNA
431,16.5504,182.28557242494253,18.228557242494254,17.455330322535517,dsDNA
432,16.588800000000003,182.48906979671423,18.24890697967143,13.227911245036733,dsDNA
433,16.627200000000002,183.89545575570543,18.389545575570544,16.78174244815797,dsDNA
434,16.6656,183.37250628891883,18.337250628891884,14.23404788873358,dsDNA
435,16.704,182.09979060637912,18.209979060637913,22.094296746969047,dsDNA
436,16.7424,181.93706602804832,18.19370660280483,6.125348165112085,dsDNA
437,16.780800000000003,182.56492855062993,18.25649285506299,33.4872243970522,dsDNA
438,16.819200000000002,183.0875640777523,18.30875640777523,26.481662961936134,dsDNA
439,16.8576,183.51347089313575,18.351347089313577,14.496281331620516,dsDNA
440,16.896,181.93356025261852,18.193356025261853,11.730883849504115,dsDNA
441,16.9344,183.6054851959115,18.360548519591152,14.570824447543362,dsDNA
442,16.972800000000003,182.37281831850945,18.237281831850943,23.91299628730484,dsDNA
443,17.011200000000002,181.96210562044448,18.19621056204445,24.959970388376867,dsDNA
444,17.0496,182.999999554751,18.2999999554751,9.044391589125498,dsDNA
445,17.088,183.58225176453269,18.35822517645327,7.346233804510567,dsDNA
446,17.1264,183.0624218440177,18.30624218440177,18.289101832510433,dsDNA
447,17.164800000000003,183.09876325674296,18.3098763256743,9.1601842086891,dsDNA
448,17.203200000000002,182.76749707753376,18.27674970775338,20.47300796420893,dsDNA
449,17.241600000000002,183.17572951590665,18.317572951590662,14.007171214137768,dsDNA
450,17.28,182.05701182264536,18.205701182264537,30.82412796634331,dsDNA
451,17.3184,183.41443705778585,18.341443705778584,7.851955059296059,dsDNA
452,17.356800000000003,182.183682423206,18.218368242320604,8.35960535690065,dsDNA
453,17.395200000000003,182.6388899187075,18.26388899187075,22.452491662910724,dsDNA
454,17.433600000000002,182.6073181887775,18.26073181887775,12.279160567638565,dsDNA
455,17.472,182.4579476700213,18.24579476700213,32.229951427800025,dsDNA
456,17.5104,182.64639654122112,18.264639654122114,31.707349594710195,dsDNA
457,17.5488,183.37325432575577,18.33732543257558,25.12069616171078,dsDNA
458,17.587200000000003,183.82538774124973,18.382538774124978,19.828647791429862,dsDNA
459,17.625600000000002,182.44506427305703,18.244506427305705,13.066966409079278,dsDNA
460,17.664,181.86647824124208,18.186647824124208,23.81670025358345,dsDNA
461,17.7024,184.04724298524548,18.40472429852455,4.930754744659828,dsDNA
462,17.7408,181.32122306859196,18.1321223068592,8.919420361528763,dsDNA
463,17.779200000000003,183.17540295222275,18.317540295222276,29.026611960518743,dsDNA
464,17.817600000000002,183.18476331279817,18.318476331279815,30.42791536118498,dsDNA
465,17.856,182.44589187727536,18.244589187727534,17.91505682134541,dsDNA
466,17.8944,184.4166479507144,18.44166479507144,12.483433177687424,dsDNA
467,17.9328,184.4067692004501,18.44067692004501,21.46384636700343,dsDNA
468,17.971200000000003,182.17920135871827,18.21792013587183,6.608721893382413,dsDNA
469,18.009600000000002,182.9999970727244,18.29999970727244,14.692101868259016,dsDNA
470,18.048,182.73099423384727,18.27309942338473,23.865488391038305,dsDNA
471,18.0864,183.0,18.3,10.002794384624725,dsDNA
472,18.1248,182.9827304969076,18.29827304969076,5.526532210210995,dsDNA
473,18.163200000000003,181.6277239673463,18.16277239673463,19.33726579907792,dsDNA
474,18.201600000000003,183.51811520956008,18.35181152095601,6.267220309085729,dsDNA
475,18.24,182.76905334106425,18.276905334106427,32.5860942558606,dsDNA
476,18.2784,183.00000520097944,18.300000520097942,28.84779859082282,dsDNA
477,18.3168,183.95489445886057,18.395489445886057,32.503289307399385,dsDNA
478,18.3552,182.5129883559455,18.25129883559455,24.238491998628547,dsDNA
479,18.393600000000003,182.9507290741499,18.29507290741499,22.21942179397068,dsDNA
480,18.432,183.0051458958853,18.300514589588538,14.949428338987223,dsDNA
481,18.4704,183.44755342459808,18.34475534245981,18.016810097971913,dsDNA
482,18.5088,182.8921019616187,18.28921019616187,19.04468967055951,dsDNA
483,18.5472,182.5168757038556,18.251687570385563,13.094143836815562,dsDNA
484,18.585600000000003,182.53113458922564,18.253113458922567,10.293724888701748,dsDNA
485,18.624,181.418965441555,18.1418965441555,12.970780748266357,dsDNA
486,18.6624,181.63776437712608,18.16377643771261,23.691245697276127,dsDNA
487,18.7008,181.01150107581353,18.10115010758135,14.682499572605074,dsDNA
488,18.7392,184.1955624246207,18.419556242462072,8.059495352230261,dsDNA
489,18.777600000000003,182.6623526957663,18.26623526957663,14.081606728883964,dsDNA
490,18.816000000000003,182.1033531749175,18.21033531749175,25.57049777340408,dsDNA
491,18.8544,183.0307509732557,18.30307509732557,12.913063446992592,dsDNA
492,18.8928,182.44981199103736,18.244981199103737,15.77144869227523,dsDNA
493,18.9312,183.7628589655967,18.376285896559672,13.2832176018685,dsDNA
494,18.969600000000003,183.2589190357658,18.32589190357658,17.230542486633844,dsDNA
495,19.008000000000003,182.6971479815549,18.269714798155498,28.933980898360335,dsDNA
496,19.0464,183.42965522767267,18.34296552276727,9.061943809986635,dsDNA
497,19.0848,182.8935844277406,18.28935844277406,6.2143048835734165,dsDNA
498,19.1232,183.37013827113324,18.337013827113324,17.111509256228754,dsDNA
499,19.161600000000004,183.5798561813696,18.35798561813696,10.24369702600859,dsDNA
500,19.200000000000003,183.23636126350283,18.323636126350284,17.006644607054398,dsDNA
501,19.2384,183.12313073236808,18.31231307323681,9.12465637268052,dsDNA
502,19.2768,182.71659687564068,18.271659687564068,23.266131695438617,dsDNA
503,19.3152,182.86421702674667,18.28642170267467,25.788956555011413,dsDNA
504,19.3536,182.6582015241307,18.26582015241307,5.118083958872888,dsDNA
505,19.392000000000003,183.528260638546,18.352826063854604,13.89302410736672,dsDNA
506,19.4304,183.5477368342153,18.35477368342153,18.96073771979462,dsDNA
507,19.4688,182.48649339062015,18.248649339062016,7.216558147298498,dsDNA
508,19.5072,183.91550482688191,18.391550482688192,14.766111279610808,dsDNA
509,19.5456,183.03532603262,18.303532603262,32.547425003410936,dsDNA
510,19.584000000000003,181.53812682286417,18.153812682286414,12.039567233691615,dsDNA
511,19.622400000000003,184.03779924127136,18.403779924127136,13.694791931053064,dsDNA
512,19.6608,182.6420455792225,18.264204557922252,11.826104374370072,dsDNA
513,19.6992,182.96041999182225,18.296041999182226,17.996372821710178,dsDNA
514,19.7376,182.622048649506,18.2622048649506,21.433460711538753,dsDNA
515,19.776000000000003,183.07223137363076,18.30722313736308,9.170532089258495,dsDNA
516,19.814400000000003,183.41157274932783,18.341157274932787,24.45655893991319,dsDNA
517,19.8528,182.74634441915657,18.274634441915655,18.295294183976303,dsDNA
518,19.8912,182.590709387114,18.2590709387114,22.658954440870133,dsDNA
519,19.9296,182.13802515919485,18.213802515919483,9.773970734297013,dsDNA
520,19.968000000000004,183.37896838267957,18.337896838267955,15.306532655160582,dsDNA
521,20.006400000000003,183.98654266751305,18.398654266751304,8.275638375655351,dsDNA
522,20.0448,180.0,18.0,0.01,dsDNA
523,20.0832,182.34804089246376,18.234804089246374,19.4754139889933,dsDNA
524,20.1216,183.00000000611465,18.300000000611465,17.909442891850198,dsDNA
525,20.16,183.1218068448352,18.31218068448352,22.517923601703977,dsDNA
526,20.198400000000003,182.77678033023028,18.27767803302303,18.006788465191104,dsDNA
527,20.2368,182.7324484952227,18.27324484952227,21.13526818343763,dsDNA
528,20.2752,182.18002786575175,18.218002786575177,13.82728991945773,dsDNA
529,20.3136,183.57187008641864,18.357187008641866,23.39801325941868,dsDNA
530,20.352,182.75148488426996,18.275148488426996,13.12781243066459,dsDNA
531,20.390400000000003,182.88336232399135,18.288336232399136,9.11291536060126,dsDNA
532,20.428800000000003,182.74756471305568,18.27475647130557,22.13566699206719,dsDNA
533,20.4672,183.41970495772648,18.34197049577265,15.213968182781215,dsDNA
534,20.5056,182.0792417952345,18.207924179523452,15.242007596669485,dsDNA
535,20.544,184.1712857209497,18.41712857209497,7.43921381997991,dsDNA
536,20.582400000000003,183.4740565658905,18.34740565658905,28.08610665680169,dsDNA
537,20.620800000000003,182.999999959351,18.2999999959351,24.1726048764029,dsDNA
538,20.6592,182.99999999705017,18.29999999970502,23.78787983980437,dsDNA
539,20.6976,186.0,18.6,2.6518856934022916,dsDNA
540,20.736,182.36237696230867,18.23623769623087,22.73260432123423,dsDNA
541,20.774400000000004,183.70426243315185,18.370426243315183,21.617118842246033,dsDNA
542,20.812800000000003,183.46644263442465,18.346644263442464,14.331980693190076,dsDNA
543,20.8512,181.7828644229703,18.178286442297033,9.296553300410512,dsDNA
544,20.8896,182.50107864655848,18.25010786465585,20.255046112042375,dsDNA
545,20.928,183.5822882984417,18.358228829844172,17.254885020982744,dsDNA
546,20.966400000000004,183.0000001658457,18.300000016584573,21.175533988057445,dsDNA
547,21.004800000000003,182.45549894041417,18.245549894041417,28.48068579395885,dsDNA
548,21.0432,183.19854107525296,18.3198541075253,34.00777282064305,dsDNA
549,21.0816,182.49693170632233,18.24969317063223,29.642697912166128,dsDNA
550,21.12,183.32345454990408,18.33234545499041,26.422959347200106,dsDNA
551,21.1584,182.78044743266364,18.278044743266364,10.58380721699389,dsDNA
552,21.196800000000003,182.82962296291532,18.282962296291533,21.11577146960582,dsDNA
553,21.235200000000003,182.44972318708855,18.244972318708857,19.06913324165314,dsDNA
554,21.2736,182.8211506578461,18.28211506578461,30.379116381567428,dsDNA
555,21.312,181.9597072022606,18.19597072022606,5.066785091453401,dsDNA
556,21.3504,182.13932940759372,18.213932940759378,8.241239548806943,dsDNA
557,21.388800000000003,185.1058167504914,18.510581675049146,21.373459572690344,dsDNA
558,21.427200000000003,181.98569629412464,18.198569629412468,15.219082720435145,dsDNA
559,21.4656,181.13784876915915,18.113784876915915,16.41698625614697,dsDNA
560,21.504,182.861503697481,18.2861503697481,14.445229948474042,dsDNA
561,21.5424,182.49013187255264,18.249013187255265,54.41061952531956,dsDNA
562,21.580800000000004,182.7457913748948,18.27457913748948,44.72362605438853,dsDNA
563,21.619200000000003,182.92029980962772,18.292029980962777,17.47499255967284,dsDNA
564,21.6576,182.98697573282735,18.298697573282737,20.983385453336815,dsDNA
565,21.696,183.52515963462892,18.352515963462892,21.37108525280841,dsDNA
566,21.7344,181.9277414748151,18.19277414748151,17.436281723922075,dsDNA
567,21.772800000000004,182.459909002043,18.2459909002043,22.7535346092518,dsDNA
568,21.811200000000003,184.3816294263241,18.438162942632413,16.401368342154598,dsDNA
569,21.8496,182.1262089514682,18.212620895146824,7.051561443365754,dsDNA
570,21.888,181.4298020411902,18.142980204119024,21.31559883408809,dsDNA
571,21.9264,183.82670323975137,18.382670323975137,11.0294030109064,dsDNA
572,21.9648,183.57068395224832,18.357068395224836,21.34747446433271,dsDNA
573,22.003200000000003,183.49947122141648,18.349947122141646,30.10209802557426,dsDNA
574,22.041600000000003,182.50056551880553,18.25005655188055,25.225794298970364,dsDNA
575,22.08,183.79244862429863,18.379244862429868,9.85369691595016,dsDNA
576,22.1184,182.24616588326063,18.224616588326068,12.766392459426358,dsDNA
577,22.1568,183.09834236145116,18.30983423614512,16.263378677075217,dsDNA
578,22.195200000000003,184.4111956333916,18.44111956333916,22.6877119845188,dsDNA
579,22.233600000000003,183.5815241359692,18.35815241359692,13.273046648640218,dsDNA
580,22.272,182.38585156949915,18.238585156949917,5.051756304264256,dsDNA
581,22.3104,182.9999999283495,18.29999999283495,20.285507453088247,dsDNA
582,22.3488,183.9582907040211,18.39582907040211,18.12506100250407,dsDNA
583,22.387200000000004,183.46446842552265,18.346446842552265,10.271834549495727,dsDNA
584,22.425600000000003,182.9221991393724,18.29221991393724,29.411477650737073,dsDNA
585,22.464,183.4870266849369,18.348702668493686,23.885155575084447,dsDNA
586,22.5024,183.10579938623297,18.310579938623295,30.193428170930392,dsDNA
587,22.5408,182.05711948606097,18.205711948606098,22.166161949444422,dsDNA
588,22.579200000000004,183.2562395502511,18.325623955025115,26.39357169729825,dsDNA
589,22.617600000000003,183.4918510519022,18.34918510519022,21.523621163582067,dsDNA
590,22.656,182.75968260032255,18.275968260032258,23.629925569122108,dsDNA
591,22.6944,183.63770450520568,18.36377045052057,10.551501000792332,dsDNA
592,22.7328,182.99999992161304,18.299999992161304,21.932311023827364,dsDNA
593,22.771200000000004,182.7949563931519,18.27949563931519,29.81323828500024,dsDNA
594,22.809600000000003,183.35097661819904,18.335097661819905,12.084459647569034,dsDNA
595,22.848000000000003,182.1587065150752,18.21587065150752,19.325793766558025,dsDNA
596,22.8864,182.7825997332625,18.278259973326247,31.48557852080008,dsDNA
597,22.9248,182.3356349411016,18.23356349411016,23.815923687802137,dsDNA
598,22.9632,183.38041635614945,18.338041635614942,8.07082042302273,dsDNA
599,23.001600000000003,183.04086574789537,18.304086574789537,26.17939837298185,dsDNA
600,23.040000000000003,180.5622402269454,18.05622402269454,6.082582869024969,dsDNA
601,23.0784,182.8702480597003,18.28702480597003,32.228190655472204,dsDNA
602,23.1168,182.75254359362657,18.275254359362656,14.079190155235638,dsDNA
603,23.1552,180.3914679094355,18.03914679094355,7.798293727990198,dsDNA
604,23.193600000000004,183.2280352547538,18.32280352547538,17.80476708013946,dsDNA
605,23.232000000000003,181.9736202154764,18.197362021547644,11.096182678185787,dsDNA
606,23.2704,182.1660800972703,18.216608009727036,4.108896234369557,dsDNA
607,23.3088,183.22661502925064,18.322661502925065,18.03581477540642,dsDNA
608,23.3472,183.49320634995945,18.349320634995944,26.746996494618703,dsDNA
609,23.385600000000004,183.0011278706617,18.30011278706617,11.820758643432084,dsDNA
610,23.424000000000003,182.35063127803429,18.23506312780343,11.279841603339523,dsDNA
611,23.4624,183.0596717067265,18.305967170672652,36.30834359414366,dsDNA
612,23.5008,182.6901032698696,18.26901032698696,20.804217966854367,dsDNA
613,23.5392,183.2536453923318,18.32536453923318,26.23611903200553,dsDNA
614,23.577600000000004,183.4419266167137,18.344192661671368,19.35732412990038,dsDNA
615,23.616000000000003,183.1719906581489,18.31719906581489,15.69305262693103,dsDNA
616,23.654400000000003,182.1727342957189,18.21727342957189,29.00429172327458,dsDNA
617,23.6928,182.19526482914705,18.219526482914706,3.4346496623515415,dsDNA
618,23.7312,182.4637192485115,18.24637192485115,23.38383609194032,dsDNA
619,23.7696,182.3712271605513,18.237122716055133,10.09084309690698,dsDNA
620,23.808000000000003,182.7963349784769,18.279633497847687,26.711441966987525,dsDNA
621,23.846400000000003,183.07571627461195,18.307571627461197,14.093167746633103,dsDNA
622,23.8848,184.0102885596208,18.40102885596208,23.589642171922097,dsDNA
623,23.9232,182.21231289868763,18.221231289868765,5.4254206926261945,dsDNA
624,23.9616,183.00000082774355,18.300000082774357,18.182226131692172,dsDNA
625,24.000000000000004,182.519317903407,18.251931790340706,10.097304352208472,dsDNA
626,24.038400000000003,182.61360077583808,18.26136007758381,20.20816330241285,dsDNA
627,24.0768,181.2114637984228,18.121146379842283,10.509967005148644,dsDNA
628,24.1152,182.5437694662228,18.25437694662228,16.32094551018649,dsDNA
629,24.1536,182.31943495937392,18.231943495937394,13.79046537831001,dsDNA
630,24.192000000000004,183.13756303612217,18.313756303612216,22.01564079592982,dsDNA
631,24.230400000000003,183.62392157485291,18.362392157485292,12.15826138557428,dsDNA
632,24.2688,182.35329787783252,18.235329787783257,25.767538127428654,dsDNA
633,24.3072,183.04781395540795,18.304781395540797,21.00576471258191,dsDNA
634,24.3456,183.49517665206977,18.349517665206974,32.34435848433537,dsDNA
635,24.384000000000004,183.36729447252856,18.33672944725286,20.133082781528415,dsDNA
636,24.422400000000003,183.45158086256453,18.345158086256458,13.20153895314171,dsDNA
637,24.460800000000003,183.71915209320295,18.3719152093203,19.383163470952525,dsDNA
638,24.4992,183.0000033550532,18.30000033550532,18.912448095489232,dsDNA
639,24.5376,183.15577959354871,18.315577959354876,23.407283444757343,dsDNA
640,24.576,182.7816365791805,18.278163657918057,23.00856802788301,dsDNA
641,24.614400000000003,183.67727597318463,18.367727597318467,25.940866604351207,dsDNA
642,24.652800000000003,183.1733510501272,18.317335105012724,17.527666970860313,dsDNA
643,24.6912,183.5972974619443,18.35972974619443,15.004575240454605,dsDNA
644,24.7296,183.2668243591401,18.32668243591401,26.627068398840507,dsDNA
645,24.768,183.8759096917397,18.38759096917397,8.31577209741643,dsDNA
646,24.806400000000004,183.05302390173253,18.305302390173253,42.60719436714134,dsDNA
647,24.844800000000003,183.07239301615425,18.307239301615425,14.015562190618596,dsDNA
648,24.8832,183.32806855087549,18.33280685508755,13.25640314109675,dsDNA
649,24.9216,182.62709289383383,18.262709289383388,42.89806953240577,dsDNA
650,24.96,183.22255569403603,18.322255569403605,25.255327415283674,dsDNA
651,24.998400000000004,182.57150829248152,18.25715082924815,22.098522652993314,dsDNA
652,25.036800000000003,181.59637028840964,18.159637028840965,20.67555276955452,dsDNA
653,25.0752,183.82799119853644,18.382799119853644,20.17595864591698,dsDNA
654,25.1136,182.55691949282104,18.255691949282102,21.101891993273625,dsDNA
655,25.152,183.3107559886084,18.33107559886084,8.468290647398476,dsDNA
656,25.190400000000004,183.0000003102561,18.30000003102561,17.73832479984821,dsDNA
657,25.228800000000003,182.94932042012425,18.294932042012427,21.151024094111097,dsDNA
658,25.267200000000003,182.3037252488748,18.23037252488748,12.110915888648076,dsDNA
659,25.3056,182.6157757442821,18.261577574428213,18.43351508959022,dsDNA
660,25.344,182.86204166255897,18.286204166255896,15.0530105499635,dsDNA
661,25.382400000000004,182.881868547088,18.2881868547088,18.129418284017284,dsDNA
662,25.420800000000003,183.37362431849516,18.337362431849517,12.21978529398796,dsDNA
663,25.459200000000003,182.707520060468,18.2707520060468,11.433772322353262,dsDNA
664,25.4976,183.08934486239912,18.308934486239913,13.291180469304765,dsDNA
665,25.536,183.0000000050481,18.30000000050481,12.481376624533237,dsDNA
666,25.5744,182.74630262592208,18.274630262592208,30.59761886699345,dsDNA
667,25.612800000000004,182.4751194891104,18.24751194891104,20.54598557778803,dsDNA
668,25.651200000000003,182.52731833007817,18.252731833007815,29.766587510017395,dsDNA
669,25.6896,182.61255502948333,18.261255502948337,33.30687140805827,dsDNA
670,25.728,183.1816558561579,18.31816558561579,19.40102244347461,dsDNA
671,25.7664,182.76627787838157,18.27662778783816,8.142798801390652,dsDNA
672,25.804800000000004,181.86044691453017,18.186044691453016,6.378809196802176,dsDNA
673,25.843200000000003,183.1711629886424,18.31711629886424,13.80788738495774,dsDNA
674,25.8816,182.3972839787419,18.23972839787419,11.016671632712438,dsDNA
675,25.92,182.91360210451904,18.291360210451906,20.00656150618541,dsDNA
676,25.9584,183.30105965524984,18.330105965524982,11.15993375106416,dsDNA
677,25.996800000000004,183.8527529666138,18.38527529666138,9.18907416203742,dsDNA
678,26.035200000000003,182.28512888088753,18.228512888088755,12.184706288394402,dsDNA
679,26.073600000000003,182.08703341059143,18.208703341059145,15.555621660757687,dsDNA
680,26.112,182.351998538172,18.235199853817203,26.026405329052835,dsDNA
681,26.1504,182.76056166305796,18.276056166305796,15.447818053425951,dsDNA
682,26.188800000000004,183.8550862739816,18.385508627398163,27.039026778764892,dsDNA
683,26.227200000000003,184.047921270343,18.404792127034305,17.69867280430827,dsDNA
684,26.265600000000003,183.04783136027785,18.304783136027787,22.122896151290973,dsDNA
685,26.304,181.33970142530325,18.133970142530327,8.87687141119564,dsDNA
686,26.3424,181.68345118437492,18.168345118437493,10.980443882680628,dsDNA
687,26.3808,182.7221364510791,18.27221364510791,29.371938557005876,dsDNA
688,26.419200000000004,180.70963480570265,18.070963480570267,11.093229127647662,dsDNA
689,26.457600000000003,183.97917532792135,18.397917532792135,10.05362706386966,dsDNA
690,26.496,182.45157008546232,18.245157008546233,14.07319917168566,dsDNA
691,26.5344,183.40597480878716,18.340597480878717,8.99880176152129,dsDNA
692,26.5728,182.75148475789456,18.275148475789457,13.127810840635048,dsDNA
693,26.611200000000004,181.37922945515464,18.137922945515463,26.552089669803507,dsDNA
694,26.649600000000003,182.67491188570008,18.26749118857001,19.072765832553237,dsDNA
695,26.688,182.16624403287724,18.216624403287724,13.268459956053134,dsDNA
696,26.7264,183.27828814863892,18.327828814863892,8.962309389928159,dsDNA
697,26.7648,182.91631987683985,18.291631987683985,24.006841931684704,dsDNA
698,26.803200000000004,182.3479680205961,18.234796802059613,25.77464655482293,dsDNA
699,26.841600000000003,182.2100750104896,18.22100750104896,27.570289623875546,dsDNA
700,26.880000000000003,182.44822259770035,18.244822259770036,22.71434976880586,dsDNA
701,26.9184,183.209191856497,18.3209191856497,24.96232437136039,dsDNA
702,26.9568,182.5592223838179,18.255922238381796,27.25147804234984,dsDNA
703,26.995200000000004,182.92438705180163,18.292438705180164,34.23981548845364,dsDNA
704,27.033600000000003,184.44842407737687,18.44484240773769,6.36089399448234,dsDNA
705,27.072000000000003,182.48974792654653,18.248974792654653,27.696099350634327,dsDNA
706,27.1104,182.7021699953079,18.270216999530792,28.24107196192299,dsDNA
707,27.1488,184.02734430070595,18.402734430070595,19.766646304314623,dsDNA
708,27.187200000000004,183.25978796065436,18.32597879606544,23.64122858489489,dsDNA
709,27.225600000000004,181.15976253239796,18.115976253239797,34.1315775274643,dsDNA
710,27.264000000000003,182.1333117485583,18.21333117485583,10.845954961595073,dsDNA
711,27.3024,182.8128868461591,18.281288684615912,19.51532540468558,dsDNA
712,27.3408,181.99003426158237,18.19900342615824,28.34417292550676,dsDNA
713,27.3792,183.6585082554155,18.365850825541553,31.91204024021604,dsDNA
714,27.417600000000004,182.24105919515557,18.22410591951556,5.131857665438906,dsDNA
715,27.456000000000003,183.5895945539102,18.35895945539102,50.466040859099834,dsDNA
716,27.4944,182.91136085788844,18.29113608578885,15.796012411930578,dsDNA
717,27.5328,183.0804259156528,18.30804259156528,18.02508815482662,dsDNA
718,27.5712,182.7386103103775,18.27386103103775,24.129494284481627,dsDNA
719,27.609600000000004,183.69441567904377,18.369441567904374,6.465149710138952,dsDNA
720,27.648000000000003,183.52181507678353,18.352181507678353,13.47434753055606,dsDNA
721,27.686400000000003,182.8961256584559,18.28961256584559,21.233107933337532,dsDNA
722,27.7248,182.2652774106542,18.22652774106542,20.217621674633488,dsDNA
723,27.7632,183.2574171480471,18.32574171480471,28.86313844381142,dsDNA
724,27.801600000000004,181.99339028352148,18.19933902835215,34.93004428191999,dsDNA
725,27.840000000000003,182.5673557073405,18.25673557073405,15.79114545298836,dsDNA
726,27.878400000000003,182.53260632033715,18.253260632033715,29.62239222353544,dsDNA
727,27.9168,182.99999990891976,18.299999990891976,17.11470915246938,dsDNA
728,27.9552,182.69909817642187,18.269909817642187,23.711144752910812,dsDNA
729,27.993600000000004,183.6068666188756,18.360686661887563,11.014898282338626,dsDNA
730,28.032000000000004,182.6489675448623,18.26489675448623,23.023865416443066,dsDNA
731,28.070400000000003,181.2733969086864,18.12733969086864,18.026775124141817,dsDNA
732,28.1088,183.54108741232088,18.35410874123209,36.72135454355707,dsDNA
733,28.1472,182.37064340406016,18.237064340406015,35.68320225588289,dsDNA
734,28.1856,182.6794012077715,18.26794012077715,44.50027039961623,dsDNA
735,28.224000000000004,185.31652809164063,18.53165280916407,4.874456294064033,dsDNA
