track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
372,14.2848,191.9121039563037,19.19121039563037,90.9701762119787,dsDNA
373,14.323200000000002,191.9763815435796,19.19763815435796,27.565237325014284,dsDNA
374,14.3616,192.55970613888053,19.255970613888053,40.46854148866316,dsDNA
375,14.400000000000002,193.0820378454026,19.30820378454026,58.10535607047821,dsDNA
376,14.4384,190.49626906031665,19.049626906031666,24.86138640394273,dsDNA
377,14.4768,192.79300491053007,19.279300491053007,30.63862877343732,dsDNA
378,14.515200000000002,191.58851392337013,19.158851392337013,174.23765346223965,dsDNA
379,14.5536,192.72440797522705,19.272440797522705,80.61146299858069,dsDNA
380,14.592,192.11854782701664,19.211854782701664,49.10839924908599,dsDNA
381,14.630400000000002,192.37479159776692,19.237479159776697,74.02753047274099,dsDNA
382,14.6688,193.06402464062475,19.306402464062476,82.05142139098271,dsDNA
383,14.707200000000002,192.57831663311123,19.257831663311123,53.61746741744635,dsDNA
384,14.7456,192.07300528580743,19.207300528580745,66.00627385091252,dsDNA
385,14.784,192.9764739568824,19.29764739568824,47.83913452447108,dsDNA
386,14.822400000000002,191.39777251699016,19.139777251699016,19.367082714061723,dsDNA
387,14.8608,193.4636103051227,19.34636103051227,31.09022456876465,dsDNA
388,14.899200000000002,193.7556521799669,19.375565217996687,79.41347284804559,dsDNA
389,14.937600000000002,192.84646161819552,19.284646161819552,85.957141904013,dsDNA
390,14.976,193.0646977576806,19.30646977576806,81.15807298063243,dsDNA
391,15.014400000000002,192.4091448552098,19.24091448552098,61.358056937322544,dsDNA
392,15.0528,193.0371402254898,19.30371402254898,54.87167338857628,dsDNA
393,15.0912,191.63978073041923,19.163978073041925,67.24962641733026,dsDNA
394,15.129600000000002,192.2199665453404,19.22199665453404,74.43966174077352,dsDNA
395,15.168,191.79868531099387,19.179868531099387,64.23906220455993,dsDNA
396,15.206400000000002,193.01413037755924,19.301413037755925,66.13931988814007,dsDNA
397,15.2448,190.20379497588684,19.020379497588685,63.20191380732523,dsDNA
398,15.2832,196.72195007298544,19.672195007298548,0.01,dsDNA
399,15.321600000000002,192.74777486636,19.274777486636,101.1062902577068,dsDNA
400,15.36,192.32433582544752,19.23243358254475,80.12096847665048,dsDNA
401,15.398400000000002,192.19758355440308,19.21975835544031,39.89443269441578,dsDNA
402,15.436800000000002,193.32665216215185,19.332665216215187,57.011178177310605,dsDNA
403,15.4752,192.34500646740463,19.234500646740464,62.655190228770635,dsDNA
404,15.513600000000002,190.0,19.0,43.99949558888094,dsDNA
405,15.552,191.8465928645655,19.18465928645655,195.6565652666965,dsDNA
406,15.5904,191.73103124305064,19.173103124305065,41.629069459515456,dsDNA
407,15.628800000000002,191.82040502909277,19.18204050290928,68.3502529684284,dsDNA
408,15.6672,191.33521161611,19.133521161611,87.61775375161555,dsDNA
409,15.705600000000002,193.04797777378553,19.304797777378553,29.99014217520689,dsDNA
410,15.744000000000002,192.25481364775897,19.225481364775895,38.07973439613391,dsDNA
411,15.7824,192.33495837667684,19.23349583766769,80.49965695434464,dsDNA
412,15.820800000000002,196.8223978821841,19.68223978821841,0.01,dsDNA
413,15.8592,192.86584339813905,19.286584339813903,41.921369134037086,dsDNA
414,15.8976,192.82564235155797,19.282564235155796,68.50289825470527,dsDNA
415,15.936000000000002,192.11953974685548,19.21195397468555,53.605033231696595,dsDNA
416,15.9744,192.62736002986065,19.262736002986063,44.89934042603437,dsDNA
417,16.012800000000002,193.18124598260417,19.318124598260415,144.1477065747275,dsDNA
418,16.0512,193.8391887809847,19.38391887809847,60.27425342941367,dsDNA
419,16.0896,192.59830542598408,19.259830542598408,58.93238280138288,dsDNA
420,16.128,192.3347642089763,19.23347642089763,70.91991464633458,dsDNA
421,16.166400000000003,192.1092610311891,19.21092610311891,72.89920863765799,dsDNA
422,16.204800000000002,192.2850733980006,19.22850733980006,79.13654977306214,dsDNA
423,16.2432,192.1912054644472,19.21912054644472,96.40533227505404,dsDNA
424,16.2816,192.03669323609944,19.203669323609944,50.02765110236202,dsDNA
425,16.32,191.9529576743547,19.195295767435475,63.339296756099664,dsDNA
426,16.358400000000003,192.7469414620219,19.274694146202194,118.69122735864406,dsDNA
427,16.396800000000002,191.78048016503837,19.178048016503837,82.73774402692288,dsDNA
428,16.435200000000002,192.4555449770077,19.24555449770077,50.08486133619717,dsDNA
429,16.4736,193.0470623510681,19.30470623510681,109.02781532478514,dsDNA
430,16.512,192.61365975553025,19.261365975553023,62.35756119432222,dsDNA
431,16.5504,196.0,19.6,31.40734996708688,dsDNA
432,16.588800000000003,194.0295099043974,19.40295099043974,77.11018812098301,dsDNA
433,16.627200000000002,192.16787525986356,19.21678752598636,73.7149229861302,dsDNA
434,16.6656,192.46763812239627,19.246763812239628,17.564422967997054,dsDNA
435,16.704,191.86743838078425,19.186743838078424,30.830827536816045,dsDNA
436,16.7424,192.7115445816567,19.27115445816567,83.11390823637359,dsDNA
437,16.780800000000003,192.2787180404727,19.227871804047275,85.66045261573035,dsDNA
438,16.819200000000002,192.5791252200418,19.25791252200418,79.44478755322704,dsDNA
439,16.8576,193.38351194981956,19.338351194981957,60.38074043424133,dsDNA
440,16.896,191.95071890509823,19.195071890509823,99.16470163372357,dsDNA
441,16.9344,193.23930585562368,19.32393058556237,73.95159411741157,dsDNA
442,16.972800000000003,196.0,19.6,41.10080600615886,dsDNA
443,17.011200000000002,193.63289909261013,19.363289909261013,152.15810459584233,dsDNA
444,17.0496,191.82475164375393,19.182475164375393,32.31187120670361,dsDNA
445,17.088,196.0,19.6,60.24060602727294,dsDNA
446,17.1264,192.81581644650873,19.28158164465087,64.5833465566159,dsDNA
447,17.164800000000003,192.22637176087025,19.222637176087023,54.7697463955197,dsDNA
448,17.203200000000002,192.76209345714705,19.276209345714705,100.97571877281406,dsDNA
449,17.241600000000002,192.7556952635203,19.27556952635203,96.49109936602947,dsDNA
450,17.28,193.7883718232383,19.37883718232383,68.8305116191026,dsDNA
451,17.3184,192.37504703077107,19.237504703077107,171.48202132346677,dsDNA
452,17.356800000000003,196.0,19.6,57.78246197690247,dsDNA
453,17.395200000000003,192.6297060575965,19.26297060575965,99.37960366811228,dsDNA
454,17.433600000000002,192.9529240208645,19.29529240208645,70.98130675734637,dsDNA
455,17.472,193.60252525827,19.360252525827004,101.9603616162137,dsDNA
456,17.5104,196.0,19.6,66.13595865095894,dsDNA
457,17.5488,192.27926438602427,19.227926438602427,44.12912135683358,dsDNA
458,17.587200000000003,192.3449837765303,19.234498377653033,157.75794814609682,dsDNA
459,17.625600000000002,190.0,19.0,54.84360274347141,dsDNA
460,17.664,193.114183246306,19.3114183246306,90.44720640129498,dsDNA
461,17.7024,192.90908492157516,19.290908492157516,60.003819972002624,dsDNA
462,17.7408,193.71101008382675,19.371101008382677,174.35414332723957,dsDNA
463,17.779200000000003,193.6373123442886,19.36373123442886,59.98792061482193,dsDNA
464,17.817600000000002,192.3264263535367,19.23264263535367,36.13355009369258,dsDNA
465,17.856,192.84049839601693,19.284049839601693,91.27550982274494,dsDNA
466,17.8944,193.2336137681249,19.323361376812493,71.09134401494984,dsDNA
467,17.9328,193.48927237902024,19.34892723790203,124.98599583129683,dsDNA
468,17.971200000000003,192.4553347227715,19.245533472277156,92.75065982503118,dsDNA
469,18.009600000000002,192.36984257385024,19.23698425738503,86.10418742261426,dsDNA
470,18.048,190.98492787065155,19.098492787065155,63.30018917206207,dsDNA
471,18.0864,193.2989629102102,19.329896291021026,84.62893556555227,dsDNA
472,18.1248,193.2690765589323,19.326907655893233,74.38699960638228,dsDNA
473,18.163200000000003,193.2352163396562,19.323521633965623,68.88766792076194,dsDNA
474,18.201600000000003,192.78931327913455,19.278931327913455,88.24886538889261,dsDNA
475,18.24,193.97295345885428,19.39729534588543,211.9110494372093,dsDNA
476,18.2784,193.52128444268143,19.352128444268143,125.84693978003662,dsDNA
477,18.3168,194.99523349066783,19.499523349066784,52.33857693658854,dsDNA
478,18.3552,191.34175333986113,19.13417533398611,60.307428931952835,dsDNA
479,18.393600000000003,192.99709964325473,19.299709964325473,40.96567849406124,dsDNA
480,18.432,194.71492246981336,19.471492246981335,46.75063852766672,dsDNA
481,18.4704,196.0,19.6,186.09884112319173,dsDNA
482,18.5088,196.0,19.6,57.40492103064321,dsDNA
483,18.5472,192.863667515655,19.286366751565502,13.793180127140507,dsDNA
484,18.585600000000003,192.44034809034252,19.244034809034257,47.651630459377536,dsDNA
485,18.624,193.24408364049975,19.324408364049976,60.303163991453914,dsDNA
486,18.6624,190.97167525429415,19.09716752542942,10.156576149457162,dsDNA
487,18.7008,190.46872528342368,19.04687252834237,19.127264388361137,dsDNA
488,18.7392,192.19827901161543,19.219827901161548,55.00741568691514,dsDNA
489,18.777600000000003,194.21143866439695,19.421143866439696,205.10576062337012,dsDNA
490,18.816000000000003,193.0667025259972,19.306670252599723,84.36097542741334,dsDNA
491,18.8544,196.0,19.6,25.143533086176515,dsDNA
492,18.8928,194.0278833062243,19.402788330622432,76.13951283757338,dsDNA
493,18.9312,194.42543485432452,19.442543485432452,43.396551274879286,dsDNA
494,18.969600000000003,190.3781871678946,19.03781871678946,8.449419170655782,dsDNA
495,19.008000000000003,190.6414615727759,19.064146157277595,9.944719520578362,dsDNA
496,19.0464,196.0,19.6,15.07447573175014,dsDNA
497,19.0848,193.44184882090397,19.3441848820904,49.59899072952941,dsDNA
498,19.1232,196.0,19.6,52.31275963607179,dsDNA
499,19.161600000000004,192.03433574577707,19.20343357457771,29.167847641908743,dsDNA
500,19.200000000000003,193.050185919459,19.305018591945903,55.11500116919365,dsDNA
501,19.2384,193.99922782731628,19.39992278273163,112.43140065262008,dsDNA
502,19.2768,196.0,19.6,27.13314959389084,dsDNA
503,19.3152,197.47530864197532,19.747530864197532,54.99054412910331,dsDNA
