track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
379,14.5536,202.91714582210645,20.291714582210645,14.30949703854316,dsDNA
380,14.592,203.10290259227511,20.31029025922751,25.61352861471596,dsDNA
381,14.630400000000002,203.57589088205933,20.357589088205938,25.605252123492864,dsDNA
382,14.6688,209.17466529516227,20.91746652951623,11.06206065654905,dsDNA
383,14.707200000000002,209.73411733243228,20.97341173324323,17.314052270274736,dsDNA
384,14.7456,207.80806897005397,20.7808068970054,5.012590054918048,dsDNA
385,14.784,201.0,20.1,11.437213887417506,dsDNA
386,14.822400000000002,198.1613593358251,19.816135933582512,6.800331393899817,dsDNA
387,14.8608,198.745794892473,19.874579489247303,22.361841501910035,dsDNA
388,14.899200000000002,203.50259339670137,20.350259339670135,15.801325219554204,dsDNA
389,14.937600000000002,202.23072642156964,20.223072642156964,18.0133541203691,dsDNA
390,14.976,205.2801503899489,20.528015038994887,26.735120509475344,dsDNA
391,15.014400000000002,204.95799285654016,20.495799285654016,32.411104977830995,dsDNA
392,15.0528,210.0248691912456,21.00248691912456,15.550625639514106,dsDNA
393,15.0912,208.0,20.8,26.926135188035964,dsDNA
394,15.129600000000002,205.36885759317,20.536885759317,8.651672011176721,dsDNA
395,15.168,200.0,20.0,4.2889829067240655,dsDNA
396,15.206400000000002,199.0,19.9,0.01,dsDNA
397,15.2448,192.00000000000003,19.200000000000003,2.3815806509811,dsDNA
398,15.2832,189.02676600766944,18.902676600766945,25.987191603465742,dsDNA
399,15.321600000000002,189.0,18.9,5.965240381985302,dsDNA
400,15.36,187.7844359378665,18.77844359378665,36.964005991855544,dsDNA
401,15.398400000000002,190.0302323196836,19.00302323196836,7.893158156414021,dsDNA
402,15.436800000000002,191.07267439943445,19.107267439943445,21.440647982758488,dsDNA
403,15.4752,191.79131184746657,19.179131184746655,37.43093178120332,dsDNA
404,15.513600000000002,189.11867108207085,18.911867108207087,4.752483328437878,dsDNA
405,15.552,189.63744963756784,18.963744963756785,8.364770943502391,dsDNA
406,15.5904,191.36580952998176,19.136580952998177,26.308837284553334,dsDNA
407,15.628800000000002,188.88824494519363,18.88882449451937,12.18229330253886,dsDNA
408,15.6672,190.99873865544103,19.099873865544108,6.713960548865913,dsDNA
409,15.705600000000002,185.75000000000003,18.575000000000003,0.01,dsDNA
410,15.744000000000002,185.87499999999997,18.5875,0.01,dsDNA
411,15.7824,187.69725693783784,18.769725693783787,27.76838372250299,dsDNA
412,15.820800000000002,189.9380032790277,18.993800327902772,20.070487528950704,dsDNA
413,15.8592,189.6540053156312,18.96540053156312,19.4510896512194,dsDNA
414,15.8976,190.44829075534852,19.044829075534853,11.522155332959656,dsDNA
415,15.936000000000002,190.37092260596185,19.037092260596182,33.081622314483866,dsDNA
416,15.9744,189.4675441456683,18.946754414566833,19.265362284201515,dsDNA
417,16.012800000000002,188.185577795742,18.818557779574203,32.34329047963187,dsDNA
418,16.0512,191.85152302404512,19.18515230240451,14.381214926181352,dsDNA
419,16.0896,192.89403531073577,19.289403531073575,7.91008012567693,dsDNA
420,16.128,194.9530182411571,19.49530182411571,23.870034127885106,dsDNA
421,16.166400000000003,196.1246249926993,19.61246249926993,19.12649121002423,dsDNA
422,16.204800000000002,195.80435561500167,19.580435561500167,21.836136918361923,dsDNA
423,16.2432,193.46785884980457,19.346785884980456,11.047443127501271,dsDNA
424,16.2816,189.94487255664075,18.994487255664076,58.38258674565476,dsDNA
425,16.32,189.0,18.9,8.577885795427164,dsDNA
426,16.358400000000003,195.1818089856712,19.51818089856712,21.85709126297651,dsDNA
427,16.396800000000002,194.8391858067852,19.48391858067852,10.123829660288784,dsDNA
428,16.435200000000002,198.0,19.8,49.37128528999302,dsDNA
429,16.4736,196.32985224626265,19.632985224626264,20.282977440386247,dsDNA
430,16.512,201.0,20.1,13.260797207314972,dsDNA
431,16.5504,202.00000000000003,20.200000000000003,1.4296317508850862,dsDNA
432,16.588800000000003,203.0,20.3,10.823551853927428,dsDNA
433,16.627200000000002,201.5922223026523,20.15922223026523,21.97571717731696,dsDNA
434,16.6656,203.74741116753955,20.374741116753956,11.484424571924032,dsDNA
435,16.704,207.00000000000003,20.700000000000003,15.400143829520305,dsDNA
436,16.7424,208.0,20.8,10.809469506972286,dsDNA
437,16.780800000000003,210.0,21.0,17.143663848054178,dsDNA
438,16.819200000000002,209.56311754121745,20.956311754121742,6.151634480191121,dsDNA
439,16.8576,208.63085758148569,20.863085758148568,9.443362033835282,dsDNA
440,16.896,208.8263391315722,20.88263391315722,4.36150902961028,dsDNA
441,16.9344,212.70220479408252,21.270220479408252,28.14412298836137,dsDNA
442,16.972800000000003,212.02433204581007,21.20243320458101,24.60574709547052,dsDNA
443,17.011200000000002,212.82633896777813,21.282633896777813,6.5422614142604925,dsDNA
444,17.0496,216.34983770911867,21.63498377091187,10.164279052213034,dsDNA
445,17.088,216.77236211184365,21.677236211184365,23.04967980376129,dsDNA
446,17.1264,213.0,21.3,18.302481820818816,dsDNA
447,17.164800000000003,213.0,21.3,20.730911789416748,dsDNA
448,17.203200000000002,213.0,21.3,12.866864476953907,dsDNA
449,17.241600000000002,217.4913331879891,21.749133318798915,9.24820495001464,dsDNA
450,17.28,215.3344452542748,21.53344452542748,17.620354221852992,dsDNA
451,17.3184,214.86774305077176,21.486774305077176,15.326393704476097,dsDNA
452,17.356800000000003,214.6224638377436,21.46224638377436,10.682992418892562,dsDNA
453,17.395200000000003,213.0,21.3,7.439885371675665,dsDNA
454,17.433600000000002,213.09088131947385,21.309088131947384,19.90656287040345,dsDNA
455,17.472,211.9210080348096,21.19210080348096,19.27802023505023,dsDNA
456,17.5104,208.4917461470113,20.84917461470113,16.453170766884977,dsDNA
457,17.5488,209.0,20.9,19.653756236017237,dsDNA
458,17.587200000000003,207.25004158895027,20.72500415889503,46.24022950868359,dsDNA
459,17.625600000000002,212.27131643316744,21.227131643316746,26.66951884274275,dsDNA
460,17.664,212.3522051024661,21.23522051024661,22.823492956345127,dsDNA
461,17.7024,214.51078284587703,21.451078284587705,17.355751842577064,dsDNA
462,17.7408,216.4737686985972,21.64737686985972,12.945724179645149,dsDNA
463,17.779200000000003,219.1705746955306,21.91705746955306,7.869638052695702,dsDNA
464,17.817600000000002,220.49084881530987,22.049084881530987,16.750506451983274,dsDNA
465,17.856,219.0,21.9,16.22252453603802,dsDNA
466,17.8944,215.0,21.5,8.577907338816615,dsDNA
467,17.9328,212.2528382917777,21.22528382917777,18.625739389181906,dsDNA
468,17.971200000000003,211.63594105075816,21.163594105075816,24.25523073518016,dsDNA
469,18.009600000000002,209.0,20.9,2.859302765479694,dsDNA
470,18.048,206.91100557956923,20.69110055795693,9.43465541111331,dsDNA
471,18.0864,216.0,21.6,0.01,dsDNA
472,18.1248,217.00000000000003,21.700000000000003,0.01,dsDNA
473,18.163200000000003,223.0,22.3,0.01,dsDNA
474,18.201600000000003,227.00000000000003,22.700000000000003,1.4296542939730208,dsDNA
475,18.24,230.6869966565613,23.068699665656126,2.782631107844719,dsDNA
476,18.2784,225.0,22.5,15.993423444985028,dsDNA
477,18.3168,225.0,22.5,10.731500455269906,dsDNA
478,18.3552,225.0,22.5,2.4683027532941395,dsDNA
479,18.393600000000003,227.63210509701128,22.76321050970113,11.015214197402962,dsDNA
480,18.432,226.66871196175012,22.666871196175013,4.11755364735262,dsDNA
481,18.4704,226.04813335831585,22.604813335831583,24.141264166079203,dsDNA
482,18.5088,224.4363770401399,22.44363770401399,10.179081909943218,dsDNA
483,18.5472,224.78115378468777,22.47811537846878,10.337741734131583,dsDNA
484,18.585600000000003,223.0,22.3,4.2889829067238665,dsDNA
485,18.624,219.5551197795076,21.95551197795076,4.771176403511683,dsDNA
486,18.6624,217.00000000000003,21.700000000000003,2.1689788122601947,dsDNA
487,18.7008,212.00000000000003,21.200000000000003,0.01,dsDNA
488,18.7392,211.8377674518583,21.18377674518583,12.492072263012316,dsDNA
489,18.777600000000003,204.7943643335014,20.47943643335014,11.092557352661755,dsDNA
490,18.816000000000003,206.4922877894216,20.64922877894216,16.520255915849607,dsDNA
491,18.8544,208.05803556698825,20.805803556698827,29.886109508124708,dsDNA
492,18.8928,208.6042926658238,20.860429266582383,11.317109136944357,dsDNA
493,18.9312,209.0,20.9,14.296511652845943,dsDNA
494,18.969600000000003,213.58660378881223,21.358660378881225,29.42925621622197,dsDNA
495,19.008000000000003,212.1376041837399,21.21376041837399,12.349922203257384,dsDNA
496,19.0464,205.68312444562753,20.568312444562753,18.09083771710225,dsDNA
497,19.0848,207.5436192052432,20.75436192052432,21.132442621375176,dsDNA
498,19.1232,209.53360911494372,20.95336091149437,6.1082055192059626,dsDNA
499,19.161600000000004,214.45094849631937,21.445094849631936,10.368432610384174,dsDNA
500,19.200000000000003,212.5924862519384,21.25924862519384,14.413870876964337,dsDNA
501,19.2384,209.17801609270873,20.917801609270875,21.484323010660265,dsDNA
502,19.2768,207.27002878137213,20.727002878137213,26.307930084957302,dsDNA
503,19.3152,210.29314594443528,21.02931459444353,19.306022494502372,dsDNA
504,19.3536,213.1506417375418,21.31506417375418,20.00636184482548,dsDNA
505,19.392000000000003,219.0,21.9,1.4296512758675828,dsDNA
506,19.4304,216.0,21.6,21.91337844618552,dsDNA
507,19.4688,220.3136270506423,22.031362705064232,28.67841987961788,dsDNA
508,19.5072,220.3857267152036,22.038572671520363,27.926861247896824,dsDNA
509,19.5456,215.0,21.5,22.240636732459052,dsDNA
510,19.584000000000003,220.0,22.0,4.605813007135654,dsDNA
511,19.622400000000003,212.00000000000003,21.200000000000003,24.894520500867092,dsDNA
512,19.6608,215.42176598259823,21.542176598259825,7.514853570329722,dsDNA
513,19.6992,211.8959081759937,21.18959081759937,29.013371760675113,dsDNA
514,19.7376,209.16419480369376,20.916419480369377,14.222609153893666,dsDNA
515,19.776000000000003,209.35894186447132,20.935894186447133,20.06336798419299,dsDNA
516,19.814400000000003,208.98413247842063,20.89841324784207,30.14048201696255,dsDNA
517,19.8528,205.16651040896053,20.516651040896058,21.48334200456627,dsDNA
518,19.8912,207.59237494240213,20.759237494240217,8.104318102647428,dsDNA
519,19.9296,210.97655786948,21.097655786948,39.73928912328312,dsDNA
520,19.968000000000004,213.16753259556216,21.316753259556215,17.29222644784341,dsDNA
521,20.006400000000003,212.67483762907275,21.267483762907275,10.668522094962666,dsDNA
522,20.0448,212.4061387692997,21.24061387692997,8.944817207194898,dsDNA
523,20.0832,212.00000000000003,21.200000000000003,0.01,dsDNA
524,20.1216,209.83046892188145,20.983046892188145,13.191482408227149,dsDNA
525,20.16,207.00000000000003,20.700000000000003,5.718602539404602,dsDNA
526,20.198400000000003,202.70885348910983,20.270885348910983,60.65278612740731,dsDNA
527,20.2368,201.76861779092263,20.176861779092267,3.132311219283705,dsDNA
528,20.2752,200.6019394560369,20.06019394560369,7.194028604348645,dsDNA
529,20.3136,202.00000000000003,20.200000000000003,8.529464139336598,dsDNA
530,20.352,207.41837507947375,20.741837507947377,22.67132754626812,dsDNA
531,20.390400000000003,208.15207766715992,20.815207766715996,16.70533990125642,dsDNA
532,20.428800000000003,212.53914106559225,21.253914106559225,18.847323264787445,dsDNA
533,20.4672,213.0,21.3,18.112788995152293,dsDNA
534,20.5056,220.9847200590349,22.098472005903492,21.55323917157448,dsDNA
535,20.544,218.0,21.8,2.93864400137296,dsDNA
536,20.582400000000003,221.5028665824416,22.15028665824416,19.521034193550157,dsDNA
537,20.620800000000003,223.0,22.3,34.8770300984865,dsDNA
538,20.6592,229.67694591700615,22.967694591700617,9.028121377606729,dsDNA
539,20.6976,232.62646692636895,23.262646692636896,21.807019887703397,dsDNA
540,20.736,232.00000000000003,23.200000000000003,10.10756666451844,dsDNA
541,20.774400000000004,230.05530017257593,23.005530017257595,37.86206435145978,dsDNA
542,20.812800000000003,227.81270627385857,22.781270627385855,22.15086721890614,dsDNA
543,20.8512,229.761292671148,22.9761292671148,32.98715476137184,dsDNA
544,20.8896,223.34804737786223,22.334804737786225,16.468474515442683,dsDNA
545,20.928,224.64781510239504,22.464781510239504,14.020855631717208,dsDNA
