track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
433,16.627200000000002,74.76312423425252,7.476312423425251,83.73564007444176
434,16.6656,75.35657720455704,7.5356577204557045,84.89976783996931
435,16.704,74.97893433652793,7.497893433652793,173.41959073963176
436,16.7424,74.84076005895989,7.4840760058959885,215.81036265282378
437,16.780800000000003,75.00219957579122,7.500219957579122,85.08882385939246
438,16.819200000000002,75.46645437247658,7.546645437247658,93.74967842664779
439,16.8576,74.92805575941325,7.4928055759413255,79.93937999748573
440,16.896,74.76296816612316,7.476296816612317,73.84958579739427
441,16.9344,74.94917086336736,7.494917086336736,88.2348543328693
442,16.972800000000003,74.69302729731787,7.469302729731787,79.93307759160068
443,17.011200000000002,75.01556517198763,7.501556517198764,168.0523098785219
444,17.0496,75.39230567178973,7.539230567178973,71.31732100659056
445,17.088,74.975474445672,7.497547444567201,74.42622966655044
446,17.1264,76.77785100395589,7.677785100395589,107.46354427890859
447,17.164800000000003,75.29094918400061,7.5290949184000615,138.277932865692
448,17.203200000000002,76.09515024115356,7.609515024115357,13.49535275870749
449,17.241600000000002,75.38233250385724,7.538233250385725,38.67748858020737
450,17.28,75.3420569725539,7.534205697255391,77.20517864291566
451,17.3184,74.91619054198196,7.491619054198196,93.77570395521599
452,17.356800000000003,75.5193482547166,7.551934825471661,57.62686053806099
453,17.395200000000003,75.11502991060586,7.511502991060586,40.75323723385866
454,17.433600000000002,74.59614887014584,7.459614887014584,138.4090094278732
455,17.472,73.10901352619794,7.310901352619794,245.79961850292605
456,17.5104,75.36068386914417,7.536068386914417,74.44005250039184
457,17.5488,75.54985324171386,7.554985324171387,68.64396012283765
458,17.587200000000003,76.68322913480405,7.668322913480405,178.94149242732294
459,17.625600000000002,75.02338553490456,7.502338553490456,138.48799369078654
460,17.664,74.10992533880983,7.410992533880984,142.59246273549005
461,17.7024,75.98315878757535,7.598315878757535,57.499236740789804
462,17.7408,75.03203964599689,7.50320396459969,56.58284637493178
463,17.779200000000003,75.56353400352435,7.556353400352435,54.82861950457733
464,17.817600000000002,75.15795507077905,7.515795507077906,68.88051294735241
465,17.856,75.27758250612553,7.527758250612553,101.85413634797037
466,17.8944,75.19532383345435,7.519532383345435,125.45054482928289
467,17.9328,74.8191041205156,7.481910412051561,29.542321677963905
468,17.971200000000003,75.46710721728094,7.546710721728094,71.66948259872662
469,18.009600000000002,75.55962825576654,7.555962825576654,110.48277257275915
470,18.048000000000002,75.06053946321583,7.506053946321584,147.04448926840962
471,18.0864,74.84646265830202,7.484646265830202,198.63823701839942
472,18.1248,75.0210326577929,7.50210326577929,195.6410671417397
473,18.163200000000003,75.27430400545326,7.5274304005453265,96.51645972163497
474,18.201600000000003,74.94745743102814,7.494745743102814,82.60958872360986
475,18.240000000000002,75.0830202130359,7.5083020213035905,198.6807301399947
476,18.2784,75.29442425828908,7.529442425828909,87.45038743292459
477,18.3168,75.40170880963873,7.540170880963874,57.505525735231636
478,18.3552,74.85988011329736,7.485988011329737,93.78051701128402
479,18.393600000000003,75.3019901112034,7.53019901112034,186.55201950185952
480,18.432000000000002,74.72225558841754,7.472225558841755,82.74962524278408
481,18.4704,75.01315114633776,7.501315114633777,148.0629307663437
482,18.5088,74.87280132655992,7.487280132655992,60.27081715150711
483,18.5472,75.55522148187892,7.555522148187892,101.92814432838082
484,18.585600000000003,75.85738454018404,7.585738454018405,73.40855712295073
485,18.624000000000002,75.59443995856036,7.559443995856036,59.639587218884444
486,18.6624,74.59130159279594,7.459130159279595,77.13674417614277
487,18.7008,74.74725462227622,7.474725462227623,165.71104268528185
488,18.7392,75.47213410156833,7.547213410156834,96.53565520074201
489,18.777600000000003,74.74824111224262,7.474824111224263,77.16870698503438
490,18.816000000000003,74.46897250412118,7.446897250412119,74.95695011042251
491,18.854400000000002,73.83962735893817,7.383962735893818,88.08260768050084
492,18.8928,75.99145382922462,7.599145382922463,37.49402229705002
493,18.9312,74.88176104201646,7.4881761042016475,122.9233503705966
494,18.969600000000003,75.20293107566097,7.520293107566097,115.96098503192229
495,19.008000000000003,75.11080450948945,7.511080450948946,96.45973719289931
496,19.046400000000002,75.50258474765464,7.550258474765465,131.80692124072172
497,19.0848,74.98414314885397,7.498414314885397,99.24945637219949
498,19.1232,75.01765929886882,7.501765929886882,96.46774278734372
499,19.161600000000004,75.35298259637675,7.535298259637676,45.07769966741879
500,19.200000000000003,75.29040087454881,7.529040087454882,141.90768263167993
501,19.238400000000002,75.46140749597349,7.546140749597349,100.91715632097926
502,19.2768,74.87823404483788,7.487823404483789,119.80173078434989
503,19.3152,74.36103515377697,7.436103515377697,46.99055378060755
504,19.3536,73.0,7.300000000000001,250.57438950191752
