track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1010,38.784000000000006,121.69137970428996,12.169137970428997,76.36247654369649,ssDNA
1011,38.8224,120.27187059271547,12.027187059271547,138.44687446384384,ssDNA
1012,38.860800000000005,121.60573443713828,12.160573443713828,70.06938685164414,ssDNA
1013,38.8992,121.79042974642572,12.179042974642572,70.70164212058296,ssDNA
1014,38.9376,122.0834717644047,12.208347176440473,91.8628966170955,ssDNA
1015,38.976000000000006,121.85273578735996,12.185273578735996,62.00591116393253,ssDNA
1016,39.0144,121.82766739597407,12.18276673959741,87.84177224950956,ssDNA
1017,39.052800000000005,121.17516234587536,12.117516234587535,74.46147898742788,ssDNA
1018,39.0912,122.11226170425596,12.211226170425595,100.35813929754406,ssDNA
1019,39.1296,121.53793508527212,12.153793508527212,80.30409292183698,ssDNA
1020,39.168000000000006,121.31426900285292,12.131426900285293,104.89048381334734,ssDNA
1021,39.2064,121.90858088724256,12.190858088724257,81.85210194356699,ssDNA
1022,39.244800000000005,120.0,12.0,80.868728578116,ssDNA
1023,39.2832,122.16018198540615,12.216018198540617,112.5524838131338,ssDNA
1024,39.3216,122.19422585737112,12.219422585737112,93.73261447540226,ssDNA
1025,39.36000000000001,120.65271782162004,12.065271782162004,111.59373344052246,ssDNA
1026,39.3984,122.16594542437988,12.216594542437988,46.95996471407412,ssDNA
1027,39.436800000000005,121.38861489699232,12.13886148969923,60.49950234632387,ssDNA
1028,39.4752,122.10402333780156,12.210402333780156,45.99768315931203,ssDNA
1029,39.5136,122.19806464531256,12.219806464531258,84.50728874819669,ssDNA
1030,39.55200000000001,121.8298421058176,12.18298421058176,103.39950664793858,ssDNA
1031,39.5904,121.93099209114176,12.193099209114177,24.265641460038196,ssDNA
1032,39.628800000000005,122.21588273155685,12.221588273155684,59.27739521499769,ssDNA
1033,39.6672,122.1172892544518,12.21172892544518,96.0825788539696,ssDNA
1034,39.7056,121.76776490009772,12.176776490009772,81.96941547580234,ssDNA
1035,39.74400000000001,121.76670157256464,12.176670157256464,71.49695445213047,ssDNA
1036,39.7824,121.5513539730114,12.15513539730114,88.95919854404787,ssDNA
1037,39.820800000000006,121.8377784973818,12.18377784973818,85.74662110484556,ssDNA
1038,39.8592,121.78666985401384,12.178666985401383,66.16087072872449,ssDNA
1039,39.8976,122.2346154010356,12.22346154010356,86.68783457882374,ssDNA
1040,39.93600000000001,121.92150303838324,12.192150303838323,53.70316038423216,ssDNA
1041,39.9744,122.1640971588332,12.21640971588332,52.220939060758475,ssDNA
1042,40.012800000000006,121.26896102597604,12.126896102597604,41.09327371616996,ssDNA
1043,40.0512,121.83447022361672,12.183447022361674,27.963923401585937,ssDNA
1044,40.0896,122.34155561308144,12.234155561308144,70.48647398096027,ssDNA
1045,40.12800000000001,121.09106310105766,12.109106310105766,38.73041515474245,ssDNA
1046,40.1664,121.6861839386072,12.16861839386072,45.49990244342526,ssDNA
1047,40.204800000000006,121.6220538672994,12.16220538672994,27.723940405368573,ssDNA
1048,40.2432,121.678162758496,12.1678162758496,58.56877136988599,ssDNA
1049,40.281600000000005,122.34191247680182,12.234191247680185,51.02464230678456,ssDNA
1050,40.32,122.43882416906376,12.243882416906375,47.23668053609301,ssDNA
1051,40.3584,122.07812119608587,12.207812119608588,70.85850929167344,ssDNA
1052,40.396800000000006,122.56210584880422,12.256210584880424,39.08410393543013,ssDNA
1053,40.4352,122.23233372130116,12.223233372130116,48.60178627435467,ssDNA
1054,40.473600000000005,121.82670394407828,12.182670394407827,72.66098876688963,ssDNA
1055,40.512,121.68145444951408,12.168145444951408,54.40537339277896,ssDNA
1056,40.5504,121.92139257043974,12.192139257043976,34.52704190446491,ssDNA
1057,40.588800000000006,121.36208656102362,12.136208656102362,48.88674099139727,ssDNA
1058,40.6272,121.94373324699504,12.194373324699503,30.286040331982942,ssDNA
1059,40.665600000000005,121.43336379787972,12.143336379787971,68.87284841288975,ssDNA
1060,40.704,121.60116692857568,12.160116692857567,60.91162383946849,ssDNA
1061,40.7424,122.3757847949476,12.23757847949476,65.83452461871205,ssDNA
1062,40.780800000000006,121.91668070414984,12.191668070414986,63.72874175516221,ssDNA
1063,40.8192,121.72810722756095,12.172810722756097,35.15781678592393,ssDNA
1064,40.857600000000005,122.4635519094688,12.24635519094688,48.596105764035336,ssDNA
1065,40.896,120.22191592885828,12.022191592885829,76.58821519606637,ssDNA
1066,40.9344,120.0,12.0,56.23154229782367,ssDNA
1067,40.97280000000001,122.18933617606066,12.218933617606067,42.64886878422059,ssDNA
1068,41.0112,121.72889711810308,12.172889711810308,49.59247462049832,ssDNA
1069,41.049600000000005,121.62081279547802,12.162081279547802,32.679843893272654,ssDNA
1070,41.088,121.60095812854766,12.160095812854768,37.564865196901714,ssDNA
1071,41.1264,121.19830267874434,12.119830267874434,53.74411418142991,ssDNA
1072,41.16480000000001,120.028493163904,12.0028493163904,124.42114329055156,ssDNA
1073,41.2032,121.4518975365698,12.14518975365698,30.20806907007393,ssDNA
1074,41.241600000000005,122.29197391421638,12.22919739142164,37.622504723749934,ssDNA
1075,41.28,122.19694880949667,12.21969488094967,54.36797414493311,ssDNA
1076,41.3184,121.91689002286058,12.19168900228606,42.5361571501333,ssDNA
1077,41.35680000000001,121.26900454258056,12.126900454258056,33.57550002265567,ssDNA
1078,41.3952,122.10534748871332,12.210534748871332,56.14926483487958,ssDNA
1079,41.433600000000006,123.07941225875732,12.307941225875734,38.73145839115938,ssDNA
1080,41.472,121.68749340631663,12.168749340631663,37.41457617004927,ssDNA
1081,41.5104,121.93684471041593,12.193684471041593,81.63029808098297,ssDNA
1082,41.54880000000001,121.47625429944932,12.14762542994493,65.88717276747194,ssDNA
1083,41.5872,121.72268182525184,12.172268182525183,51.7154819888922,ssDNA
1084,41.625600000000006,122.32478872525456,12.232478872525457,58.50095814426138,ssDNA
1085,41.664,121.5481494051678,12.15481494051678,45.44368888271412,ssDNA
1086,41.7024,121.58913278819662,12.158913278819664,64.77628212557033,ssDNA
1087,41.74080000000001,121.65422727939524,12.165422727939523,32.895540907950036,ssDNA
1088,41.7792,121.60809524391976,12.160809524391976,46.37440039366175,ssDNA
1089,41.817600000000006,120.0,12.0,62.555948021973066,ssDNA
1090,41.856,121.33109966860395,12.133109966860395,68.63313378929236,ssDNA
1091,41.894400000000005,121.03669030420728,12.103669030420727,50.6529536884026,ssDNA
1092,41.93280000000001,122.01081147829656,12.201081147829656,44.484088640921705,ssDNA
1093,41.9712,121.99889957959958,12.19988995795996,54.559531638613336,ssDNA
1094,42.009600000000006,121.07399517568528,12.107399517568528,43.99898739208799,ssDNA
1095,42.048,122.4193006371524,12.24193006371524,29.655633060441,ssDNA
1096,42.086400000000005,122.3730606389282,12.237306063892822,41.40010641629187,ssDNA
1097,42.1248,120.64911645456026,12.064911645456029,82.7173042078824,ssDNA
1098,42.1632,120.70756490845623,12.070756490845625,72.52234249215223,ssDNA
1099,42.201600000000006,122.2506390638831,12.22506390638831,71.3545279830564,ssDNA
1100,42.24,122.14056230182234,12.214056230182235,33.69009793881934,ssDNA
1101,42.278400000000005,122.26976469824608,12.22697646982461,71.94685161481158,ssDNA
1102,42.3168,121.98297412653328,12.198297412653329,40.973909368358335,ssDNA
1103,42.3552,122.06854204501542,12.206854204501544,63.04502980641848,ssDNA
1104,42.393600000000006,120.20297287376484,12.020297287376485,81.9040340777417,ssDNA
1105,42.432,121.576362633654,12.1576362633654,48.571749582833014,ssDNA
1106,42.470400000000005,122.00888834786436,12.200888834786436,48.2941665661202,ssDNA
1107,42.5088,121.54523954433006,12.154523954433008,67.39716140569432,ssDNA
1108,42.5472,121.4379341406646,12.14379341406646,45.687329153368296,ssDNA
1109,42.58560000000001,122.10576586776143,12.210576586776146,70.33882194290084,ssDNA
1110,42.624,120.96498812323824,12.096498812323825,36.34253495627601,ssDNA
1111,42.662400000000005,121.9705106221202,12.19705106221202,47.44100342918112,ssDNA
1112,42.7008,121.58341453566888,12.158341453566887,38.60637090124999,ssDNA
1113,42.7392,121.6858799076949,12.16858799076949,43.248271429698256,ssDNA
1114,42.77760000000001,121.150072618921,12.1150072618921,31.043659109600156,ssDNA
1115,42.816,121.40995431188324,12.140995431188324,44.30194105158665,ssDNA
1116,42.854400000000005,120.62011294293264,12.062011294293264,98.06843286026808,ssDNA
1117,42.8928,120.08233787256952,12.008233787256954,84.68947521099571,ssDNA
1118,42.9312,122.50730450462862,12.250730450462862,45.39828506641944,ssDNA
1119,42.96960000000001,121.13338492427384,12.113338492427385,35.76227782948551,ssDNA
1120,43.008,121.54985820209262,12.154985820209262,66.47406671058552,ssDNA
1121,43.046400000000006,120.6853956382209,12.06853956382209,50.36868373789069,ssDNA
1122,43.0848,120.0,12.0,104.67280485229092,ssDNA
1123,43.1232,122.77754452175088,12.277754452175088,71.74402466633207,ssDNA
1124,43.16160000000001,121.94473406567064,12.194473406567065,27.208800678324906,ssDNA
1125,43.2,121.99564150042616,12.199564150042615,50.04666212722359,ssDNA
1126,43.238400000000006,122.15677806102944,12.215677806102944,42.16023312225072,ssDNA
1127,43.2768,122.21380948191418,12.22138094819142,55.238575185051275,ssDNA
1128,43.3152,121.1086029522002,12.11086029522002,27.928335275494582,ssDNA
1129,43.35360000000001,121.9570258758521,12.19570258758521,51.41161584753333,ssDNA
1130,43.392,121.92328285695824,12.192328285695824,41.42526419437252,ssDNA
1131,43.430400000000006,121.98804549051744,12.198804549051744,58.649381393317434,ssDNA
1132,43.4688,120.0,12.0,73.17232041758064,ssDNA
1133,43.507200000000005,121.82529248379583,12.182529248379586,35.63998427125061,ssDNA
1134,43.54560000000001,122.30339875134308,12.230339875134309,62.510719473772774,ssDNA
1135,43.584,122.73004061214944,12.273004061214946,33.52123116891037,ssDNA
1136,43.622400000000006,120.85321106454904,12.085321106454904,31.32159122888814,ssDNA
1137,43.6608,121.76795055825512,12.176795055825512,84.43387826615627,ssDNA
1138,43.699200000000005,121.9845988607467,12.198459886074671,48.31164021200114,ssDNA
1139,43.73760000000001,120.38805004998083,12.038805004998084,97.8056513209238,ssDNA
1140,43.776,121.39916152369334,12.139916152369334,34.896787969073095,ssDNA
1141,43.814400000000006,121.96983973106616,12.196983973106615,42.728658832904614,ssDNA
1142,43.8528,121.8471527416238,12.18471527416238,38.79261175859332,ssDNA
1143,43.891200000000005,122.00333950086478,12.20033395008648,47.54072781575399,ssDNA
1144,43.9296,122.44351734326986,12.244351734326989,18.363262052319044,ssDNA
1145,43.968,121.82915248646404,12.182915248646406,69.48578302460709,ssDNA
1146,44.006400000000006,122.21901910540876,12.221901910540875,36.90309473284263,ssDNA
1147,44.0448,121.08795868867294,12.108795868867295,69.2880385564892,ssDNA
1148,44.083200000000005,122.46975064497067,12.24697506449707,28.694433177966328,ssDNA
1149,44.1216,121.65298808148448,12.165298808148448,17.043116967549427,ssDNA
1150,44.16,120.0,12.0,71.02816424027394,ssDNA
1151,44.19840000000001,121.7206709637323,12.172067096373231,39.260478199050574,ssDNA
1152,44.2368,120.9947391393071,12.09947391393071,12.090990714387353,ssDNA
1153,44.275200000000005,121.57958910135343,12.157958910135346,26.846730635037073,ssDNA
1154,44.3136,121.20931170167935,12.120931170167935,58.340590829509765,ssDNA
1155,44.352,121.1467316008934,12.11467316008934,47.21723277874886,ssDNA
1156,44.39040000000001,122.16281315531695,12.216281315531695,38.314107182208794,ssDNA
1157,44.4288,122.43415087925338,12.24341508792534,48.50046753634842,ssDNA
1158,44.467200000000005,120.8573136444234,12.085731364442342,23.598956864153266,ssDNA
1159,44.5056,122.17728334685484,12.217728334685484,33.68850041834944,ssDNA
1160,44.544,120.95757203475978,12.095757203475978,11.638156914627649,ssDNA
1161,44.58240000000001,122.20430177544807,12.22043017754481,42.47147011050734,ssDNA
1162,44.6208,122.21952408468876,12.221952408468876,25.782397793479724,ssDNA
1163,44.659200000000006,121.29998592814631,12.129998592814632,46.71633042546217,ssDNA
1164,44.6976,121.77095587917314,12.177095587917314,53.56690622445371,ssDNA
1165,44.736,122.3183859175356,12.23183859175356,19.61253316312409,ssDNA
1166,44.77440000000001,121.68473818337748,12.16847381833775,37.921716657839546,ssDNA
1167,44.8128,121.58691986677589,12.158691986677589,50.471514016525326,ssDNA
1168,44.851200000000006,122.04182393315703,12.204182393315705,51.938595666655246,ssDNA
1169,44.8896,121.5651772313623,12.156517723136233,42.74738878979414,ssDNA
1170,44.928,121.97438431636344,12.197438431636344,36.11378463875412,ssDNA
1171,44.96640000000001,121.61343925860274,12.161343925860274,25.97463690299436,ssDNA
1172,45.0048,121.44959256726594,12.144959256726594,48.67620205161757,ssDNA
1173,45.043200000000006,121.54068503493664,12.154068503493663,27.131631193279695,ssDNA
1174,45.0816,122.06595041663634,12.206595041663634,30.687479984747252,ssDNA
1175,45.120000000000005,121.80456926733828,12.180456926733829,69.56956518265473,ssDNA
1176,45.15840000000001,122.2634371829309,12.22634371829309,49.33797026339509,ssDNA
1177,45.1968,121.54801353120592,12.154801353120591,55.86485899052465,ssDNA
1178,45.235200000000006,122.19331476496298,12.2193314764963,39.975509642429195,ssDNA
1179,45.2736,121.4774418659469,12.147744186594691,58.87519241014294,ssDNA
1180,45.312000000000005,122.40779658996604,12.240779658996605,26.123350380629507,ssDNA
1181,45.35040000000001,122.46884404909348,12.246884404909348,44.08006926639103,ssDNA
1182,45.3888,122.06819416047357,12.206819416047356,37.80074464093465,ssDNA
1183,45.427200000000006,121.5976732550072,12.159767325500722,40.11060256430223,ssDNA
1184,45.4656,121.98929795966691,12.198929795966691,18.652778032814044,ssDNA
1185,45.504000000000005,120.0,12.0,52.69930672430603,ssDNA
1186,45.54240000000001,122.05637384625436,12.205637384625437,46.50491189213309,ssDNA
1187,45.5808,121.38798784848852,12.138798784848852,27.155060028355596,ssDNA
1188,45.619200000000006,121.49029040880184,12.149029040880183,73.41164344208732,ssDNA
1189,45.6576,122.546754019891,12.254675401989102,41.647598627447195,ssDNA
1190,45.696000000000005,121.17501944388644,12.117501944388644,69.84115419913743,ssDNA
1191,45.7344,121.05248527258962,12.105248527258963,58.1629052682782,ssDNA
1192,45.7728,122.06606526755188,12.20660652675519,30.74090711421545,ssDNA
1193,45.81120000000001,121.40148483220057,12.140148483220058,63.34719242540247,ssDNA
1194,45.8496,121.86981047535429,12.186981047535427,58.07363330789172,ssDNA
1195,45.888000000000005,120.0,12.0,61.53682631990365,ssDNA
1196,45.9264,120.49714719550404,12.049714719550405,49.707892913710936,ssDNA
1197,45.9648,121.87355520087772,12.187355520087774,56.02880321354899,ssDNA
1198,46.00320000000001,121.87246732859954,12.187246732859954,91.32014009492543,ssDNA
1199,46.0416,122.16166394224793,12.216166394224793,35.66789836815393,ssDNA
1200,46.080000000000005,121.99013809937266,12.199013809937266,45.98557448312344,ssDNA
1201,46.1184,121.53659798270378,12.15365979827038,52.381758116427186,ssDNA
1202,46.1568,120.61140936930175,12.061140936930176,61.627619098898194,ssDNA
1203,46.19520000000001,122.23383188059876,12.223383188059875,37.92758253564298,ssDNA
1204,46.2336,122.32105427128882,12.232105427128882,27.15207628852017,ssDNA
1205,46.272000000000006,121.5426596646604,12.15426596646604,42.60997752829504,ssDNA
1206,46.3104,122.90969237552775,12.290969237552778,35.6588581661066,ssDNA
1207,46.3488,121.5112978784304,12.15112978784304,31.805188281712866,ssDNA
1208,46.38720000000001,121.7185651809139,12.17185651809139,43.76323075429366,ssDNA
1209,46.4256,121.31036385346474,12.131036385346476,44.988226060043026,ssDNA
1210,46.464000000000006,121.51820482881078,12.151820482881078,36.89541809295186,ssDNA
1211,46.5024,120.9866908643659,12.09866908643659,51.26223795624917,ssDNA
1212,46.5408,121.87884419530197,12.187884419530196,30.496258842488785,ssDNA
1213,46.57920000000001,120.0,12.0,39.99428449706875,ssDNA
1214,46.6176,121.4345878384782,12.14345878384782,38.6335427666336,ssDNA
1215,46.656000000000006,120.92453624606118,12.09245362460612,49.287475530612674,ssDNA
1216,46.6944,121.92173094705008,12.192173094705009,73.3376029635762,ssDNA
1217,46.732800000000005,120.0,12.0,77.65600666468085,ssDNA
1218,46.77120000000001,121.87584370726267,12.187584370726269,51.42146720585356,ssDNA
1219,46.8096,122.10949775009824,12.210949775009825,68.60422680813589,ssDNA
1220,46.848000000000006,120.26256405789364,12.026256405789365,92.11168780939626,ssDNA
1221,46.8864,122.5481206504096,12.25481206504096,43.53152239822684,ssDNA
1222,46.924800000000005,120.0,12.0,51.15121174810877,ssDNA
1223,46.96320000000001,121.72381200986494,12.172381200986496,27.023993463223643,ssDNA
1224,47.0016,121.40758018090484,12.140758018090484,61.01010242625665,ssDNA
1225,47.040000000000006,122.38431355452322,12.238431355452322,55.65572202208696,ssDNA
1226,47.0784,121.98274624591636,12.198274624591637,84.43091265160416,ssDNA
1227,47.116800000000005,121.86232060446542,12.186232060446542,41.18385803029839,ssDNA
1228,47.15520000000001,122.29111481151658,12.22911148115166,28.841190891934996,ssDNA
1229,47.1936,120.59189452908718,12.059189452908718,52.317745595764265,ssDNA
1230,47.232000000000006,122.4191740701654,12.241917407016542,32.679444755877206,ssDNA
1231,47.2704,120.72653574073534,12.072653574073534,51.208492320048435,ssDNA
1232,47.308800000000005,120.0,12.0,64.43758399801233,ssDNA
1233,47.34720000000001,121.5160724378577,12.15160724378577,19.35482636469443,ssDNA
1234,47.3856,121.50136352867716,12.150136352867715,38.89354345127047,ssDNA
1235,47.42400000000001,121.8264025371406,12.18264025371406,43.03459590489,ssDNA
1236,47.4624,122.4931130789602,12.24931130789602,46.60829841349914,ssDNA
1237,47.500800000000005,121.9980446371042,12.19980446371042,35.33665328158944,ssDNA
1238,47.5392,122.04075774103325,12.204075774103323,61.8155391740067,ssDNA
1239,47.5776,120.67087524942168,12.067087524942169,33.099202395360656,ssDNA
1240,47.61600000000001,122.4836345851418,12.248363458514184,47.54093683289547,ssDNA
1241,47.6544,123.1779742629027,12.31779742629027,26.363926420570166,ssDNA
1242,47.692800000000005,122.06393876536391,12.206393876536394,28.389595673426133,ssDNA
1243,47.7312,122.91538933702776,12.291538933702777,24.032075635866523,ssDNA
1244,47.7696,122.02251755976054,12.202251755976055,61.41212878074579,ssDNA
1245,47.80800000000001,122.15775088783472,12.215775088783472,42.11796999751314,ssDNA
1246,47.8464,121.85011778068834,12.185011778068834,44.161299742395975,ssDNA
1247,47.884800000000006,122.13689829432518,12.213689829432518,39.04198298088091,ssDNA
1248,47.9232,121.4642996965959,12.146429969659591,37.4219821744879,ssDNA
1249,47.9616,122.29919512842224,12.229919512842224,51.90294127593811,ssDNA
1250,48.00000000000001,121.58168578859602,12.158168578859602,30.922752644677033,ssDNA
1251,48.0384,121.58647554703091,12.158647554703093,21.23879988716765,ssDNA
1252,48.076800000000006,121.85472356991195,12.185472356991196,22.7183004018412,ssDNA
1253,48.1152,120.87310739130275,12.087310739130276,48.00464895498479,ssDNA
1254,48.1536,120.0,12.0,59.95194837041008,ssDNA
1255,48.19200000000001,121.88704453304358,12.18870445330436,30.42907352660893,ssDNA
1256,48.2304,121.82722736042344,12.182722736042344,55.375718090346645,ssDNA
1257,48.268800000000006,122.68568014365113,12.268568014365112,43.79225741044465,ssDNA
1258,48.3072,121.63477834817049,12.16347783481705,21.855940294504688,ssDNA
1259,48.345600000000005,121.38355048567004,12.138355048567004,50.6530606760963,ssDNA
1260,48.38400000000001,121.65165380445548,12.165165380445549,57.18501897715937,ssDNA
1261,48.4224,122.31608995209412,12.231608995209411,42.85580122943322,ssDNA
1262,48.460800000000006,121.91644983528218,12.19164498352822,37.26096465050749,ssDNA
1263,48.4992,121.59353060375282,12.159353060375285,41.85363273562293,ssDNA
1264,48.537600000000005,121.8842715468042,12.18842715468042,39.231273993006894,ssDNA
1265,48.57600000000001,121.53260003335473,12.153260003335472,26.61001006203828,ssDNA
1266,48.6144,122.1361397169173,12.21361397169173,42.674997859066494,ssDNA
1267,48.652800000000006,122.53540105387708,12.253540105387708,32.441578819411895,ssDNA
1268,48.6912,121.07899872937148,12.107899872937148,35.319098916815015,ssDNA
1269,48.729600000000005,121.61345286559632,12.161345286559632,50.99133244416296,ssDNA
1270,48.76800000000001,121.2993517360178,12.12993517360178,82.6696884030399,ssDNA
1271,48.8064,121.10937846044295,12.110937846044298,27.574919047862434,ssDNA
1272,48.844800000000006,121.62665453367109,12.162665453367108,33.54217389889925,ssDNA
1273,48.8832,120.0,12.0,50.31643141353684,ssDNA
1274,48.921600000000005,121.32087278389514,12.132087278389514,50.69519177300414,ssDNA
1275,48.96000000000001,122.2056418439773,12.22056418439773,33.553718058691054,ssDNA
1276,48.9984,121.8001831276571,12.18001831276571,26.35784546912781,ssDNA
1277,49.03680000000001,122.27491872841225,12.227491872841226,19.24521614764236,ssDNA
1278,49.0752,122.0315556860285,12.20315556860285,34.56702647075695,ssDNA
1279,49.113600000000005,120.97551282724164,12.097551282724163,62.41317706293353,ssDNA
1280,49.152,122.56036527362583,12.256036527362584,40.74945083090131,ssDNA
1281,49.1904,121.86440382797564,12.186440382797564,41.110764732826695,ssDNA
1282,49.22880000000001,122.56239177797546,12.256239177797546,30.369184324869245,ssDNA
1283,49.2672,122.03982494544584,12.203982494544585,49.443062050535914,ssDNA
1284,49.305600000000005,121.70518992086949,12.170518992086947,39.82350544671339,ssDNA
1285,49.344,121.99756587814038,12.199756587814038,44.34313714011965,ssDNA
1286,49.3824,122.13870179124308,12.213870179124308,52.56600219565341,ssDNA
1287,49.42080000000001,121.90511305553102,12.190511305553102,41.77473483352613,ssDNA
1288,49.4592,122.22515819759866,12.222515819759868,19.569819950104684,ssDNA
1289,49.497600000000006,121.28252154281952,12.128252154281952,47.099510075819296,ssDNA
1290,49.536,120.84552912045476,12.084552912045478,33.659107990435416,ssDNA
1291,49.5744,121.57074850136222,12.157074850136222,57.899641098399805,ssDNA
1292,49.61280000000001,121.85021366065772,12.185021366065774,61.22361775986943,ssDNA
1293,49.6512,121.38607240857596,12.138607240857596,51.332875436757845,ssDNA
1294,49.689600000000006,122.54011480904953,12.254011480904952,40.113569002213254,ssDNA
1295,49.728,121.60665447785507,12.160665447785508,66.89790767101461,ssDNA
1296,49.7664,121.98639827430104,12.198639827430105,61.469912552864834,ssDNA
1297,49.80480000000001,121.85037911786708,12.185037911786708,54.34838496461959,ssDNA
1298,49.8432,121.96818369521944,12.196818369521944,37.045114548197056,ssDNA
1299,49.881600000000006,122.4955295564145,12.24955295564145,39.60531041457473,ssDNA
1300,49.92,121.64359592795864,12.164359592795863,21.03492128361271,ssDNA
1301,49.958400000000005,120.0,12.0,37.316393895437315,ssDNA
1302,49.99680000000001,120.80086228424814,12.080086228424816,28.105159266659427,ssDNA
1303,50.0352,122.18696644247112,12.218696644247112,30.426490647878463,ssDNA
1304,50.073600000000006,121.1614253284234,12.11614253284234,71.08101223659524,ssDNA
1305,50.112,121.54209138158323,12.154209138158324,38.45185956265658,ssDNA
1306,50.150400000000005,121.9157798746739,12.19157798746739,44.28498888676124,ssDNA
1307,50.18880000000001,122.0087530494504,12.200875304945042,33.92565044763348,ssDNA
1308,50.2272,122.1352695033816,12.21352695033816,40.96904211925654,ssDNA
1309,50.265600000000006,121.36188157848252,12.136188157848252,38.327920514195945,ssDNA
1310,50.304,122.47883957368788,12.247883957368789,31.09651525009963,ssDNA
1311,50.342400000000005,121.58566175319169,12.15856617531917,45.68639843594713,ssDNA
1312,50.38080000000001,121.96315412874358,12.19631541287436,45.89575174401827,ssDNA
1313,50.4192,121.71509495921195,12.171509495921198,45.54988029633298,ssDNA
1314,50.457600000000006,121.91596025484968,12.191596025484968,44.52150178963252,ssDNA
1315,50.496,123.33859396310996,12.333859396310997,34.7995030074236,ssDNA
1316,50.534400000000005,121.612558704856,12.161255870485602,54.17909767153323,ssDNA
1317,50.57280000000001,122.35143529273228,12.235143529273229,25.430133064438156,ssDNA
1318,50.6112,120.21769902377166,12.021769902377166,63.34988177689727,ssDNA
1319,50.64960000000001,120.0,12.0,71.81707258325491,ssDNA
1320,50.688,122.14125917366616,12.214125917366616,32.47000301395198,ssDNA
1321,50.726400000000005,121.5826880448088,12.15826880448088,34.39250233901935,ssDNA
1322,50.76480000000001,121.3859933097063,12.13859933097063,28.320253351138145,ssDNA
1323,50.8032,120.92863227354812,12.092863227354814,74.3291047297722,ssDNA
1324,50.84160000000001,121.2738795924296,12.12738795924296,68.29749901967696,ssDNA
1325,50.88,121.9965479957566,12.19965479957566,64.05756220820253,ssDNA
1326,50.918400000000005,121.89081118834228,12.189081118834228,25.209755306812976,ssDNA
1327,50.9568,121.98554842156253,12.198554842156252,19.09110732578136,ssDNA
1328,50.9952,120.14667776822468,12.014667776822469,35.29974540270127,ssDNA
1329,51.03360000000001,121.64881062632134,12.164881062632134,35.566640924982146,ssDNA
1330,51.072,122.18561441853022,12.218561441853025,45.748258944753125,ssDNA
1331,51.110400000000006,121.2956891998169,12.129568919981692,59.12044014089405,ssDNA
1332,51.1488,121.43136069500036,12.143136069500036,71.67999488086785,ssDNA
1333,51.1872,121.60326110816996,12.160326110816998,34.96519139097491,ssDNA
1334,51.22560000000001,121.80388883032028,12.180388883032029,44.780831038700775,ssDNA
1335,51.264,122.26362304753717,12.226362304753716,43.72263436671205,ssDNA
1336,51.302400000000006,121.25687849269391,12.125687849269394,44.95279138295643,ssDNA
1337,51.3408,121.79403309631849,12.179403309631848,28.55123046375808,ssDNA
1338,51.3792,122.14379631992522,12.214379631992522,50.4196872496095,ssDNA
1339,51.41760000000001,121.59226267596644,12.159226267596644,62.179426403986504,ssDNA
1340,51.456,122.16043717875904,12.216043717875904,42.788971286157896,ssDNA
1341,51.494400000000006,121.78397520301267,12.178397520301267,41.19077671482192,ssDNA
1342,51.5328,121.46079725882778,12.146079725882778,58.77414089656333,ssDNA
1343,51.571200000000005,122.16296775670511,12.216296775670513,33.65151846963443,ssDNA
1344,51.60960000000001,122.25693090350542,12.225693090350545,23.28065583236941,ssDNA
1345,51.648,121.48543132249584,12.148543132249584,29.761261524375403,ssDNA
1346,51.686400000000006,122.03271982046368,12.203271982046369,31.470548928219095,ssDNA
1347,51.7248,122.04782323076192,12.204782323076191,32.17343367648209,ssDNA
1348,51.763200000000005,121.98437753175683,12.198437753175686,38.053422216862806,ssDNA
1349,51.80160000000001,121.6436221597928,12.16436221597928,34.884065019182,ssDNA
1350,51.84,122.8065806441032,12.28065806441032,32.71308533427338,ssDNA
1351,51.878400000000006,120.61741183719556,12.061741183719557,57.95028287176374,ssDNA
1352,51.9168,122.12694655453802,12.212694655453802,58.451184604147606,ssDNA
1353,51.955200000000005,121.6487756917607,12.16487756917607,58.87361018660328,ssDNA
1354,51.99360000000001,121.5533430538007,12.155334305380071,44.099747947083394,ssDNA
1355,52.032,121.83000146870344,12.183000146870343,34.520723093447195,ssDNA
1356,52.07040000000001,122.42725563181232,12.242725563181232,35.48922694803102,ssDNA
1357,52.1088,121.86000852700111,12.186000852700111,50.3055204970014,ssDNA
1358,52.147200000000005,122.29756378820336,12.229756378820335,39.27843285610665,ssDNA
1359,52.18560000000001,122.2428128727432,12.22428128727432,43.07283090971026,ssDNA
1360,52.224,120.0,12.0,77.43246354568998,ssDNA
1361,52.26240000000001,122.45496912728224,12.245496912728226,43.523107671025336,ssDNA
1362,52.3008,122.28228923468572,12.228228923468572,43.94225027797776,ssDNA
1363,52.339200000000005,122.1261303908112,12.21261303908112,59.877356651022474,ssDNA
1364,52.37760000000001,120.8588821365094,12.08588821365094,45.033254583581126,ssDNA
1365,52.416,122.31045715108785,12.231045715108785,34.07188992664237,ssDNA
1366,52.45440000000001,121.7793476145436,12.17793476145436,60.83421761414757,ssDNA
1367,52.4928,121.4528433640641,12.14528433640641,47.50040195077562,ssDNA
