track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1308,50.2272,201.25712154300388,20.125712154300388,739.2207176570621
1309,50.265600000000006,201.41642923741827,20.141642923741827,1204.2482899587692
1310,50.304,201.40715378790807,20.14071537879081,752.7375713458448
1311,50.342400000000005,201.49314854560686,20.149314854560686,1217.6147198619622
1312,50.38080000000001,201.20325538524776,20.120325538524778,634.1734428509454
1313,50.419200000000004,201.73709452393766,20.173709452393766,1102.2396837013805
1314,50.457600000000006,201.40339991933593,20.140339991933594,952.3580247440818
1315,50.496,201.64768222070919,20.16476822207092,1063.2891450326451
1316,50.534400000000005,201.58934754370566,20.158934754370566,1170.0003494788734
1317,50.57280000000001,200.93696328324683,20.093696328324683,1523.0332420392106
1318,50.611200000000004,201.33173566458953,20.133173566458954,845.0262128667529
1319,50.64960000000001,201.5999421871948,20.159994218719483,1069.069225871877
1320,50.688,201.57443368548334,20.157443368548336,993.546144693141
1321,50.726400000000005,201.5177900998978,20.15177900998978,1110.1904043851941
1322,50.76480000000001,201.36944044394158,20.13694404439416,951.2601831664648
1323,50.803200000000004,201.47657225877703,20.147657225877705,780.9714487331404
1324,50.84160000000001,201.47670855167723,20.147670855167725,1077.0395054024693
1325,50.88,200.96189677856415,20.096189677856415,631.1945434994814
1326,50.918400000000005,201.50261163637452,20.150261163637452,1067.9828869178077
1327,50.9568,201.60049705032628,20.16004970503263,1131.8074950938988
1328,50.995200000000004,201.54145322065744,20.154145322065744,1097.4003000094085
1329,51.03360000000001,201.58608305918443,20.158608305918445,929.9036138325557
1330,51.072,201.56251850527534,20.156251850527536,1103.7368337194225
1331,51.110400000000006,201.56684413620246,20.156684413620248,759.5761736043495
1332,51.1488,201.19451028219922,20.119451028219924,987.1047084497122
1333,51.187200000000004,201.02894945348126,20.102894945348126,918.3328395741355
1334,51.22560000000001,201.48016117409017,20.148016117409018,1270.1235377031858
1335,51.264,201.56039020265055,20.156039020265055,689.3201717106864
1336,51.302400000000006,201.44105471680294,20.144105471680295,1007.4355994154377
1337,51.3408,201.65999451319047,20.16599945131905,720.5212446151052
1338,51.379200000000004,201.17062366267737,20.11706236626774,593.1450388994378
1339,51.41760000000001,201.42889189391533,20.142889189391536,957.4204245427138
1340,51.456,201.43476158710527,20.143476158710527,1001.9664162236602
1341,51.494400000000006,201.72549837644974,20.172549837644976,1250.3251576495081
1342,51.5328,200.89961882802234,20.089961882802235,890.602310251958
1343,51.571200000000005,201.55609302972894,20.155609302972895,988.0881866112074
1344,51.60960000000001,201.4021542222922,20.140215422229222,1140.1833667719297
1345,51.648,201.38016865498608,20.13801686549861,587.1907613496315
1346,51.686400000000006,201.3801051034115,20.13801051034115,1065.2571390603966
1347,51.7248,201.6842789090588,20.168427890905882,869.8050348587393
1348,51.763200000000005,201.78089838321003,20.178089838321004,1292.3504718046786
1349,51.80160000000001,201.85006550609037,20.18500655060904,720.7463977629042
1350,51.84,201.88915935234357,20.18891593523436,677.1895850531004
1351,51.878400000000006,201.25991035346578,20.12599103534658,499.0668007499121
1352,51.9168,201.35795056966492,20.135795056966494,678.6045117177032
1353,51.955200000000005,201.62151923995995,20.162151923995996,987.8956844421718
1354,51.99360000000001,201.6957226696347,20.16957226696347,1052.2319337793622
1355,52.032000000000004,201.52016711254407,20.152016711254408,1102.4075890552833
1356,52.07040000000001,201.47021833797598,20.1470218337976,1087.4126153550965
1357,52.1088,201.48622223232522,20.148622223232522,896.6493370372532
1358,52.147200000000005,201.8433497129592,20.18433497129592,800.5855089489431
1359,52.18560000000001,201.49047224695855,20.149047224695856,880.5434673497815
1360,52.224000000000004,201.5099839852572,20.150998398525722,1156.4872518965678
1361,52.26240000000001,201.4865033974636,20.14865033974636,1195.556477429703
1362,52.3008,201.59210822130783,20.159210822130785,1030.6965870479464
1363,52.339200000000005,201.78517692070238,20.17851769207024,974.4744231131214
1364,52.37760000000001,201.26248886588806,20.126248886588808,849.6655446937635
1365,52.416000000000004,201.48359144501086,20.148359144501086,1258.4482928486505
1366,52.45440000000001,201.5438659989606,20.15438659989606,1263.0960715381186
1367,52.4928,201.35463150865954,20.135463150865956,1186.8754273370462
1368,52.531200000000005,201.3520381782708,20.13520381782708,758.2516445034178
1369,52.56960000000001,201.4803447514182,20.14803447514182,631.8876704720794
1370,52.608000000000004,201.62022348176356,20.162022348176357,918.9464588359159
1371,52.64640000000001,201.76538195048428,20.17653819504843,955.2881805100286
1372,52.6848,201.64331243325807,20.164331243325808,1041.49144114956
1373,52.723200000000006,201.54701140765383,20.154701140765383,690.5948155197972
1374,52.7616,201.7356277156451,20.173562771564512,1154.8632114760378
1375,52.800000000000004,201.38662103234913,20.138662103234914,709.0617161256359
1376,52.83840000000001,201.8021484470626,20.18021484470626,591.3207566758269
1377,52.8768,201.5354118883583,20.15354118883583,795.7770468326542
1378,52.915200000000006,201.53597114642588,20.15359711464259,1109.1445459590502
1379,52.9536,201.30730282935806,20.130730282935808,890.6013043611046
1380,52.992000000000004,201.49476224205694,20.149476224205696,797.5150959860737
1381,53.03040000000001,201.61084753908455,20.161084753908455,922.9135192219925
1382,53.0688,201.63091070545113,20.163091070545114,1170.8008788939785
1383,53.107200000000006,201.93437373052691,20.193437373052692,846.0368055958184
1384,53.1456,201.62465588785304,20.162465588785306,811.1501540200902
1385,53.184000000000005,201.713023025966,20.1713023025966,1126.0212559048207
1386,53.22240000000001,201.69300153497832,20.169300153497833,1090.6805982524636
1387,53.2608,201.92627552399784,20.192627552399784,975.1148871248995
1388,53.299200000000006,201.60764425500417,20.160764425500417,1084.9794943264521
1389,53.3376,201.5542367814544,20.15542367814544,765.6121268665129
1390,53.376000000000005,201.69828974302143,20.169828974302145,974.8389947868475
1391,53.41440000000001,201.52302060017192,20.152302060017192,662.5695713832779
1392,53.4528,201.62707126279335,20.162707126279336,774.7990473279149
1393,53.491200000000006,201.77537654274835,20.177537654274836,990.9067214420081
1394,53.5296,201.61163009036338,20.16116300903634,963.7626725447213
1395,53.568000000000005,201.67954039648808,20.16795403964881,687.4691584289031
1396,53.60640000000001,201.56153258513513,20.156153258513513,950.3657843273758
1397,53.644800000000004,201.8019472931381,20.18019472931381,1011.9510939794188
1398,53.68320000000001,201.41224064061845,20.141224064061845,808.7052937326607
1399,53.7216,201.9204159770432,20.19204159770432,1061.1962146829894
1400,53.760000000000005,201.6842435881967,20.16842435881967,914.8976059778596
1401,53.79840000000001,201.83074013995855,20.183074013995856,910.7657325676571
1402,53.836800000000004,201.44040353387723,20.144040353387723,810.6398060388419
1403,53.87520000000001,201.5612379073396,20.15612379073396,1129.1063473468937
1404,53.9136,201.74486763260026,20.174486763260028,513.37423679322
1405,53.952000000000005,201.4099664681472,20.14099664681472,651.3583287404268
1406,53.99040000000001,201.85560489734257,20.185560489734257,632.4645924359186
1407,54.028800000000004,201.81024313337872,20.181024313337872,361.6974269286285
1408,54.06720000000001,201.90343695227958,20.19034369522796,764.3422120947359
1409,54.1056,201.50687758024105,20.150687758024105,893.8672881257912
1410,54.144000000000005,201.4804703075412,20.14804703075412,648.5986329740999
1411,54.18240000000001,201.25926821653587,20.12592682165359,659.5899396309899
1412,54.220800000000004,201.73798238274037,20.17379823827404,1026.714835564157
1413,54.25920000000001,201.7131331986693,20.171313319866933,1122.1615929173215
1414,54.2976,201.53050715082153,20.153050715082156,1067.9870381624112
1415,54.336000000000006,201.51395401794022,20.151395401794023,1109.6095049367398
1416,54.37440000000001,201.62320405373654,20.162320405373656,764.5995677805486
1417,54.412800000000004,201.3669090494638,20.13669090494638,573.5144419021221
1418,54.45120000000001,201.71288324148637,20.171288324148637,888.611691389426
1419,54.4896,201.58655861591237,20.15865586159124,1114.995649281791
1420,54.528000000000006,201.40866342035397,20.140866342035398,1100.1595468845337
1421,54.5664,201.73044802828406,20.173044802828407,499.4005406821673
1422,54.604800000000004,201.22984971483314,20.122984971483316,488.65188108593554
1423,54.64320000000001,201.58001407738516,20.158001407738517,1167.0707428993944
1424,54.6816,201.62208962833134,20.162208962833134,964.8426581959045
1425,54.720000000000006,201.77665416198113,20.177665416198113,1041.384677132247
1426,54.7584,201.1328419617029,20.11328419617029,758.6007600858715
1427,54.796800000000005,201.20525790982563,20.120525790982565,810.6389036922462
1428,54.83520000000001,201.43717194704598,20.1437171947046,935.7258974958141
1429,54.8736,201.5973452639195,20.15973452639195,929.8870227282864
1430,54.912000000000006,201.71487092668565,20.171487092668567,764.1212687587038
1431,54.9504,201.4921176582279,20.14921176582279,774.7938663822857
1432,54.988800000000005,201.53517459457152,20.153517459457152,1137.8249593419291
1433,55.02720000000001,201.44954998341518,20.144954998341518,943.7251352995719
1434,55.0656,201.3296431656136,20.13296431656136,755.4939742645669
1435,55.104000000000006,201.392722635593,20.139272263559302,992.6233476112669
1436,55.1424,201.57425062030555,20.157425062030555,564.9802624269532
1437,55.180800000000005,201.35494575229717,20.135494575229718,974.1497180248224
1438,55.21920000000001,201.04134122256883,20.104134122256884,814.2278262682484
1439,55.257600000000004,201.68658119405544,20.168658119405546,964.1810894570756
1440,55.29600000000001,201.36292234136522,20.136292234136523,777.5521698951254
1441,55.3344,201.66577039928293,20.166577039928296,554.5485900466247
1442,55.372800000000005,201.56416074576327,20.156416074576327,805.8461546765166
1443,55.41120000000001,201.53901869851617,20.15390186985162,841.6661689653823
1444,55.449600000000004,201.77146086381558,20.17714608638156,979.756392054136
1445,55.48800000000001,201.53203962047877,20.15320396204788,856.1906942034923
1446,55.5264,201.28097682276496,20.128097682276497,424.90843355925455
1447,55.564800000000005,201.65044505627117,20.16504450562712,1104.3883065721711
1448,55.60320000000001,200.93754976028566,20.093754976028567,507.33654228612164
1449,55.641600000000004,201.19879073218138,20.11987907321814,680.2003834204932
1450,55.68000000000001,201.41599033419516,20.141599033419517,910.5877064558659
1451,55.7184,201.4235589480916,20.14235589480916,1001.7747955901855
1452,55.756800000000005,201.00552121008369,20.10055212100837,567.7884439737687
1453,55.79520000000001,201.39134123368865,20.139134123368866,1032.9942817762771
1454,55.833600000000004,201.62944764290467,20.16294476429047,819.8461177817733
1455,55.87200000000001,201.39907049344424,20.139907049344426,565.7953863107247
1456,55.9104,201.48675133505142,20.148675133505144,673.1701049540012
1457,55.948800000000006,201.7284614460371,20.17284614460371,1028.6560704795797
1458,55.98720000000001,201.6167922283868,20.161679222838682,1073.9486042086833
1459,56.025600000000004,201.62729383506013,20.162729383506015,916.4870851036128
1460,56.06400000000001,201.62577913616857,20.162577913616857,1041.698492791426
1461,56.1024,202.06934327743505,20.206934327743507,715.1014106380292
1462,56.140800000000006,201.85920716805003,20.185920716805004,973.794417340869
1463,56.17920000000001,201.52720446552,20.152720446552,853.2367727918801
1464,56.217600000000004,201.71947871052794,20.171947871052794,1128.035819743244
1465,56.25600000000001,201.68792855728177,20.168792855728178,1029.9131839566085
1466,56.2944,201.77193963180179,20.17719396318018,795.7917062899951
1467,56.332800000000006,201.60840871315804,20.160840871315806,458.02322288746683
1468,56.3712,201.79415626445982,20.179415626445984,549.9827601128484
1469,56.409600000000005,201.62811105547476,20.162811105547476,1161.9812485826126
1470,56.44800000000001,201.68154149753286,20.16815414975329,1000.4957157082675
1471,56.4864,201.54034246274352,20.154034246274353,714.1382906872482
1472,56.524800000000006,201.705852873018,20.1705852873018,896.8474380679463
1473,56.5632,201.7875200686227,20.178752006862272,907.0085994057006
1474,56.601600000000005,201.43100339865043,20.143100339865043,666.9055460546091
1475,56.64000000000001,201.58834395555536,20.158834395555537,715.2233261225297
1476,56.6784,201.79963212510017,20.179963212510017,854.972100316934
1477,56.716800000000006,201.6694452540142,20.16694452540142,1145.7381456412675
1478,56.7552,201.56605095574741,20.156605095574744,908.0985808361551
1479,56.793600000000005,201.8182104854828,20.181821048548283,806.562974018201
1480,56.83200000000001,201.7924111726866,20.17924111726866,986.4757222618623
1481,56.870400000000004,201.63412049582655,20.163412049582657,953.0369915276406
1482,56.90880000000001,201.59213560451738,20.15921356045174,524.8759679359616
1483,56.9472,201.8178289826377,20.181782898263773,855.3005245553344
1484,56.985600000000005,201.75339720769702,20.175339720769703,873.327695854598
1485,57.02400000000001,201.82476242379593,20.182476242379593,1019.0747713649683
1486,57.062400000000004,201.6008564426723,20.16008564426723,989.8665024446304
1487,57.10080000000001,201.3653343593581,20.13653343593581,590.6473680682751
1488,57.1392,201.6410901642737,20.16410901642737,521.6924337328816
1489,57.177600000000005,202.0417586389523,20.20417586389523,887.3363821051954
1490,57.21600000000001,202.01013649303096,20.201013649303096,929.2300296659275
1491,57.254400000000004,201.6385145054298,20.163851450542982,469.2565019549898
1492,57.29280000000001,201.77888987027075,20.177888987027075,867.1663264067349
1493,57.3312,201.70887715187533,20.170887715187533,687.7909334275271
1494,57.369600000000005,201.46252489771845,20.146252489771847,593.5199506795664
1495,57.40800000000001,201.49413921694247,20.149413921694247,1059.5997513830064
1496,57.446400000000004,201.48425570924374,20.148425570924374,981.5953117537929
1497,57.48480000000001,201.5636764448701,20.156367644487013,853.9231513445471
1498,57.5232,201.58249759057713,20.158249759057714,771.7683577370232
1499,57.561600000000006,201.59703039708205,20.159703039708205,1015.8681250222726
1500,57.60000000000001,201.38982116417398,20.1389821164174,835.4566460946617
1501,57.638400000000004,201.88886813664547,20.18888681366455,609.3565971808723
1502,57.67680000000001,201.51072078474868,20.15107207847487,804.1335799808613
1503,57.7152,201.77375883437367,20.177375883437367,917.4903588734337
1504,57.753600000000006,201.55678879953675,20.155678879953676,411.32842226168634
1505,57.79200000000001,201.6698391542566,20.16698391542566,1016.0656989762086
1506,57.830400000000004,201.42837999745117,20.14283799974512,858.3582894786151
1507,57.86880000000001,201.28606831437483,20.128606831437484,231.90776779398936
1508,57.9072,201.62274739183536,20.162274739183538,998.7972561411798
1509,57.945600000000006,201.9348817510278,20.193488175102782,615.4624548441446
1510,57.98400000000001,201.74200310819873,20.174200310819874,1113.88319801544
1511,58.022400000000005,201.61154984759125,20.161154984759126,999.633279305773
1512,58.06080000000001,201.68586740769257,20.168586740769257,690.5595984499406
1513,58.0992,201.85004557127942,20.185004557127943,967.9321717680687
1514,58.137600000000006,201.74639875337922,20.174639875337924,864.2097044427447
1515,58.176,201.41824087108108,20.14182408710811,894.4436637820411
1516,58.214400000000005,201.84856037495527,20.18485603749553,555.3210922733219
1517,58.25280000000001,201.4984930862336,20.14984930862336,461.30577560256296
1518,58.2912,201.7293789289096,20.17293789289096,1020.916112330245
1519,58.329600000000006,201.5809090028671,20.15809090028671,899.7302382010073
1520,58.368,201.43318881770446,20.143318881770448,739.3529367896735
1521,58.406400000000005,201.5975239859683,20.159752398596833,701.1464731258319
1522,58.44480000000001,201.60969751430267,20.16096975143027,936.5789800085137
1523,58.483200000000004,201.4928578626841,20.14928578626841,714.7100326498585
1524,58.52160000000001,201.40892468666976,20.140892468666976,527.166888100652
1525,58.56,201.6595630559619,20.165956305596193,743.0290104407212
1526,58.598400000000005,201.61702996433593,20.161702996433593,877.5859482564554
1527,58.63680000000001,201.36351186508207,20.136351186508207,815.2170946158674
1528,58.675200000000004,201.58707311584664,20.158707311584664,1103.9167881736703
1529,58.71360000000001,201.5916500834236,20.15916500834236,560.0963460291666
1530,58.752,201.45996311009335,20.145996311009338,717.6751168213952
1531,58.790400000000005,201.88013832855907,20.18801383285591,591.0006346911528
1532,58.82880000000001,201.6264142608407,20.162641426084072,635.8366810362004
1533,58.867200000000004,201.52819562986684,20.152819562986686,1029.3618947267482
1534,58.90560000000001,201.7220456000905,20.17220456000905,908.262190828559
1535,58.944,201.59141222797615,20.159141222797615,917.3386292307325
1536,58.982400000000005,201.47935191321497,20.147935191321498,653.4753590164476
1537,59.02080000000001,201.66470717233892,20.166470717233892,585.2230234113491
1538,59.059200000000004,201.50376458896906,20.150376458896908,686.5629029030271
1539,59.09760000000001,201.54830636027802,20.154830636027803,792.6615657876822
1540,59.136,201.65661737120905,20.165661737120907,375.22141013069563
1541,59.174400000000006,201.65798099256796,20.165798099256797,908.8373591941154
1542,59.21280000000001,201.54854029037213,20.154854029037214,723.118557870732
1543,59.251200000000004,201.6660720156509,20.166607201565093,798.9917934226065
1544,59.28960000000001,201.53977914753426,20.153977914753426,812.510149108902
1545,59.328,201.64199132027173,20.164199132027175,826.0707721111764
1546,59.366400000000006,201.3314195167805,20.133141951678052,686.5640727278657
1547,59.40480000000001,201.45818654789255,20.145818654789256,1018.7462923763984
1548,59.443200000000004,201.65063848282475,20.165063848282475,723.6392167413721
1549,59.48160000000001,201.24508498108938,20.124508498108938,636.9313585833667
1550,59.52,202.00570483832936,20.200570483832937,433.6130469741296
1551,59.558400000000006,201.17058602368806,20.117058602368807,408.3623939312894
1552,59.59680000000001,201.45409317327156,20.145409317327157,538.34546202
1553,59.635200000000005,200.99209111911458,20.09920911191146,575.5517481578952
1554,59.67360000000001,201.72429068801512,20.172429068801513,773.8014924076384
1555,59.712,201.55150922100893,20.155150922100894,1851.3715855222338
1556,59.750400000000006,201.79322613852983,20.179322613852985,931.732659364224
1557,59.78880000000001,201.78364689871816,20.178364689871817,479.76616701123845
1558,59.827200000000005,201.5079674465543,20.15079674465543,918.6702509569224
1559,59.86560000000001,201.12580702099928,20.11258070209993,481.27242052533586
1560,59.904,201.7530914021096,20.17530914021096,914.7504645121454
1561,59.942400000000006,201.57170072294693,20.157170072294694,485.9820935673069
1562,59.9808,201.8921430157242,20.18921430157242,893.7131947314738
1563,60.019200000000005,201.68564501479116,20.168564501479118,377.8592741924842
1564,60.05760000000001,201.70214436754904,20.170214436754904,1063.3295009192545
1565,60.096000000000004,201.42830604075996,20.142830604075996,882.3297677984916
1566,60.13440000000001,201.52900823492104,20.152900823492104,924.9800098573531
1567,60.1728,201.1327048881934,20.11327048881934,524.353064059939
1568,60.211200000000005,201.71644695912252,20.171644695912253,1033.188400290791
1569,60.24960000000001,201.81097578037415,20.181097578037416,794.2529571635453
1570,60.288000000000004,201.59632606176132,20.15963260617613,591.0700851249401
1571,60.32640000000001,201.75926774868006,20.175926774868007,795.6738568055532
1572,60.3648,201.55364669635918,20.15536466963592,785.4007647514178
1573,60.403200000000005,201.9633648003023,20.19633648003023,870.4367453750065
1574,60.44160000000001,201.75404493299496,20.175404493299496,1106.378444308683
1575,60.480000000000004,201.55583090097315,20.155583090097316,627.6515554309057
1576,60.51840000000001,201.78592205101071,20.178592205101072,939.2684353481245
1577,60.5568,201.756610130349,20.1756610130349,878.49241114365
1578,60.595200000000006,201.8384693937666,20.18384693937666,942.4695777659648
1579,60.63360000000001,201.6322477660194,20.16322477660194,1096.189535326649
1580,60.672000000000004,201.26752757754724,20.126752757754726,447.085134898173
1581,60.71040000000001,201.93591202086276,20.193591202086278,894.9644215754289
1582,60.7488,201.65796288893802,20.1657962888938,862.4059849027351
1583,60.787200000000006,202.08032078386174,20.208032078386175,527.965028699909
1584,60.82560000000001,201.8453077563129,20.18453077563129,810.2471052526737
1585,60.864000000000004,201.71407064381728,20.17140706438173,876.0745493384418
1586,60.90240000000001,201.86815933610737,20.18681593361074,986.4377585629653
1587,60.9408,201.70990019919685,20.170990019919685,776.3787926073007
1588,60.979200000000006,201.6069066912838,20.160690669128382,864.0085619724543
1589,61.01760000000001,201.35558712465772,20.135558712465773,436.0980794210952
1590,61.056000000000004,201.7891013572691,20.17891013572691,831.3854527750523
1591,61.09440000000001,201.7111555971375,20.17111555971375,640.1375794902597
1592,61.1328,201.70164030313998,20.170164030313998,732.3895822441747
1593,61.171200000000006,201.8884217958118,20.188842179581183,727.4759759550298
1594,61.20960000000001,201.6850994862553,20.16850994862553,724.0954756948455
1595,61.248000000000005,201.39567632267307,20.13956763226731,624.3972207148587
1596,61.28640000000001,201.85726866448746,20.185726866448746,1032.7236522600567
1597,61.3248,201.66456559551415,20.166456559551417,651.5475700463521
1598,61.363200000000006,201.35414991459575,20.135414991459577,783.7602619795302
1599,61.40160000000001,201.53684521864045,20.153684521864047,748.6309421867518
1600,61.440000000000005,201.61467700588338,20.16146770058834,787.3080699329447
1601,61.47840000000001,201.7993806094338,20.179938060943382,815.4115228331506
1602,61.5168,201.42685796857114,20.142685796857116,814.3628169878385
1603,61.555200000000006,201.51788020846092,20.151788020846094,397.77488494712406
1604,61.59360000000001,201.78449989088045,20.178449989088048,505.0221796675131
1605,61.632000000000005,201.91666179857984,20.191666179857986,765.5917137074707
1606,61.67040000000001,201.89916762332376,20.189916762332377,784.7955129171104
1607,61.708800000000004,201.78665099124524,20.178665099124526,682.233510069366
1608,61.74720000000001,201.74113211356024,20.174113211356026,886.0406423258046
1609,61.7856,201.79670895640086,20.179670895640086,1049.0438933448536
1610,61.824000000000005,201.53665677097183,20.153665677097184,659.6939545008619
1611,61.86240000000001,201.7545127418,20.175451274180002,785.567655807116
1612,61.900800000000004,201.81134405592317,20.181134405592317,685.5534555914408
1613,61.93920000000001,201.88726303885758,20.18872630388576,737.8426554521143
1614,61.9776,201.47185889745842,20.147185889745842,936.2145421038826
1615,62.016000000000005,201.72458734951832,20.17245873495183,620.583728299978
1616,62.05440000000001,201.42896053861648,20.142896053861648,737.7511792577668
1617,62.092800000000004,201.80301296672076,20.180301296672077,649.0259236771952
1618,62.13120000000001,201.34722798308331,20.13472279830833,898.8732414018255
1619,62.1696,201.75128338769306,20.17512833876931,919.7918388199048
1620,62.208000000000006,201.7768520931523,20.177685209315232,681.8024667854482
1621,62.24640000000001,201.57855620602837,20.157855620602838,773.6880649037361
1622,62.284800000000004,201.7738511053003,20.177385110530032,626.8705029392962
1623,62.32320000000001,201.5139807256564,20.15139807256564,588.2238171525992
1624,62.3616,201.80304539642003,20.180304539642005,1001.2446970857395
1625,62.400000000000006,201.74211899188109,20.17421189918811,665.4591572494925
1626,62.43840000000001,201.97065768719548,20.19706576871955,821.8221920665096
1627,62.476800000000004,201.48005920569435,20.148005920569435,631.9105506574487
1628,62.51520000000001,201.67475706724545,20.167475706724545,1008.0305033635155
1629,62.5536,201.77598048691596,20.177598048691596,774.1463553923903
1630,62.592000000000006,201.8273351378422,20.18273351378422,807.3194434552431
1631,62.63040000000001,201.95426707646334,20.195426707646334,730.1954281531079
1632,62.668800000000005,201.8498564378829,20.18498564378829,961.7538631687494
1633,62.70720000000001,201.93093760574095,20.193093760574097,737.5132529965649
1634,62.7456,201.59922008322695,20.159922008322695,801.4074207575827
1635,62.784000000000006,201.8657215379821,20.18657215379821,525.0301601094859
1636,62.82240000000001,201.65480727600618,20.16548072760062,869.7227214251654
1637,62.860800000000005,201.72463121920921,20.172463121920924,781.1459506879056
1638,62.89920000000001,201.56933751521402,20.156933751521404,345.2343349600237
1639,62.9376,201.71612474960645,20.171612474960646,886.7516102944949
1640,62.976000000000006,201.49785659624413,20.149785659624413,441.5979018961128
1641,63.01440000000001,201.56996353181572,20.156996353181572,756.8797054866568
1642,63.052800000000005,201.42701006633934,20.142701006633935,1211.2681969668126
1643,63.09120000000001,201.47699286768278,20.14769928676828,822.8298158155478
1644,63.1296,201.73629079572748,20.17362907957275,735.3128889688977
1645,63.168000000000006,201.52017333708807,20.15201733370881,746.0283109976316
1646,63.20640000000001,201.54859594444054,20.154859594444055,825.4818481706573
1647,63.244800000000005,201.5837329462892,20.15837329462892,673.2502923940519
1648,63.28320000000001,201.32530458019878,20.13253045801988,673.523973247182
1649,63.321600000000004,201.77333487719986,20.177333487719988,850.9141134728219
1650,63.36000000000001,201.88551796551852,20.188551796551852,638.2385177711335
1651,63.39840000000001,201.77180332547616,20.177180332547618,683.0131183333577
1652,63.436800000000005,201.9580667810168,20.195806678101683,795.0528081493067
1653,63.47520000000001,201.60575821808715,20.160575821808717,1182.2725418449634
1654,63.513600000000004,201.54172907758067,20.154172907758067,469.10757096008246
1655,63.55200000000001,201.57581023693064,20.157581023693066,339.67852446114193
1656,63.5904,201.38198664450024,20.138198664450027,623.739468118675
1657,63.628800000000005,201.3508441911163,20.13508441911163,571.5777541265215
1658,63.66720000000001,201.59241660839547,20.159241660839548,735.207448760408
1659,63.705600000000004,201.61154513870812,20.161154513870812,809.2551802757902
1660,63.74400000000001,201.56888563842733,20.156888563842735,695.5777395556879
1661,63.7824,201.7241341139375,20.17241341139375,860.791716207972
1662,63.820800000000006,201.2732025871192,20.12732025871192,817.5530939147017
1663,63.85920000000001,201.42431317081082,20.142431317081083,389.64753297639504
1664,63.897600000000004,201.47160848786402,20.147160848786402,745.7662775250344
1665,63.93600000000001,201.7817766047363,20.178177660473633,676.208702666651
1666,63.9744,201.51242129764037,20.15124212976404,785.8242506323467
1667,64.01280000000001,201.68511674323983,20.168511674323984,566.6803507885567
1668,64.05120000000001,201.5064992778854,20.150649927788542,623.7790480183082
1669,64.0896,201.602806248876,20.1602806248876,469.1478145885268
1670,64.128,201.41493163756084,20.141493163756085,601.7166612804288
1671,64.16640000000001,201.31975397309932,20.131975397309933,398.5053920218788
1672,64.2048,201.58930197100076,20.158930197100076,562.7781352153945
1673,64.2432,201.80273449065726,20.180273449065727,646.4657708653461
1674,64.28160000000001,201.9416412074048,20.19416412074048,911.5101035819818
1675,64.32000000000001,201.4508879422465,20.14508879422465,670.8627954481292
1676,64.3584,201.548868384264,20.154886838426403,504.58287787154995
1677,64.3968,201.52905219798117,20.152905219798118,585.8503507139354
1678,64.43520000000001,201.874969819238,20.1874969819238,580.3604896747527
1679,64.4736,201.53145793866983,20.153145793866983,607.078163095893
1680,64.512,201.28809665932025,20.128809665932025,590.5786958020609
1681,64.55040000000001,201.49989126149066,20.149989126149066,825.4017349627486
1682,64.5888,201.66164934931095,20.166164934931096,756.3439721406571
1683,64.6272,201.68476794850923,20.168476794850925,700.3511523771475
1684,64.66560000000001,201.7586377257541,20.17586377257541,826.7104405334716
1685,64.70400000000001,201.64737525296965,20.164737525296967,494.1434039188009
1686,64.7424,201.6708607090465,20.167086070904652,789.4417173108237
1687,64.7808,201.9057556175618,20.19057556175618,629.903842236792
1688,64.81920000000001,201.874647003381,20.1874647003381,555.4107037756293
1689,64.8576,201.93301394078324,20.193301394078325,533.450383738672
1690,64.896,201.94720073577886,20.194720073577887,779.1537795425015
1691,64.93440000000001,201.9063646638722,20.19063646638722,947.5273409860239
1692,64.9728,201.9874279963559,20.198742799635593,845.182641270859
1693,65.0112,201.78264181252564,20.178264181252565,555.6575820421567
1694,65.04960000000001,201.3729131648686,20.137291316486863,549.9068959193619
1695,65.08800000000001,201.39011853870963,20.139011853870965,692.6182793799363
1696,65.1264,201.79533744533646,20.179533744533646,709.8309379709037
1697,65.1648,201.57290299004475,20.157290299004476,1051.768961100154
1698,65.20320000000001,201.45346381891991,20.145346381891994,621.3498854540404
1699,65.2416,201.68390818528042,20.168390818528042,950.6498509102234
1700,65.28,201.5087328259655,20.15087328259655,673.7097784346536
1701,65.31840000000001,201.39904800120442,20.139904800120444,483.44035943351867
1702,65.3568,201.52317774596418,20.15231777459642,873.3045023833596
1703,65.3952,201.39372786860267,20.139372786860267,447.2605502213583
1704,65.43360000000001,201.5437185421694,20.15437185421694,491.12312960164616
1705,65.47200000000001,201.73275254074218,20.17327525407422,921.4905040255236
1706,65.5104,201.52125017842766,20.152125017842767,778.6550389831419
1707,65.5488,201.64583019195538,20.16458301919554,779.0658068175902
1708,65.58720000000001,201.6597504562306,20.16597504562306,925.0857618758463
1709,65.6256,201.6657394762293,20.166573947622933,1182.7639885227004
1710,65.664,201.78131229919376,20.178131229919376,1603.28239808368
1711,65.70240000000001,201.83529760507705,20.183529760507707,784.9759390064527
1712,65.74080000000001,201.85329072021906,20.185329072021908,513.9040694788848
1713,65.7792,201.67770678399853,20.167770678399854,845.1274376159653
1714,65.81760000000001,201.56497554905405,20.156497554905407,537.6677680375201
1715,65.85600000000001,201.6097706841083,20.16097706841083,788.9228144496383
1716,65.8944,201.4669420533438,20.14669420533438,448.2656210818119
