track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1006,38.6304,185.5825528550493,18.55825528550493,35.1451270078009,dsDNA
1007,38.668800000000005,186.50554542981547,18.65055454298155,53.55228191054629,dsDNA
1008,38.7072,185.73402955761048,18.573402955761047,20.998464166591432,dsDNA
1009,38.7456,186.70201161520404,18.670201161520406,9.37455699022142,dsDNA
1010,38.784000000000006,184.882379401656,18.4882379401656,13.476161021693152,dsDNA
1011,38.8224,186.7428121695283,18.67428121695283,56.21441540050652,dsDNA
1012,38.860800000000005,189.05401809110015,18.905401809110018,83.84760423499009,dsDNA
1013,38.8992,188.92521327035143,18.892521327035148,63.99525408452129,dsDNA
1014,38.9376,187.51015282550424,18.751015282550423,46.83315203532132,dsDNA
1015,38.976000000000006,188.77556677613148,18.87755667761315,56.93908320631658,dsDNA
1016,39.0144,188.54366215906455,18.85436621590646,87.48150148360942,dsDNA
1017,39.052800000000005,189.06252736157356,18.906252736157356,50.878112299181666,dsDNA
1018,39.0912,189.42166919359423,18.942166919359423,0.01,dsDNA
1019,39.1296,185.16886159377157,18.51688615937716,30.716793017113673,dsDNA
1020,39.168000000000006,185.21414130215297,18.521414130215295,45.42274147700795,dsDNA
1021,39.2064,187.56387390269865,18.756387390269865,58.845703189418096,dsDNA
1022,39.244800000000005,188.39890978646545,18.839890978646544,2.759108322087578,dsDNA
1023,39.2832,188.01076556116516,18.801076556116517,30.55103758255294,dsDNA
1024,39.3216,186.4164991785033,18.64164991785033,20.123002418169612,dsDNA
1025,39.36000000000001,185.44001311636583,18.544001311636585,23.009955021851063,dsDNA
1026,39.3984,184.984995695057,18.4984995695057,20.620915650314988,dsDNA
1027,39.436800000000005,186.08389033324303,18.608389033324308,29.43733586108286,dsDNA
1028,39.4752,186.18719679916776,18.618719679916776,45.23598799068155,dsDNA
1029,39.5136,186.14977256474307,18.614977256474308,20.50894723009796,dsDNA
1030,39.55200000000001,185.4978124348173,18.54978124348173,28.16122307793817,dsDNA
1031,39.5904,185.69025423321548,18.56902542332155,35.8322768849181,dsDNA
1032,39.628800000000005,183.0,18.3,38.94794444536651,dsDNA
1033,39.6672,186.05525961692015,18.60552596169202,19.691261895806747,dsDNA
1034,39.7056,189.39699374585425,18.939699374585427,38.6105805629151,dsDNA
1035,39.74400000000001,185.52086736093216,18.552086736093216,25.367269603631485,dsDNA
1036,39.7824,185.85438844260725,18.585438844260725,32.20514248509234,dsDNA
1037,39.820800000000006,186.8142614873303,18.68142614873303,80.21178028481279,dsDNA
1038,39.8592,184.7888612974105,18.478886129741053,71.39196635198748,dsDNA
1039,39.8976,185.34695637324637,18.53469563732464,35.518900251946015,dsDNA
1040,39.93600000000001,188.78836449435545,18.878836449435543,78.47344296088073,dsDNA
1041,39.9744,185.5566727089497,18.55566727089497,44.09086391135918,dsDNA
1042,40.012800000000006,188.87205443029504,18.887205443029504,63.39329395110201,dsDNA
1043,40.0512,185.837785412769,18.5837785412769,36.677006931466686,dsDNA
1044,40.0896,189.1939437378188,18.91939437378188,19.17268457166145,dsDNA
1045,40.12800000000001,186.95440368680792,18.695440368680792,36.75816131788869,dsDNA
1046,40.1664,186.4574464437895,18.64574464437895,34.44552120635163,dsDNA
1047,40.204800000000006,188.04604389986125,18.804604389986125,96.87885363419176,dsDNA
1048,40.2432,186.65262347833584,18.665262347833583,50.1568251091412,dsDNA
1049,40.281600000000005,188.24946911936544,18.824946911936543,40.05876212213576,dsDNA
1050,40.32,187.45146047193623,18.745146047193625,51.895774871258105,dsDNA
1051,40.3584,189.37077608263053,18.937077608263053,36.69844462979318,dsDNA
1052,40.396800000000006,185.43550565721583,18.543550565721585,27.3874098894696,dsDNA
1053,40.4352,185.2973999981585,18.529739999815853,32.73380040757928,dsDNA
1054,40.473600000000005,185.9816070421552,18.598160704215523,29.02310387430771,dsDNA
1055,40.512,185.35035130657337,18.535035130657334,29.257149599399504,dsDNA
1056,40.5504,185.26209263475565,18.526209263475565,16.8209989051763,dsDNA
1057,40.588800000000006,186.49475626611135,18.64947562661114,20.282440076431953,dsDNA
1058,40.6272,189.2617536153477,18.926175361534767,35.40026417496109,dsDNA
1059,40.665600000000005,187.76683162132383,18.776683162132382,49.43103210216772,dsDNA
1060,40.704,186.3167288324887,18.631672883248875,12.175979443066916,dsDNA
1061,40.7424,189.35535392779303,18.935535392779308,14.52851210726402,dsDNA
1062,40.780800000000006,187.0270535576299,18.70270535576299,54.75392961050346,dsDNA
1063,40.8192,189.35226949682553,18.935226949682555,7.780038839919412,dsDNA
1064,40.857600000000005,187.3221678733864,18.73221678733864,53.999474943863675,dsDNA
1065,40.896,186.3367239299838,18.63367239299838,35.10274935466278,dsDNA
1066,40.9344,186.58496956712145,18.658496956712145,38.62475254059271,dsDNA
1067,40.97280000000001,184.60459162199783,18.460459162199783,11.831186465322142,dsDNA
1068,41.0112,187.533796340622,18.753379634062203,38.58475430508128,dsDNA
1069,41.049600000000005,186.91420253277073,18.691420253277073,25.83476432868245,dsDNA
1070,41.088,185.32844230300347,18.53284423030035,19.1976390728075,dsDNA
1071,41.1264,184.8787212631939,18.487872126319395,31.12831712558,dsDNA
1072,41.16480000000001,185.89490191633772,18.58949019163377,43.342998337442786,dsDNA
1073,41.2032,186.2880973549185,18.628809735491853,49.31265916007083,dsDNA
1074,41.241600000000005,186.25139281952548,18.62513928195255,52.479908545769874,dsDNA
1075,41.28,187.39325984782596,18.739325984782596,74.06528219603815,dsDNA
1076,41.3184,186.72184325946455,18.672184325946457,28.819517222989667,dsDNA
1077,41.35680000000001,189.1093214246613,18.910932142466127,43.61175038293665,dsDNA
1078,41.3952,186.2536279272678,18.625362792726783,24.45394739492647,dsDNA
1079,41.433600000000006,187.3770092253524,18.73770092253524,26.81968447816973,dsDNA
1080,41.472,185.91921965816545,18.591921965816542,54.460001965030685,dsDNA
1081,41.5104,186.9736037492164,18.69736037492164,41.11314680417499,dsDNA
1082,41.54880000000001,188.09376441838205,18.809376441838207,59.61897954618924,dsDNA
1083,41.5872,189.07938293443385,18.907938293443387,43.897779834361025,dsDNA
1084,41.625600000000006,186.15937702616193,18.615937702616193,18.48108477744976,dsDNA
1085,41.664,186.63281313215683,18.663281313215684,38.696185953532755,dsDNA
1086,41.7024,189.31679854069932,18.931679854069937,55.85028071903216,dsDNA
1087,41.74080000000001,188.85881858953164,18.88588185895317,93.04547964783404,dsDNA
1088,41.7792,186.3984754852607,18.63984754852607,46.2467677382256,dsDNA
1089,41.817600000000006,184.85461095140872,18.485461095140874,4.722690633432664,dsDNA
1090,41.856,186.12520536814517,18.61252053681452,55.81116645516959,dsDNA
1091,41.894400000000005,186.01164785679023,18.601164785679025,20.59995386009191,dsDNA
1092,41.93280000000001,188.1155087894033,18.81155087894033,3.934443202999823,dsDNA
1093,41.9712,186.0570827978588,18.605708279785883,17.68132106721857,dsDNA
1094,42.009600000000006,186.01345270812493,18.601345270812494,52.82455397546151,dsDNA
1095,42.048,186.78096617151843,18.678096617151844,14.437278618267118,dsDNA
1096,42.086400000000005,186.57326038038485,18.657326038038487,12.95182528897102,dsDNA
1097,42.1248,185.4843989275612,18.54843989275612,46.060268072837175,dsDNA
1098,42.1632,186.04041109045752,18.604041109045752,55.72309117779837,dsDNA
1099,42.201600000000006,185.5434290367953,18.55434290367953,30.664268528856446,dsDNA
1100,42.24,186.03736931197903,18.603736931197904,36.024454932912846,dsDNA
1101,42.278400000000005,185.94761326493804,18.594761326493806,46.18382490692383,dsDNA
1102,42.3168,189.29212309295937,18.929212309295934,41.28186110555664,dsDNA
1103,42.3552,187.3208614906097,18.732086149060972,49.64856321185608,dsDNA
1104,42.393600000000006,186.3056633093701,18.630566330937008,29.61901952373449,dsDNA
1105,42.432,186.01436829811453,18.601436829811455,59.8379159857972,dsDNA
1106,42.470400000000005,185.29543538665877,18.529543538665877,26.598815239782866,dsDNA
1107,42.5088,184.57793121358495,18.457793121358495,44.527370597639845,dsDNA
1108,42.5472,188.15410444500148,18.81541044450015,30.308883605501975,dsDNA
1109,42.58560000000001,185.8770307817641,18.587703078176407,9.315950162803688,dsDNA
1110,42.624,186.9774929836986,18.69774929836986,27.60447703152501,dsDNA
1111,42.662400000000005,189.2782431536056,18.92782431536056,37.9581839703897,dsDNA
1112,42.7008,189.27670093812188,18.92767009381219,46.449035609469846,dsDNA
1113,42.7392,188.39727746398697,18.839727746398697,60.01589312752243,dsDNA
1114,42.77760000000001,185.23547931791433,18.52354793179143,18.22688597442905,dsDNA
1115,42.816,187.19718633950524,18.719718633950524,10.52390229849116,dsDNA
1116,42.854400000000005,189.27053207618687,18.927053207618687,0.9668927184166518,dsDNA
1117,42.8928,189.24417432042392,18.924417432042393,18.00261284814754,dsDNA
1118,42.9312,186.98389208793583,18.698389208793586,14.265351772257445,dsDNA
1119,42.96960000000001,186.0332347929012,18.60332347929012,17.10410864900929,dsDNA
1120,43.008,189.2643632142519,18.92643632142519,14.22761272057421,dsDNA
1121,43.046400000000006,185.42530899121516,18.542530899121516,0.01,dsDNA
1122,43.0848,189.26127878328435,18.926127878328437,12.576992351428318,dsDNA
1123,43.1232,185.34616616235144,18.534616616235144,11.07092165065174,dsDNA
1124,43.16160000000001,186.4340823838959,18.643408238389593,19.292054260859217,dsDNA
1125,43.2,189.25665213683317,18.925665213683317,16.6190952445516,dsDNA
1126,43.238400000000006,189.25510992134937,18.92551099213494,34.97603922425767,dsDNA
1127,43.2768,186.60065188464864,18.660065188464863,49.22825069447539,dsDNA
1128,43.3152,186.411825347756,18.6411825347756,63.64982655569091,dsDNA
1129,43.35360000000001,186.06867367905448,18.606867367905448,30.333268945667772,dsDNA
1130,43.392,183.0,18.3,31.52991720518791,dsDNA
1131,43.430400000000006,189.24739884393065,18.924739884393063,31.867621313009693,dsDNA
1132,43.4688,186.51074476525616,18.65107447652562,59.15495835679528,dsDNA
1133,43.507200000000005,186.2517978778987,18.62517978778987,29.091560593084548,dsDNA
1134,43.54560000000001,186.80645678806533,18.680645678806535,74.17277539333496,dsDNA
1135,43.584,185.2856619169852,18.528566191698523,9.138881802423931,dsDNA
1136,43.622400000000006,184.0644837351252,18.40644837351252,11.121576407829648,dsDNA
1137,43.6608,189.23814555102817,18.923814555102815,0.01,dsDNA
1138,43.699200000000005,189.2366033355444,18.92366033355444,9.006129205614165,dsDNA
1139,43.73760000000001,187.68687045025447,18.768687045025448,49.90675717584292,dsDNA
1140,43.776,189.2335189045769,18.923351890457692,13.88237685725662,dsDNA
1141,43.814400000000006,185.4620490871744,18.54620490871744,1.5749278015099266,dsDNA
1142,43.8528,189.2304344736094,18.92304344736094,23.869282467208723,dsDNA
1143,43.891200000000005,189.22889225812568,18.92288922581257,28.981290190250427,dsDNA
1144,43.9296,189.22735004264192,18.922735004264194,0.01,dsDNA
1145,43.968,184.96644436731503,18.496644436731504,7.04601406372476,dsDNA
1146,44.006400000000006,188.50370285195785,18.850370285195787,11.676401677282984,dsDNA
1147,44.0448,189.2227233961907,18.92227233961907,30.60708974131336,dsDNA
1148,44.083200000000005,185.0988872210026,18.50988872210026,9.276998960246376,dsDNA
1149,44.1216,185.78101368606156,18.578101368606156,14.74079153502436,dsDNA
1150,44.16,189.07346203814512,18.907346203814512,18.92041918700526,dsDNA
1151,44.19840000000001,189.21655453425572,18.921655453425572,31.186458592166694,dsDNA
1152,44.2368,189.21501231877193,18.92150123187719,13.654084714174324,dsDNA
1153,44.275200000000005,185.9519303509896,18.59519303509896,38.91860716798453,dsDNA
1154,44.3136,184.86578603182716,18.48657860318272,4.164238742524304,dsDNA
1155,44.352,187.4497430835792,18.74497430835792,22.28913258179871,dsDNA
1156,44.39040000000001,185.7888357372039,18.57888357372039,19.278340001413575,dsDNA
1157,44.4288,188.0286470782657,18.80286470782657,45.13018385989004,dsDNA
1158,44.467200000000005,186.98510100364192,18.698510100364196,4.842963354249718,dsDNA
1159,44.5056,189.20421681038567,18.92042168103857,33.02124776391365,dsDNA
1160,44.544,185.3429799209905,18.534297992099052,9.731403690342516,dsDNA
1161,44.58240000000001,185.5023547629785,18.550235476297853,10.35957531204843,dsDNA
1162,44.6208,184.83528478688064,18.483528478688065,23.08479662426747,dsDNA
1163,44.659200000000006,189.1980479484507,18.91980479484507,19.193507879822135,dsDNA
1164,44.6976,185.22734561164987,18.522734561164988,20.746407792454953,dsDNA
1165,44.736,187.39240041005735,18.73924004100574,14.889525006270476,dsDNA
1166,44.77440000000001,188.01303174282015,18.80130317428202,57.82512548833107,dsDNA
1167,44.8128,185.75356658968545,18.575356658968545,20.399986017912905,dsDNA
1168,44.851200000000006,188.4802937654264,18.84802937654264,32.87186296323024,dsDNA
1169,44.8896,188.98940538040225,18.898940538040225,45.30162169252349,dsDNA
1170,44.928,185.85829896621627,18.58582989662163,11.000328265449673,dsDNA
1171,44.96640000000001,186.68044693510348,18.66804469351035,20.375973774325796,dsDNA
1172,45.0048,186.30129630887737,18.630129630887737,5.715826322069423,dsDNA
1173,45.043200000000006,186.12189478832408,18.61218947883241,27.16934660041056,dsDNA
1174,45.0816,187.946606111233,18.7946606111233,9.582239258212484,dsDNA
1175,45.120000000000005,189.17954136264572,18.917954136264573,0.01,dsDNA
1176,45.15840000000001,185.80799233523467,18.580799233523468,12.749851020962426,dsDNA
1177,45.1968,188.51767440242833,18.851767440242835,11.07042421841116,dsDNA
1178,45.235200000000006,187.27385662130263,18.727385662130267,6.326013847065727,dsDNA
1179,45.2736,187.92322232025697,18.792322232025697,5.342444624447894,dsDNA
1180,45.312000000000005,188.04248114614708,18.80424811461471,9.555108473430824,dsDNA
1181,45.35040000000001,188.3088222456086,18.830882224560863,53.13909177672158,dsDNA
1182,45.3888,183.92494595700293,18.392494595700295,15.466200031913754,dsDNA
1183,45.427200000000006,184.79958237670365,18.479958237670363,0.7095541682612739,dsDNA
1184,45.4656,188.50913424706872,18.85091342470687,0.01,dsDNA
1185,45.504000000000005,187.2230229246573,18.72230229246573,6.3153795392767,dsDNA
1186,45.54240000000001,185.72719892431132,18.572719892431135,30.221981953970197,dsDNA
1187,45.5808,189.16103477684075,18.916103477684075,72.52404963253896,dsDNA
1188,45.619200000000006,186.28656909428705,18.628656909428702,9.920290408019708,dsDNA
1189,45.6576,187.48228656843577,18.748228656843576,12.96929993341703,dsDNA
1190,45.696000000000005,185.65030562210444,18.565030562210445,11.662756983418197,dsDNA
1191,45.7344,186.47513129413645,18.64751312941365,12.992875129634337,dsDNA
1192,45.7728,185.03118054534,18.503118054534003,25.96671748619112,dsDNA
1193,45.81120000000001,187.0309793085575,18.70309793085575,14.359026376289414,dsDNA
1194,45.8496,185.22196444509277,18.522196444509277,25.180063459160515,dsDNA
1195,45.888000000000005,186.82365657016183,18.682365657016188,14.192438668312676,dsDNA
1196,45.9264,187.5588398647512,18.755883986475123,10.115417969576988,dsDNA
1197,45.9648,185.25517772325225,18.525517772325227,3.4706034953244247,dsDNA
1198,46.00320000000001,185.95844312136612,18.595844312136613,51.36655261801314,dsDNA
1199,46.0416,187.7683463414239,18.77683463414239,1.1854661831997826,dsDNA
1200,46.080000000000005,186.74110494169813,18.674110494169813,46.1095178912916,dsDNA
1201,46.1184,185.35922972074937,18.53592297207494,30.82170295489932,dsDNA
1202,46.1568,184.6748317622946,18.46748317622946,11.338695250252991,dsDNA
1203,46.19520000000001,186.8529855613163,18.68529855613163,27.688919363849724,dsDNA
1204,46.2336,189.13481711361695,18.913481711361698,45.66400310312254,dsDNA
1205,46.272000000000006,186.07745449216372,18.607745449216377,40.953904791460154,dsDNA
1206,46.3104,188.41084776436637,18.84108477643664,24.782127088665504,dsDNA
1207,46.3488,186.4283178713358,18.64283178713358,27.97880853257978,dsDNA
1208,46.38720000000001,184.95166820395855,18.495166820395855,15.012517289362863,dsDNA
1209,46.4256,186.4949660895451,18.64949660895451,25.033587730631535,dsDNA
1210,46.464000000000006,189.1255638207145,18.91255638207145,21.14214670078194,dsDNA
1211,46.5024,185.3152038043098,18.53152038043098,7.557019753851919,dsDNA
1212,46.5408,187.1423560589527,18.714235605895276,29.08202634146419,dsDNA
1213,46.57920000000001,187.25855580819868,18.725855580819868,69.23944279350901,dsDNA
1214,46.6176,189.1193949587795,18.911939495877952,12.198370759483767,dsDNA
1215,46.656000000000006,188.37923282350872,18.837923282350875,40.52264473962994,dsDNA
1216,46.6944,186.34307531062575,18.634307531062575,26.711903297804433,dsDNA
1217,46.732800000000005,189.11476831232824,18.911476831232825,41.32427279494197,dsDNA
1218,46.77120000000001,184.6763772652324,18.46763772652324,29.41463941584154,dsDNA
1219,46.8096,185.0700256455964,18.50700256455964,9.618823781648024,dsDNA
1220,46.848000000000006,184.79409370861595,18.479409370861596,11.704221913213551,dsDNA
1221,46.8864,187.9818507150896,18.798185071508964,59.83629365011894,dsDNA
1222,46.924800000000005,184.22120433607736,18.422120433607738,9.415919044310447,dsDNA
1223,46.96320000000001,189.10551501942575,18.910551501942575,21.367593927459403,dsDNA
1224,47.0016,189.103972803942,18.9103972803942,31.778879357813043,dsDNA
1225,47.040000000000006,189.10243058845828,18.91024305884583,15.668894801083916,dsDNA
1226,47.0784,185.9767287445708,18.59767287445708,18.578765162726768,dsDNA
1227,47.116800000000005,185.27863025403548,18.527863025403548,19.909321448117904,dsDNA
1228,47.15520000000001,188.98053902216665,18.898053902216667,54.98359767321072,dsDNA
1229,47.1936,187.0610938115161,18.70610938115161,24.883494968713187,dsDNA
1230,47.232000000000006,183.0,18.3,21.415309694346902,dsDNA
1231,47.2704,184.7315420570982,18.47315420570982,12.134981027235026,dsDNA
1232,47.308800000000005,185.57934182083812,18.557934182083812,14.236739494721688,dsDNA
1233,47.34720000000001,186.94534815735852,18.694534815735853,49.45730747720923,dsDNA
1234,47.3856,184.3577207622515,18.43577207622515,23.24629489754487,dsDNA
1235,47.42400000000001,185.42354985758055,18.542354985758056,23.380708170074367,dsDNA
1236,47.4624,187.28073956444072,18.72807395644407,22.43994234587973,dsDNA
1237,47.500800000000005,189.08392400265328,18.908392400265328,38.58819954398229,dsDNA
1238,47.5392,186.0235238231431,18.60235238231431,22.86867278403411,dsDNA
1239,47.5776,187.76331838965257,18.776331838965255,14.269304426303943,dsDNA
1240,47.61600000000001,185.21243691253488,18.52124369125349,11.4859527522427,dsDNA
1241,47.6544,185.7662086747063,18.57662086747063,48.46288600506689,dsDNA
1242,47.692800000000005,186.29078410931876,18.62907841093188,42.54726479474304,dsDNA
1243,47.7312,186.67286625241977,18.667286625241974,34.71605681010311,dsDNA
1244,47.7696,189.07312849426705,18.907312849426702,22.297177458693703,dsDNA
1245,47.80800000000001,188.55132250937444,18.855132250937444,48.56375650202158,dsDNA
1246,47.8464,183.0,18.3,12.728234513535735,dsDNA
1247,47.884800000000006,185.23911062947127,18.52391106294713,30.483503562126124,dsDNA
1248,47.9232,187.47766432454577,18.747766432454576,10.613759184623754,dsDNA
1249,47.9616,189.06541741684833,18.906541741684833,31.62113004946511,dsDNA
1250,48.00000000000001,186.09547956196005,18.609547956196007,48.1724336026602,dsDNA
1251,48.0384,184.2715424220221,18.427154242202207,9.20839896716651,dsDNA
1252,48.076800000000006,187.0096360608616,18.70096360608616,9.85833784944599,dsDNA
1253,48.1152,189.0592485549133,18.90592485549133,13.595901658283722,dsDNA
