track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1016,39.0144,195.0,19.5,84.52524503278327,dsDNA
1017,39.052800000000005,192.71616621957423,19.271616621957428,76.4049426951659,dsDNA
1018,39.0912,195.0,19.5,44.46032386815616,dsDNA
1019,39.1296,191.69462515528295,19.169462515528295,84.17350371727801,dsDNA
1020,39.168000000000006,190.32308329269213,19.032308329269213,23.349350635523564,dsDNA
1021,39.2064,192.65404665849192,19.265404665849193,69.05711010670862,dsDNA
1022,39.244800000000005,195.0,19.5,78.91295751177839,dsDNA
1023,39.2832,193.32844421820533,19.332844421820536,47.31868112771346,dsDNA
1024,39.3216,191.38908798799585,19.138908798799584,69.26479012949127,dsDNA
1025,39.36000000000001,192.66826308936845,19.26682630893685,54.850849274648496,dsDNA
1026,39.3984,190.54081069760372,19.05408106976037,107.20511312326369,dsDNA
1027,39.436800000000005,193.0436419948572,19.30436419948572,63.80267571113584,dsDNA
1028,39.4752,191.9518194552272,19.19518194552272,36.25612838719903,dsDNA
1029,39.5136,191.84550614320787,19.184550614320788,41.02054634278917,dsDNA
1030,39.55200000000001,191.73313034318687,19.17331303431869,70.13934478519144,dsDNA
1031,39.5904,192.7179587478029,19.27179587478029,38.60043939962286,dsDNA
1032,39.628800000000005,192.31674392136105,19.231674392136107,73.86751365792003,dsDNA
1033,39.6672,192.7924422704401,19.27924422704401,78.29261108571708,dsDNA
1034,39.7056,191.3698873778189,19.13698873778189,41.7248832191904,dsDNA
1035,39.74400000000001,191.75579366634545,19.175579366634548,98.6916881465874,dsDNA
1036,39.7824,191.76721690044567,19.17672169004457,42.37066391680076,dsDNA
1037,39.820800000000006,193.19223260094492,19.319223260094493,28.489976198495317,dsDNA
1038,39.8592,191.4562762936303,19.14562762936303,101.55205180368122,dsDNA
1039,39.8976,192.42163086128315,19.242163086128315,141.28692273010418,dsDNA
1040,39.93600000000001,192.89400123255493,19.289400123255493,82.67866672460485,dsDNA
1041,39.9744,191.57635959245928,19.15763595924593,72.08930254733909,dsDNA
1042,40.012800000000006,193.60138478600024,19.360138478600025,57.91310514712029,dsDNA
1043,40.0512,192.85727335090465,19.285727335090463,131.2830474367424,dsDNA
1044,40.0896,192.75704967147396,19.2757049671474,38.530852460111134,dsDNA
1045,40.12800000000001,192.39380607399545,19.239380607399543,68.04460048581296,dsDNA
1046,40.1664,192.57138715976004,19.257138715976005,56.68587194000991,dsDNA
1047,40.204800000000006,195.0,19.5,80.95249276889355,dsDNA
1048,40.2432,193.61105172025563,19.361105172025564,104.9962837279264,dsDNA
1049,40.281600000000005,192.94293619681136,19.294293619681135,54.16743748097866,dsDNA
1050,40.32,192.93574642162585,19.293574642162586,68.39639044467863,dsDNA
1051,40.3584,191.54026556478033,19.154026556478033,26.425669123289815,dsDNA
1052,40.396800000000006,191.4466514271196,19.14466514271196,74.94155256048221,dsDNA
1053,40.4352,192.5054159943815,19.25054159943815,59.74078810180815,dsDNA
1054,40.473600000000005,192.42586605448489,19.242586605448487,67.16445410651296,dsDNA
1055,40.512,192.2386590518505,19.22386590518505,60.9285763013237,dsDNA
1056,40.5504,191.73941087039373,19.173941087039378,66.28196426012713,dsDNA
1057,40.588800000000006,191.41970213205332,19.141970213205333,42.491958110130945,dsDNA
1058,40.6272,192.4897215715201,19.24897215715201,61.46763128778278,dsDNA
1059,40.665600000000005,192.3015399284447,19.23015399284447,65.37601656541347,dsDNA
1060,40.704,191.40282061460744,19.14028206146075,55.5723315474708,dsDNA
1061,40.7424,192.29581762937784,19.229581762937787,60.55218564965324,dsDNA
1062,40.780800000000006,193.9379116468536,19.39379116468536,29.51717545630103,dsDNA
1063,40.8192,195.0,19.5,129.3087046114031,dsDNA
1064,40.857600000000005,192.13452807766168,19.213452807766167,52.975773085874465,dsDNA
1065,40.896,192.00540852590055,19.200540852590056,69.65779398635274,dsDNA
1066,40.9344,192.71955944506303,19.271955944506303,53.256862114797,dsDNA
1067,40.97280000000001,192.15312763585297,19.215312763585295,81.21380750955169,dsDNA
1068,41.0112,190.3461824093285,19.03461824093285,38.58427412615002,dsDNA
1069,41.049600000000005,193.2569434689437,19.32569434689437,66.93014709758167,dsDNA
1070,41.088,190.42933818111683,19.042933818111685,70.12900506512935,dsDNA
1071,41.1264,192.3249730217775,19.232497302177755,107.5588127085881,dsDNA
1072,41.16480000000001,191.8864921128745,19.18864921128745,68.8976393186464,dsDNA
1073,41.2032,193.55479936900517,19.35547993690052,34.616333728310245,dsDNA
1074,41.241600000000005,192.7734950898494,19.27734950898494,82.26829008088201,dsDNA
1075,41.28,195.0,19.5,87.99438185032307,dsDNA
1076,41.3184,191.8259212674917,19.18259212674917,37.99913456523731,dsDNA
1077,41.35680000000001,192.08588286891035,19.208588286891036,81.00209538280225,dsDNA
1078,41.3952,191.52080079508116,19.152080079508117,88.20164183721735,dsDNA
1079,41.433600000000006,192.17969488806568,19.21796948880657,44.82544862576753,dsDNA
1080,41.472,192.56232779211152,19.256232779211153,41.3718752538635,dsDNA
1081,41.5104,192.57449485058083,19.25744948505809,50.92401917731143,dsDNA
1082,41.54880000000001,194.0323154261354,19.40323154261354,50.46408585474503,dsDNA
1083,41.5872,192.86863873203689,19.28686387320369,41.996275849078344,dsDNA
1084,41.625600000000006,191.34352418641063,19.134352418641065,17.443614897847134,dsDNA
1085,41.664,193.6153690061626,19.36153690061626,73.64486195125414,dsDNA
1086,41.7024,192.119947335664,19.211994733566403,64.03986252541361,dsDNA
1087,41.74080000000001,194.68036943875344,19.468036943875344,23.48062680208512,dsDNA
1088,41.7792,195.0,19.5,87.21757086658582,dsDNA
1089,41.817600000000006,191.7146191868861,19.17146191868861,52.23935822043158,dsDNA
1090,41.856,192.52154757097733,19.252154757097735,65.96785281696968,dsDNA
1091,41.894400000000005,192.46857070139757,19.246857070139757,81.31346688123766,dsDNA
1092,41.93280000000001,192.56378063283483,19.256378063283485,12.831490012378298,dsDNA
1093,41.9712,191.2543901930348,19.12543901930348,67.5642612232954,dsDNA
1094,42.009600000000006,192.14722218815731,19.214722218815737,64.43031796005673,dsDNA
1095,42.048,191.7563171891291,19.17563171891291,42.42776221755816,dsDNA
1096,42.086400000000005,191.88631929798524,19.188631929798525,64.65193638284799,dsDNA
1097,42.1248,191.7262080746949,19.172620807469492,82.33419294756577,dsDNA
1098,42.1632,192.75549192279792,19.275549192279794,70.19356770046231,dsDNA
1099,42.201600000000006,191.1010515563365,19.11010515563365,96.99026740419208,dsDNA
1100,42.24,191.56078478413897,19.1560784784139,52.33255861076577,dsDNA
1101,42.278400000000005,192.2724574597597,19.22724574597597,71.24620260320874,dsDNA
1102,42.3168,194.41300930607716,19.441300930607717,41.37252763012883,dsDNA
1103,42.3552,192.02765418399352,19.202765418399352,41.434766048924104,dsDNA
1104,42.393600000000006,191.28176227810889,19.128176227810886,66.12585054725537,dsDNA
1105,42.432,193.73145186241808,19.37314518624181,58.786105306713814,dsDNA
1106,42.470400000000005,192.1410714376228,19.21410714376228,64.97074047874932,dsDNA
1107,42.5088,192.1744610450427,19.217446104504273,68.54932612942244,dsDNA
1108,42.5472,192.06644706688772,19.206644706688778,63.42165088386545,dsDNA
1109,42.58560000000001,192.325212965145,19.232521296514506,58.42422163359856,dsDNA
1110,42.624,191.8380493527917,19.18380493527917,38.60248167292143,dsDNA
1111,42.662400000000005,189.56052557511757,18.956052557511757,15.50390590364878,dsDNA
1112,42.7008,191.1770471743398,19.11770471743398,46.400210298163216,dsDNA
1113,42.7392,195.0,19.5,56.37837247550899,dsDNA
1114,42.77760000000001,192.20332385355405,19.220332385355405,78.42675496920565,dsDNA
1115,42.816,192.50582630420044,19.250582630420045,66.9408679673201,dsDNA
1116,42.854400000000005,192.0821394592517,19.20821394592517,52.91375722064691,dsDNA
1117,42.8928,192.2734932413251,19.22734932413251,71.53760022517324,dsDNA
1118,42.9312,192.5427675956468,19.25427675956468,109.30433245198338,dsDNA
1119,42.96960000000001,192.92000375801385,19.292000375801383,48.53784271979727,dsDNA
1120,43.008,192.02553885809175,19.202553885809177,58.97166004134674,dsDNA
1121,43.046400000000006,192.58051340280377,19.258051340280375,55.31527026725746,dsDNA
1122,43.0848,191.20143448486616,19.12014344848662,76.3832758871972,dsDNA
1123,43.1232,191.5604108721081,19.15604108721081,61.83859070746929,dsDNA
1124,43.16160000000001,192.3144782872038,19.23144782872038,30.33914729658748,dsDNA
1125,43.2,195.0,19.5,24.262402722848726,dsDNA
1126,43.238400000000006,192.3783663961105,19.23783663961105,51.36499402914083,dsDNA
1127,43.2768,191.37960150850324,19.13796015085033,52.76421609507525,dsDNA
1128,43.3152,193.33200662475627,19.33320066247563,28.70382669530384,dsDNA
1129,43.35360000000001,191.802774228122,19.1802774228122,36.665646657779135,dsDNA
1130,43.392,192.6925862875619,19.26925862875619,38.26199952641189,dsDNA
1131,43.430400000000006,190.20051129462573,19.020051129462573,22.587419243932853,dsDNA
1132,43.4688,192.37047550625195,19.237047550625196,42.7889522940794,dsDNA
1133,43.507200000000005,191.50453325915697,19.1504533259157,41.19463815888635,dsDNA
1134,43.54560000000001,194.3310465596092,19.43310465596092,43.71468899012381,dsDNA
1135,43.584,192.22836577174567,19.22283657717457,67.61215898349708,dsDNA
1136,43.622400000000006,192.66650697229065,19.266650697229064,83.06604215084201,dsDNA
1137,43.6608,191.82836924478343,19.182836924478345,38.37590117990371,dsDNA
1138,43.699200000000005,192.25431288044365,19.22543128804437,52.20437290519178,dsDNA
1139,43.73760000000001,193.000832979037,19.3000832979037,62.56903034639653,dsDNA
1140,43.776,192.05810211031985,19.205810211031984,44.974180697473294,dsDNA
1141,43.814400000000006,192.05046222815875,19.205046222815877,66.21073435303782,dsDNA
1142,43.8528,191.75631151966417,19.175631151966417,39.49840234670295,dsDNA
1143,43.891200000000005,191.65700006376449,19.165700006376447,59.00582071512945,dsDNA
1144,43.9296,191.73252550411976,19.173252550411977,38.46440997257722,dsDNA
1145,43.968,192.06544297706225,19.206544297706227,79.23808591045493,dsDNA
1146,44.006400000000006,192.26736237711117,19.22673623771112,63.75339747663041,dsDNA
1147,44.0448,195.0,19.5,47.141617441699246,dsDNA
1148,44.083200000000005,192.48008451943053,19.248008451943058,84.72709427766239,dsDNA
1149,44.1216,192.49936496888955,19.249936496888957,77.06732434266152,dsDNA
1150,44.16,193.7604552879461,19.37604552879461,36.76212656812824,dsDNA
1151,44.19840000000001,192.00949066590147,19.200949066590148,59.79400090371112,dsDNA
1152,44.2368,191.81416836150672,19.18141683615067,70.82156701295013,dsDNA
1153,44.275200000000005,192.93281948105707,19.293281948105708,35.514209711363385,dsDNA
1154,44.3136,193.00380570143767,19.30038057014377,58.09624414821182,dsDNA
1155,44.352,192.09974686360923,19.209974686360923,70.00079412551857,dsDNA
1156,44.39040000000001,191.52677122388096,19.1526771223881,45.807177269942926,dsDNA
1157,44.4288,193.19193865616475,19.319193865616477,36.93281386964053,dsDNA
1158,44.467200000000005,192.97107286187975,19.297107286187977,45.309783527597745,dsDNA
1159,44.5056,191.2060003892991,19.12060003892991,48.297351574693856,dsDNA
1160,44.544,191.27685267467177,19.12768526746718,29.362018969100703,dsDNA
1161,44.58240000000001,192.00395687339997,19.20039568734,48.05978149762947,dsDNA
1162,44.6208,191.7541951095238,19.17541951095238,74.9717599510265,dsDNA
1163,44.659200000000006,191.95465319026056,19.195465319026056,47.51389919404712,dsDNA
1164,44.6976,192.2826002234139,19.228260022341395,80.97735355217415,dsDNA
1165,44.736,191.951180446598,19.195118044659804,53.93413748895632,dsDNA
1166,44.77440000000001,195.0,19.5,59.55445346052823,dsDNA
1167,44.8128,192.3489279737848,19.23489279737848,36.69676468389133,dsDNA
1168,44.851200000000006,192.52906718080476,19.25290671808048,52.42926137323866,dsDNA
1169,44.8896,195.0,19.5,74.63643323094509,dsDNA
1170,44.928,192.55530573339,19.255530573339,59.104389502432575,dsDNA
1171,44.96640000000001,194.39663974590133,19.439663974590133,77.86318627933062,dsDNA
1172,45.0048,191.73450580244477,19.173450580244477,42.81310982624203,dsDNA
1173,45.043200000000006,192.42156750358689,19.24215675035869,42.38293156323215,dsDNA
1174,45.0816,193.851859156802,19.385185915680204,39.67361738530042,dsDNA
1175,45.120000000000005,191.5995306432044,19.15995306432044,60.24085868629989,dsDNA
1176,45.15840000000001,191.65002861028745,19.165002861028743,44.56047567815649,dsDNA
1177,45.1968,192.81239426392665,19.281239426392663,76.52961372085045,dsDNA
1178,45.235200000000006,192.20505379619155,19.220505379619155,26.27070703092301,dsDNA
1179,45.2736,191.44718981892643,19.144718981892645,30.138889967029588,dsDNA
1180,45.312000000000005,192.26501058198252,19.226501058198252,48.0878551297422,dsDNA
1181,45.35040000000001,193.09563673110625,19.309563673110624,55.31750091652835,dsDNA
1182,45.3888,192.1167289025106,19.211672890251062,102.72944815502134,dsDNA
1183,45.427200000000006,191.92658161316623,19.192658161316626,18.942312814652308,dsDNA
1184,45.4656,191.98677822982177,19.198677822982177,67.53585988307218,dsDNA
1185,45.504000000000005,192.6413954878128,19.26413954878128,53.64723722353743,dsDNA
1186,45.54240000000001,195.0,19.5,73.59337632769846,dsDNA
1187,45.5808,195.0,19.5,69.96106254998578,dsDNA
1188,45.619200000000006,191.8120581429712,19.18120581429712,59.60504530585504,dsDNA
1189,45.6576,192.69734156805933,19.269734156805935,32.90913791261863,dsDNA
1190,45.696000000000005,191.55010908459224,19.15501090845923,80.99692201957401,dsDNA
1191,45.7344,191.50192265537464,19.150192265537463,32.98072461305696,dsDNA
1192,45.7728,191.3724703193944,19.13724703193944,40.54936367046507,dsDNA
1193,45.81120000000001,192.21460510483791,19.22146051048379,54.89229795524399,dsDNA
1194,45.8496,192.12314544703688,19.212314544703688,50.378122427417445,dsDNA
1195,45.888000000000005,195.0,19.5,58.5621069166604,dsDNA
1196,45.9264,192.1098222766955,19.21098222766955,54.59100376926187,dsDNA
1197,45.9648,192.3901852243052,19.239018522430523,66.82305985189188,dsDNA
1198,46.00320000000001,192.2673109091697,19.22673109091697,68.73220998067818,dsDNA
1199,46.0416,192.29742655036733,19.229742655036738,61.40001927042717,dsDNA
1200,46.080000000000005,192.4568214350082,19.245682143500822,45.9350959685821,dsDNA
1201,46.1184,192.68052711566804,19.268052711566806,68.43182226299507,dsDNA
1202,46.1568,191.6760060824788,19.16760060824788,27.84048320156598,dsDNA
1203,46.19520000000001,193.0857506499028,19.30857506499028,74.11685121204815,dsDNA
1204,46.2336,191.61912103922705,19.161912103922702,96.89875574655112,dsDNA
1205,46.272000000000006,191.26288403189736,19.126288403189736,58.52222514499704,dsDNA
1206,46.3104,192.23513939780076,19.223513939780076,27.605351185564412,dsDNA
1207,46.3488,192.778326615447,19.2778326615447,69.2658159553338,dsDNA
1208,46.38720000000001,194.00981533638375,19.40098153363838,79.78150434887873,dsDNA
1209,46.4256,191.31046233810187,19.13104623381019,64.60837784374135,dsDNA
1210,46.464000000000006,193.31338298829027,19.331338298829028,84.70670774334509,dsDNA
1211,46.5024,191.8643116917916,19.18643116917916,80.58463147720558,dsDNA
1212,46.5408,192.64094233730867,19.26409423373087,50.45340376670044,dsDNA
1213,46.57920000000001,193.25092810768317,19.32509281076832,84.94053510625334,dsDNA
1214,46.6176,191.81726915160144,19.181726915160144,41.63066165995145,dsDNA
1215,46.656000000000006,190.4933551176936,19.049335511769364,51.83923793864468,dsDNA
1216,46.6944,193.88141944659372,19.388141944659377,120.08868047797364,dsDNA
1217,46.732800000000005,193.2280665357603,19.32280665357603,43.2980878201982,dsDNA
1218,46.77120000000001,191.93002744577456,19.193002744577456,83.79202805132242,dsDNA
1219,46.8096,191.41868238633907,19.141868238633908,67.61714749607552,dsDNA
1220,46.848000000000006,192.10552578096204,19.210552578096205,40.35288442937375,dsDNA
1221,46.8864,193.54800160450935,19.354800160450935,61.47106037838227,dsDNA
1222,46.924800000000005,192.41162747188952,19.24116274718895,78.0454076717402,dsDNA
1223,46.96320000000001,191.83858620290567,19.183858620290568,48.6204634166168,dsDNA
1224,47.0016,192.90597687685357,19.29059768768536,48.566289922008735,dsDNA
1225,47.040000000000006,192.1300118600177,19.213001186001772,35.538306574890974,dsDNA
1226,47.0784,192.13204497534468,19.21320449753447,71.3459873033674,dsDNA
1227,47.116800000000005,191.8038042959032,19.18038042959032,56.60620943408486,dsDNA
1228,47.15520000000001,195.0,19.5,40.97992181353936,dsDNA
1229,47.1936,192.2103816967358,19.22103816967358,60.60915427790942,dsDNA
1230,47.232000000000006,192.82642488053796,19.282642488053796,46.87232281486472,dsDNA
1231,47.2704,191.6831185648469,19.16831185648469,81.0142769007073,dsDNA
1232,47.308800000000005,192.32635431934148,19.23263543193415,90.7566122738142,dsDNA
1233,47.34720000000001,191.92843275474505,19.1928432754745,86.41729939121292,dsDNA
1234,47.3856,191.6643555589373,19.16643555589373,33.75328271961447,dsDNA
1235,47.42400000000001,192.4962393977578,19.24962393977578,74.37892463845368,dsDNA
1236,47.4624,193.33048683553744,19.333048683553745,30.396792612056256,dsDNA
1237,47.500800000000005,190.383143299402,19.0383143299402,52.376263979822056,dsDNA
1238,47.5392,191.24408537973545,19.124408537973547,51.38216389594402,dsDNA
1239,47.5776,192.00641501892693,19.200641501892697,39.34304381286338,dsDNA
1240,47.61600000000001,190.6743663990905,19.06743663990905,75.56273182338298,dsDNA
1241,47.6544,192.79996901754336,19.279996901754338,38.66695936963511,dsDNA
1242,47.692800000000005,191.3934761916474,19.13934761916474,69.18106854217582,dsDNA
1243,47.7312,192.5575115904861,19.25575115904861,37.10376946611952,dsDNA
1244,47.7696,192.82623789014423,19.282623789014423,37.50256709925604,dsDNA
1245,47.80800000000001,193.62361487158483,19.362361487158484,27.59354449263277,dsDNA
1246,47.8464,191.87364878112865,19.187364878112863,59.61792578980257,dsDNA
1247,47.884800000000006,192.23477417995815,19.22347741799582,74.58314080674013,dsDNA
1248,47.9232,191.78406009004905,19.178406009004902,46.43319228115996,dsDNA
1249,47.9616,190.0388428897643,19.003884288976433,15.740131710328273,dsDNA
1250,48.00000000000001,191.6761871523524,19.16761871523524,54.622394651550465,dsDNA
1251,48.0384,191.80352112861783,19.180352112861783,62.876046122468665,dsDNA
1252,48.076800000000006,192.24634602879425,19.224634602879423,84.23268611297559,dsDNA
1253,48.1152,192.38745962181105,19.238745962181103,41.47123964730216,dsDNA
1254,48.1536,193.5921766628537,19.359217666285367,95.81619864661738,dsDNA
1255,48.19200000000001,192.84890151573003,19.28489015157301,57.22316759267622,dsDNA
1256,48.2304,193.48335622770097,19.348335622770097,114.40117586323122,dsDNA
1257,48.268800000000006,192.5128204761413,19.25128204761413,86.78734605882009,dsDNA
1258,48.3072,193.14652787574056,19.314652787574055,72.98884250757021,dsDNA
1259,48.345600000000005,191.0021923311692,19.10021923311692,17.354756823291417,dsDNA
1260,48.38400000000001,191.37939913861564,19.137939913861565,30.5525582726861,dsDNA
1261,48.4224,192.63786294165317,19.26378629416532,42.37371986406826,dsDNA
1262,48.460800000000006,191.7561849991203,19.175618499912034,94.25392293168514,dsDNA
1263,48.4992,192.47264271481785,19.247264271481782,20.952706956814108,dsDNA
1264,48.537600000000005,192.00001029800015,19.200001029800017,72.06425636996264,dsDNA
1265,48.57600000000001,193.4307932285752,19.34307932285752,47.43124991789982,dsDNA
1266,48.6144,192.48687108798023,19.248687108798027,42.60856029977063,dsDNA
1267,48.652800000000006,192.01173360870973,19.201173360870975,38.06475545025367,dsDNA
1268,48.6912,192.06176326359824,19.206176326359824,49.250402091752555,dsDNA
1269,48.729600000000005,195.0,19.5,139.769428372758,dsDNA
1270,48.76800000000001,193.35322781679935,19.335322781679935,13.070321379205716,dsDNA
1271,48.8064,191.7858528370784,19.17858528370784,57.8852163960411,dsDNA
1272,48.844800000000006,193.003033200471,19.300303320047103,65.69153653277652,dsDNA
1273,48.8832,191.80061334300933,19.180061334300937,30.086582981448835,dsDNA
1274,48.921600000000005,192.6051166896736,19.260511668967364,92.913267778756,dsDNA
1275,48.96000000000001,191.0900147523949,19.109001475239488,20.07653761768879,dsDNA
1276,48.9984,192.2738510204865,19.22738510204865,33.00174965815841,dsDNA
1277,49.03680000000001,192.1617154286191,19.21617154286191,66.996139281462,dsDNA
1278,49.0752,192.76791331176852,19.276791331176852,44.06176263896011,dsDNA
1279,49.113600000000005,191.40571793851,19.140571793851,31.227430159596423,dsDNA
1280,49.152,191.3817468217718,19.13817468217718,29.5030932018811,dsDNA
1281,49.1904,190.3208903191999,19.03208903191999,25.99280004909489,dsDNA
1282,49.22880000000001,190.74545134779183,19.074545134779186,21.741514083144914,dsDNA
1283,49.2672,191.08907530824604,19.10890753082461,16.075542000382413,dsDNA
1284,49.305600000000005,193.3702418378001,19.337024183780013,61.2657055539509,dsDNA
1285,49.344,192.21992995989785,19.221992995989787,47.28675059686527,dsDNA
1286,49.3824,191.3545644375417,19.135456443754173,13.56384643542793,dsDNA
1287,49.42080000000001,192.29304670828975,19.229304670828977,15.486425426865546,dsDNA
1288,49.4592,191.78798198369552,19.178798198369552,32.92240963249538,dsDNA
1289,49.497600000000006,191.71997564062255,19.17199756406226,51.99839218146268,dsDNA
1290,49.536,191.4424824866243,19.144248248662432,51.54316911245481,dsDNA
1291,49.5744,193.7714616179638,19.377146161796382,35.983428468919385,dsDNA
1292,49.61280000000001,192.45657050059197,19.245657050059197,39.0021059371821,dsDNA
1293,49.6512,191.9061593611839,19.190615936118395,34.45913039971011,dsDNA
1294,49.689600000000006,190.75987351911436,19.075987351911436,18.291127005052548,dsDNA
1295,49.728,191.9953672024376,19.19953672024376,33.093154496130715,dsDNA
1296,49.7664,191.59602607429017,19.15960260742902,21.66719073076815,dsDNA
1297,49.80480000000001,192.99046471712225,19.299046471712224,67.61960935881537,dsDNA
1298,49.8432,192.5909088714009,19.25909088714009,47.880184834886194,dsDNA
1299,49.881600000000006,191.03792970188127,19.103792970188127,8.330706376934536,dsDNA
1300,49.92,190.54251309487512,19.054251309487512,18.837368945206848,dsDNA
1301,49.958400000000005,192.3494364958187,19.234943649581876,45.8265725790128,dsDNA
1302,49.99680000000001,192.10601227948916,19.210601227948917,24.55354204426996,dsDNA
1303,50.0352,191.1702488796816,19.11702488796816,62.90596353288055,dsDNA
1304,50.073600000000006,195.0,19.5,103.22171336229054,dsDNA
1305,50.112,193.41096902957815,19.341096902957815,85.75920248455697,dsDNA
1306,50.150400000000005,191.2318301810952,19.12318301810952,35.771591760577614,dsDNA
1307,50.18880000000001,191.4151922460063,19.141519224600636,23.95619239965641,dsDNA
1308,50.2272,191.92840990775127,19.192840990775128,22.075152075489186,dsDNA
1309,50.265600000000006,190.80146840573357,19.08014684057336,19.796703094883057,dsDNA
1310,50.304,191.78978172418505,19.178978172418507,29.86694055379446,dsDNA
1311,50.342400000000005,191.78131518309092,19.178131518309097,10.818072434185042,dsDNA
1312,50.38080000000001,190.4616079711626,19.04616079711626,20.164802554855484,dsDNA
1313,50.4192,194.83726633419343,19.483726633419344,118.27405250439294,dsDNA
1314,50.457600000000006,192.786214783326,19.278621478332603,8.643765835950354,dsDNA
1315,50.496,192.8232687887831,19.282326878878315,42.83466225978462,dsDNA
1316,50.534400000000005,192.00000518723067,19.20000051872307,58.857207120609345,dsDNA
1317,50.57280000000001,192.8610800418457,19.28610800418457,22.327069562452813,dsDNA
1318,50.6112,191.41002654701828,19.14100265470183,73.36654560349292,dsDNA
1319,50.64960000000001,191.75553015261855,19.17555301526186,28.030965604589603,dsDNA
1320,50.688,192.00000043306392,19.200000043306392,20.37052761487145,dsDNA
1321,50.726400000000005,191.01191619605208,19.101191619605206,19.388389704886553,dsDNA
1322,50.76480000000001,192.10566669244076,19.210566669244077,31.524531338294803,dsDNA
1323,50.8032,192.4741592193813,19.24741592193813,39.467719311961666,dsDNA
1324,50.84160000000001,193.7276921241631,19.372769212416312,57.247586255281725,dsDNA
1325,50.88,192.14628534205963,19.214628534205964,29.200808000735595,dsDNA
1326,50.918400000000005,192.26986539621657,19.22698653962166,33.295025425202546,dsDNA
1327,50.9568,193.55493874307123,19.355493874307125,44.09329758896913,dsDNA
1328,50.9952,191.47760040109236,19.147760040109237,10.11744045904609,dsDNA
1329,51.03360000000001,193.42018879959667,19.342018879959667,16.03576046909632,dsDNA
1330,51.072,193.3946497427828,19.33946497427828,21.57259873364292,dsDNA
1331,51.110400000000006,192.40953805296968,19.240953805296968,34.424045855845435,dsDNA
1332,51.1488,192.12303163047983,19.212303163047984,6.899041279992286,dsDNA
1333,51.1872,192.1507777326656,19.21507777326656,11.588890301550297,dsDNA
1334,51.22560000000001,195.0,19.5,25.24643385910269,dsDNA
1335,51.264,194.0594586706113,19.40594586706113,8.621806425888423,dsDNA
