track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
382,14.6688,98.9999385396527,9.89999385396527,164.8228307375649,ssDNA
383,14.707200000000002,98.52274849355165,9.852274849355164,223.57765434585556,ssDNA
384,14.7456,97.33826351353676,9.733826351353676,82.45669650351418,ssDNA
385,14.784,97.0,9.7,272.647433994064,jDNA
386,14.822400000000002,99.14064438913108,9.914064438913108,118.4250302792117,ssDNA
387,14.8608,99.0410751130143,9.904107511301431,209.81130145722116,ssDNA
388,14.899200000000002,98.85390112036632,9.885390112036632,135.56250410035292,ssDNA
389,14.937600000000002,99.07187196096449,9.907187196096448,99.33312061270252,ssDNA
390,14.976,98.88432717446447,9.888432717446449,60.89736409116019,ssDNA
391,15.014400000000002,98.9438145547377,9.89438145547377,156.1166832288027,ssDNA
392,15.0528,98.33527184633851,9.833527184633851,168.08817297026414,ssDNA
393,15.0912,98.88126594612488,9.888126594612489,178.53331851755087,ssDNA
394,15.129600000000002,98.88920245771968,9.888920245771969,198.30939677014848,ssDNA
395,15.168,97.41073026214816,9.741073026214815,296.5872449862874,ssDNA
396,15.206400000000002,98.58427000873276,9.858427000873276,107.61262330806322,ssDNA
397,15.2448,98.7717801720341,9.877178017203413,123.03455957706048,ssDNA
398,15.2832,98.85949527024312,9.885949527024312,124.21167947591272,ssDNA
399,15.321600000000002,99.0013265606622,9.90013265606622,130.52414282884882,ssDNA
400,15.36,98.33190550471508,9.833190550471508,70.49449390075605,ssDNA
401,15.398400000000002,98.86005670881391,9.886005670881392,113.06539421851534,ssDNA
402,15.436800000000002,98.3777360966044,9.837773609660442,67.20073375874696,ssDNA
403,15.4752,99.03672525684296,9.903672525684298,157.05798806341306,ssDNA
404,15.513600000000002,98.07206179950428,9.807206179950429,93.67750392839024,ssDNA
405,15.552,97.0,9.7,88.1280241607892,jDNA
406,15.5904,98.23897137729932,9.823897137729931,71.64767974883729,ssDNA
407,15.628800000000002,98.73711435648777,9.873711435648778,115.74880190212323,ssDNA
408,15.6672,98.77178575487648,9.87717857548765,162.37362099242637,ssDNA
409,15.705600000000002,100.0223291067918,10.00223291067918,93.63615037060303,ssDNA
410,15.744000000000002,98.70639894439849,9.870639894439847,74.90554311793284,ssDNA
411,15.7824,99.16870413145934,9.916870413145936,129.60819633577012,ssDNA
412,15.820800000000002,98.22987806292728,9.822987806292728,102.09983197249146,ssDNA
413,15.8592,99.3538615241554,9.93538615241554,129.19640008187287,ssDNA
414,15.8976,97.27835846274554,9.727835846274557,21.416645718875017,ssDNA
415,15.936000000000002,98.9325459474531,9.89325459474531,185.5955941441732,ssDNA
416,15.9744,99.19314833986331,9.919314833986332,137.15485679528052,ssDNA
417,16.012800000000002,98.6679185513409,9.86679185513409,79.92055383911473,ssDNA
418,16.0512,98.9134087949175,9.89134087949175,96.49073193189273,ssDNA
419,16.0896,98.94623626574622,9.894623626574624,122.7839847456019,ssDNA
420,16.128,98.61871020468568,9.861871020468568,94.97064983859532,ssDNA
421,16.166400000000003,99.1504085089694,9.91504085089694,105.045404353847,ssDNA
422,16.204800000000002,99.13352659220972,9.913352659220974,79.9540620309341,ssDNA
423,16.2432,98.72226583882856,9.872226583882856,39.96942737580753,ssDNA
424,16.2816,97.0,9.7,136.58062231680188,jDNA
425,16.32,97.0,9.7,262.6805411331749,jDNA
426,16.358400000000003,98.76474586117628,9.876474586117627,52.34676529099929,ssDNA
427,16.396800000000002,99.71120396972177,9.971120396972175,90.98889496225226,ssDNA
428,16.435200000000002,98.84891639814118,9.88489163981412,149.51314738355677,ssDNA
429,16.4736,99.21887210074028,9.921887210074027,132.44504630415528,ssDNA
430,16.512,98.83009165864723,9.883009165864724,36.938441630151736,ssDNA
431,16.5504,99.43355749316886,9.943355749316886,44.79001531780997,ssDNA
432,16.588800000000003,99.16042771459244,9.916042771459244,106.94084035530194,ssDNA
433,16.627200000000002,98.44497846519523,9.844497846519523,116.57508165501696,ssDNA
434,16.6656,98.8906114361463,9.889061143614631,71.94584423726558,ssDNA
435,16.704,98.93503719931654,9.893503719931656,62.94496414782315,ssDNA
436,16.7424,99.06766352264572,9.906766352264574,87.96734894337254,ssDNA
437,16.780800000000003,98.497680968812,9.8497680968812,65.9537644069359,ssDNA
438,16.819200000000002,99.04155399413366,9.904155399413368,63.52278214078082,ssDNA
439,16.8576,99.74502242376612,9.974502242376614,52.109017421675766,ssDNA
440,16.896,97.83640871880844,9.783640871880843,43.77279794289739,ssDNA
441,16.9344,98.19936147876476,9.819936147876476,37.26445374468803,ssDNA
442,16.972800000000003,99.25406361512988,9.925406361512987,93.76250875297764,ssDNA
443,17.011200000000002,97.0,9.7,263.4427360859042,jDNA
444,17.0496,97.87044086128812,9.787044086128812,79.89020697920876,ssDNA
445,17.088,98.3949908568744,9.83949908568744,167.3338137869947,ssDNA
446,17.1264,97.58341447216397,9.758341447216395,40.28497703472795,ssDNA
447,17.164800000000003,98.0592826207666,9.80592826207666,18.512065659443945,ssDNA
448,17.203200000000002,99.03089859976764,9.903089859976763,151.39265403246662,ssDNA
449,17.241600000000002,97.05613620989416,9.705613620989416,182.75607273024428,ssDNA
450,17.28,98.70975133317182,9.870975133317184,63.380191879886304,ssDNA
451,17.3184,99.32165530673028,9.932165530673029,123.65360372661809,ssDNA
452,17.356800000000003,98.4295540872748,9.842955408727482,112.89687431994662,ssDNA
453,17.395200000000003,97.90592362215187,9.790592362215188,68.85654078484174,ssDNA
454,17.433600000000002,98.70755103956267,9.870755103956268,87.0822566236144,ssDNA
455,17.472,99.48959531667876,9.948959531667876,57.442955449269135,ssDNA
456,17.5104,99.02731691920604,9.902731691920604,186.97328887274912,ssDNA
457,17.5488,98.50553733187554,9.850553733187557,82.6421927675656,ssDNA
458,17.587200000000003,99.34953137819996,9.934953137819996,106.58462480688056,ssDNA
459,17.625600000000002,99.71622307956956,9.971622307956958,58.70011271549432,ssDNA
460,17.664,98.78466939074852,9.878466939074851,45.83488781826607,ssDNA
461,17.7024,99.51009832994131,9.951009832994131,42.70164665349995,ssDNA
462,17.7408,99.29490935113996,9.929490935113996,104.0398297239703,ssDNA
463,17.779200000000003,99.59807966540797,9.959807966540795,65.94766801378411,ssDNA
464,17.817600000000002,99.72448004769456,9.972448004769458,56.928778549989,ssDNA
465,17.856,99.31742612743125,9.931742612743124,113.41180159257708,ssDNA
466,17.8944,98.81846427832627,9.88184642783263,113.05382775565434,ssDNA
467,17.9328,98.73472209626928,9.873472209626929,79.9572143823286,ssDNA
468,17.971200000000003,98.85060857356248,9.885060857356248,51.46497671209875,ssDNA
469,18.009600000000002,99.8703233524448,9.98703233524448,71.07565441735152,ssDNA
470,18.048,99.13372421751792,9.913372421751792,79.98566435909923,ssDNA
471,18.0864,97.84420767791993,9.784420767791993,220.7366767617999,ssDNA
472,18.1248,99.31951899808138,9.93195189980814,75.36687926864569,ssDNA
473,18.163200000000003,98.77988763985472,9.877988763985474,63.05613731260931,ssDNA
474,18.201600000000003,98.79603768622913,9.879603768622912,52.38558652749674,ssDNA
475,18.24,98.96526608302118,9.896526608302118,67.6630033407664,ssDNA
476,18.2784,99.37279774285751,9.937279774285752,108.65734377130156,ssDNA
477,18.3168,98.88856925456231,9.888856925456231,79.63642399637091,ssDNA
478,18.3552,98.87976184208787,9.887976184208789,75.21573398737168,ssDNA
479,18.393600000000003,98.63486901130922,9.863486901130925,76.9040516224486,ssDNA
480,18.432,98.77247108172368,9.877247108172368,47.05715708526148,ssDNA
481,18.4704,98.54787420281724,9.854787420281724,196.64382146108443,ssDNA
482,18.5088,99.38540602204073,9.938540602204071,25.36951201594097,ssDNA
483,18.5472,99.73685865233551,9.973685865233554,68.71870710485439,ssDNA
484,18.585600000000003,98.69206856189945,9.869206856189946,39.05626797304219,ssDNA
485,18.624,98.86583653315505,9.886583653315505,50.62235346066551,ssDNA
486,18.6624,99.42654770929488,9.942654770929488,119.3704911428516,ssDNA
487,18.7008,98.54333487799084,9.854333487799083,63.28210307203049,ssDNA
488,18.7392,99.06689490754036,9.906689490754037,109.3904455383754,ssDNA
489,18.777600000000003,98.6946888677345,9.86946888677345,112.5350320052796,ssDNA
490,18.816000000000003,98.8938662566521,9.88938662566521,152.0183786177018,ssDNA
491,18.8544,97.410675379966,9.7410675379966,60.47589320419583,ssDNA
492,18.8928,97.7284284000246,9.77284284000246,55.00197801738621,ssDNA
493,18.9312,98.95669552759814,9.895669552759816,74.45427929675428,ssDNA
494,18.969600000000003,99.4129757001848,9.94129757001848,41.72090346442697,ssDNA
495,19.008000000000003,99.40529102533152,9.940529102533151,68.89552967782251,ssDNA
496,19.0464,98.64840501040628,9.864840501040629,30.78614398224821,ssDNA
497,19.0848,98.41981565796377,9.841981565796376,47.81866657035077,ssDNA
498,19.1232,99.37156149241922,9.937156149241922,82.71000353844228,ssDNA
499,19.161600000000004,100.10339625853598,10.010339625853598,55.08865817606488,ssDNA
500,19.200000000000003,98.68605335670787,9.86860533567079,76.62027841090078,ssDNA
501,19.2384,98.65433623669064,9.865433623669064,148.11281574482288,ssDNA
502,19.2768,98.4975785780204,9.84975785780204,71.57307506332005,ssDNA
503,19.3152,98.69394305178515,9.869394305178515,63.51436558684985,ssDNA
504,19.3536,98.81028833629932,9.881028833629932,168.13400123113271,ssDNA
505,19.392000000000003,98.401368754473,9.840136875447302,72.85507858901687,ssDNA
506,19.4304,98.68120078069867,9.868120078069868,112.70883477405737,ssDNA
507,19.4688,98.89814584553196,9.889814584553198,124.85229254833456,ssDNA
508,19.5072,99.34495708162196,9.934495708162196,36.35472015686032,ssDNA
