track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
388,14.899200000000002,144.28234483390546,14.428234483390543,41.29208535429537,jDNA
389,14.937600000000002,144.37636816293085,14.437636816293086,41.26362820860157,jDNA
390,14.976,143.62494449786453,14.362494449786452,90.3709129644939,jDNA
391,15.014400000000002,144.62932643957535,14.462932643957537,79.93292103923535,jDNA
392,15.0528,144.40660144335004,14.440660144335006,49.65280714199619,jDNA
393,15.0912,144.32071805013967,14.432071805013967,46.5497086189915,jDNA
394,15.129600000000002,142.70328593344567,14.27032859334457,11.532280810773711,ssDNA
395,15.168,145.40441997389115,14.540441997389117,16.789846990820216,jDNA
396,15.206400000000002,145.962473387022,14.5962473387022,48.30459636165702,jDNA
397,15.2448,145.3257411555821,14.532574115558212,96.4285680421758,jDNA
398,15.2832,144.36189966443064,14.436189966443065,68.86624988507634,jDNA
399,15.321600000000002,145.7083398291268,14.57083398291268,88.18402077453567,jDNA
400,15.36,144.52402931421,14.452402931421002,100.32158474780806,jDNA
401,15.398400000000002,143.42996307017395,14.342996307017396,96.72306189252473,jDNA
402,15.436800000000002,147.0,14.7,70.83735611225725,jDNA
403,15.4752,143.66901085355684,14.366901085355684,72.54284138333345,jDNA
404,15.513600000000002,147.0,14.7,43.96005703306764,jDNA
405,15.552,144.43750725975406,14.443750725975407,79.17772777995593,jDNA
406,15.5904,144.90641341777064,14.490641341777064,96.58765980689336,jDNA
407,15.628800000000002,144.49070413145537,14.449070413145536,30.353944777532956,jDNA
408,15.6672,147.0,14.7,125.602711293259,jDNA
409,15.705600000000002,147.0,14.7,19.842928244030972,jDNA
410,15.744000000000002,144.46605932894897,14.446605932894895,69.9420812554611,jDNA
411,15.7824,142.53082112746435,14.253082112746435,108.29376525383029,ssDNA
412,15.820800000000002,144.6465481400427,14.464654814004271,101.96051185429933,jDNA
413,15.8592,144.51461217525397,14.4514612175254,30.322807139482492,jDNA
414,15.8976,144.70254009983924,14.470254009983924,23.652212043492128,jDNA
415,15.936000000000002,144.16940551827452,14.416940551827452,51.707238180003976,jDNA
416,15.9744,144.46873371174863,14.446873371174869,93.72332323095698,jDNA
417,16.012800000000002,145.39043358101782,14.539043358101782,33.59861804560844,jDNA
418,16.0512,146.06125687999102,14.606125687999102,20.991772735870452,jDNA
419,16.0896,144.67863436063902,14.467863436063904,144.06520358350457,jDNA
420,16.128,144.1998158874337,14.419981588743369,41.00633683804441,jDNA
421,16.166400000000003,143.3610052953253,14.33610052953253,32.94227307053318,ssDNA
422,16.204800000000002,144.18739251959846,14.418739251959847,54.931560393633355,jDNA
423,16.2432,145.8678023112305,14.586780231123049,22.238223130230622,jDNA
424,16.2816,146.3368873755365,14.633688737553651,44.20612749663857,jDNA
425,16.32,147.0,14.7,108.28869468299764,jDNA
426,16.358400000000003,144.4987775663173,14.44987775663173,33.025742803353545,jDNA
427,16.396800000000002,147.0,14.7,91.62106373169271,jDNA
428,16.435200000000002,147.0,14.7,52.29780640822345,jDNA
429,16.4736,146.4790343896143,14.64790343896143,16.413363151025358,jDNA
430,16.512,145.20509351348713,14.520509351348712,121.26481592812864,jDNA
431,16.5504,146.97150818031443,14.697150818031444,44.60419118552923,jDNA
432,16.588800000000003,143.36758352390547,14.336758352390548,44.2397476471377,ssDNA
433,16.627200000000002,144.7935917867559,14.479359178675592,43.02391571748512,jDNA
434,16.6656,144.8591484415928,14.48591484415928,45.47375455764704,jDNA
435,16.704,147.0,14.7,57.72046716827155,jDNA
436,16.7424,143.73064718807237,14.373064718807235,27.384244720678176,jDNA
437,16.780800000000003,144.38228446790177,14.438228446790175,44.08213059300967,jDNA
438,16.819200000000002,147.0,14.7,89.17576421307517,jDNA
439,16.8576,144.18644859558128,14.418644859558128,52.12478913606826,jDNA
440,16.896,144.2694976487187,14.42694976487187,96.5219697717715,jDNA
441,16.9344,147.0,14.7,35.81885077637269,jDNA
442,16.972800000000003,145.13071321197597,14.513071321197598,41.94192283252095,jDNA
443,17.011200000000002,146.1943575359525,14.61943575359525,8.272336094064674,jDNA
444,17.0496,143.7966314646451,14.379663146464509,46.84011879410589,jDNA
445,17.088,145.01668573105624,14.501668573105624,60.69284878136757,jDNA
446,17.1264,145.53490032762556,14.553490032762555,17.720156973443885,jDNA
447,17.164800000000003,141.0,14.1,38.43222524498829,ssDNA
448,17.203200000000002,144.76069061640297,14.476069061640295,75.27176558854734,jDNA
449,17.241600000000002,143.18446454672244,14.318446454672245,71.48247313957121,ssDNA
450,17.28,144.75712857231846,14.475712857231846,61.910481117427096,jDNA
451,17.3184,144.25529608549076,14.425529608549075,129.61606172515533,jDNA
452,17.356800000000003,143.52997806834475,14.352997806834477,44.00488393442644,jDNA
453,17.395200000000003,145.20717357868642,14.520717357868644,51.05351885541408,jDNA
454,17.433600000000002,144.01164495439002,14.401164495439003,17.433934805541156,jDNA
455,17.472,147.0,14.7,107.12115061807329,jDNA
456,17.5104,144.53486550296367,14.453486550296368,35.64553369143519,jDNA
457,17.5488,145.79979216757042,14.579979216757042,94.9562494014546,jDNA
458,17.587200000000003,144.5254519983235,14.45254519983235,78.21237423314979,jDNA
459,17.625600000000002,143.12900607291758,14.312900607291756,94.18766900484464,ssDNA
460,17.664,145.78321578617752,14.578321578617754,38.75778858104494,jDNA
461,17.7024,146.183929265814,14.618392926581398,36.94134609402293,jDNA
462,17.7408,144.43551249121634,14.443551249121636,80.04718595460298,jDNA
463,17.779200000000003,144.32594518988932,14.432594518988934,40.88582926103159,jDNA
464,17.817600000000002,145.33148677814984,14.533148677814983,29.475502717643252,jDNA
465,17.856,144.17171167509977,14.41717116750998,50.76250777976415,jDNA
466,17.8944,146.14989739268992,14.614989739268992,30.20100316649933,jDNA
467,17.9328,144.6395391668394,14.46395391668394,82.89540778534642,jDNA
468,17.971200000000003,144.9099861581353,14.490998615813533,82.27112327330869,jDNA
469,18.009600000000002,144.41733771921014,14.441733771921015,67.67540485153138,jDNA
470,18.048,144.35505584399053,14.435505584399053,71.54004018622753,jDNA
471,18.0864,142.03226281436537,14.20322628143654,9.135803574086278,ssDNA
472,18.1248,144.8178777488814,14.481787774888138,29.4795135653494,jDNA
473,18.163200000000003,143.63188669027087,14.363188669027087,38.41685584933166,jDNA
474,18.201600000000003,144.25807723294076,14.425807723294078,66.59870119561273,jDNA
475,18.24,144.35814083229724,14.435814083229724,30.301605397335138,jDNA
476,18.2784,141.0,14.1,35.54129902581207,ssDNA
477,18.3168,144.63369037134993,14.463369037134994,158.77359228795174,jDNA
478,18.3552,143.78420525691035,14.378420525691038,41.11144800597542,jDNA
479,18.393600000000003,146.09092307161868,14.60909230716187,106.71031235891893,jDNA
480,18.432,147.0,14.7,40.902099574318,jDNA
481,18.4704,144.08859886202802,14.408859886202803,41.28913243262928,jDNA
482,18.5088,142.15536371730613,14.215536371730613,2.9448034684776347,ssDNA
483,18.5472,144.7167029850309,14.47167029850309,63.028725089959394,jDNA
484,18.585600000000003,143.4174393530015,14.341743935300151,38.90852495857403,jDNA
485,18.624,144.18480438942723,14.418480438942725,29.609028850351205,jDNA
486,18.6624,143.37204684054151,14.337204684054154,26.664713444242132,ssDNA
487,18.7008,145.3429853505498,14.534298535054983,32.165858619377154,jDNA
488,18.7392,143.45422473955324,14.345422473955324,84.94412342739328,jDNA
489,18.777600000000003,144.9342131654427,14.493421316544271,17.241629661202992,jDNA
490,18.816000000000003,144.85039835583916,14.485039835583915,23.65247494916112,jDNA
491,18.8544,143.55830412707328,14.35583041270733,50.55690797749284,jDNA
492,18.8928,143.7151306336482,14.37151306336482,46.75204414430467,jDNA
493,18.9312,145.59395795957272,14.559395795957272,16.981151750652774,jDNA
494,18.969600000000003,143.6956540456754,14.369565404567542,15.4294965655501,jDNA
495,19.008000000000003,144.57093213486493,14.457093213486496,55.1467794881999,jDNA
496,19.0464,147.0,14.7,35.78069068426176,jDNA
497,19.0848,145.26639625560315,14.526639625560316,23.659678219393623,jDNA
498,19.1232,144.32668855500802,14.432668855500802,19.931357941595554,jDNA
499,19.161600000000004,144.9317889851411,14.493178898514111,46.88887357335096,jDNA
500,19.200000000000003,143.1825192459595,14.318251924595952,52.07677888356572,ssDNA
501,19.2384,144.03240927117406,14.403240927117409,17.06276208779087,jDNA
502,19.2768,144.55522479835025,14.455522479835029,24.02852943118346,jDNA
503,19.3152,143.97177370169345,14.397177370169343,46.38573901582134,jDNA
504,19.3536,141.0,14.1,0.01,ssDNA
505,19.392000000000003,141.0,14.1,35.42140914273563,ssDNA
506,19.4304,141.0,14.1,87.20541690136152,ssDNA
507,19.4688,143.8207627738567,14.38207627738567,85.21133020684213,jDNA
508,19.5072,143.50901229894987,14.350901229894989,35.45772272538742,jDNA
509,19.5456,141.0,14.1,17.322332005406498,ssDNA
510,19.584000000000003,142.91091980917713,14.291091980917717,17.61600051975983,ssDNA
511,19.622400000000003,141.0,14.1,179.20820870214445,ssDNA
512,19.6608,144.0257905097979,14.402579050979792,26.922045897265743,jDNA
513,19.6992,147.0,14.7,46.20222048861423,jDNA
514,19.7376,144.72047123111457,14.47204712311146,83.66740653436445,jDNA
515,19.776000000000003,143.12307807902755,14.312307807902757,43.92489143333802,ssDNA
516,19.814400000000003,144.79292149626872,14.479292149626874,46.78892403626384,jDNA
517,19.8528,144.2744855643547,14.427448556435472,88.55432084096356,jDNA
518,19.8912,143.98744470290288,14.398744470290287,71.41234133598353,jDNA
519,19.9296,143.86904476387036,14.386904476387038,62.972190409087155,jDNA
520,19.968000000000004,145.7535291022331,14.575352910223312,12.611314582538771,jDNA
521,20.006400000000003,144.96507880489082,14.496507880489084,27.91266477135881,jDNA
522,20.0448,144.908869214188,14.490886921418802,34.98652647289131,jDNA
523,20.0832,144.9617683239111,14.496176832391107,60.64239718007428,jDNA
524,20.1216,145.00946283637853,14.500946283637854,95.34856758389527,jDNA
525,20.16,147.0,14.7,28.80789687016915,jDNA
526,20.198400000000003,147.0,14.7,131.7651650177076,jDNA
527,20.2368,147.0,14.7,0.01,jDNA
528,20.2752,145.3739190985224,14.537391909852245,60.754889025210254,jDNA
529,20.3136,145.22131680823966,14.522131680823968,32.97222526929642,jDNA
530,20.352,142.04209148061656,14.204209148061658,20.93828796859744,ssDNA
531,20.390400000000003,144.9095543097992,14.490955430979922,6.983020449046356,jDNA
532,20.428800000000003,144.31466767465585,14.431466767465585,102.96198486593494,jDNA
533,20.4672,144.16382506533253,14.416382506533251,49.127207906440205,jDNA
534,20.5056,143.56139287320087,14.356139287320088,49.27077177120488,jDNA
535,20.544,143.62335897788435,14.362335897788435,16.96536207938394,jDNA
536,20.582400000000003,144.63707946767295,14.463707946767297,22.38348561680205,jDNA
537,20.620800000000003,145.94023935161212,14.594023935161212,41.20373482232151,jDNA
538,20.6592,142.37356968094792,14.237356968094792,161.19904112487595,ssDNA
539,20.6976,144.09696295518577,14.409696295518575,55.097356598104206,jDNA
540,20.736,144.98115288726504,14.498115288726506,20.21335462265763,jDNA
541,20.774400000000004,143.56100951322648,14.356100951322649,46.84491134882458,jDNA
542,20.812800000000003,143.86141845558754,14.386141845558756,15.693510116041104,jDNA
543,20.8512,147.0,14.7,10.370943235956815,jDNA
544,20.8896,143.76913827297798,14.3769138272978,52.485708644607925,jDNA
545,20.928,143.27979433254973,14.327979433254974,46.58335018920836,ssDNA
546,20.966400000000004,142.68254967895015,14.268254967895016,35.6193735109302,ssDNA
547,21.004800000000003,144.27183244036357,14.427183244036357,62.145648434686215,jDNA
548,21.0432,145.69409364329792,14.569409364329792,84.27478971363932,jDNA
549,21.0816,147.0,14.7,112.80244264098918,jDNA
550,21.12,144.54751101263872,14.454751101263874,51.8632849131981,jDNA
551,21.1584,147.0,14.7,11.028019757756413,jDNA
552,21.196800000000003,143.5691039597187,14.35691039597187,13.169538097429038,jDNA
553,21.235200000000003,142.9661956264509,14.296619562645091,60.733039663532544,ssDNA
554,21.2736,144.69357489624463,14.469357489624464,123.84345154712244,jDNA
555,21.312,145.70327559981558,14.57032755998156,43.37467146219693,jDNA
556,21.3504,141.0,14.1,32.679717250087165,ssDNA
557,21.388800000000003,145.3769276680758,14.537692766807584,60.51938194379216,jDNA
558,21.427200000000003,146.38785849569422,14.638785849569423,123.04954130264522,jDNA
559,21.4656,143.6575617902282,14.36575617902282,90.9732181429496,jDNA
560,21.504,142.6073001072118,14.260730010721185,18.575734345436658,ssDNA
561,21.5424,145.32614724314806,14.532614724314808,27.347543535651823,jDNA
562,21.580800000000004,145.02567893027793,14.502567893027797,83.82316329920825,jDNA
563,21.619200000000003,146.13279073372286,14.613279073372286,60.579957913660486,jDNA
564,21.6576,141.0,14.1,30.123115919496826,ssDNA
565,21.696,142.10881264651582,14.21088126465158,24.340812742611018,ssDNA
566,21.7344,143.59238634180707,14.359238634180707,15.665573826631435,jDNA
567,21.772800000000004,144.23620266848985,14.423620266848989,72.43744023061004,jDNA
568,21.811200000000003,143.38544934058913,14.338544934058914,35.54449239191092,ssDNA
569,21.8496,146.42834746968447,14.642834746968449,49.51518508877191,jDNA
570,21.888,145.71758574179853,14.571758574179857,19.913763394667217,jDNA
571,21.9264,144.11847033814624,14.411847033814626,37.352590974971285,jDNA
572,21.9648,144.21337143005857,14.421337143005855,45.18803910439391,jDNA
573,22.003200000000003,145.32203939126865,14.532203939126866,33.38504739540546,jDNA
574,22.041600000000003,145.17882871874752,14.517882871874752,28.41115216230849,jDNA
575,22.08,144.35183610255956,14.435183610255958,34.07722229380964,jDNA
576,22.1184,145.26203193325253,14.526203193325255,47.72129601164352,jDNA
577,22.1568,142.52698216926746,14.252698216926746,43.98919625170355,ssDNA
578,22.195200000000003,144.06352797121812,14.406352797121812,29.556937070057877,jDNA
579,22.233600000000003,145.27543542454657,14.52754354245466,41.09929206723632,jDNA
580,22.272,146.36759907518282,14.636759907518284,27.857466732253215,jDNA
581,22.3104,145.50701023315204,14.550701023315206,22.075374603775607,jDNA
582,22.3488,146.2634480107655,14.626344801076552,23.39180655523556,jDNA
583,22.387200000000004,144.7025258254589,14.470252582545893,50.840460613189485,jDNA
584,22.425600000000003,144.6869751237718,14.46869751237718,16.614100306541186,jDNA
585,22.464,143.86459072770958,14.38645907277096,49.55429562025596,jDNA
586,22.5024,145.26854599723592,14.526854599723594,33.846319174341524,jDNA
587,22.5408,142.3217418416507,14.232174184165071,16.74436802601735,ssDNA
588,22.579200000000004,143.96215838229168,14.396215838229168,62.98311658188566,jDNA
589,22.617600000000003,143.8347676558837,14.383476765588371,60.144150973634545,jDNA
590,22.656,143.99259538789744,14.399259538789744,78.72695765632795,jDNA
591,22.6944,144.2310054893317,14.42310054893317,28.52013919974601,jDNA
592,22.7328,142.83755712791177,14.283755712791177,14.592378537004985,ssDNA
593,22.771200000000004,144.55625283310405,14.455625283310404,8.477569684722594,jDNA
594,22.809600000000003,144.41752060352485,14.441752060352483,14.951671459297437,jDNA
595,22.848000000000003,144.02629398113044,14.402629398113046,48.97409058929468,jDNA
596,22.8864,143.18292185766103,14.318292185766104,99.75222001603906,ssDNA
597,22.9248,145.4008044834501,14.540080448345009,32.977772680734994,jDNA
598,22.9632,145.80215435860632,14.580215435860634,39.82025717175999,jDNA
599,23.001600000000003,147.0,14.7,30.150220472745634,jDNA
600,23.040000000000003,145.5753340331466,14.55753340331466,53.03228620814497,jDNA
601,23.0784,144.73740231639314,14.473740231639315,13.496762088426635,jDNA
602,23.1168,146.8759226328848,14.68759226328848,13.700529019897578,jDNA
603,23.1552,144.64814868520926,14.464814868520929,71.66501299292625,jDNA
604,23.193600000000004,142.66622637438397,14.266622637438395,41.28443168910345,ssDNA
605,23.232000000000003,144.28912654560884,14.428912654560884,10.552944815750182,jDNA
606,23.2704,144.19360699833456,14.419360699833456,74.40529269571988,jDNA
607,23.3088,145.19955662952924,14.519955662952926,15.489449209572802,jDNA
608,23.3472,145.44111773637607,14.544111773637608,22.674513539437427,jDNA
609,23.385600000000004,143.95842640350935,14.395842640350937,55.1429281425336,jDNA
610,23.424000000000003,145.37634882265243,14.537634882265245,35.71976394961674,jDNA
611,23.4624,141.5644926055336,14.15644926055336,35.868816939491595,ssDNA
612,23.5008,145.0939800873238,14.50939800873238,38.44748152098153,jDNA
613,23.5392,145.68069860161458,14.56806986016146,15.965089184497185,jDNA
614,23.577600000000004,144.24056998108392,14.424056998108393,72.33877871763112,jDNA
615,23.616000000000003,145.7141619750428,14.57141619750428,23.01401443315183,jDNA
616,23.654400000000003,146.0240454237661,14.60240454237661,57.68709411776672,jDNA
617,23.6928,144.57259152502502,14.457259152502504,35.30926629038941,jDNA
618,23.7312,145.12828657075852,14.512828657075854,79.2743487752494,jDNA
619,23.7696,146.37181049284766,14.637181049284766,15.051273171964512,jDNA
620,23.808000000000003,141.61039065868857,14.16103906586886,20.41094798266243,ssDNA
621,23.846400000000003,142.6413948137588,14.264139481375882,63.68654052437082,ssDNA
622,23.8848,144.05727041839944,14.405727041839944,38.40372131305009,jDNA
623,23.9232,147.0,14.7,80.30054973220004,jDNA
624,23.9616,143.7578567169079,14.37578567169079,102.02248761066384,jDNA
625,24.000000000000004,143.91632057382722,14.391632057382722,76.26346499964417,jDNA
626,24.038400000000003,144.21147371562554,14.421147371562556,34.195903381332634,jDNA
627,24.0768,143.61616750427595,14.361616750427595,67.3367548646922,jDNA
628,24.1152,144.87872363565114,14.487872363565115,66.41621502677367,jDNA
629,24.1536,144.9368013461791,14.49368013461791,15.627528238616966,jDNA
630,24.192000000000004,142.6680970336765,14.266809703367652,41.858473435439365,ssDNA
631,24.230400000000003,144.53217784373544,14.453217784373546,42.23311940307642,jDNA
632,24.2688,147.0,14.7,32.82180049625354,jDNA
633,24.3072,144.11084519606766,14.411084519606764,68.55761396131783,jDNA
634,24.3456,144.13322134066905,14.413322134066906,35.69021224824764,jDNA
635,24.384000000000004,141.80798390392633,14.180798390392631,8.99380195386912,ssDNA
636,24.422400000000003,143.87260192252617,14.38726019225262,63.920601776810706,jDNA
637,24.460800000000003,144.52028708709884,14.452028708709884,60.45393010679152,jDNA
638,24.4992,144.2764400525168,14.42764400525168,105.34492179325125,jDNA
639,24.5376,143.84778931561115,14.384778931561115,41.328276385379425,jDNA
640,24.576,143.4544255243045,14.34544255243045,45.02782965253012,jDNA
641,24.614400000000003,145.0723667014808,14.507236670148082,135.1277173529133,jDNA
642,24.652800000000003,142.76881781526504,14.276881781526503,27.706991698013592,ssDNA
643,24.6912,147.0,14.7,58.71785264905738,jDNA
644,24.7296,146.6429058367052,14.66429058367052,44.06690425733152,jDNA
645,24.768,146.40238690623875,14.640238690623876,147.4137152767854,jDNA
646,24.806400000000004,147.0,14.7,32.95633444589141,jDNA
647,24.844800000000003,144.20091202405928,14.42009120240593,53.25494683231646,jDNA
648,24.8832,144.69466825725485,14.469466825725483,25.616714100546865,jDNA
649,24.9216,144.70808768595091,14.470808768595091,12.647668500889669,jDNA
650,24.96,141.35036184240306,14.135036184240308,38.43659954280155,ssDNA
651,24.998400000000004,144.30297203880318,14.430297203880318,30.324115793418237,jDNA
652,25.036800000000003,147.0,14.7,107.7320990411884,jDNA
653,25.0752,141.0,14.1,24.553690288456288,ssDNA
654,25.1136,147.0,14.7,30.192927258260827,jDNA
655,25.152,143.11268642318487,14.311268642318486,24.447918692583404,ssDNA
656,25.190400000000004,144.87611532731114,14.487611532731115,78.72643396393075,jDNA
657,25.228800000000003,145.47699451796746,14.547699451796747,17.288216670339313,jDNA
658,25.267200000000003,144.74003308483506,14.474003308483509,24.444014775997942,jDNA
659,25.3056,146.10657966436105,14.610657966436106,28.796031127077736,jDNA
660,25.344,145.31433130773814,14.531433130773816,79.17491491806602,jDNA
661,25.382400000000004,147.0,14.7,35.45357848065232,jDNA
662,25.420800000000003,144.33461521501593,14.433461521501595,26.349896547986855,jDNA
663,25.459200000000003,143.71662943345171,14.371662943345171,64.91344676894077,jDNA
664,25.4976,143.5242353586652,14.35242353586652,27.486994233504262,jDNA
665,25.536,142.3393696308573,14.233936963085732,54.58687656463226,ssDNA
666,25.5744,143.88140428606775,14.388140428606777,18.095993160959974,jDNA
667,25.612800000000004,141.6194934509997,14.161949345099972,29.521821438228304,ssDNA
668,25.651200000000003,145.07633961294866,14.507633961294866,70.08316548104341,jDNA
669,25.6896,144.0573900700303,14.405739007003032,91.6415806963826,jDNA
670,25.728,144.25966661720514,14.425966661720516,11.136919148532607,jDNA
671,25.7664,144.80898632776984,14.480898632776986,19.13721640295452,jDNA
672,25.804800000000004,144.07520698414012,14.407520698414016,30.11059097240452,jDNA
673,25.843200000000003,145.81322786327854,14.581322786327856,29.754617274424913,jDNA
674,25.8816,141.0,14.1,0.01,ssDNA
675,25.92,142.59862807037337,14.259862807037337,80.18403819985444,ssDNA
676,25.9584,141.0,14.1,9.223621093335524,ssDNA
677,25.996800000000004,145.2910921939192,14.529109219391923,94.90835623564668,jDNA
678,26.035200000000003,144.86823447613915,14.486823447613917,41.00989014630997,jDNA
679,26.073600000000003,145.07461127343413,14.507461127343417,32.807172883773845,jDNA
680,26.112,145.36123032707872,14.536123032707872,61.64396642614719,jDNA
681,26.1504,143.64309569062704,14.364309569062703,78.24082714374644,jDNA
682,26.188800000000004,145.54277913836816,14.554277913836817,75.52298205094046,jDNA
683,26.227200000000003,143.77495423072546,14.377495423072547,55.35946743319669,jDNA
684,26.265600000000003,145.3574909094857,14.535749090948572,78.98138667995273,jDNA
685,26.304,144.29374443279505,14.429374443279505,8.839768771567865,jDNA
686,26.3424,144.32189011324152,14.432189011324152,35.86116840686558,jDNA
687,26.3808,142.47676077631985,14.247676077631986,61.73564898163548,ssDNA
688,26.419200000000004,142.27880418381062,14.227880418381064,14.495908265361662,ssDNA
689,26.457600000000003,145.49831544660884,14.549831544660885,27.988638672337917,jDNA
690,26.496,143.33866953930948,14.333866953930947,19.204170819722343,ssDNA
691,26.5344,144.56088736636363,14.456088736636364,26.174555982891786,jDNA
692,26.5728,145.5068317346162,14.550683173461625,15.97489041121555,jDNA
693,26.611200000000004,146.43043438663645,14.643043438663645,24.12688299855187,jDNA
694,26.649600000000003,144.19892986387447,14.419892986387447,41.34704914272396,jDNA
695,26.688,144.4870287838601,14.448702878386012,14.190732771644964,jDNA
696,26.7264,144.11700020857282,14.411700020857282,16.30317016507874,jDNA
697,26.7648,144.94803405645925,14.494803405645929,66.61572507243676,jDNA
698,26.803200000000004,144.915607398638,14.491560739863802,15.276389738846008,jDNA
699,26.841600000000003,145.31435920744897,14.5314359207449,63.70201524490997,jDNA
700,26.880000000000003,144.24257345932554,14.424257345932556,34.40458691624567,jDNA
701,26.9184,144.7273979553674,14.47273979553674,62.07929374946527,jDNA
702,26.9568,144.9393198660747,14.493931986607471,29.2037230427755,jDNA
703,26.995200000000004,144.7136408910901,14.471364089109011,62.669173653545954,jDNA
704,27.033600000000003,144.68285328760186,14.468285328760189,78.99897369767862,jDNA
705,27.072000000000003,144.3625719643219,14.436257196432187,58.539735396406286,jDNA
706,27.1104,144.59835819330232,14.459835819330232,43.97360897522141,jDNA
707,27.1488,146.26156583701857,14.626156583701857,57.80586824811479,jDNA
708,27.187200000000004,144.24236259567854,14.424236259567854,25.96983884319227,jDNA
709,27.225600000000004,143.2047230644366,14.32047230644366,40.717010142375024,ssDNA
710,27.264000000000003,145.55301773414385,14.555301773414389,24.791231200202315,jDNA
711,27.3024,145.3201220905762,14.53201220905762,17.553965875167517,jDNA
712,27.3408,143.13521799066882,14.313521799066882,98.82155860292512,ssDNA
713,27.3792,145.453425416894,14.5453425416894,36.86383741098559,jDNA
714,27.417600000000004,144.6027710159839,14.460277101598392,59.8113417881363,jDNA
715,27.456000000000003,141.0,14.1,167.19284922613625,ssDNA
716,27.4944,143.45969860233672,14.345969860233671,10.780264875748728,jDNA
717,27.5328,146.74018695391612,14.674018695391611,46.5768928050538,jDNA
718,27.5712,145.16970719213535,14.516970719213536,57.823328397590075,jDNA
719,27.609600000000004,146.89001195968478,14.68900119596848,27.389635790884697,jDNA
720,27.648000000000003,144.94443928191566,14.494443928191568,80.43935379305007,jDNA
721,27.686400000000003,146.26834916048912,14.626834916048914,28.45529723186337,jDNA
722,27.7248,147.0,14.7,128.11710062317098,jDNA
723,27.7632,144.9050071193488,14.490500711934882,40.429192232013094,jDNA
724,27.801600000000004,141.0,14.1,12.798273454095842,ssDNA
725,27.840000000000003,144.22248071165626,14.422248071165628,30.29111111860505,jDNA
726,27.878400000000003,144.18949344894057,14.418949344894058,8.92027888136237,jDNA
727,27.9168,147.0,14.7,19.02918036440403,jDNA
728,27.9552,144.1290652999872,14.41290652999872,57.644416579515735,jDNA
729,27.993600000000004,144.5217620485432,14.45217620485432,47.12131036940993,jDNA
730,28.032000000000004,143.8339256134455,14.38339256134455,16.864739053486126,jDNA
731,28.070400000000003,144.42361135402953,14.442361135402956,10.527533537310491,jDNA
732,28.1088,144.91418941875287,14.491418941875288,35.291617560989216,jDNA
733,28.1472,143.87710266146323,14.387710266146325,65.52100632536046,jDNA
734,28.1856,145.29226136874323,14.529226136874328,30.242651013652527,jDNA
735,28.224000000000004,142.6197550630001,14.261975506300011,41.46016228849338,ssDNA
736,28.262400000000003,142.55697324392793,14.255697324392791,92.09423221606092,ssDNA
737,28.3008,147.0,14.7,21.994881688006508,jDNA
738,28.3392,141.0,14.1,150.95199605579344,ssDNA
739,28.3776,144.82491307338586,14.482491307338586,27.299294596272414,jDNA
740,28.416000000000004,145.23534379162828,14.523534379162829,63.70467433442781,jDNA
741,28.454400000000003,144.0718453103572,14.40718453103572,93.64141457052826,jDNA
742,28.492800000000003,143.91077817962562,14.391077817962564,49.48051386310674,jDNA
743,28.5312,141.0,14.1,38.43166172138335,ssDNA
744,28.5696,141.0,14.1,11.57458435400594,ssDNA
745,28.608000000000004,145.21623515888342,14.521623515888344,61.65290813321965,jDNA
746,28.646400000000003,144.59417663536763,14.459417663536763,12.356766775321011,jDNA
747,28.684800000000003,142.21546530874667,14.221546530874669,9.17655677946805,ssDNA
748,28.7232,145.83469634403255,14.583469634403256,109.64464281810248,jDNA
749,28.7616,145.49002766890726,14.549002766890728,106.84571247731152,jDNA
750,28.800000000000004,141.24748664408443,14.124748664408443,15.74443087568238,ssDNA
751,28.838400000000004,144.20423458620382,14.420423458620384,29.518243350192147,jDNA
752,28.876800000000003,145.1189731273833,14.51189731273833,12.069087029442269,jDNA
753,28.9152,143.9735027868734,14.39735027868734,35.81094710598566,jDNA
754,28.9536,145.0558657647313,14.505586576473128,22.540405459559413,jDNA
755,28.992000000000004,147.0,14.7,32.745736364782935,jDNA
756,29.030400000000004,141.0,14.1,0.01,ssDNA
757,29.068800000000003,147.0,14.7,38.27804116127407,jDNA
758,29.1072,145.44027515413296,14.544027515413298,41.861681967675295,jDNA
759,29.1456,144.897291771234,14.4897291771234,42.81196758808553,jDNA
760,29.184,144.18494972416684,14.418494972416685,9.048641073533672,jDNA
761,29.222400000000004,144.4839397966163,14.448393979661631,34.99197820469457,jDNA
762,29.260800000000003,144.4424206203926,14.44424206203926,49.56434697210889,jDNA
763,29.299200000000003,145.22309981890265,14.522309981890263,62.84924880933999,jDNA
764,29.3376,141.0,14.1,29.62512510038645,ssDNA
765,29.376,144.385721388114,14.4385721388114,111.70759311230384,jDNA
766,29.414400000000004,144.3406166467678,14.43406166467678,20.737116737924264,jDNA
767,29.452800000000003,146.43140200592148,14.64314020059215,24.15290737663243,jDNA
768,29.491200000000003,147.0,14.7,15.650162419606586,jDNA
769,29.5296,144.00810760826658,14.40081076082666,24.663038558030312,jDNA
770,29.568,144.9139145249163,14.491391452491628,49.63050386556095,jDNA
771,29.606400000000004,146.81731085595433,14.681731085595434,46.71403947774216,jDNA
772,29.644800000000004,146.30153083063547,14.630153083063547,17.664945350575238,jDNA
