,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
490,14.250000000000004,57.75,207.25019924128537,250.75019924128537,3.001783074772925,75.6864
491,14.250000000000004,57.75,207.25235073291327,250.75235073291327,2.9963652087902695,75.6864
492,14.250000000000004,57.75,207.26239159648856,250.76239159648856,2.9946121519976727,75.6864
493,14.250000000000004,57.75,207.26938578987404,250.76938578987404,3.067476340371938,75.6864
494,14.250000000000004,57.75,207.27480436387063,250.77480436387063,3.121598522428162,75.6864
495,14.250000000000004,57.75,207.27241643193645,250.77241643193645,3.049885451575856,75.6864
496,14.250000000000004,57.75,207.2741771490346,250.7741771490346,2.993028039193022,75.6864
497,14.250000000000004,57.75,207.28339908441802,250.78339908441802,2.9628880738024646,75.6864
498,14.250000000000004,57.75,207.28275718662567,250.78275718662567,2.9407476917213935,75.6864
499,14.250000000000004,57.75,207.2744131723438,250.7744131723438,2.9248537375167265,75.6864
500,14.250000000000004,57.75,207.2731053627227,250.7731053627227,2.945946021628645,75.6864
501,14.250000000000004,57.75,207.27395029667048,250.77395029667048,2.9783543334159868,75.6864
502,14.250000000000004,57.75,207.27599660035582,250.77599660035582,2.948513659110105,75.6864
503,14.250000000000004,57.75,207.27989849786988,250.77989849786988,2.9370677668098137,75.6864
504,14.250000000000004,57.75,207.29242557847726,250.79242557847726,3.02203467872102,75.6864
505,14.250000000000004,57.75,207.29463613347613,250.79463613347613,3.0538538983793546,75.6864
506,14.250000000000004,57.75,207.2798927837401,250.7798927837401,2.998331609323337,75.6864
507,14.250000000000004,57.75,207.27829542930678,250.77829542930678,2.96452304433871,75.6864
508,14.250000000000004,57.75,207.28612040014514,250.78612040014514,2.946277680644678,75.6864
509,14.250000000000004,57.75,207.29165209842577,250.79165209842577,2.917999318337956,75.6864
510,14.250000000000004,57.75,207.29656198236276,250.79656198236276,2.8870005369404237,75.6864
511,14.250000000000004,57.75,207.27436234351063,250.77436234351063,2.9061789530231565,75.6864
512,14.250000000000004,57.75,207.26057884669459,250.76057884669459,2.9283136127977087,75.6864
513,14.250000000000004,57.75,207.28255082431056,250.78255082431056,2.9607415436122366,75.6864
514,14.250000000000004,57.75,207.29043291016546,250.79043291016546,2.977533671123405,75.6864
515,14.250000000000004,57.75,207.27711582097348,250.77711582097348,2.9708006973174155,75.6864
516,14.250000000000004,57.75,207.2736597922287,250.7736597922287,2.951891074879524,75.6864
517,14.250000000000004,57.75,207.27668346332464,250.77668346332464,2.924980180304352,75.6864
518,14.250000000000004,57.75,207.2804075800489,250.7804075800489,2.939512233113144,75.6864
519,14.250000000000004,57.75,207.28418269997337,250.78418269997337,2.963173872753667,75.6864
520,14.250000000000004,57.75,207.2783012798445,250.7783012798445,2.9251301473854436,75.6864
521,14.250000000000004,57.75,207.27749386324336,250.77749386324336,2.897324116653221,75.6864
522,14.250000000000004,57.75,207.29509844256563,250.79509844256563,2.9066675263722948,75.6864
523,14.250000000000004,57.75,207.30567165188285,250.80567165188285,2.9382417172854502,75.6864
524,14.250000000000004,57.75,207.30654431603043,250.80654431603043,3.0004857061149424,75.6864
525,14.250000000000004,57.75,207.29662851987374,250.79662851987374,3.0053385146937774,75.6864
526,14.250000000000004,57.75,207.2802238979574,250.7802238979574,2.9756728323773336,75.6864
527,14.250000000000004,57.75,207.2869679092287,250.7869679092287,2.986109713628309,75.6864
528,14.250000000000004,57.75,207.2980022711127,250.7980022711127,3.004133627631683,75.6864
529,14.250000000000004,57.75,207.29438111390826,250.79438111390826,3.0013204801926396,75.6864
530,14.250000000000004,57.75,207.2907875877238,250.7907875877238,2.9818584550478935,75.6864
531,14.250000000000004,57.75,207.287283012169,250.787283012169,2.9087998505198174,75.6864
532,14.250000000000004,57.75,207.28404679395683,250.78404679395683,2.9036593015657894,75.6864
533,14.250000000000004,57.75,207.28115045808153,250.78115045808153,2.984538934568155,75.6864
534,14.250000000000004,57.75,207.28793468191606,250.78793468191606,2.998278802711771,75.6864
535,14.250000000000004,57.75,207.30003774434823,250.80003774434823,2.9751297322536243,75.6864
536,14.250000000000004,57.75,207.28284605629506,250.78284605629506,2.9392313771683765,75.6864
537,14.250000000000004,57.75,207.26302065588024,250.76302065588024,2.9032900027935735,75.6864
538,14.250000000000004,57.75,207.2881035343181,250.7881035343181,2.906301716893695,75.6864
539,14.250000000000004,57.75,207.30328526503388,250.80328526503388,2.9188621593097617,75.6864
540,14.250000000000004,57.75,207.2899880761531,250.7899880761531,2.9588878485427155,75.6864
541,14.250000000000004,57.75,207.27988586198182,250.77988586198182,2.979814600932043,75.6864
542,14.250000000000004,57.75,207.27350166571705,250.77350166571705,2.9785157660674395,75.6864
543,14.250000000000004,57.75,207.26704456586162,250.76704456586162,2.9576027952342496,75.6864
544,14.250000000000004,57.75,207.26055096434524,250.76055096434524,2.9268693404550947,75.6864
545,14.250000000000004,57.75,207.2672941612024,250.7672941612024,2.916850195237821,75.6864
546,14.250000000000004,57.75,207.27606847577806,250.77606847577806,2.913609474266396,75.6864
547,14.250000000000004,57.75,207.28562166192776,250.78562166192776,2.956147614806232,75.6864
548,14.250000000000004,57.75,207.29058537076332,250.79058537076332,2.9779224251433436,75.6864
549,14.250000000000004,57.75,207.28368543072483,250.78368543072483,2.946024705446625,75.6864
550,14.250000000000004,57.75,207.2751492289861,250.7751492289861,2.9371234841215745,75.6864
551,14.250000000000004,57.75,207.2648625359568,250.7648625359568,2.9528241770922423,75.6864
552,14.250000000000004,57.75,207.27172714730972,250.77172714730972,3.011109222911837,75.6864
553,14.250000000000004,57.75,207.28639400986037,250.78639400986037,3.088766195823176,75.6864
554,14.250000000000004,57.75,207.28121327577358,250.78121327577358,3.0829076491647136,75.6864
555,14.250000000000004,57.75,207.2745431550935,250.7745431550935,3.060153007879049,75.6864
556,14.250000000000004,57.75,207.27661781930317,250.77661781930317,2.9737763445185528,75.6864
557,14.250000000000004,57.75,207.27961827580978,250.77961827580978,2.929730389736301,75.6864
558,14.250000000000004,57.75,207.28477985232888,250.78477985232888,2.9844989765591867,75.6864
559,14.250000000000004,57.75,207.28186496762848,250.78186496762848,2.9991931177922235,75.6864
560,14.250000000000004,57.75,207.27100506501958,250.77100506501958,2.9744650196023388,75.6864
561,14.250000000000004,57.75,207.26596752926187,250.76596752926187,2.955753565585996,75.6864
562,14.250000000000004,57.75,207.26332787946612,250.76332787946612,2.9395200087839797,75.6864
563,14.250000000000004,57.75,207.27727837330386,250.77727837330386,3.041062202275463,75.6864
564,14.250000000000004,57.75,207.2913195331098,250.7913195331098,3.129876070075529,75.6864
565,14.250000000000004,57.75,207.29400222058462,250.79400222058462,3.036824516282481,75.6864
566,14.250000000000004,57.75,207.29612394388826,250.79612394388826,2.9731625232514993,75.6864
567,14.250000000000004,57.75,207.29705839927283,250.79705839927283,2.971702867628847,75.6864
568,14.250000000000004,57.75,207.28747909954137,250.78747909954137,2.9723742816362395,75.6864
569,14.250000000000004,57.75,207.2683899622831,250.7683899622831,2.9749732777221958,75.6864
570,14.250000000000004,57.75,207.27719615191722,250.77719615191722,3.009034818559797,75.6864
571,14.250000000000004,57.75,207.29635848166015,250.79635848166015,3.0547768291364363,75.6864
572,14.250000000000004,57.75,207.29331349124254,250.79331349124254,2.989236870137815,75.6864
573,14.250000000000004,57.75,207.28820458834537,250.78820458834537,2.929820003957248,75.6864
574,14.250000000000004,57.75,207.28008368757608,250.78008368757608,2.9584643362978316,75.6864
575,14.250000000000004,57.75,207.27306814366645,250.77306814366645,2.9696542722711743,75.6864
576,14.250000000000004,57.75,207.26818078016385,250.76818078016385,2.9472386771054686,75.6864
577,14.250000000000004,57.75,207.26944313798782,250.76944313798782,2.9806827676333176,75.6864
578,14.250000000000004,57.75,207.2758182858295,250.7758182858295,3.0605677988546383,75.6864
579,14.250000000000004,57.75,207.2750642827589,250.7750642827589,3.03184116382975,75.6864
580,14.250000000000004,57.75,207.27193678351583,250.77193678351583,2.9669546302004326,75.6864
581,14.250000000000004,57.75,207.27787045048038,250.77787045048038,2.955171142923699,75.6864
582,14.250000000000004,57.75,207.28486149848737,250.78486149848737,2.949695148579875,75.6864
583,14.250000000000004,57.75,207.295166119641,250.795166119641,2.964225608027531,75.6864
584,14.250000000000004,57.75,207.30239343956984,250.80239343956984,2.9671691147044346,75.6864
585,14.250000000000004,57.75,207.3042161525737,250.8042161525737,2.9497626716658716,75.6864
586,14.250000000000004,57.75,207.29733106913227,250.79733106913227,2.9728223553605773,75.6864
587,14.250000000000004,57.75,207.2837961411385,250.7837961411385,3.0267846277985275,75.6864
588,14.250000000000004,57.75,207.30847539650213,250.80847539650213,2.9902890573543583,75.6864
589,14.250000000000004,57.75,207.34449242967034,250.84449242967034,2.926955521705205,75.6864
590,14.250000000000004,57.75,207.32449680033437,250.82449680033437,2.876288393939492,75.6864
591,14.250000000000004,57.75,207.3072637737661,250.8072637737661,2.843942006710805,75.6864
592,14.250000000000004,57.75,207.30910894902976,250.80910894902976,2.893834242877895,75.6864
593,14.250000000000004,57.75,207.30404813386002,250.80404813386002,2.9237486079194186,75.6864
594,14.250000000000004,57.75,207.28789836493021,250.78789836493021,2.9215844910586126,75.6864
595,14.250000000000004,57.75,207.2812047204823,250.7812047204823,2.9360444623116404,75.6864
596,14.250000000000004,57.75,207.28113769350074,250.78113769350074,2.9621541821343564,75.6864
597,14.250000000000004,57.75,207.27344935137248,250.77344935137248,2.9689717936029845,75.6864
598,14.250000000000004,57.75,207.26376140066716,250.76376140066716,2.9707277241685848,75.6864
599,14.250000000000004,57.75,207.27012820333164,250.77012820333164,3.016501739298769,75.6864
600,14.250000000000004,57.75,207.27656304926057,250.77656304926057,3.044983620492197,75.6864
601,14.250000000000004,57.75,207.28303492232428,250.78303492232428,3.0038906009154456,75.6864
602,14.250000000000004,57.75,207.2859680860857,250.7859680860857,2.969333843307509,75.6864
603,14.250000000000004,57.75,207.28369679675166,250.78369679675166,2.9443901016131737,75.6864
604,14.250000000000004,57.75,207.2858379283496,250.7858379283496,2.9598960752541283,75.6864
605,14.250000000000004,57.75,207.29081278536643,250.79081278536643,3.001379485839453,75.6864
606,14.250000000000004,57.75,207.27787916133812,250.77787916133812,3.010219515306118,75.6864
607,14.250000000000004,57.75,207.2613713536526,250.7613713536526,3.0108876357391288,75.6864
608,14.250000000000004,57.75,207.2755896494475,250.7755896494475,2.9735541744199163,75.6864
609,14.250000000000004,57.75,207.28270521833792,250.78270521833792,2.9594834290288836,75.6864
610,14.250000000000004,57.75,207.26485894041178,250.76485894041178,3.0271672490809056,75.6864
611,14.250000000000004,57.75,207.25684916166423,250.75684916166423,3.046554113152385,75.6864
612,14.250000000000004,57.75,207.2621091783825,250.7621091783825,3.000786625472832,75.6864
613,14.250000000000004,57.75,207.25859384495425,250.75859384495425,2.98604838509391,75.6864
614,14.250000000000004,57.75,207.2499225170839,250.7499225170839,2.9895415114357657,75.6864
615,14.250000000000004,57.75,207.2612026955749,250.7612026955749,3.002414213136913,75.6864
616,14.250000000000004,57.75,207.27597718096115,250.77597718096115,3.0154629443661523,75.6864
617,14.250000000000004,57.75,207.27884047892198,250.77884047892198,2.9860696625708463,75.6864
618,14.250000000000004,57.75,207.2828128937036,250.7828128937036,2.959844053937672,75.6864
619,14.250000000000004,57.75,207.29025025614723,250.79025025614723,2.943514446799732,75.6864
620,14.250000000000004,57.75,207.28701168888622,250.78701168888622,2.9803749168421647,75.6864
621,14.250000000000004,57.75,207.2705480413584,250.7705480413584,3.0831259518815006,75.6864
622,14.250000000000004,57.75,207.2729775893204,250.7729775893204,3.1030133874202446,75.6864
623,14.250000000000004,57.75,207.28554172253808,250.78554172253808,3.078451581210098,75.6864
624,14.250000000000004,57.75,207.28966453621064,250.78966453621064,3.039861167481791,75.6864
625,14.250000000000004,57.75,207.291824202494,250.791824202494,3.0053294158903916,75.6864
626,14.250000000000004,57.75,207.28553317431147,250.78553317431147,3.072991793174673,75.6864
627,14.250000000000004,57.75,207.2785153506672,250.7785153506672,3.0940851022306806,75.6864
628,14.250000000000004,57.75,207.26946551756592,250.76946551756592,2.984978386620858,75.6864
629,14.250000000000004,57.75,207.27487877858962,250.77487877858962,2.93829456238594,75.6864
630,14.250000000000004,57.75,207.29675684851972,250.79675684851972,2.962673055037848,75.6864
631,14.250000000000004,57.75,207.28736571385497,250.78736571385497,2.9729881168076746,75.6864
632,14.250000000000004,57.75,207.26270061222394,250.76270061222394,2.9764336601005015,75.6864
633,14.250000000000004,57.75,207.26824219541612,250.76824219541612,3.000894167323881,75.6864
634,14.250000000000004,57.75,207.27722770453306,250.77722770453306,3.0225865748248726,75.6864
635,14.250000000000004,57.75,207.27668617281725,250.77668617281725,2.9784403372341544,75.6864
636,14.250000000000004,57.75,207.2769794415973,250.7769794415973,2.954022632472638,75.6864
637,14.250000000000004,57.75,207.27937308982993,250.77937308982993,2.9792424221692144,75.6864
638,14.250000000000004,57.75,207.2736594388051,250.7736594388051,2.9940492665987697,75.6864
639,14.250000000000004,57.75,207.25946034956493,250.75946034956493,2.997957487344004,75.6864
640,14.250000000000004,57.75,207.273957948496,250.773957948496,3.018582952010172,75.6864
641,14.250000000000004,57.75,207.30118026310294,250.80118026310294,3.046621194572857,75.6864
642,14.250000000000004,57.75,207.29403476156622,250.79403476156622,2.969662689810418,75.6864
643,14.250000000000004,57.75,207.28529468037271,250.78529468037271,2.8913443711728126,75.6864
644,14.250000000000004,57.75,207.2974483028175,250.7974483028175,2.9080528189624713,75.6864
645,14.250000000000004,57.75,207.30899877988875,250.80899877988875,2.9094656686699185,75.6864
646,14.250000000000004,57.75,207.3191773262896,250.8191773262896,2.8760867400530685,75.6864
647,14.250000000000004,57.75,207.30937131471245,250.80937131471245,2.8151514837887683,75.6864
648,14.250000000000004,57.75,207.2803315067271,250.7803315067271,2.727695110754647,75.6864
649,14.250000000000004,57.75,207.28032736226228,250.78032736226228,2.779161095574206,75.6864
650,14.250000000000004,57.75,207.29196714927312,250.79196714927312,2.886337962087295,75.6864
651,14.250000000000004,57.75,207.27708319892744,250.77708319892744,2.874426896347567,75.6864
652,14.250000000000004,57.75,207.2633716157882,250.7633716157882,2.857356163738405,75.6864
653,14.250000000000004,57.75,207.27512139167152,250.77512139167152,2.87969471968187,75.6864
654,14.250000000000004,57.75,207.2831378448571,250.7831378448571,2.8935164058212943,75.6864
655,14.250000000000004,57.75,207.28344780230628,250.78344780230628,2.8897571791529475,75.6864
656,14.250000000000004,57.75,207.29040857520096,250.79040857520096,2.8934373712200308,75.6864
657,14.250000000000004,57.75,207.30325451983865,250.80325451983865,2.9037005540925183,75.6864
658,14.250000000000004,57.75,207.29128702318306,250.79128702318306,2.9675838156038354,75.6864
659,14.250000000000004,57.75,207.27036082749976,250.77036082749976,3.050826187392951,75.6864
660,14.250000000000004,57.75,207.27770433127483,250.77770433127483,3.0304784346699765,75.6864
661,14.250000000000004,57.75,207.2860887114109,250.7860887114109,3.0022429049008865,75.6864
662,14.250000000000004,57.75,207.28969509897306,250.78969509897306,2.9671256752104713,75.6864
663,14.250000000000004,57.75,207.28950032710992,250.78950032710992,2.958365458990247,75.6864
664,14.250000000000004,57.75,207.2821621690303,250.7821621690303,2.999137058110337,75.6864
665,14.250000000000004,57.75,207.28341831057472,250.78341831057472,2.9888271943612925,75.6864
666,14.250000000000004,57.75,207.29166353544977,250.79166353544977,2.936976702956693,75.6864
667,14.250000000000004,57.75,207.29526415342912,250.79526415342912,2.8539045194966333,75.6864
668,14.250000000000004,57.75,207.2973632579609,250.7973632579609,2.760738954286453,75.6864
669,14.250000000000004,57.75,207.29803788679578,250.79803788679578,2.8055963305921914,75.6864
670,14.250000000000004,57.75,207.29985461767484,250.79985461767484,2.8651435320809946,75.6864
671,14.250000000000004,57.75,207.30779295677078,250.80779295677078,2.9701458366737237,75.6864
672,14.250000000000004,57.75,207.30418967349902,250.80418967349902,3.0041333449093215,75.6864
673,14.250000000000004,57.75,207.28078850829453,250.78078850829453,2.9163058683046272,75.6864
674,14.250000000000004,57.75,207.27716725498328,250.77716725498328,2.954825334641177,75.6864
675,14.250000000000004,57.75,207.288317942242,250.788317942242,3.087702629384482,75.6864
676,14.250000000000004,57.75,207.28703512764363,250.78703512764363,3.006498530211712,75.6864
677,14.250000000000004,57.75,207.28217695159572,250.78217695159572,2.8637334668260004,75.6864
678,14.250000000000004,57.75,207.2675571474014,250.7675571474014,2.9389017018436294,75.6864
679,14.250000000000004,57.75,207.2599056216049,250.7599056216049,3.003616755850334,75.6864
680,14.250000000000004,57.75,207.2837809989615,250.7837809989615,3.003565138466132,75.6864
681,14.250000000000004,57.75,207.2972507094447,250.7972507094447,2.999787194338537,75.6864
682,14.250000000000004,57.75,207.2943930269415,250.7943930269415,2.9901623206604206,75.6864
683,14.250000000000004,57.75,207.28471860648472,250.78471860648472,2.9859818123419393,75.6864
684,14.250000000000004,57.75,207.27037403990303,250.77037403990303,2.9855312378950365,75.6864
685,14.250000000000004,57.75,207.26910115473632,250.76910115473632,3.0076526896186664,75.6864
686,14.250000000000004,57.75,207.2711631743381,250.7711631743381,3.035382518414018,75.6864
687,14.250000000000004,57.75,207.28331696315948,250.78331696315948,2.9982508843829314,75.6864
688,14.250000000000004,57.75,207.29784253970976,250.79784253970976,2.9896213717354425,75.6864
689,14.250000000000004,57.75,207.32150894418865,250.82150894418865,3.090838530438,75.6864
690,14.250000000000004,57.75,207.35733683486686,250.85733683486686,3.1168618927373437,75.6864
691,14.250000000000004,57.75,207.41065024014716,250.91065024014716,3.0347732855413767,75.6864
692,14.250000000000004,57.75,207.42355000088193,250.92355000088193,2.9663875495080774,75.6864
693,14.250000000000004,57.75,207.4110863022061,250.9110863022061,2.906601686622846,75.6864
694,14.250000000000004,57.75,207.42433706670207,250.92433706670207,2.9315542676225776,75.6864
695,14.250000000000004,57.75,207.44259989926343,250.94259989926343,2.9726835470971116,75.6864
696,14.250000000000004,57.75,207.43143210358463,250.93143210358463,2.9022543895957735,75.6864
697,14.250000000000004,57.75,207.42434615866003,250.92434615866003,2.8585204242226907,75.6864
698,14.250000000000004,57.75,207.43116145646457,250.93116145646457,2.905700205535326,75.6864
699,14.250000000000004,57.75,207.43795649095364,250.93795649095364,2.9463011905299705,75.6864
700,14.250000000000004,57.75,207.44472479328857,250.94472479328857,2.9782231715025644,75.6864
701,14.250000000000004,57.75,207.44046279488836,250.94046279488836,2.9674460406472494,75.6864
702,14.250000000000004,57.75,207.42987063824708,250.92987063824708,2.9321643979825267,75.6864
703,14.250000000000004,57.75,207.418764808127,250.918764808127,2.87914055373866,75.6864
704,14.250000000000004,57.75,207.40831471726938,250.90831471726938,2.828661520219122,75.6864
705,14.250000000000004,57.75,207.4143404943601,250.9143404943601,2.9078932102027006,75.6864
706,14.250000000000004,57.75,207.4186082662705,250.9186082662705,2.971149414536903,75.6864
707,14.250000000000004,57.75,207.41754385335105,250.91754385335105,2.985950561294873,75.6864
708,14.250000000000004,57.75,207.424164407135,250.924164407135,2.949709807119406,75.6864
709,14.250000000000004,57.75,207.44009678549307,250.94009678549307,2.8516219108854886,75.6864
710,14.250000000000004,57.75,207.435152772086,250.935152772086,2.8058431557729464,75.6864
711,14.250000000000004,57.75,207.41927764799087,250.91927764799087,2.787454048164244,75.6864
712,14.250000000000004,57.75,207.43246627954636,250.93246627954636,2.9005604832872676,75.6864
713,14.250000000000004,57.75,207.44862981816766,250.94862981816766,3.0232718385500807,75.6864
714,14.250000000000004,57.75,207.43971216429915,250.93971216429915,2.976803205524297,75.6864
715,14.250000000000004,57.75,207.43142228908155,250.93142228908155,2.9520719573882372,75.6864
716,14.250000000000004,57.75,207.42483912056912,250.92483912056912,2.9864369217320146,75.6864
717,14.250000000000004,57.75,207.41666391883365,250.91666391883365,2.9929872681809724,75.6864
718,14.250000000000004,57.75,207.40671570129288,250.90671570129288,2.968561026685415,75.6864
719,14.250000000000004,57.75,207.41917593387035,250.91917593387035,2.9681330648883955,75.6864
720,14.250000000000004,57.75,207.44231260163198,250.94231260163198,2.9791390075507014,75.6864
721,14.250000000000004,57.75,207.45213296575585,250.95213296575585,2.9522360474887672,75.6864
722,14.250000000000004,57.75,207.45809403917457,250.95809403917457,2.9249427312799674,75.6864
723,14.250000000000004,57.75,207.44197743120466,250.94197743120466,2.947863226255182,75.6864
724,14.250000000000004,57.75,207.43183314314248,250.93183314314248,2.957069159609157,75.6864
725,14.250000000000004,57.75,207.43631916076623,250.93631916076623,2.93267872974634,75.6864
726,14.250000000000004,57.75,207.4377535830667,250.9377535830667,2.9236196880869705,75.6864
727,14.250000000000004,57.75,207.43606321679815,250.93606321679815,2.9302597616543777,75.6864
728,14.250000000000004,57.75,207.44307521356612,250.94307521356612,2.88168636683766,75.6864
729,14.250000000000004,57.75,207.45384763091513,250.95384763091513,2.8092544106173705,75.6864
730,14.250000000000004,57.75,207.45758507741314,250.95758507741314,2.8876555570814446,75.6864
731,14.250000000000004,57.75,207.4581960623148,250.9581960623148,2.966370898309953,75.6864
732,14.250000000000004,57.75,207.43898829562062,250.93898829562062,2.911169919180861,75.6864
733,14.250000000000004,57.75,207.42756843694696,250.92756843694696,2.867973751879749,75.6864
734,14.250000000000004,57.75,207.43341443887005,250.93341443887005,2.8513923580154494,75.6864
735,14.250000000000004,57.75,207.43732252396106,250.93732252396106,2.8386611028327673,75.6864
736,14.250000000000004,57.75,207.43940588028275,250.93940588028275,2.829555110975075,75.6864
737,14.250000000000004,57.75,207.45576569822296,250.95576569822296,2.845023598110283,75.6864
738,14.250000000000004,57.75,207.47769858356307,250.97769858356307,2.8700851644974703,75.6864
739,14.250000000000004,57.75,207.56378760859158,251.06378760859158,2.8227237732151624,75.6864
740,14.250000000000004,57.75,207.64189523587407,251.14189523587407,2.779579696299005,75.6864
741,14.250000000000004,57.75,207.62907860727182,251.12907860727182,2.8063155670457247,75.6864
742,14.250000000000004,57.75,207.6215410916923,251.1215410916923,2.8078642425779035,75.6864
743,14.250000000000004,57.75,207.624634317447,251.124634317447,2.7586925497247767,75.6864
744,14.250000000000004,57.75,207.6258350879541,251.1258350879541,2.746106143703707,75.6864
745,14.250000000000004,57.75,207.62539766165673,251.12539766165673,2.7651896543450714,75.6864
746,14.250000000000004,57.75,207.62099087570735,251.12099087570735,2.8086797627694873,75.6864
747,14.250000000000004,57.75,207.61519090318063,251.11519090318063,2.86073622632712,75.6864
748,14.250000000000004,57.75,207.60904358266464,251.10904358266464,2.8729404434617516,75.6864
749,14.250000000000004,57.75,207.6054296949374,251.1054296949374,2.878636109297542,75.6864
750,14.250000000000004,57.75,207.61644972348296,251.11644972348296,2.8604830379285904,75.6864
751,14.250000000000004,57.75,207.61935620717333,251.11935620717333,2.8551802684587275,75.6864
752,14.250000000000004,57.75,207.6073773760131,251.1073773760131,2.873452988261087,75.6864
753,14.250000000000004,57.75,207.61193282015267,251.11193282015267,2.85316807899481,75.6864
754,14.250000000000004,57.75,207.6296399137124,251.1296399137124,2.802213762646126,75.6864
755,14.250000000000004,57.75,207.63549503087108,251.13549503087108,2.811648745995135,75.6864
756,14.250000000000004,57.75,207.63763132429682,251.13763132429682,2.84003222817144,75.6864
757,14.250000000000004,57.75,207.62925420397573,251.12925420397573,2.7573300577958526,75.6864
758,14.250000000000004,57.75,207.6208661549923,251.1208661549923,2.6925064729640114,75.6864
759,14.250000000000004,57.75,207.61427230189767,251.11427230189767,2.7347727103665003,75.6864
760,14.250000000000004,57.75,207.61094254640201,251.11094254640201,2.745341288043402,75.6864
761,14.250000000000004,57.75,207.613082144688,251.113082144688,2.702796957838653,75.6864
762,14.250000000000004,57.75,207.6116210376922,251.1116210376922,2.73074953880217,75.6864
763,14.250000000000004,57.75,207.60753039355833,251.10753039355833,2.810184879814445,75.6864
764,14.250000000000004,57.75,207.62776816904093,251.12776816904093,2.8202828384727505,75.6864
765,14.250000000000004,57.75,207.65478274206234,251.15478274206234,2.811066537943897,75.6864
766,14.250000000000004,57.75,207.72273227602923,251.22273227602923,2.7515465380535393,75.6864
767,14.250000000000004,57.75,207.77901220414444,251.27901220414444,2.701425337181692,75.6864
768,14.250000000000004,57.75,207.78329911164485,251.28329911164485,2.694200782398735,75.6864
769,14.250000000000004,57.75,207.78628840262058,251.28628840262058,2.7255363109582884,75.6864
770,14.250000000000004,57.75,207.78728781513811,251.28728781513811,2.8160032375303494,75.6864
771,14.250000000000004,57.75,207.78471873214465,251.28471873214465,2.8185615337382237,75.6864
772,14.250000000000004,57.75,207.77975978914384,251.27975978914384,2.7622464701892793,75.6864
773,14.250000000000004,57.75,207.7745021887404,251.2745021887404,2.748674803811883,75.6864
774,14.250000000000004,57.75,207.76935846247937,251.26935846247937,2.745716267862419,75.6864
775,14.250000000000004,57.75,207.78968341754444,251.28968341754444,2.7609274246561437,75.6864
776,14.250000000000004,57.75,207.80237872321118,251.30237872321118,2.786763413318819,75.6864
777,14.250000000000004,57.75,207.78662727573308,251.28662727573308,2.8522135380446105,75.6864
778,14.250000000000004,57.75,207.78440396991488,251.28440396991488,2.921730521689343,75.6864
779,14.250000000000004,57.75,207.80119719656165,251.30119719656165,2.996964296051288,75.6864
780,14.250000000000004,57.75,207.80240853789581,251.30240853789581,2.9763607435263677,75.6864
781,14.250000000000004,57.75,207.7940645172075,251.2940645172075,2.8969863596605516,75.6864
782,14.250000000000004,57.75,207.78059878796236,251.28059878796236,2.835501735622198,75.6864
783,14.250000000000004,57.75,207.76705478084227,251.26705478084227,2.78048046927082,75.6864
784,14.250000000000004,57.75,207.7884200124101,251.2884200124101,2.816377762535135,75.6864
785,14.250000000000004,57.75,207.80298835950168,251.30298835950168,2.8386766276251283,75.6864
786,14.250000000000004,57.75,207.79511366059714,251.29511366059714,2.8160740161551963,75.6864
787,14.250000000000004,57.75,207.79047880805985,251.29047880805985,2.8351400110584746,75.6864
788,14.250000000000004,57.75,207.79002396607572,251.29002396607572,2.907966337357637,75.6864
789,14.250000000000004,57.75,207.79475873588459,251.29475873588459,2.9034284490897964,75.6864
790,14.250000000000004,57.75,207.80240205056748,251.30240205056748,2.8555313850902477,75.6864
791,14.250000000000004,57.75,207.80531864416005,251.30531864416005,2.85123280986063,75.6864
792,14.250000000000004,57.75,207.81011849719926,251.31011849719926,2.85245106074298,75.6864
793,14.250000000000004,57.75,207.86803563475598,251.36803563475598,2.8057959640616223,75.6864
794,14.250000000000004,57.75,207.91511296363788,251.41511296363788,2.772872425592444,75.6864
795,14.250000000000004,57.75,207.93025574825828,251.43025574825828,2.780402650345447,75.6864
796,14.250000000000004,57.75,207.93133906480904,251.43133906480904,2.8275359412614387,75.6864
797,14.250000000000004,57.75,207.91575827079913,251.41575827079913,2.9216091213546616,75.6864
798,14.250000000000004,57.75,207.91594509098846,251.41594509098846,2.9157303200474884,75.6864
799,14.250000000000004,57.75,207.92418946609223,251.42418946609223,2.858774128796049,75.6864
800,14.250000000000004,57.75,207.917380526495,251.417380526495,2.805571923169203,75.6864
801,14.250000000000004,57.75,207.90981876682636,251.40981876682636,2.7595392904846268,75.6864
802,14.250000000000004,57.75,207.9231402792978,251.4231402792978,2.8007854490031567,75.6864
803,14.250000000000004,57.75,207.93083764035956,251.43083764035956,2.818385096499506,75.6864
804,14.250000000000004,57.75,207.92366183025152,251.42366183025152,2.7734511135186066,75.6864
805,14.250000000000004,57.75,207.91670221585045,251.41670221585045,2.7434252234247274,75.6864
806,14.250000000000004,57.75,207.90997815181964,251.40997815181964,2.7296420554858467,75.6864
807,14.250000000000004,57.75,207.91827141543288,251.41827141543288,2.8028667999019246,75.6864
808,14.250000000000004,57.75,207.93354202219717,251.43354202219717,2.9165171164134875,75.6864
809,14.250000000000004,57.75,207.90973180395383,251.40973180395383,2.8871047108085146,75.6864
