,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
331,14.250000000000004,57.75,247.45628453812375,290.9562845381237,11.483650022364815,16.512
332,14.250000000000004,57.75,247.45884782191442,290.9588478219144,11.489683492985135,16.512
333,14.250000000000004,57.75,247.4550409788357,290.9550409788357,11.334425845892344,16.512
334,14.250000000000004,57.75,247.45571816743393,290.95571816743393,11.30194505209494,16.512
335,14.250000000000004,57.75,247.46031447033246,290.96031447033243,11.376773161571457,16.512
336,14.250000000000004,57.75,247.46322262638412,290.9632226263841,11.37882835285015,16.512
337,14.250000000000004,57.75,247.46550985485993,290.96550985485993,11.354116493757227,16.512
338,14.250000000000004,57.75,247.4540411267533,290.9540411267533,11.413379657748102,16.512
339,14.250000000000004,57.75,247.4437363174041,290.9437363174041,11.465681243635956,16.512
340,14.250000000000004,57.75,247.44883785494986,290.94883785494983,11.42492920903151,16.512
341,14.250000000000004,57.75,247.45567690717695,290.95567690717695,11.402585112360233,16.512
342,14.250000000000004,57.75,247.46614894464693,290.96614894464693,11.418730340458296,16.512
343,14.250000000000004,57.75,247.46247985955267,290.9624798595527,11.3730334161267,16.512
344,14.250000000000004,57.75,247.44581006500428,290.94581006500425,11.270481609722681,16.512
345,14.250000000000004,57.75,247.4344921182561,290.93449211825606,11.335972827262264,16.512
346,14.250000000000004,57.75,247.42527109433027,290.92527109433024,11.467305463539974,16.512
347,14.250000000000004,57.75,247.42240791856483,290.92240791856483,11.448638564818106,16.512
348,14.250000000000004,57.75,247.4217197157725,290.9217197157725,11.42200325098778,16.512
349,14.250000000000004,57.75,247.43347022986444,290.93347022986444,11.44063923847234,16.512
350,14.250000000000004,57.75,247.44214829638707,290.9421482963871,11.431562617173254,16.512
351,14.250000000000004,57.75,247.4440171547832,290.9440171547832,11.361068862894202,16.512
352,14.250000000000004,57.75,247.45028036738782,290.9502803673878,11.370989180896473,16.512
353,14.250000000000004,57.75,247.46079266629312,290.9607926662931,11.458665254741014,16.512
354,14.250000000000004,57.75,247.4491343991406,290.9491343991406,11.46195510817639,16.512
355,14.250000000000004,57.75,247.42823839613067,290.92823839613067,11.43008403644129,16.512
356,14.250000000000004,57.75,247.42762277695783,290.92762277695783,11.377263144172591,16.512
357,14.250000000000004,57.75,247.43000059690675,290.9300005969067,11.329802815855228,16.512
358,14.250000000000004,57.75,247.43972494490765,290.93972494490765,11.350124379798931,16.512
359,14.250000000000004,57.75,247.44936688271466,290.9493668827146,11.394834046848487,16.512
360,14.250000000000004,57.75,247.45881498245996,290.95881498245996,11.496907280358286,16.512
361,14.250000000000004,57.75,247.46041055084032,290.9604105508403,11.496953709907482,16.512
362,14.250000000000004,57.75,247.4540204941037,290.9540204941037,11.393244067632338,16.512
363,14.250000000000004,57.75,247.46159028427826,290.96159028427826,11.380801632519345,16.512
364,14.250000000000004,57.75,247.47533624914684,290.97533624914684,11.408738022393248,16.512
365,14.250000000000004,57.75,247.47157559579477,290.9715755957948,11.397836932042152,16.512
366,14.250000000000004,57.75,247.46419342264943,290.96419342264943,11.383780713945864,16.512
367,14.250000000000004,57.75,247.4415749385041,290.94157493850406,11.38634007685581,16.512
368,14.250000000000004,57.75,247.42555661614705,290.92555661614705,11.387555701088205,16.512
369,14.250000000000004,57.75,247.4260386982608,290.9260386982608,11.385411978626733,16.512
370,14.250000000000004,57.75,247.43076834106333,290.9307683410633,11.422249230805766,16.512
371,14.250000000000004,57.75,247.44004102703735,290.94004102703735,11.500779177600295,16.512
372,14.250000000000004,57.75,247.44684126589917,290.94684126589914,11.553066207089504,16.512
373,14.250000000000004,57.75,247.45248159130094,290.9524815913009,11.593041744509556,16.512
374,14.250000000000004,57.75,247.4561550399387,290.95615503993866,11.527592612641069,16.512
375,14.250000000000004,57.75,247.45871690248165,290.9587169024816,11.448832432210708,16.512
376,14.250000000000004,57.75,247.45102835171176,290.9510283517117,11.386172033063126,16.512
377,14.250000000000004,57.75,247.44716844131744,290.94716844131744,11.35727710473184,16.512
378,14.250000000000004,57.75,247.45349860453825,290.95349860453825,11.418250275650097,16.512
379,14.250000000000004,57.75,247.4582728465091,290.9582728465091,11.42142384770015,16.512
380,14.250000000000004,57.75,247.46129667707368,290.9612966770737,11.35957287102348,16.512
381,14.250000000000004,57.75,247.46751615863747,290.96751615863747,11.399993934597461,16.512
382,14.250000000000004,57.75,247.47532341648392,290.9753234164839,11.491229408107298,16.512
383,14.250000000000004,57.75,247.47212995031413,290.9721299503141,11.423766870582787,16.512
384,14.250000000000004,57.75,247.46698760243677,290.96698760243675,11.336893666955962,16.512
385,14.250000000000004,57.75,247.45827678811938,290.95827678811935,11.327943384796047,16.512
386,14.250000000000004,57.75,247.45145049241046,290.95145049241046,11.348062814167724,16.512
387,14.250000000000004,57.75,247.44997379791283,290.94997379791283,11.450702714983915,16.512
388,14.250000000000004,57.75,247.4461058932365,290.9461058932365,11.46648545632181,16.512
389,14.250000000000004,57.75,247.4394080242202,290.9394080242202,11.37947394469915,16.512
390,14.250000000000004,57.75,247.43962936421485,290.93962936421485,11.388955873860535,16.512
391,14.250000000000004,57.75,247.44348772433068,290.9434877243307,11.449158714203273,16.512
392,14.250000000000004,57.75,247.45557663919442,290.9555766391944,11.43238814532931,16.512
393,14.250000000000004,57.75,247.46759797355162,290.9675979735516,11.404096387038386,16.512
394,14.250000000000004,57.75,247.4516208897904,290.9516208897904,11.408764620058063,16.512
395,14.250000000000004,57.75,247.43698196818872,290.9369819681887,11.409998894256942,16.512
396,14.250000000000004,57.75,247.42640289449463,290.92640289449463,11.400814886609677,16.512
397,14.250000000000004,57.75,247.42589789376618,290.92589789376615,11.406903842829244,16.512
398,14.250000000000004,57.75,247.43793796503263,290.93793796503263,11.432011961599958,16.512
399,14.250000000000004,57.75,247.44178655266126,290.94178655266126,11.370214195521381,16.512
400,14.250000000000004,57.75,247.44108431604673,290.9410843160467,11.260135382304325,16.512
401,14.250000000000004,57.75,247.45135556205682,290.9513555620568,11.293604331678411,16.512
402,14.250000000000004,57.75,247.46276161837625,290.96276161837625,11.352617192562507,16.512
403,14.250000000000004,57.75,247.4499916004558,290.9499916004558,11.367607007385764,16.512
404,14.250000000000004,57.75,247.43962797096745,290.9396279709674,11.383800800767307,16.512
405,14.250000000000004,57.75,247.43708510388348,290.9370851038835,11.403907524463284,16.512
406,14.250000000000004,57.75,247.4411380767222,290.9411380767222,11.42476347378437,16.512
407,14.250000000000004,57.75,247.45383608246934,290.9538360824693,11.44660141785681,16.512
408,14.250000000000004,57.75,247.45595612664496,290.95595612664494,11.447056606403914,16.512
409,14.250000000000004,57.75,247.4518704333653,290.9518704333653,11.43496724504282,16.512
410,14.250000000000004,57.75,247.45984195413948,290.95984195413945,11.375947684078966,16.512
411,14.250000000000004,57.75,247.46961870164898,290.969618701649,11.308845321761629,16.512
412,14.250000000000004,57.75,247.45216859859494,290.95216859859494,11.306872997990817,16.512
413,14.250000000000004,57.75,247.4390614472639,290.9390614472639,11.306868411668006,16.512
414,14.250000000000004,57.75,247.4411136557207,290.9411136557207,11.313732342852367,16.512
415,14.250000000000004,57.75,247.44501545600184,290.94501545600184,11.355573387717719,16.512
416,14.250000000000004,57.75,247.45146969300055,290.95146969300055,11.44568284946284,16.512
417,14.250000000000004,57.75,247.45472637295535,290.95472637295535,11.481243294128264,16.512
418,14.250000000000004,57.75,247.45600361283533,290.95600361283533,11.483035299649115,16.512
419,14.250000000000004,57.75,247.45696840552765,290.9569684055276,11.499943931992092,16.512
420,14.250000000000004,57.75,247.45748968893253,290.9574896889325,11.518690828907268,16.512
421,14.250000000000004,57.75,247.42882044915189,290.9288204491519,11.412868242155865,16.512
422,14.250000000000004,57.75,247.4110976886786,290.9110976886786,11.354881279798171,16.512
423,14.250000000000004,57.75,247.4345336904012,290.93453369040117,11.476756265160823,16.512
424,14.250000000000004,57.75,247.44885656146647,290.94885656146647,11.514971887439192,16.512
425,14.250000000000004,57.75,247.44993251064852,290.9499325106485,11.431579569564136,16.512
426,14.250000000000004,57.75,247.455341458468,290.955341458468,11.426487523303459,16.512
427,14.250000000000004,57.75,247.46357889150912,290.9635788915091,11.47250815434661,16.512
428,14.250000000000004,57.75,247.44447301537593,290.94447301537593,11.47185757711261,16.512
429,14.250000000000004,57.75,247.4186386809643,290.9186386809643,11.459722461716176,16.512
