,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
332,14.250000000000004,57.75,247.03883823920017,290.5388382392002,19.956467898415543,58.176
333,14.250000000000004,57.75,247.0486765535007,290.5486765535007,19.953628474526298,58.176
334,14.250000000000004,57.75,247.06904539610974,290.56904539610974,19.961604197017323,58.176
335,14.250000000000004,57.75,247.06803106771554,290.56803106771554,19.909907858455547,58.176
336,14.250000000000004,57.75,247.0642346741947,290.56423467419467,19.877557606365095,58.176
337,14.250000000000004,57.75,247.05132915629304,290.55132915629304,19.96847385790654,58.176
338,14.250000000000004,57.75,247.04319595582734,290.54319595582734,20.004526846959497,58.176
339,14.250000000000004,57.75,247.0436118405698,290.5436118405698,19.94229829625659,58.176
340,14.250000000000004,57.75,247.04238549992735,290.5423854999273,19.964057673485293,58.176
341,14.250000000000004,57.75,247.03988071800418,290.53988071800416,20.05120005790128,58.176
342,14.250000000000004,57.75,247.03534397572682,290.5353439757268,20.04628914761952,58.176
343,14.250000000000004,57.75,247.03018757990486,290.53018757990486,20.01330625737575,58.176
344,14.250000000000004,57.75,247.04424372984977,290.54424372984977,19.958564064369625,58.176
345,14.250000000000004,57.75,247.05668842444612,290.5566884244461,19.921872705861738,58.176
346,14.250000000000004,57.75,247.05872325137932,290.5587232513793,19.97379516711734,58.176
347,14.250000000000004,57.75,247.05746939832773,290.5574693983277,19.988329581507426,58.176
348,14.250000000000004,57.75,247.050813450254,290.550813450254,19.941449147754764,58.176
349,14.250000000000004,57.75,247.04251171959453,290.54251171959453,19.94769978023388,58.176
350,14.250000000000004,57.75,247.0330301203604,290.53303012036037,19.99204030133537,58.176
351,14.250000000000004,57.75,247.03148086022142,290.5314808602214,19.97387252133258,58.176
352,14.250000000000004,57.75,247.03208517630745,290.5320851763074,19.938734161844472,58.176
353,14.250000000000004,57.75,247.04566806562568,290.54566806562565,19.919124052816283,58.176
354,14.250000000000004,57.75,247.05432313685458,290.5543231368546,19.908955719124748,58.176
355,14.250000000000004,57.75,247.04206101812582,290.5420610181258,19.937262678972335,58.176
356,14.250000000000004,57.75,247.0386739283535,290.5386739283535,19.93516395657414,58.176
357,14.250000000000004,57.75,247.0486786233458,290.5486786233458,19.887185231501505,58.176
358,14.250000000000004,57.75,247.05516184593694,290.55516184593694,19.879006912171143,58.176
359,14.250000000000004,57.75,247.0593228377123,290.5593228377123,19.89707492339917,58.176
360,14.250000000000004,57.75,247.0470208858408,290.54702088584077,19.95579568411523,58.176
361,14.250000000000004,57.75,247.03104026729514,290.5310402672951,20.023711074049384,58.176
362,14.250000000000004,57.75,247.0398570410732,290.53985704107316,20.040652942947357,58.176
363,14.250000000000004,57.75,247.0490702454104,290.5490702454104,20.04229886657194,58.176
364,14.250000000000004,57.75,247.05973337809095,290.5597333780909,19.98800050416898,58.176
365,14.250000000000004,57.75,247.06066301959808,290.56066301959805,19.946819314947028,58.176
366,14.250000000000004,57.75,247.04808158270575,290.5480815827057,19.923846099829035,58.176
367,14.250000000000004,57.75,247.05166148911698,290.55166148911695,19.94148284969791,58.176
368,14.250000000000004,57.75,247.0650305520435,290.5650305520435,19.983717635501687,58.176
369,14.250000000000004,57.75,247.04754840802295,290.5475484080229,19.97328472245852,58.176
370,14.250000000000004,57.75,247.0250296883225,290.5250296883225,19.9520193150846,58.176
371,14.250000000000004,57.75,247.04731400817067,290.54731400817064,19.93703110612758,58.176
372,14.250000000000004,57.75,247.06080925880144,290.56080925880144,19.926905802230802,58.176
373,14.250000000000004,57.75,247.04567345061787,290.54567345061787,19.932621779969647,58.176
374,14.250000000000004,57.75,247.0411274542282,290.54112745422816,19.93693252560546,58.176
375,14.250000000000004,57.75,247.05011924426702,290.550119244267,19.939446852904158,58.176
376,14.250000000000004,57.75,247.04433830657416,290.54433830657416,19.9203332994764,58.176
377,14.250000000000004,57.75,247.03035332635864,290.53035332635864,19.889208690516053,58.176
378,14.250000000000004,57.75,247.02977618628063,290.5297761862806,19.92129681652093,58.176
379,14.250000000000004,57.75,247.03198505886428,290.5319850588643,19.964072935127188,58.176
380,14.250000000000004,57.75,247.0409583549437,290.5409583549437,19.993215646316855,58.176
381,14.250000000000004,57.75,247.05185067659806,290.55185067659806,20.02085092237269,58.176
382,14.250000000000004,57.75,247.06834833807122,290.5683483380712,20.044083085572506,58.176
383,14.250000000000004,57.75,247.07246858027645,290.57246858027645,20.022566178737257,58.176
384,14.250000000000004,57.75,247.06200457652267,290.56200457652267,19.948321685504105,58.176
385,14.250000000000004,57.75,247.04629170091448,290.5462917009145,19.95633064072035,58.176
386,14.250000000000004,57.75,247.02791213549122,290.5279121354912,20.006128467778513,58.176
387,14.250000000000004,57.75,247.04811831078783,290.5481183107878,20.02648613839664,58.176
388,14.250000000000004,57.75,247.07201591950238,290.57201591950235,20.040708102594184,58.176
389,14.250000000000004,57.75,247.0669363668298,290.5669363668298,20.03372330135848,58.176
390,14.250000000000004,57.75,247.06367183984327,290.56367183984327,20.035786442647836,58.176
391,14.250000000000004,57.75,247.06518740205595,290.5651874020559,20.061678432569995,58.176
392,14.250000000000004,57.75,247.0627627990412,290.5627627990412,20.045234935836497,58.176
393,14.250000000000004,57.75,247.05605667985105,290.55605667985105,19.982788274147957,58.176
394,14.250000000000004,57.75,247.0462364966175,290.5462364966175,19.974763080834215,58.176
395,14.250000000000004,57.75,247.03497281494714,290.53497281494714,19.991964505673366,58.176
396,14.250000000000004,57.75,247.034776812555,290.534776812555,19.923742459974243,58.176
397,14.250000000000004,57.75,247.03536684600553,290.5353668460055,19.85602230609795,58.176
398,14.250000000000004,57.75,247.02979288132468,290.5297928813247,19.901223777074456,58.176
399,14.250000000000004,57.75,247.02931359503154,290.5293135950315,19.948274062185682,58.176
400,14.250000000000004,57.75,247.04098787886824,290.54098787886824,19.99973477137732,58.176
401,14.250000000000004,57.75,247.0481761114605,290.54817611146046,20.028093372262145,58.176
402,14.250000000000004,57.75,247.05086763710455,290.55086763710455,20.033294990473635,58.176
403,14.250000000000004,57.75,247.05285430171597,290.55285430171597,20.00981781505417,58.176
404,14.250000000000004,57.75,247.05454380737595,290.5545438073759,19.97425008582738,58.176
405,14.250000000000004,57.75,247.052125028632,290.55212502863196,19.949293846304517,58.176
406,14.250000000000004,57.75,247.04990003584692,290.5499000358469,19.928958648455627,58.176
407,14.250000000000004,57.75,247.05255684863968,290.55255684863965,19.936823187946178,58.176
408,14.250000000000004,57.75,247.0489935039161,290.5489935039161,19.95110298845616,58.176
409,14.250000000000004,57.75,247.0319375618732,290.5319375618732,19.979298599523332,58.176
410,14.250000000000004,57.75,247.03020123891315,290.53020123891315,19.973485785916385,58.176
411,14.250000000000004,57.75,247.04263031715976,290.54263031715976,19.936226826206646,58.176
412,14.250000000000004,57.75,247.04868901964468,290.54868901964466,19.988234501240473,58.176
413,14.250000000000004,57.75,247.05231444745337,290.55231444745334,20.07433910397143,58.176
414,14.250000000000004,57.75,247.05286879328452,290.5528687932845,20.067601398117464,58.176
415,14.250000000000004,57.75,247.05102300460794,290.55102300460794,20.05471470385725,58.176
416,14.250000000000004,57.75,247.0349291036413,290.5349291036413,20.04903713177715,58.176
417,14.250000000000004,57.75,247.0273739652804,290.5273739652804,20.047576684701827,58.176
418,14.250000000000004,57.75,247.03671531829482,290.5367153182948,20.05446107862535,58.176
419,14.250000000000004,57.75,247.04906471515247,290.54906471515244,19.992255486625083,58.176
420,14.250000000000004,57.75,247.06397921313362,290.5639792131336,19.87113359893597,58.176
421,14.250000000000004,57.75,247.06033838671004,290.56033838671004,19.91194779266755,58.176
422,14.250000000000004,57.75,247.05030529541983,290.55030529541983,20.008548579041662,58.176
423,14.250000000000004,57.75,247.05357777820677,290.5535777782068,20.015116368706558,58.176
424,14.250000000000004,57.75,247.05862453266457,290.55862453266457,20.01143008576828,58.176
425,14.250000000000004,57.75,247.06948931582033,290.5694893158203,19.978160341172597,58.176
426,14.250000000000004,57.75,247.07344143834044,290.5734414383404,19.93152610776108,58.176
427,14.250000000000004,57.75,247.06488164510998,290.56488164510995,19.86070214959291,58.176
428,14.250000000000004,57.75,247.05829600023145,290.55829600023145,19.874895762425492,58.176
429,14.250000000000004,57.75,247.05326206941766,290.55326206941766,19.95591462704046,58.176
430,14.250000000000004,57.75,247.05132675016299,290.55132675016296,19.979344590346315,58.176
431,14.250000000000004,57.75,247.0503489211261,290.5503489211261,19.98497922545262,58.176
432,14.250000000000004,57.75,247.05248106877067,290.55248106877065,19.974033656959666,58.176
433,14.250000000000004,57.75,247.05539509788977,290.55539509788974,19.963527796271794,58.176
434,14.250000000000004,57.75,247.06157758582515,290.56157758582515,19.9577794914676,58.176
435,14.250000000000004,57.75,247.06316246127315,290.5631624612731,19.961598783902982,58.176
436,14.250000000000004,57.75,247.05711849076434,290.5571184907643,19.981293647783204,58.176
437,14.250000000000004,57.75,247.05408819069413,290.55408819069413,19.966579940319786,58.176
438,14.250000000000004,57.75,247.0532395661561,290.5532395661561,19.92695696034992,58.176
439,14.250000000000004,57.75,247.0596047188341,290.55960471883407,19.944731914543727,58.176
440,14.250000000000004,57.75,247.06795611576825,290.56795611576825,19.978310838507262,58.176
441,14.250000000000004,57.75,247.07036051757166,290.57036051757166,19.966247616083063,58.176
442,14.250000000000004,57.75,247.07072242482542,290.5707224248254,19.959121648707683,58.176
443,14.250000000000004,57.75,247.0627984030868,290.5627984030868,19.975053752710526,58.176
444,14.250000000000004,57.75,247.0533560188709,290.5533560188709,19.969252721073556,58.176
445,14.250000000000004,57.75,247.04159972297555,290.54159972297555,19.930331431829803,58.176
446,14.250000000000004,57.75,247.04400511120713,290.5440051112071,19.92957918992619,58.176
447,14.250000000000004,57.75,247.05584229301738,290.55584229301735,19.954247835282718,58.176
448,14.250000000000004,57.75,247.05988941796744,290.55988941796744,19.942201165668887,58.176
449,14.250000000000004,57.75,247.06188006401163,290.56188006401163,19.921724588506624,58.176
450,14.250000000000004,57.75,247.04468228772453,290.5446822877245,19.961587562398602,58.176
451,14.250000000000004,57.75,247.0329820369865,290.5329820369865,20.006487554148894,58.176
452,14.250000000000004,57.75,247.0416748419168,290.5416748419168,20.070072349574733,58.176
453,14.250000000000004,57.75,247.0488003905663,290.54880039056627,20.062235222554598,58.176
454,14.250000000000004,57.75,247.0537291013522,290.5537291013522,19.954285315353776,58.176
455,14.250000000000004,57.75,247.0529337980405,290.5529337980405,19.95828407385304,58.176
456,14.250000000000004,57.75,247.04863622988904,290.54863622988904,20.03077914788583,58.176
457,14.250000000000004,57.75,247.05490565721578,290.5549056572158,20.045786053319375,58.176
458,14.250000000000004,57.75,247.0630721496198,290.5630721496198,20.04740473949623,58.176
459,14.250000000000004,57.75,247.059186619926,290.559186619926,20.00991158815806,58.176
460,14.250000000000004,57.75,247.05284296247032,290.5528429624703,19.972653325785497,58.176
461,14.250000000000004,57.75,247.0383849751067,290.5383849751067,19.93617043668203,58.176
462,14.250000000000004,57.75,247.02239500904952,290.5223950090495,19.93571717150931,58.176
463,14.250000000000004,57.75,247.00442762484155,290.5044276248415,19.981769535051544,58.176
464,14.250000000000004,57.75,247.01305966811714,290.51305966811714,19.96022472194627,58.176
465,14.250000000000004,57.75,247.03661694570295,290.5366169457029,19.900750381944327,58.176
466,14.250000000000004,57.75,247.04130634520683,290.5413063452068,19.967361847437765,58.176
467,14.250000000000004,57.75,247.04222706903963,290.5422270690396,20.05015811972485,58.176
468,14.250000000000004,57.75,247.03733430803425,290.53733430803425,19.99576222352666,58.176
469,14.250000000000004,57.75,247.03182225446614,290.53182225446614,19.965023146063107,58.176
470,14.250000000000004,57.75,247.0244784905011,290.5244784905011,20.00425494091326,58.176
471,14.250000000000004,57.75,247.0299742548816,290.5299742548816,20.02632347738547,58.176
472,14.250000000000004,57.75,247.05074405557968,290.5507440555797,20.027974423371713,58.176
473,14.250000000000004,57.75,247.054981211101,290.554981211101,20.005018408450976,58.176
474,14.250000000000004,57.75,247.05072943211493,290.5507294321149,19.96942758056902,58.176
475,14.250000000000004,57.75,247.03968124181603,290.539681241816,19.977579121508963,58.176
476,14.250000000000004,57.75,247.02843288235013,290.5284328823501,19.991982382362373,58.176
477,14.250000000000004,57.75,247.02885996491753,290.5288599649175,19.998418562907496,58.176
478,14.250000000000004,57.75,247.03368499686846,290.53368499686843,20.00775857532639,58.176
479,14.250000000000004,57.75,247.05023152000263,290.5502315200026,20.024837930956682,58.176
480,14.250000000000004,57.75,247.04591463489209,290.5459146348921,19.99190884560614,58.176
481,14.250000000000004,57.75,247.01871027954297,290.518710279543,19.90411975410496,58.176
482,14.250000000000004,57.75,247.0276878625003,290.5276878625003,19.932422730517118,58.176
483,14.250000000000004,57.75,247.05362178936778,290.55362178936775,20.015131223076832,58.176
484,14.250000000000004,57.75,247.05258649470153,290.55258649470153,20.027808987302112,58.176
485,14.250000000000004,57.75,247.04834717029283,290.5483471702928,20.031603688998356,58.176
486,14.250000000000004,57.75,247.0472074129101,290.5472074129101,20.037679961550133,58.176
487,14.250000000000004,57.75,247.04552735247498,290.54552735247495,20.022237460424588,58.176
488,14.250000000000004,57.75,247.04254356483642,290.5425435648364,19.95487111674161,58.176
489,14.250000000000004,57.75,247.04354715585796,290.54354715585794,19.894663754872653,58.176
490,14.250000000000004,57.75,247.04858570762394,290.54858570762394,19.84170080419497,58.176
491,14.250000000000004,57.75,247.0544670197104,290.5544670197104,19.893245840646,58.176
492,14.250000000000004,57.75,247.0607076813751,290.5607076813751,19.989352658410784,58.176
493,14.250000000000004,57.75,247.04239153373842,290.5423915337384,19.988662012724348,58.176
494,14.250000000000004,57.75,247.0249344051873,290.5249344051873,19.981138708086963,58.176
495,14.250000000000004,57.75,247.035507395249,290.535507395249,20.00068801728361,58.176
496,14.250000000000004,57.75,247.039055815616,290.539055815616,20.00626145898688,58.176
497,14.250000000000004,57.75,247.02719807744808,290.5271980774481,19.981183282210363,58.176
498,14.250000000000004,57.75,247.02843011895362,290.5284301189536,19.948545800420018,58.176
499,14.250000000000004,57.75,247.0418812896498,290.5418812896498,19.908851811426402,58.176
500,14.250000000000004,57.75,247.04130927009766,290.54130927009766,19.927954558684263,58.176
501,14.250000000000004,57.75,247.03531710299887,290.5353171029989,19.9697830181446,58.176
502,14.250000000000004,57.75,247.03746210861763,290.5374621086176,19.909238960734996,58.176
503,14.250000000000004,57.75,247.0418094282685,290.5418094282685,19.856134407475516,58.176
504,14.250000000000004,57.75,247.05656123732027,290.55656123732024,19.90880702242513,58.176
505,14.250000000000004,57.75,247.0643174832458,290.56431748324576,19.940904961559756,58.176
506,14.250000000000004,57.75,247.05808260291892,290.5580826029189,19.93185354906439,58.176
507,14.250000000000004,57.75,247.05472617464724,290.5547261746472,19.9390512737342,58.176
508,14.250000000000004,57.75,247.05384788390654,290.55384788390654,19.960238321791252,58.176
509,14.250000000000004,57.75,247.05718638234015,290.55718638234015,19.92863553381554,58.176
510,14.250000000000004,57.75,247.06199569683776,290.56199569683776,19.878619651031595,58.176
511,14.250000000000004,57.75,247.04257327116807,290.54257327116807,19.879915093694088,58.176
512,14.250000000000004,57.75,247.02750492355628,290.52750492355625,19.89335218050274,58.176
513,14.250000000000004,57.75,247.04517188101977,290.54517188101977,19.959028619941343,58.176
514,14.250000000000004,57.75,247.05486155932547,290.55486155932545,20.013105812593107,58.176
515,14.250000000000004,57.75,247.0499619183661,290.5499619183661,20.045969617664916,58.176
516,14.250000000000004,57.75,247.0535629989818,290.55356299898176,20.046205565746583,58.176
517,14.250000000000004,57.75,247.06391039693258,290.56391039693256,20.020547491153092,58.176
518,14.250000000000004,57.75,247.06308813820993,290.56308813820993,19.991169856976605,58.176
519,14.250000000000004,57.75,247.05876883744463,290.55876883744463,19.96062768779049,58.176
520,14.250000000000004,57.75,247.05471556939187,290.5547155693919,19.990895561445974,58.176
521,14.250000000000004,57.75,247.05148746667732,290.5514874666773,20.021299928072537,58.176
522,14.250000000000004,57.75,247.0522522399068,290.5522522399068,20.041767436442658,58.176
523,14.250000000000004,57.75,247.05464501939775,290.55464501939775,20.062923229005335,58.176
524,14.250000000000004,57.75,247.05976664747934,290.5597666474793,20.08523271697648,58.176
525,14.250000000000004,57.75,247.06314952522152,290.5631495252215,20.076555503035955,58.176
526,14.250000000000004,57.75,247.06526136575462,290.5652613657546,20.045226819114813,58.176
527,14.250000000000004,57.75,247.0639681778404,290.56396817784037,19.996626786536428,58.176
528,14.250000000000004,57.75,247.06172426878157,290.5617242687816,19.94320440471232,58.176
529,14.250000000000004,57.75,247.04593281974678,290.5459328197468,19.964087284160623,58.176
530,14.250000000000004,57.75,247.0323845642473,290.5323845642473,19.980880451049387,58.176
531,14.250000000000004,57.75,247.02924704672984,290.52924704672984,19.975635288004714,58.176
532,14.250000000000004,57.75,247.0273612946833,290.52736129468326,19.982624147470116,58.176
533,14.250000000000004,57.75,247.02740220575606,290.52740220575606,20.008443083750727,58.176
534,14.250000000000004,57.75,247.03266103898386,290.53266103898386,20.039573865108803,58.176
535,14.250000000000004,57.75,247.0414295460421,290.5414295460421,20.07427749464398,58.176
536,14.250000000000004,57.75,247.03316263314204,290.533162633142,20.041330846071723,58.176
537,14.250000000000004,57.75,247.020861273298,290.520861273298,19.991929449632256,58.176
538,14.250000000000004,57.75,247.03772355283556,290.53772355283553,19.985714032549946,58.176
539,14.250000000000004,57.75,247.0498046840882,290.5498046840882,19.972864167171934,58.176
540,14.250000000000004,57.75,247.04389573196377,290.54389573196374,19.935050784477898,58.176
541,14.250000000000004,57.75,247.0423031396831,290.5423031396831,19.920845524318196,58.176
542,14.250000000000004,57.75,247.04682023726727,290.54682023726724,19.94005691897788,58.176
543,14.250000000000004,57.75,247.0481492000198,290.5481492000198,19.976924291868098,58.176
544,14.250000000000004,57.75,247.04750776082267,290.54750776082267,20.024703804854735,58.176
545,14.250000000000004,57.75,247.03792929500125,290.5379292950012,20.009429031611457,58.176
546,14.250000000000004,57.75,247.02706434313328,290.52706434313325,19.981282796907198,58.176
547,14.250000000000004,57.75,247.0403791586233,290.5403791586233,19.982119819227922,58.176
548,14.250000000000004,57.75,247.05323338069059,290.5532333806906,19.98459791914523,58.176
549,14.250000000000004,57.75,247.06454675156533,290.56454675156533,19.99256601576451,58.176
550,14.250000000000004,57.75,247.06451745171094,290.5645174517109,20.014082076001763,58.176
551,14.250000000000004,57.75,247.0497054908244,290.5497054908244,20.053254908495223,58.176
552,14.250000000000004,57.75,247.04119498384324,290.54119498384324,20.01494727807345,58.176
553,14.250000000000004,57.75,247.03625686244038,290.5362568624404,19.93271484990231,58.176
554,14.250000000000004,57.75,247.04598825395624,290.54598825395624,19.936415551358678,58.176
555,14.250000000000004,57.75,247.05742622534189,290.5574262253419,19.95511269111122,58.176
556,14.250000000000004,57.75,247.047395930113,290.547395930113,19.951114468626827,58.176
557,14.250000000000004,57.75,247.0405864959324,290.54058649593236,19.954276623482976,58.176
558,14.250000000000004,57.75,247.04342438015226,290.54342438015226,19.978885974923145,58.176
559,14.250000000000004,57.75,247.04373847223022,290.5437384722302,20.035553881285974,58.176
560,14.250000000000004,57.75,247.0410213779237,290.5410213779237,20.130725535075513,58.176
561,14.250000000000004,57.75,247.03899457165366,290.53899457165363,20.081255177245563,58.176
562,14.250000000000004,57.75,247.0373259689053,290.5373259689053,19.95672734311577,58.176
563,14.250000000000004,57.75,247.04155118570623,290.5415511857062,19.929125828458208,58.176
564,14.250000000000004,57.75,247.04659808992034,290.54659808992034,19.919107672406387,58.176
565,14.250000000000004,57.75,247.04997642117044,290.5499764211704,19.938852325493162,58.176
566,14.250000000000004,57.75,247.05315154949554,290.5531515494955,19.960682194544027,58.176
567,14.250000000000004,57.75,247.0557785646676,290.5557785646676,19.9881366592875,58.176
568,14.250000000000004,57.75,247.0575563627379,290.5575563627379,20.009098847959887,58.176
569,14.250000000000004,57.75,247.05839365286792,290.5583936528679,20.02287084088354,58.176
570,14.250000000000004,57.75,247.06289666304954,290.5628966630495,19.99649631545683,58.176
571,14.250000000000004,57.75,247.06913640423463,290.5691364042346,19.95110132416832,58.176
572,14.250000000000004,57.75,247.065822124617,290.565822124617,19.966114445329115,58.176
573,14.250000000000004,57.75,247.06250297647588,290.56250297647586,19.986832970701276,58.176
574,14.250000000000004,57.75,247.0725420903399,290.5725420903399,19.98294554439782,58.176
575,14.250000000000004,57.75,247.07839172390183,290.5783917239018,19.98791269140362,58.176
576,14.250000000000004,57.75,247.07401560554283,290.5740156055428,20.014492225507098,58.176
577,14.250000000000004,57.75,247.06576334641235,290.5657633464123,20.02142779819851,58.176
578,14.250000000000004,57.75,247.0535512887959,290.55355128879586,20.008295439087647,58.176
579,14.250000000000004,57.75,247.04719044215275,290.5471904421527,20.004556663859972,58.176
580,14.250000000000004,57.75,247.04335286815345,290.5433528681534,20.004868772004677,58.176
581,14.250000000000004,57.75,247.04852389959598,290.548523899596,20.02265135541335,58.176
582,14.250000000000004,57.75,247.05398268091758,290.55398268091756,20.043150389284595,58.176
583,14.250000000000004,57.75,247.05372741383553,290.55372741383553,20.070626847484508,58.176
584,14.250000000000004,57.75,247.05759927843997,290.55759927843997,20.070642806922493,58.176
585,14.250000000000004,57.75,247.07062329384536,290.57062329384536,20.009763538189922,58.176
586,14.250000000000004,57.75,247.07037402856486,290.57037402856486,20.011773239642473,58.176
587,14.250000000000004,57.75,247.0576160724998,290.5576160724998,20.073049274748747,58.176
588,14.250000000000004,57.75,247.04822836272507,290.54822836272507,20.026871988736147,58.176
589,14.250000000000004,57.75,247.04015871956886,290.54015871956886,19.938670879117634,58.176
590,14.250000000000004,57.75,247.03600185669666,290.53600185669666,19.96722244778068,58.176
591,14.250000000000004,57.75,247.0338115289654,290.5338115289654,20.00796776533867,58.176
592,14.250000000000004,57.75,247.042899416947,290.54289941694697,20.065492147815636,58.176
593,14.250000000000004,57.75,247.047387838415,290.547387838415,20.10265281660996,58.176
594,14.250000000000004,57.75,247.04257841359728,290.54257841359725,20.098648128712494,58.176
595,14.250000000000004,57.75,247.04265749906295,290.54265749906295,20.069618828357715,58.176
596,14.250000000000004,57.75,247.04698557794566,290.54698557794563,20.01883864533493,58.176
597,14.250000000000004,57.75,247.05045854573112,290.5504585457311,19.963134796882308,58.176
598,14.250000000000004,57.75,247.0536295481211,290.5536295481211,19.905692254377417,58.176
599,14.250000000000004,57.75,247.05802649690315,290.55802649690315,19.96359239658448,58.176
600,14.250000000000004,57.75,247.06068437095647,290.56068437095644,20.01588262408535,58.176
601,14.250000000000004,57.75,247.05282922338031,290.5528292233803,19.995263924517708,58.176
602,14.250000000000004,57.75,247.04797455171803,290.547974551718,19.99352610374295,58.176
603,14.250000000000004,57.75,247.04866467845062,290.5486646784506,20.02667963668344,58.176
604,14.250000000000004,57.75,247.0506532926903,290.5506532926903,20.045422676601216,58.176
605,14.250000000000004,57.75,247.05368236166322,290.5536823616632,20.052618847109766,58.176
606,14.250000000000004,57.75,247.03965470449626,290.53965470449623,20.036812030961478,58.176
607,14.250000000000004,57.75,247.02021686700678,290.52021686700675,20.013708954982967,58.176
608,14.250000000000004,57.75,247.02933594718982,290.5293359471898,19.979609858251234,58.176
609,14.250000000000004,57.75,247.04033561236992,290.5403356123699,19.961274029032587,58.176
610,14.250000000000004,57.75,247.05527025064833,290.55527025064833,20.023509210928363,58.176
611,14.250000000000004,57.75,247.06102869407889,290.56102869407886,20.050153200082388,58.176
612,14.250000000000004,57.75,247.05124917179262,290.5512491717926,20.01653095232543,58.176
613,14.250000000000004,57.75,247.04994604732428,290.5499460473243,19.98921007196604,58.176
614,14.250000000000004,57.75,247.0548997278431,290.55489972784306,19.966540510221765,58.176
615,14.250000000000004,57.75,247.0568899970269,290.5568899970269,19.978106223270753,58.176
616,14.250000000000004,57.75,247.05804130957702,290.558041309577,19.99936411457172,58.176
617,14.250000000000004,57.75,247.0668332052312,290.5668332052312,19.957776913981398,58.176
618,14.250000000000004,57.75,247.0743719060925,290.5743719060925,19.924758871466835,58.176
619,14.250000000000004,57.75,247.07591803810445,290.5759180381044,19.933493202422895,58.176
620,14.250000000000004,57.75,247.07039643697777,290.5703964369778,19.93218011591031,58.176
621,14.250000000000004,57.75,247.05388772342644,290.55388772342644,19.915247862241927,58.176
622,14.250000000000004,57.75,247.04367387929918,290.54367387929915,19.913307418472815,58.176
623,14.250000000000004,57.75,247.03773603213125,290.53773603213125,19.92155065433647,58.176
624,14.250000000000004,57.75,247.03549056464252,290.5354905646425,19.922466438329362,58.176
625,14.250000000000004,57.75,247.0342073817309,290.5342073817309,19.921692997978322,58.176
626,14.250000000000004,57.75,247.04313033974447,290.54313033974444,19.96238039492461,58.176
627,14.250000000000004,57.75,247.04996067729832,290.5499606772983,19.994350493628055,58.176
628,14.250000000000004,57.75,247.04880318361157,290.54880318361154,19.993045419610226,58.176
629,14.250000000000004,57.75,247.0503173138122,290.5503173138122,19.993149210954602,58.176
630,14.250000000000004,57.75,247.05565024933878,290.5556502493388,19.995266827139478,58.176
631,14.250000000000004,57.75,247.05103335336733,290.5510333533673,19.99031850299357,58.176
632,14.250000000000004,57.75,247.04020500189424,290.5402050018942,19.980959071589144,58.176
633,14.250000000000004,57.75,247.05162133153365,290.5516213315336,19.954594394165575,58.176
634,14.250000000000004,57.75,247.0671122833641,290.5671122833641,19.92515877120379,58.176
635,14.250000000000004,57.75,247.0489193342689,290.5489193342689,19.923281977840134,58.176
636,14.250000000000004,57.75,247.03488883312556,290.53488883312554,19.918243079308375,58.176
637,14.250000000000004,57.75,247.03497163206904,290.534971632069,19.902482667941022,58.176
638,14.250000000000004,57.75,247.03987966877065,290.53987966877065,19.89513238611084,58.176
639,14.250000000000004,57.75,247.05113740021434,290.5511374002143,19.89884928023754,58.176
640,14.250000000000004,57.75,247.05193929345083,290.5519392934508,19.894922349828345,58.176
641,14.250000000000004,57.75,247.04675248831109,290.5467524883111,19.886617333351015,58.176
642,14.250000000000004,57.75,247.0533986846414,290.55339868464137,19.935150586814867,58.176
643,14.250000000000004,57.75,247.06145318540433,290.56145318540433,19.990528592307225,58.176
644,14.250000000000004,57.75,247.05103529411983,290.5510352941198,19.958922779783887,58.176
645,14.250000000000004,57.75,247.04299643246227,290.54299643246225,19.931088898190406,58.176
646,14.250000000000004,57.75,247.0421743401035,290.5421743401035,19.91469714200139,58.176
647,14.250000000000004,57.75,247.03965906626559,290.5396590662656,19.930224305485716,58.176
648,14.250000000000004,57.75,247.03509064323245,290.5350906432324,19.984456300699925,58.176
649,14.250000000000004,57.75,247.03733029502496,290.53733029502496,19.982939208580103,58.176
650,14.250000000000004,57.75,247.04314018497195,290.54314018497195,19.952186609540075,58.176
651,14.250000000000004,57.75,247.05059930729578,290.5505993072958,19.937520557777503,58.176
652,14.250000000000004,57.75,247.05701935557502,290.557019355575,19.924438384525487,58.176
653,14.250000000000004,57.75,247.04433536392784,290.5443353639278,19.896243270797715,58.176
654,14.250000000000004,57.75,247.03826237966223,290.5382623796622,19.892204696626266,58.176
655,14.250000000000004,57.75,247.05023803059316,290.55023803059316,19.95411561319049,58.176
656,14.250000000000004,57.75,247.059451637692,290.559451637692,19.991917527250916,58.176
657,14.250000000000004,57.75,247.06557702995354,290.56557702995354,20.00276339579831,58.176
658,14.250000000000004,57.75,247.06681071426772,290.5668107142677,19.99812879374134,58.176
659,14.250000000000004,57.75,247.06570152793347,290.56570152793347,19.98607986102649,58.176
660,14.250000000000004,57.75,247.06248731161176,290.56248731161173,19.932652460183842,58.176
661,14.250000000000004,57.75,247.0599412595004,290.55994125950036,19.882557553324872,58.176
662,14.250000000000004,57.75,247.0677758666994,290.5677758666994,19.929939857858344,58.176
663,14.250000000000004,57.75,247.0657265105729,290.56572651057286,19.956992763952375,58.176
664,14.250000000000004,57.75,247.03927230672912,290.5392723067291,19.93384962451691,58.176
