,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
303,15.250000000000004,58.75,248.06645652305878,291.5664565230588,17.37728931158764,41.894400000000005
304,15.250000000000004,58.75,248.06866458766464,291.5686645876646,17.392408184989417,41.894400000000005
305,15.250000000000004,58.75,248.08204945879598,291.58204945879595,17.373012946834333,41.894400000000005
306,15.250000000000004,58.75,248.07943320880247,291.57943320880247,17.35467114373834,41.894400000000005
307,15.250000000000004,58.75,248.07084368961077,291.57084368961074,17.336722591286577,41.894400000000005
308,15.250000000000004,58.75,248.08718279917917,291.5871827991792,17.342543585741023,41.894400000000005
309,15.250000000000004,58.75,248.09950821307444,291.59950821307444,17.34756739477106,41.894400000000005
310,15.250000000000004,58.75,248.07509377900254,291.57509377900254,17.336688070682502,41.894400000000005
311,15.250000000000004,58.75,248.06256317492713,291.5625631749271,17.320087320932902,41.894400000000005
312,15.250000000000004,58.75,248.07299649355033,291.5729964935503,17.292430676186115,41.894400000000005
313,15.250000000000004,58.75,248.0700736286496,291.5700736286496,17.225397971646192,41.894400000000005
314,15.250000000000004,58.75,248.05601388564435,291.55601388564435,17.1255320571277,41.894400000000005
315,15.250000000000004,58.75,248.06252536999943,291.56252536999943,17.195544873675324,41.894400000000005
316,15.250000000000004,58.75,248.0759090006376,291.5759090006376,17.322308387194475,41.894400000000005
317,15.250000000000004,58.75,248.06734645585033,291.5673464558503,17.37047308636346,41.894400000000005
318,15.250000000000004,58.75,248.05955268018806,291.55955268018806,17.405413056198178,41.894400000000005
319,15.250000000000004,58.75,248.06150021192042,291.5615002119204,17.390191187955743,41.894400000000005
320,15.250000000000004,58.75,248.06735990896019,291.56735990896016,17.363552531589693,41.894400000000005
321,15.250000000000004,58.75,248.0801014604272,291.58010146042716,17.316830707024373,41.894400000000005
322,15.250000000000004,58.75,248.08632175011542,291.5863217501154,17.30372729206849,41.894400000000005
323,15.250000000000004,58.75,248.08755630768786,291.58755630768786,17.31632632399424,41.894400000000005
324,15.250000000000004,58.75,248.08588062885286,291.58588062885286,17.341267386225116,41.894400000000005
325,15.250000000000004,58.75,248.08334058493105,291.583340584931,17.369874136944052,41.894400000000005
326,15.250000000000004,58.75,248.08074094169586,291.58074094169586,17.324227542554343,41.894400000000005
327,15.250000000000004,58.75,248.07848674671874,291.57848674671874,17.29058889897993,41.894400000000005
328,15.250000000000004,58.75,248.07781773771546,291.57781773771546,17.320408111150655,41.894400000000005
329,15.250000000000004,58.75,248.0720675972384,291.5720675972384,17.337504300952716,41.894400000000005
330,15.250000000000004,58.75,248.05816147748573,291.5581614774857,17.334178128669457,41.894400000000005
331,15.250000000000004,58.75,248.05561046806872,291.5556104680687,17.320136644159017,41.894400000000005
332,15.250000000000004,58.75,248.06101121658992,291.5610112165899,17.298591439601527,41.894400000000005
333,15.250000000000004,58.75,248.06072565266535,291.5607256526653,17.336327874456522,41.894400000000005
334,15.250000000000004,58.75,248.05895053496081,291.5589505349608,17.389593387411253,41.894400000000005
335,15.250000000000004,58.75,248.0599880952395,291.5599880952395,17.31397906924022,41.894400000000005
336,15.250000000000004,58.75,248.06158478553485,291.5615847855348,17.25460661526434,41.894400000000005
337,15.250000000000004,58.75,248.0653672830038,291.5653672830038,17.261495947464482,41.894400000000005
338,15.250000000000004,58.75,248.06192009471576,291.56192009471573,17.28424485951684,41.894400000000005
339,15.250000000000004,58.75,248.0478634895241,291.5478634895241,17.330267382653133,41.894400000000005
340,15.250000000000004,58.75,248.04998729010836,291.54998729010833,17.371445103632492,41.894400000000005
341,15.250000000000004,58.75,248.06247529655445,291.56247529655445,17.409519532419434,41.894400000000005
342,15.250000000000004,58.75,248.066606162717,291.566606162717,17.33382725728677,41.894400000000005
343,15.250000000000004,58.75,248.06888172566408,291.5688817256641,17.234817119810806,41.894400000000005
344,15.250000000000004,58.75,248.07421045201338,291.57421045201335,17.282406480496494,41.894400000000005
345,15.250000000000004,58.75,248.07798918706854,291.5779891870685,17.313698690228,41.894400000000005
346,15.250000000000004,58.75,248.07634869330275,291.57634869330275,17.288011231438215,41.894400000000005
347,15.250000000000004,58.75,248.0689234800901,291.56892348009006,17.25233850977781,41.894400000000005
348,15.250000000000004,58.75,248.05372574808393,291.55372574808393,17.203249295920585,41.894400000000005
349,15.250000000000004,58.75,248.05925583036873,291.5592558303687,17.2712934902957,41.894400000000005
350,15.250000000000004,58.75,248.07690870743465,291.57690870743465,17.40784390776233,41.894400000000005
351,15.250000000000004,58.75,248.08172795834173,291.58172795834173,17.29708627673039,41.894400000000005
352,15.250000000000004,58.75,248.08327514129633,291.5832751412963,17.148482959196198,41.894400000000005
353,15.250000000000004,58.75,248.0668275254022,291.5668275254022,17.265460950458873,41.894400000000005
354,15.250000000000004,58.75,248.05656518508073,291.55656518508073,17.36297871856601,41.894400000000005
355,15.250000000000004,58.75,248.0654855575149,291.5654855575149,17.40014349729208,41.894400000000005
356,15.250000000000004,58.75,248.07190110945047,291.57190110945044,17.411261068879615,41.894400000000005
357,15.250000000000004,58.75,248.07523168025716,291.57523168025716,17.390298440498725,41.894400000000005
358,15.250000000000004,58.75,248.06400714262145,291.56400714262145,17.42165124814556,41.894400000000005
359,15.250000000000004,58.75,248.0450272315479,291.54502723154786,17.48087919973646,41.894400000000005
360,15.250000000000004,58.75,248.05708837725405,291.55708837725405,17.41678523377726,41.894400000000005
361,15.250000000000004,58.75,248.07329350607753,291.5732935060775,17.334549024692034,41.894400000000005
362,15.250000000000004,58.75,248.07333182566504,291.57333182566504,17.290679397142927,41.894400000000005
363,15.250000000000004,58.75,248.07443693213608,291.57443693213605,17.275527907275773,41.894400000000005
364,15.250000000000004,58.75,248.07849723705482,291.5784972370548,17.339931009993407,41.894400000000005
365,15.250000000000004,58.75,248.07280353504575,291.57280353504575,17.355865279734047,41.894400000000005
366,15.250000000000004,58.75,248.05608951643748,291.55608951643745,17.317038271514708,41.894400000000005
367,15.250000000000004,58.75,248.0469408711011,291.54694087110107,17.32979841161116,41.894400000000005
368,15.250000000000004,58.75,248.0414546803071,291.5414546803071,17.367532281210117,41.894400000000005
369,15.250000000000004,58.75,248.0479900897617,291.5479900897617,17.339844492648254,41.894400000000005
370,15.250000000000004,58.75,248.0547170885778,291.5547170885778,17.30671691566405,41.894400000000005
371,15.250000000000004,58.75,248.0449852852245,291.54498528522447,17.31417395704608,41.894400000000005
372,15.250000000000004,58.75,248.0382459731464,291.5382459731464,17.341033147405394,41.894400000000005
373,15.250000000000004,58.75,248.0389534928048,291.5389534928048,17.416174697001274,41.894400000000005
374,15.250000000000004,58.75,248.04669621471993,291.54669621471993,17.43841766869622,41.894400000000005
375,15.250000000000004,58.75,248.06173382756563,291.5617338275656,17.405809430420053,41.894400000000005
376,15.250000000000004,58.75,248.06827420298347,291.56827420298345,17.340949711117315,41.894400000000005
377,15.250000000000004,58.75,248.07108948616394,291.57108948616394,17.26195130937402,41.894400000000005
378,15.250000000000004,58.75,248.0620448262493,291.5620448262493,17.25730788765022,41.894400000000005
379,15.250000000000004,58.75,248.05356808334327,291.55356808334324,17.2629920476265,41.894400000000005
380,15.250000000000004,58.75,248.06143663182715,291.5614366318271,17.286123267603823,41.894400000000005
381,15.250000000000004,58.75,248.06294786370373,291.5629478637037,17.304955396902322,41.894400000000005
382,15.250000000000004,58.75,248.05018063047294,291.55018063047294,17.314131814515747,41.894400000000005
383,15.250000000000004,58.75,248.05017213357104,291.55017213357104,17.347318016806746,41.894400000000005
384,15.250000000000004,58.75,248.06230699986315,291.56230699986315,17.403355975575423,41.894400000000005
385,15.250000000000004,58.75,248.0686782433037,291.5686782433037,17.347920590399255,41.894400000000005
386,15.250000000000004,58.75,248.072770537019,291.572770537019,17.248408388766734,41.894400000000005
387,15.250000000000004,58.75,248.07325143851602,291.573251438516,17.256812535461453,41.894400000000005
388,15.250000000000004,58.75,248.07300426385896,291.57300426385893,17.280407647594213,41.894400000000005
389,15.250000000000004,58.75,248.0698367673899,291.56983676738986,17.34539592406754,41.894400000000005
390,15.250000000000004,58.75,248.06924146340785,291.5692414634078,17.388774007614092,41.894400000000005
391,15.250000000000004,58.75,248.07388057113687,291.57388057113684,17.38817534855466,41.894400000000005
392,15.250000000000004,58.75,248.07196972472457,291.57196972472457,17.36408573464455,41.894400000000005
393,15.250000000000004,58.75,248.0643377763926,291.56433777639256,17.319477786713634,41.894400000000005
394,15.250000000000004,58.75,248.0545184415478,291.55451844154777,17.34120797961414,41.894400000000005
395,15.250000000000004,58.75,248.04392277979332,291.5439227797933,17.38648228946151,41.894400000000005
396,15.250000000000004,58.75,248.06371615212797,291.56371615212794,17.316320701081068,41.894400000000005
397,15.250000000000004,58.75,248.07963699952913,291.5796369995291,17.255482957877668,41.894400000000005
398,15.250000000000004,58.75,248.06219635491107,291.56219635491107,17.2900225790462,41.894400000000005
399,15.250000000000004,58.75,248.05392960005818,291.55392960005815,17.31981618081242,41.894400000000005
400,15.250000000000004,58.75,248.06263238777578,291.56263238777575,17.340830760773414,41.894400000000005
401,15.250000000000004,58.75,248.0638829704469,291.5638829704469,17.326980910380136,41.894400000000005
402,15.250000000000004,58.75,248.05916294373364,291.5591629437336,17.28519813359026,41.894400000000005
403,15.250000000000004,58.75,248.0576563121611,291.5576563121611,17.28856930265417,41.894400000000005
404,15.250000000000004,58.75,248.0571673718913,291.5571673718913,17.30624085370214,41.894400000000005
405,15.250000000000004,58.75,248.06212445962564,291.56212445962564,17.388663161855053,41.894400000000005
406,15.250000000000004,58.75,248.06569285238794,291.56569285238794,17.452964320363435,41.894400000000005
407,15.250000000000004,58.75,248.0613718437215,291.5613718437215,17.41549203249721,41.894400000000005
408,15.250000000000004,58.75,248.05767980211877,291.55767980211874,17.373394869433717,41.894400000000005
409,15.250000000000004,58.75,248.05504809879596,291.55504809879596,17.32350090349342,41.894400000000005
410,15.250000000000004,58.75,248.0604201322848,291.5604201322848,17.306986565288316,41.894400000000005
411,15.250000000000004,58.75,248.07166919537536,291.57166919537536,17.314982410877338,41.894400000000005
412,15.250000000000004,58.75,248.06683676586775,291.5668367658677,17.30247409882244,41.894400000000005
413,15.250000000000004,58.75,248.05749201881676,291.55749201881673,17.284212510466613,41.894400000000005
414,15.250000000000004,58.75,248.04246034966866,291.54246034966866,17.343489437743926,41.894400000000005
415,15.250000000000004,58.75,248.03253644031955,291.5325364403195,17.382873476563333,41.894400000000005
416,15.250000000000004,58.75,248.04483103246926,291.54483103246923,17.332157957177802,41.894400000000005
417,15.250000000000004,58.75,248.05287866096427,291.55287866096427,17.307902259006486,41.894400000000005
418,15.250000000000004,58.75,248.0543870316143,291.5543870316143,17.32438804287212,41.894400000000005
419,15.250000000000004,58.75,248.06504497393314,291.56504497393314,17.324752118758926,41.894400000000005
420,15.250000000000004,58.75,248.08185304156106,291.58185304156103,17.314279564489162,41.894400000000005
421,15.250000000000004,58.75,248.0779489223366,291.5779489223366,17.282303427292455,41.894400000000005
422,15.250000000000004,58.75,248.06900385020379,291.5690038502038,17.24529314683674,41.894400000000005
423,15.250000000000004,58.75,248.06950568188867,291.56950568188864,17.24815335766049,41.894400000000005
424,15.250000000000004,58.75,248.06870060593766,291.56870060593764,17.261616925138192,41.894400000000005
425,15.250000000000004,58.75,248.0630048365679,291.56300483656787,17.314760241344363,41.894400000000005
426,15.250000000000004,58.75,248.06160209058524,291.5616020905852,17.384020456425336,41.894400000000005
427,15.250000000000004,58.75,248.06624705612003,291.56624705612,17.475985033016446,41.894400000000005
428,15.250000000000004,58.75,248.07226873482662,291.5722687348266,17.46303059484804,41.894400000000005
429,15.250000000000004,58.75,248.07913621338076,291.57913621338076,17.38561793218643,41.894400000000005
430,15.250000000000004,58.75,248.07055740940956,291.57055740940956,17.353235647774103,41.894400000000005
431,15.250000000000004,58.75,248.05910333662797,291.55910333662797,17.33041935627596,41.894400000000005
432,15.250000000000004,58.75,248.06258097170019,291.5625809717002,17.30515602134349,41.894400000000005
433,15.250000000000004,58.75,248.06558997387958,291.5655899738796,17.287897432092937,41.894400000000005
434,15.250000000000004,58.75,248.0670501609665,291.56705016096646,17.297094243464894,41.894400000000005
435,15.250000000000004,58.75,248.06432029898846,291.56432029898843,17.331077315053033,41.894400000000005
436,15.250000000000004,58.75,248.05618290199078,291.5561829019908,17.39704869227866,41.894400000000005
437,15.250000000000004,58.75,248.05469231362412,291.5546923136241,17.37261949396699,41.894400000000005
438,15.250000000000004,58.75,248.05692667199673,291.55692667199673,17.29752879059843,41.894400000000005
439,15.250000000000004,58.75,248.0573990750296,291.5573990750296,17.302236308669965,41.894400000000005
440,15.250000000000004,58.75,248.05852508910436,291.55852508910436,17.32285274702832,41.894400000000005
441,15.250000000000004,58.75,248.07843176956865,291.5784317695686,17.36822294622835,41.894400000000005
442,15.250000000000004,58.75,248.09173841516102,291.591738415161,17.39349450402033,41.894400000000005
443,15.250000000000004,58.75,248.0856306724612,291.5856306724612,17.359644733514603,41.894400000000005
444,15.250000000000004,58.75,248.0819608594524,291.5819608594524,17.329761358438233,41.894400000000005
445,15.250000000000004,58.75,248.08117622222886,291.58117622222886,17.304572026873583,41.894400000000005
446,15.250000000000004,58.75,248.07759503996326,291.5775950399632,17.30955341475887,41.894400000000005
447,15.250000000000004,58.75,248.07258775885776,291.57258775885776,17.32992036853281,41.894400000000005
448,15.250000000000004,58.75,248.0626759836808,291.5626759836808,17.378710449165162,41.894400000000005
449,15.250000000000004,58.75,248.0531938294889,291.55319382948886,17.424512996538716,41.894400000000005
450,15.250000000000004,58.75,248.05925283663242,291.5592528366324,17.373720986741613,41.894400000000005
451,15.250000000000004,58.75,248.06454719245758,291.56454719245755,17.33303439885407,41.894400000000005
452,15.250000000000004,58.75,248.06782689810262,291.5678268981026,17.318972874680327,41.894400000000005
453,15.250000000000004,58.75,248.06622279237823,291.5662227923782,17.283099781972297,41.894400000000005
454,15.250000000000004,58.75,248.05931530386104,291.559315303861,17.223541274635963,41.894400000000005
455,15.250000000000004,58.75,248.06632856007218,291.5663285600722,17.225273991947216,41.894400000000005
456,15.250000000000004,58.75,248.07978225721791,291.5797822572179,17.255363131264087,41.894400000000005
457,15.250000000000004,58.75,248.07943333885234,291.5794333388523,17.225434033552677,41.894400000000005
458,15.250000000000004,58.75,248.07775107710194,291.57775107710194,17.19525203476985,41.894400000000005
459,15.250000000000004,58.75,248.08008313020244,291.5800831302024,17.237083502349176,41.894400000000005
460,15.250000000000004,58.75,248.07753148203702,291.577531482037,17.288267008247836,41.894400000000005
461,15.250000000000004,58.75,248.06339460920194,291.5633946092019,17.361635627270694,41.894400000000005
462,15.250000000000004,58.75,248.05901597275636,291.55901597275636,17.418026622147103,41.894400000000005
463,15.250000000000004,58.75,248.06436347323842,291.5643634732384,17.457495840324906,41.894400000000005
464,15.250000000000004,58.75,248.06371334149085,291.5637133414908,17.415543956671133,41.894400000000005
465,15.250000000000004,58.75,248.06055485420802,291.560554854208,17.33953978977473,41.894400000000005
466,15.250000000000004,58.75,248.06392320456249,291.56392320456246,17.358619843871985,41.894400000000005
467,15.250000000000004,58.75,248.06703860363416,291.56703860363416,17.377535309303106,41.894400000000005
468,15.250000000000004,58.75,248.06311111292794,291.5631111129279,17.321297944895004,41.894400000000005
469,15.250000000000004,58.75,248.06208076303312,291.5620807630331,17.299631909710275,41.894400000000005
470,15.250000000000004,58.75,248.067265005345,291.567265005345,17.352124062600566,41.894400000000005
471,15.250000000000004,58.75,248.06525378286793,291.5652537828679,17.36216154127979,41.894400000000005
472,15.250000000000004,58.75,248.05665995853334,291.5566599585333,17.333360359008832,41.894400000000005
473,15.250000000000004,58.75,248.05638318117775,291.55638318117775,17.385600821708003,41.894400000000005
474,15.250000000000004,58.75,248.05923708363738,291.55923708363736,17.468346756209996,41.894400000000005
475,15.250000000000004,58.75,248.0654725194335,291.5654725194335,17.47326055068084,41.894400000000005
476,15.250000000000004,58.75,248.07157933652712,291.5715793365271,17.462448078673685,41.894400000000005
477,15.250000000000004,58.75,248.07525329515528,291.5752532951553,17.387992068864875,41.894400000000005
478,15.250000000000004,58.75,248.07097654806086,291.57097654806086,17.33349569862037,41.894400000000005
479,15.250000000000004,58.75,248.05122294176869,291.5512229417687,17.317852801508323,41.894400000000005
480,15.250000000000004,58.75,248.05080783899035,291.55080783899035,17.32335959588737,41.894400000000005
481,15.250000000000004,58.75,248.06662535885854,291.5666253588585,17.346619313124105,41.894400000000005
482,15.250000000000004,58.75,248.0710921026713,291.5710921026713,17.33363635211965,41.894400000000005
483,15.250000000000004,58.75,248.07173358494992,291.5717335849499,17.308439448888542,41.894400000000005
484,15.250000000000004,58.75,248.07704135419954,291.57704135419954,17.266911017685857,41.894400000000005
485,15.250000000000004,58.75,248.07972324646124,291.57972324646124,17.236563642195065,41.894400000000005
486,15.250000000000004,58.75,248.06699125124828,291.5669912512483,17.270892417323072,41.894400000000005
487,15.250000000000004,58.75,248.05742475132308,291.5574247513231,17.30416949417972,41.894400000000005
488,15.250000000000004,58.75,248.0534665261543,291.5534665261543,17.33558328825423,41.894400000000005
489,15.250000000000004,58.75,248.05480491300727,291.5548049130073,17.359287442345007,41.894400000000005
490,15.250000000000004,58.75,248.060219992495,291.560219992495,17.377057646127607,41.894400000000005
491,15.250000000000004,58.75,248.05582404206095,291.5558240420609,17.32733583906307,41.894400000000005
492,15.250000000000004,58.75,248.04848688351328,291.54848688351325,17.257380880995115,41.894400000000005
493,15.250000000000004,58.75,248.04626881963702,291.546268819637,17.236250749786613,41.894400000000005
494,15.250000000000004,58.75,248.04681971672665,291.54681971672665,17.22410057585286,41.894400000000005
495,15.250000000000004,58.75,248.05952391107832,291.5595239110783,17.247333819890738,41.894400000000005
496,15.250000000000004,58.75,248.06555713922782,291.5655571392278,17.280388723117138,41.894400000000005
497,15.250000000000004,58.75,248.06080755562812,291.5608075556281,17.329319153049127,41.894400000000005
498,15.250000000000004,58.75,248.07283269625643,291.5728326962564,17.31488082431425,41.894400000000005
499,15.250000000000004,58.75,248.09668495986563,291.5966849598656,17.255763960676614,41.894400000000005
500,15.250000000000004,58.75,248.09155649169628,291.5915564916963,17.273522440891075,41.894400000000005
501,15.250000000000004,58.75,248.07876020491054,291.5787602049105,17.31162085583306,41.894400000000005
502,15.250000000000004,58.75,248.08306624534637,291.58306624534634,17.33692639821491,41.894400000000005
503,15.250000000000004,58.75,248.0858948113515,291.58589481135147,17.350805520425467,41.894400000000005
504,15.250000000000004,58.75,248.08244787317813,291.5824478731781,17.31904530879323,41.894400000000005
505,15.250000000000004,58.75,248.07659507456736,291.57659507456736,17.28391978555627,41.894400000000005
506,15.250000000000004,58.75,248.0671874944123,291.5671874944123,17.24382184272377,41.894400000000005
507,15.250000000000004,58.75,248.07266502178737,291.5726650217874,17.285289426077572,41.894400000000005
508,15.250000000000004,58.75,248.08774324182417,291.58774324182417,17.379365668597597,41.894400000000005
509,15.250000000000004,58.75,248.0809577522415,291.5809577522415,17.311311227310966,41.894400000000005
510,15.250000000000004,58.75,248.06938713635142,291.5693871363514,17.20737919378394,41.894400000000005
511,15.250000000000004,58.75,248.07397010857036,291.57397010857034,17.199747617199748,41.894400000000005
512,15.250000000000004,58.75,248.07649088087567,291.57649088087567,17.211272752475175,41.894400000000005
513,15.250000000000004,58.75,248.07173239527694,291.5717323952769,17.290418221404337,41.894400000000005
514,15.250000000000004,58.75,248.0686190643629,291.5686190643629,17.311430973527038,41.894400000000005
515,15.250000000000004,58.75,248.06773115587123,291.56773115587123,17.253806833535577,41.894400000000005
516,15.250000000000004,58.75,248.06824742485702,291.568247424857,17.271110060554747,41.894400000000005
517,15.250000000000004,58.75,248.06959076172873,291.5695907617287,17.332545899033047,41.894400000000005
518,15.250000000000004,58.75,248.0591423564591,291.55914235645906,17.320494221227033,41.894400000000005
519,15.250000000000004,58.75,248.0466509959507,291.5466509959507,17.295660337150885,41.894400000000005
520,15.250000000000004,58.75,248.0420495369349,291.5420495369349,17.318720814551078,41.894400000000005
521,15.250000000000004,58.75,248.04164492589126,291.54164492589126,17.322435893187304,41.894400000000005
522,15.250000000000004,58.75,248.05437330850182,291.5543733085018,17.265614349841066,41.894400000000005
523,15.250000000000004,58.75,248.06333442478802,291.563334424788,17.26841043290464,41.894400000000005
524,15.250000000000004,58.75,248.06762468688606,291.56762468688606,17.345123573066722,41.894400000000005
525,15.250000000000004,58.75,248.0738075679904,291.5738075679904,17.312761710729667,41.894400000000005
526,15.250000000000004,58.75,248.08100623448547,291.58100623448547,17.22185832806396,41.894400000000005
527,15.250000000000004,58.75,248.08525862395945,291.5852586239594,17.270305558405237,41.894400000000005
528,15.250000000000004,58.75,248.08825890775546,291.58825890775546,17.338737501972794,41.894400000000005
529,15.250000000000004,58.75,248.07932300348725,291.5793230034872,17.349385254656294,41.894400000000005
530,15.250000000000004,58.75,248.06987841286463,291.5698784128646,17.37068081410735,41.894400000000005
531,15.250000000000004,58.75,248.05901267973945,291.55901267973945,17.42172368371526,41.894400000000005
532,15.250000000000004,58.75,248.0601207802818,291.5601207802818,17.402731140779096,41.894400000000005
533,15.250000000000004,58.75,248.07484700855164,291.5748470085516,17.30408564625234,41.894400000000005
534,15.250000000000004,58.75,248.07343942691907,291.57343942691904,17.28717549096325,41.894400000000005
535,15.250000000000004,58.75,248.06416265859392,291.5641626585939,17.31013134672391,41.894400000000005
536,15.250000000000004,58.75,248.0647491895404,291.5647491895404,17.322006136765538,41.894400000000005
537,15.250000000000004,58.75,248.0668586703492,291.5668586703492,17.331108955548324,41.894400000000005
538,15.250000000000004,58.75,248.07047642681442,291.5704764268144,17.326434971366833,41.894400000000005
539,15.250000000000004,58.75,248.07223200579332,291.5722320057933,17.308808416553216,41.894400000000005
540,15.250000000000004,58.75,248.06931599500885,291.5693159950088,17.25868812963359,41.894400000000005
541,15.250000000000004,58.75,248.0699550993566,291.5699550993566,17.26942265278261,41.894400000000005
542,15.250000000000004,58.75,248.07430492993663,291.5743049299366,17.343675664555473,41.894400000000005
543,15.250000000000004,58.75,248.07507689689191,291.5750768968919,17.33585610907545,41.894400000000005
544,15.250000000000004,58.75,248.07426814500113,291.5742681450011,17.291776464500337,41.894400000000005
545,15.250000000000004,58.75,248.06842953475766,291.5684295347576,17.346974638331947,41.894400000000005
546,15.250000000000004,58.75,248.06304777106803,291.563047771068,17.403382777921777,41.894400000000005
547,15.250000000000004,58.75,248.06671169430962,291.5667116943096,17.371149088431142,41.894400000000005
548,15.250000000000004,58.75,248.0724911782548,291.5724911782548,17.32913612666179,41.894400000000005
549,15.250000000000004,58.75,248.08305910873878,291.5830591087388,17.26498836043363,41.894400000000005
550,15.250000000000004,58.75,248.07620444752052,291.5762044475205,17.26576949019937,41.894400000000005
551,15.250000000000004,58.75,248.05265781941333,291.5526578194133,17.328756691288298,41.894400000000005
552,15.250000000000004,58.75,248.05889587335548,291.5588958733555,17.313374603618822,41.894400000000005
553,15.250000000000004,58.75,248.07700662313758,291.57700662313755,17.266753145084827,41.894400000000005
554,15.250000000000004,58.75,248.06914003245916,291.56914003245913,17.26461095994716,41.894400000000005
555,15.250000000000004,58.75,248.05909410010702,291.559094100107,17.26956448219875,41.894400000000005
556,15.250000000000004,58.75,248.04977042962452,291.5497704296245,17.297144470731077,41.894400000000005
557,15.250000000000004,58.75,248.04719264589468,291.54719264589465,17.3295097170501,41.894400000000005
558,15.250000000000004,58.75,248.05844562495415,291.5584456249541,17.371685944157935,41.894400000000005
559,15.250000000000004,58.75,248.07397068976485,291.57397068976485,17.389075422108583,41.894400000000005
560,15.250000000000004,58.75,248.09325201573134,291.5932520157313,17.384670978199672,41.894400000000005
561,15.250000000000004,58.75,248.08615976547864,291.5861597654786,17.32594417716493,41.894400000000005
562,15.250000000000004,58.75,248.06962730897305,291.56962730897305,17.247773131968824,41.894400000000005
563,15.250000000000004,58.75,248.06110575325724,291.5611057532572,17.253552806716126,41.894400000000005
564,15.250000000000004,58.75,248.0561001909749,291.55610019097486,17.270495886312297,41.894400000000005
565,15.250000000000004,58.75,248.06885226019338,291.56885226019335,17.322061808850183,41.894400000000005
566,15.250000000000004,58.75,248.07557176735443,291.5755717673544,17.365111707969866,41.894400000000005
567,15.250000000000004,58.75,248.0710513593613,291.57105135936126,17.39229448798486,41.894400000000005
568,15.250000000000004,58.75,248.07304853971345,291.57304853971345,17.41919312059057,41.894400000000005
569,15.250000000000004,58.75,248.08030246542745,291.58030246542745,17.445862574779866,41.894400000000005
570,15.250000000000004,58.75,248.0768421112133,291.5768421112133,17.374440986584066,41.894400000000005
571,15.250000000000004,58.75,248.06995784580465,291.56995784580465,17.27167291310433,41.894400000000005
572,15.250000000000004,58.75,248.07541968139037,291.5754196813904,17.300034197751593,41.894400000000005
573,15.250000000000004,58.75,248.07897860942663,291.5789786094266,17.343393772102278,41.894400000000005
574,15.250000000000004,58.75,248.07056817770632,291.5705681777063,17.436020455001703,41.894400000000005
575,15.250000000000004,58.75,248.07063935609054,291.5706393560905,17.46842849559034,41.894400000000005
576,15.250000000000004,58.75,248.08511042362997,291.58511042362994,17.398598663455825,41.894400000000005
577,15.250000000000004,58.75,248.09551282845052,291.5955128284505,17.393495605184786,41.894400000000005
578,15.250000000000004,58.75,248.10290745395451,291.6029074539545,17.436242139053515,41.894400000000005
579,15.250000000000004,58.75,248.08285072913452,291.5828507291345,17.429640149952217,41.894400000000005
580,15.250000000000004,58.75,248.0550170890007,291.55501708900067,17.409057818191332,41.894400000000005
581,15.250000000000004,58.75,248.04321529926273,291.5432152992627,17.329069662182263,41.894400000000005
582,15.250000000000004,58.75,248.03457114559126,291.53457114559126,17.270731528219816,41.894400000000005
583,15.250000000000004,58.75,248.03842106436213,291.5384210643621,17.310323495822573,41.894400000000005
584,15.250000000000004,58.75,248.04170752562,291.54170752562,17.31852523594526,41.894400000000005
585,15.250000000000004,58.75,248.04412039098585,291.5441203909858,17.278058934302628,41.894400000000005
586,15.250000000000004,58.75,248.0475484392617,291.5475484392617,17.244173843132376,41.894400000000005
587,15.250000000000004,58.75,248.05166355884404,291.55166355884404,17.214742886121602,41.894400000000005
588,15.250000000000004,58.75,248.05988469867756,291.55988469867754,17.228572708415026,41.894400000000005
589,15.250000000000004,58.75,248.0690538211846,291.5690538211846,17.253327469081942,41.894400000000005
590,15.250000000000004,58.75,248.06326426186746,291.56326426186746,17.309138001518445,41.894400000000005
591,15.250000000000004,58.75,248.0580232465991,291.5580232465991,17.358583362222838,41.894400000000005
592,15.250000000000004,58.75,248.05485546868064,291.5548554686806,17.383971380947642,41.894400000000005
593,15.250000000000004,58.75,248.05898874907905,291.55898874907905,17.40624654708904,41.894400000000005
594,15.250000000000004,58.75,248.07347731537706,291.57347731537703,17.42410667131931,41.894400000000005
595,15.250000000000004,58.75,248.08986274889392,291.5898627488939,17.39259447052857,41.894400000000005
596,15.250000000000004,58.75,248.10742171093014,291.6074217109301,17.3305372579915,41.894400000000005
597,15.250000000000004,58.75,248.08678200416753,291.5867820041675,17.228511999964375,41.894400000000005
598,15.250000000000004,58.75,248.0585100328617,291.5585100328617,17.124179681324424,41.894400000000005
599,15.250000000000004,58.75,248.05370012667697,291.553700126677,17.25415441043893,41.894400000000005
600,15.250000000000004,58.75,248.0507046335027,291.5507046335027,17.34331156663444,41.894400000000005
601,15.250000000000004,58.75,248.05376150372783,291.5537615037278,17.296312961735893,41.894400000000005
602,15.250000000000004,58.75,248.05245552691608,291.55245552691605,17.259415033287183,41.894400000000005
603,15.250000000000004,58.75,248.04548115414363,291.5454811541436,17.235640332195647,41.894400000000005
604,15.250000000000004,58.75,248.04623557173778,291.5462355717378,17.25435878005922,41.894400000000005
605,15.250000000000004,58.75,248.0513523735853,291.5513523735853,17.297061763028886,41.894400000000005
