,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
322,13.250000000000004,56.75,206.31270134022873,249.81270134022873,5.408182969283092,19.8912
323,13.250000000000004,56.75,206.31216917430322,249.81216917430322,5.436453098076508,19.8912
324,13.250000000000004,56.75,206.3024580101892,249.8024580101892,5.396517720241818,19.8912
325,13.250000000000004,56.75,206.306488770178,249.806488770178,5.413039446874213,19.8912
326,13.250000000000004,56.75,206.31512147684307,249.81512147684307,5.448467738723487,19.8912
327,13.250000000000004,56.75,206.30842820292943,249.80842820292943,5.382383999972007,19.8912
328,13.250000000000004,56.75,206.3045358465231,249.8045358465231,5.323463195907754,19.8912
329,13.250000000000004,56.75,206.32191240829872,249.82191240829872,5.338981702068868,19.8912
330,13.250000000000004,56.75,206.33273144555437,249.83273144555437,5.368036713445945,19.8912
331,13.250000000000004,56.75,206.3310978099842,249.8310978099842,5.422797411495753,19.8912
332,13.250000000000004,56.75,206.32729414077193,249.82729414077193,5.420364143262143,19.8912
333,13.250000000000004,56.75,206.32166819971926,249.82166819971926,5.3699026084700225,19.8912
334,13.250000000000004,56.75,206.30627517222638,249.80627517222638,5.334551872858964,19.8912
335,13.250000000000004,56.75,206.28748888465574,249.78748888465574,5.304450898465737,19.8912
336,13.250000000000004,56.75,206.29577348445508,249.79577348445508,5.288374316260907,19.8912
337,13.250000000000004,56.75,206.30391058544967,249.80391058544967,5.278857174762415,19.8912
338,13.250000000000004,56.75,206.30061182057813,249.80061182057813,5.304391947884896,19.8912
339,13.250000000000004,56.75,206.2947666451141,249.7947666451141,5.357386393484506,19.8912
340,13.250000000000004,56.75,206.2839336550874,249.7839336550874,5.464167826410453,19.8912
341,13.250000000000004,56.75,206.28161840178416,249.78161840178416,5.469917843754934,19.8912
342,13.250000000000004,56.75,206.28665937565114,249.78665937565114,5.388413456733598,19.8912
343,13.250000000000004,56.75,206.30276285717468,249.80276285717468,5.353279472625626,19.8912
344,13.250000000000004,56.75,206.32285093861245,249.82285093861245,5.334847624164175,19.8912
345,13.250000000000004,56.75,206.31278143704677,249.81278143704677,5.359831601834402,19.8912
346,13.250000000000004,56.75,206.30144757486403,249.80144757486403,5.38712810782352,19.8912
347,13.250000000000004,56.75,206.29583859607615,249.79583859607615,5.409408840673128,19.8912
348,13.250000000000004,56.75,206.29436201533332,249.79436201533332,5.413062526619865,19.8912
349,13.250000000000004,56.75,206.30123722853406,249.80123722853406,5.379069970405003,19.8912
350,13.250000000000004,56.75,206.30977076927664,249.80977076927664,5.3979686969931535,19.8912
351,13.250000000000004,56.75,206.31977716671753,249.81977716671753,5.463843233965561,19.8912
352,13.250000000000004,56.75,206.3203178145113,249.8203178145113,5.419885649245174,19.8912
353,13.250000000000004,56.75,206.31732579018797,249.81732579018797,5.334938086093985,19.8912
354,13.250000000000004,56.75,206.31658867949523,249.81658867949523,5.323121036902719,19.8912
355,13.250000000000004,56.75,206.3137652750906,249.8137652750906,5.324532460963075,19.8912
356,13.250000000000004,56.75,206.29515457581158,249.79515457581158,5.377921882729686,19.8912
357,13.250000000000004,56.75,206.28579932342913,249.78579932342913,5.3991855948675065,19.8912
358,13.250000000000004,56.75,206.2957511323148,249.7957511323148,5.353434385844199,19.8912
359,13.250000000000004,56.75,206.3112249344751,249.8112249344751,5.356059536929384,19.8912
360,13.250000000000004,56.75,206.3317421571595,249.8317421571595,5.40286843024699,19.8912
361,13.250000000000004,56.75,206.3386606844104,249.8386606844104,5.354413596507731,19.8912
362,13.250000000000004,56.75,206.34032367719425,249.84032367719425,5.269141863422826,19.8912
363,13.250000000000004,56.75,206.32799453113012,249.82799453113012,5.329068193053497,19.8912
364,13.250000000000004,56.75,206.31721393662824,249.81721393662824,5.3910043389172095,19.8912
365,13.250000000000004,56.75,206.32702727170522,249.82702727170522,5.373766255602594,19.8912
366,13.250000000000004,56.75,206.3283391575422,249.8283391575422,5.370566108829816,19.8912
367,13.250000000000004,56.75,206.3113402296314,249.8113402296314,5.397601517685611,19.8912
368,13.250000000000004,56.75,206.31141714149638,249.81141714149638,5.423675143648545,19.8912
369,13.250000000000004,56.75,206.3275314974751,249.8275314974751,5.4488454735161564,19.8912
370,13.250000000000004,56.75,206.33248848002603,249.83248848002603,5.42613513758645,19.8912
371,13.250000000000004,56.75,206.33298251320585,249.83298251320585,5.384272535337817,19.8912
372,13.250000000000004,56.75,206.3375750661141,249.8375750661141,5.354889276534912,19.8912
373,13.250000000000004,56.75,206.34142316833325,249.84142316833325,5.330242593136185,19.8912
374,13.250000000000004,56.75,206.33622250936324,249.83622250936324,5.333851490401423,19.8912
375,13.250000000000004,56.75,206.33061790899072,249.83061790899072,5.326342908160387,19.8912
376,13.250000000000004,56.75,206.32411465246423,249.82411465246423,5.294101056905393,19.8912
377,13.250000000000004,56.75,206.31870214815515,249.81870214815515,5.318025740285258,19.8912
378,13.250000000000004,56.75,206.31434304153544,249.81434304153544,5.3961934468398915,19.8912
379,13.250000000000004,56.75,206.310358787464,249.810358787464,5.416526413476505,19.8912
380,13.250000000000004,56.75,206.30652964479185,249.80652964479185,5.4129277635953175,19.8912
381,13.250000000000004,56.75,206.30998657951747,249.80998657951747,5.38635378456426,19.8912
382,13.250000000000004,56.75,206.3123698516762,249.8123698516762,5.358220711028995,19.8912
383,13.250000000000004,56.75,206.2990736079652,249.7990736079652,5.337170600852662,19.8912
384,13.250000000000004,56.75,206.29528776517824,249.79528776517824,5.339715589414113,19.8912
385,13.250000000000004,56.75,206.31336491302125,249.81336491302125,5.396502184269317,19.8912
386,13.250000000000004,56.75,206.32020648506537,249.82020648506537,5.382419829151173,19.8912
387,13.250000000000004,56.75,206.3158905061426,249.8158905061426,5.297960669545606,19.8912
388,13.250000000000004,56.75,206.31535348171082,249.81535348171082,5.3330090364931335,19.8912
389,13.250000000000004,56.75,206.31643332337967,249.81643332337967,5.419189976990733,19.8912
390,13.250000000000004,56.75,206.31490284661194,249.81490284661194,5.343393766036641,19.8912
391,13.250000000000004,56.75,206.31396110296632,249.81396110296632,5.265491888126366,19.8912
392,13.250000000000004,56.75,206.3211791636483,249.8211791636483,5.336524881092073,19.8912
393,13.250000000000004,56.75,206.32425336249705,249.82425336249705,5.370603683531086,19.8912
394,13.250000000000004,56.75,206.3174797955772,249.8174797955772,5.316861939071381,19.8912
395,13.250000000000004,56.75,206.3163386819967,249.8163386819967,5.314338772704122,19.8912
396,13.250000000000004,56.75,206.32094901724864,249.82094901724864,5.364116267065061,19.8912
397,13.250000000000004,56.75,206.32812618382872,249.82812618382872,5.384952572182767,19.8912
398,13.250000000000004,56.75,206.3364384315991,249.8364384315991,5.392990763464268,19.8912
399,13.250000000000004,56.75,206.3336831826156,249.8336831826156,5.38928878742572,19.8912
400,13.250000000000004,56.75,206.3303131919939,249.8303131919939,5.381254727194088,19.8912
401,13.250000000000004,56.75,206.33422573426552,249.83422573426552,5.344004494537815,19.8912
402,13.250000000000004,56.75,206.33493161185487,249.83493161185487,5.3274626390193625,19.8912
403,13.250000000000004,56.75,206.32775604853833,249.82775604853833,5.361818481526386,19.8912
404,13.250000000000004,56.75,206.32339148650118,249.82339148650118,5.3700678433624205,19.8912
405,13.250000000000004,56.75,206.32197847580738,249.82197847580738,5.350905400493911,19.8912
406,13.250000000000004,56.75,206.30977280494554,249.80977280494554,5.32677031748407,19.8912
407,13.250000000000004,56.75,206.29263647715413,249.79263647715413,5.300363469942654,19.8912
408,13.250000000000004,56.75,206.2919679970872,249.7919679970872,5.361439045555111,19.8912
409,13.250000000000004,56.75,206.29369536737224,249.79369536737224,5.430625684207279,19.8912
410,13.250000000000004,56.75,206.2982316524885,249.7982316524885,5.464145538513346,19.8912
411,13.250000000000004,56.75,206.30306606805289,249.80306606805289,5.486790668354669,19.8912
412,13.250000000000004,56.75,206.30865869191743,249.80865869191743,5.481779091532573,19.8912
413,13.250000000000004,56.75,206.3084807118192,249.8084807118192,5.430969486034112,19.8912
414,13.250000000000004,56.75,206.30207215208,249.80207215208,5.3307112843560915,19.8912
415,13.250000000000004,56.75,206.30388213364103,249.80388213364103,5.370722695008397,19.8912
416,13.250000000000004,56.75,206.3095695808411,249.8095695808411,5.476912589426793,19.8912
417,13.250000000000004,56.75,206.3039856536648,249.8039856536648,5.455484336535825,19.8912
418,13.250000000000004,56.75,206.29744663031576,249.79744663031576,5.417521867305294,19.8912
419,13.250000000000004,56.75,206.29825982105865,249.79825982105865,5.393899829016094,19.8912
420,13.250000000000004,56.75,206.29709580915483,249.79709580915483,5.395182720796144,19.8912
421,13.250000000000004,56.75,206.29072599787742,249.79072599787742,5.462038086682567,19.8912
422,13.250000000000004,56.75,206.29167087673213,249.79167087673213,5.467210114672024,19.8912
423,13.250000000000004,56.75,206.30073721301292,249.80073721301292,5.4038954954376415,19.8912
424,13.250000000000004,56.75,206.30900100027057,249.80900100027057,5.389940847733586,19.8912
425,13.250000000000004,56.75,206.31687390872935,249.81687390872935,5.400026807925131,19.8912
426,13.250000000000004,56.75,206.3171140832819,249.8171140832819,5.319791931307231,19.8912
427,13.250000000000004,56.75,206.31638715819727,249.81638715819727,5.236852685923689,19.8912
428,13.250000000000004,56.75,206.3178302086082,249.8178302086082,5.296266026886999,19.8912
429,13.250000000000004,56.75,206.3187645284281,249.8187645284281,5.345618399934633,19.8912
430,13.250000000000004,56.75,206.31831140118146,249.81831140118146,5.367531769575885,19.8912
431,13.250000000000004,56.75,206.31174157975863,249.81174157975863,5.363116383491521,19.8912
432,13.250000000000004,56.75,206.2981877717018,249.7981877717018,5.328639059899544,19.8912
433,13.250000000000004,56.75,206.29761731798078,249.79761731798078,5.3682932808216375,19.8912
434,13.250000000000004,56.75,206.30357252926626,249.80357252926626,5.445207335635617,19.8912
435,13.250000000000004,56.75,206.30757005916206,249.80757005916206,5.428674721805553,19.8912
436,13.250000000000004,56.75,206.30907534302975,249.80907534302975,5.397648073581083,19.8912
437,13.250000000000004,56.75,206.27793620898348,249.77793620898348,5.36962836492314,19.8912
438,13.250000000000004,56.75,206.26236198412084,249.76236198412084,5.365919284899344,19.8912
439,13.250000000000004,56.75,206.2907845692175,249.7907845692175,5.430928248481402,19.8912
440,13.250000000000004,56.75,206.30915418298048,249.80915418298048,5.4608140285777065,19.8912
441,13.250000000000004,56.75,206.3157191713138,249.8157191713138,5.449456676550582,19.8912
442,13.250000000000004,56.75,206.30613665643534,249.80613665643534,5.447833025177821,19.8912
443,13.250000000000004,56.75,206.2881813621138,249.7881813621138,5.451256477848062,19.8912
444,13.250000000000004,56.75,206.28650756854697,249.78650756854697,5.464908708705806,19.8912
445,13.250000000000004,56.75,206.28713013318705,249.78713013318705,5.47580860339639,19.8912
446,13.250000000000004,56.75,206.28068594511785,249.78068594511785,5.411215815830537,19.8912
447,13.250000000000004,56.75,206.27967780093013,249.77967780093013,5.350011084632995,19.8912
448,13.250000000000004,56.75,206.29460545661416,249.79460545661416,5.2987384638850115,19.8912
449,13.250000000000004,56.75,206.30269425103296,249.80269425103296,5.317949436031588,19.8912
450,13.250000000000004,56.75,206.30252380530837,249.80252380530837,5.422282901135443,19.8912
451,13.250000000000004,56.75,206.29744758030634,249.79744758030634,5.422144039310805,19.8912
452,13.250000000000004,56.75,206.289747943926,249.789747943926,5.366137622978963,19.8912
453,13.250000000000004,56.75,206.30618980283032,249.80618980283032,5.3612905406468565,19.8912
454,13.250000000000004,56.75,206.3253427337504,249.8253427337504,5.364314249933909,19.8912
455,13.250000000000004,56.75,206.3143999140754,249.8143999140754,5.345010602520842,19.8912
456,13.250000000000004,56.75,206.30144191792982,249.80144191792982,5.337110804673553,19.8912
457,13.250000000000004,56.75,206.2823532440708,249.7823532440708,5.363904408322147,19.8912
458,13.250000000000004,56.75,206.280268968996,249.780268968996,5.404369901212534,19.8912
459,13.250000000000004,56.75,206.29930734553605,249.79930734553605,5.461818444020454,19.8912
460,13.250000000000004,56.75,206.30727048953358,249.80727048953358,5.484005319301724,19.8912
461,13.250000000000004,56.75,206.3091272891023,249.8091272891023,5.4867506265412755,19.8912
462,13.250000000000004,56.75,206.29782341280443,249.79782341280443,5.408780218314436,19.8912
463,13.250000000000004,56.75,206.28578336488997,249.78578336488997,5.320252053094144,19.8912
464,13.250000000000004,56.75,206.31295514299455,249.81295514299455,5.333734304878877,19.8912
465,13.250000000000004,56.75,206.32857993601885,249.82857993601885,5.339833228929806,19.8912
466,13.250000000000004,56.75,206.30772295009382,249.80772295009382,5.322605117531908,19.8912
467,13.250000000000004,56.75,206.30239478616554,249.80239478616554,5.336229815479721,19.8912
468,13.250000000000004,56.75,206.31690900589976,249.81690900589976,5.389277547591504,19.8912
469,13.250000000000004,56.75,206.3174494696586,249.8174494696586,5.378458806531096,19.8912
470,13.250000000000004,56.75,206.31004856390146,249.81004856390146,5.331344364870104,19.8912
471,13.250000000000004,56.75,206.31412358395815,249.81412358395815,5.376789842800997,19.8912
472,13.250000000000004,56.75,206.32022593773416,249.82022593773416,5.435436125355544,19.8912
473,13.250000000000004,56.75,206.32023331963177,249.82023331963177,5.357645698832545,19.8912
474,13.250000000000004,56.75,206.31584183598588,249.81584183598588,5.286178584163006,19.8912
475,13.250000000000004,56.75,206.29700631622705,249.79700631622705,5.235474583042154,19.8912
476,13.250000000000004,56.75,206.29434878920935,249.79434878920935,5.257148462361459,19.8912
477,13.250000000000004,56.75,206.31295749458528,249.81295749458528,5.373964232904523,19.8912
478,13.250000000000004,56.75,206.31306443582025,249.81306443582025,5.389504904490151,19.8912
479,13.250000000000004,56.75,206.30233608976826,249.80233608976826,5.345735297128339,19.8912
480,13.250000000000004,56.75,206.29887739377745,249.79887739377745,5.355673213123503,19.8912
481,13.250000000000004,56.75,206.29714779296324,249.79714779296324,5.373160842948684,19.8912
482,13.250000000000004,56.75,206.30352322992871,249.80352322992871,5.2683168267272515,19.8912
483,13.250000000000004,56.75,206.30599243234707,249.80599243234707,5.197602452309061,19.8912
484,13.250000000000004,56.75,206.29512034138915,249.79512034138915,5.243453931434233,19.8912
485,13.250000000000004,56.75,206.2950500628271,249.7950500628271,5.2956371824267645,19.8912
486,13.250000000000004,56.75,206.30958879283327,249.80958879283327,5.356383895371057,19.8912
487,13.250000000000004,56.75,206.31270208147623,249.81270208147623,5.342470647620645,19.8912
488,13.250000000000004,56.75,206.30892180773247,249.80892180773247,5.283511166601918,19.8912
489,13.250000000000004,56.75,206.3097166750949,249.8097166750949,5.3438991086144245,19.8912
490,13.250000000000004,56.75,206.31130406466056,249.81130406466056,5.428516589362723,19.8912
491,13.250000000000004,56.75,206.30370399323533,249.80370399323533,5.439997185465608,19.8912
492,13.250000000000004,56.75,206.3006565386308,249.8006565386308,5.445282113205334,19.8912
493,13.250000000000004,56.75,206.31379616605525,249.81379616605525,5.428537997876048,19.8912
494,13.250000000000004,56.75,206.31365255493822,249.81365255493822,5.429621197930077,19.8912
495,13.250000000000004,56.75,206.29502310351748,249.79502310351748,5.45551407855922,19.8912
496,13.250000000000004,56.75,206.2877756377497,249.7877756377497,5.449794631751672,19.8912
497,13.250000000000004,56.75,206.28760172238765,249.78760172238765,5.424429105746179,19.8912
498,13.250000000000004,56.75,206.30241093453319,249.80241093453319,5.404941149584881,19.8912
499,13.250000000000004,56.75,206.32052360157576,249.82052360157576,5.3870898161393805,19.8912
500,13.250000000000004,56.75,206.33225748732076,249.83225748732076,5.3908439948653815,19.8912
501,13.250000000000004,56.75,206.34111362344723,249.84111362344723,5.39527958796485,19.8912
502,13.250000000000004,56.75,206.33930793311808,249.83930793311808,5.40223976546438,19.8912
503,13.250000000000004,56.75,206.33265888124913,249.83265888124913,5.402926450381777,19.8912
504,13.250000000000004,56.75,206.3190731505647,249.8190731505647,5.394628217956965,19.8912
505,13.250000000000004,56.75,206.3135901276839,249.8135901276839,5.381770296039945,19.8912
506,13.250000000000004,56.75,206.31329283779746,249.81329283779746,5.365994172847912,19.8912
507,13.250000000000004,56.75,206.31181448178404,249.81181448178404,5.34799243348175,19.8912
508,13.250000000000004,56.75,206.31009111223426,249.81009111223426,5.329324263244307,19.8912
509,13.250000000000004,56.75,206.31335247655446,249.81335247655446,5.2908761885249875,19.8912
510,13.250000000000004,56.75,206.3199021415274,249.8199021415274,5.265523654402611,19.8912
511,13.250000000000004,56.75,206.33915913783628,249.83915913783628,5.290777616146395,19.8912
512,13.250000000000004,56.75,206.34409639408824,249.84409639408824,5.332847997726169,19.8912
513,13.250000000000004,56.75,206.3279243783597,249.8279243783597,5.3997081016503765,19.8912
514,13.250000000000004,56.75,206.30781084747045,249.80781084747045,5.443066434970418,19.8912
515,13.250000000000004,56.75,206.2851000175735,249.7851000175735,5.470938052401015,19.8912
516,13.250000000000004,56.75,206.28788950172984,249.78788950172984,5.433421525397464,19.8912
517,13.250000000000004,56.75,206.29699862893412,249.79699862893412,5.379700110425446,19.8912
