,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
680,15.250000000000004,58.75,273.957225704835,317.457225704835,27.83337698503461,128.9472
681,15.250000000000004,58.75,273.96560112794907,317.46560112794907,27.70440882187827,128.9472
682,15.250000000000004,58.75,273.9687365489317,317.4687365489317,27.48350929378903,128.9472
683,15.250000000000004,58.75,273.9622514949772,317.4622514949772,27.507927386634407,128.9472
684,15.250000000000004,58.75,273.95370547598867,317.45370547598867,27.583027636931135,128.9472
685,15.250000000000004,58.75,273.94301393229176,317.44301393229176,27.65915870718086,128.9472
686,15.250000000000004,58.75,273.93830147777874,317.43830147777874,27.72660825471342,128.9472
687,15.250000000000004,58.75,273.95267920935964,317.45267920935964,27.766339218503266,128.9472
688,15.250000000000004,58.75,273.95931367632915,317.45931367632915,27.77973991508147,128.9472
689,15.250000000000004,58.75,273.9562246952161,317.4562246952161,27.760076910613463,128.9472
690,15.250000000000004,58.75,273.9587115525563,317.4587115525563,27.75160502979656,128.9472
691,15.250000000000004,58.75,273.96422555651543,317.46422555651543,27.74920885802457,128.9472
692,15.250000000000004,58.75,273.95765007202834,317.45765007202834,27.670341997009043,128.9472
693,15.250000000000004,58.75,273.9495998184892,317.4495998184892,27.58186923631031,128.9472
694,15.250000000000004,58.75,273.9514954922133,317.4514954922133,27.55178233455892,128.9472
695,15.250000000000004,58.75,273.9525791759812,317.4525791759812,27.53703556860826,128.9472
696,15.250000000000004,58.75,273.9513823421331,317.4513823421331,27.565372401983932,128.9472
697,15.250000000000004,58.75,273.94651197440896,317.44651197440896,27.583054331150763,128.9472
698,15.250000000000004,58.75,273.93745529119195,317.43745529119195,27.58859405826724,128.9472
699,15.250000000000004,58.75,273.9510063512008,317.4510063512008,27.53278870430046,128.9472
700,15.250000000000004,58.75,273.975582507946,317.475582507946,27.447067252717094,128.9472
701,15.250000000000004,58.75,273.9565762888574,317.4565762888574,27.543790272628033,128.9472
702,15.250000000000004,58.75,273.93488076397006,317.43488076397006,27.659024751535615,128.9472
703,15.250000000000004,58.75,273.95159729722104,317.45159729722104,27.69485902687884,128.9472
704,15.250000000000004,58.75,273.96120198110634,317.46120198110634,27.687772293197177,128.9472
705,15.250000000000004,58.75,273.9531066518316,317.4531066518316,27.573863496009523,128.9472
706,15.250000000000004,58.75,273.9545399313349,317.4545399313349,27.52712425404527,128.9472
707,15.250000000000004,58.75,273.9658336101286,317.4658336101286,27.549893441915053,128.9472
708,15.250000000000004,58.75,273.96137143261944,317.46137143261944,27.55697921791337,128.9472
709,15.250000000000004,58.75,273.95003573254496,317.45003573254496,27.55722307536867,128.9472
710,15.250000000000004,58.75,273.95426539501204,317.45426539501204,27.5089826608907,128.9472
711,15.250000000000004,58.75,273.9591145649591,317.4591145649591,27.474382946150584,128.9472
712,15.250000000000004,58.75,273.9547639413391,317.4547639413391,27.599922820715506,128.9472
713,15.250000000000004,58.75,273.9526437499194,317.4526437499194,27.71594173540813,128.9472
714,15.250000000000004,58.75,273.9554719700425,317.4554719700425,27.81083755668356,128.9472
715,15.250000000000004,58.75,273.9589968779935,317.4589968779935,27.803468462854994,128.9472
716,15.250000000000004,58.75,273.96317655687,317.46317655687,27.699987322258572,128.9472
717,15.250000000000004,58.75,273.96071667249237,317.46071667249237,27.680294983245485,128.9472
718,15.250000000000004,58.75,273.9556788433622,317.4556788433622,27.693135341506412,128.9472
719,15.250000000000004,58.75,273.94495132191366,317.44495132191366,27.657745420727608,128.9472
720,15.250000000000004,58.75,273.93786213257476,317.43786213257476,27.632048847737284,128.9472
721,15.250000000000004,58.75,273.9582161457105,317.4582161457105,27.697386447570757,128.9472
722,15.250000000000004,58.75,273.97097696961646,317.47097696961646,27.696115351734008,128.9472
723,15.250000000000004,58.75,273.96864845262496,317.46864845262496,27.56247809389445,128.9472
724,15.250000000000004,58.75,273.9603399781729,317.4603399781729,27.52784213086491,128.9472
725,15.250000000000004,58.75,273.94692868570917,317.44692868570917,27.577685964496865,128.9472
726,15.250000000000004,58.75,273.94839992363825,317.44839992363825,27.601503740636648,128.9472
727,15.250000000000004,58.75,273.9549816856534,317.4549816856534,27.61638440795369,128.9472
728,15.250000000000004,58.75,273.9538846531248,317.4538846531248,27.500627785012803,128.9472
729,15.250000000000004,58.75,273.95288070704595,317.45288070704595,27.41102644065718,128.9472
730,15.250000000000004,58.75,273.95464561354356,317.45464561354356,27.503504142436757,128.9472
731,15.250000000000004,58.75,273.9528220930702,317.4528220930702,27.570931158098254,128.9472
732,15.250000000000004,58.75,273.9445864653865,317.4445864653865,27.593595472335647,128.9472
733,15.250000000000004,58.75,273.9475628466165,317.4475628466165,27.63166499795577,128.9472
734,15.250000000000004,58.75,273.95921949281194,317.45921949281194,27.681661138839956,128.9472
735,15.250000000000004,58.75,273.9462865071218,317.4462865071218,27.696630129788396,128.9472
736,15.250000000000004,58.75,273.92594411947846,317.42594411947846,27.701044662892595,128.9472
737,15.250000000000004,58.75,273.93618669888957,317.43618669888957,27.628000048843067,128.9472
738,15.250000000000004,58.75,273.9478287818388,317.4478287818388,27.572231340027454,128.9472
739,15.250000000000004,58.75,273.9620521810099,317.4620521810099,27.606023592512425,128.9472
740,15.250000000000004,58.75,273.97260462187256,317.47260462187256,27.6064214888785,128.9472
741,15.250000000000004,58.75,273.97724046233327,317.47724046233327,27.552996638092033,128.9472
742,15.250000000000004,58.75,273.97338933297726,317.47338933297726,27.495704389945224,128.9472
743,15.250000000000004,58.75,273.9635841965887,317.4635841965887,27.435698981320865,128.9472
744,15.250000000000004,58.75,273.9649792040851,317.4649792040851,27.414485965265545,128.9472
745,15.250000000000004,58.75,273.9693065029629,317.4693065029629,27.403429122163526,128.9472
746,15.250000000000004,58.75,273.95545594037765,317.45545594037765,27.42425700165203,128.9472
747,15.250000000000004,58.75,273.94728992919875,317.44728992919875,27.444576409475832,128.9472
748,15.250000000000004,58.75,273.96175371205186,317.46175371205186,27.46255142943164,128.9472
749,15.250000000000004,58.75,273.9645827011076,317.4645827011076,27.458618711880074,128.9472
750,15.250000000000004,58.75,273.95045638619285,317.45045638619285,27.422760001035893,128.9472
751,15.250000000000004,58.75,273.94639302340215,317.44639302340215,27.41458909727664,128.9472
752,15.250000000000004,58.75,273.9487157648439,317.4487157648439,27.42398930185975,128.9472
753,15.250000000000004,58.75,273.9415977374705,317.4415977374705,27.433203018136364,128.9472
754,15.250000000000004,58.75,273.93305628429823,317.43305628429823,27.442629696039855,128.9472
755,15.250000000000004,58.75,273.95641137485154,317.45641137485154,27.463715819668074,128.9472
756,15.250000000000004,58.75,273.97273634505245,317.47273634505245,27.456931236039264,128.9472
757,15.250000000000004,58.75,273.96501265296024,317.46501265296024,27.35480643160447,128.9472
758,15.250000000000004,58.75,273.95399246738225,317.45399246738225,27.34708144372252,128.9472
759,15.250000000000004,58.75,273.9386205832076,317.4386205832076,27.463973583399163,128.9472
760,15.250000000000004,58.75,273.93596288938363,317.43596288938363,27.499522153414546,128.9472
761,15.250000000000004,58.75,273.9405872507563,317.4405872507563,27.48848117680308,128.9472
762,15.250000000000004,58.75,273.95538370169857,317.45538370169857,27.488929731172853,128.9472
763,15.250000000000004,58.75,273.9712305060126,317.4712305060126,27.48887352248421,128.9472
764,15.250000000000004,58.75,273.96864049670353,317.46864049670353,27.432478431502204,128.9472
765,15.250000000000004,58.75,273.96728085673055,317.46728085673055,27.401106029994192,128.9472
766,15.250000000000004,58.75,273.96960706677714,317.46960706677714,27.44469476233778,128.9472
767,15.250000000000004,58.75,273.96156988811333,317.46156988811333,27.410713561056212,128.9472
768,15.250000000000004,58.75,273.94112343436626,317.44112343436626,27.28384897274287,128.9472
769,15.250000000000004,58.75,273.9333530940757,317.4333530940757,27.304037902547297,128.9472
770,15.250000000000004,58.75,273.93211598568007,317.43211598568007,27.400017786584236,128.9472
771,15.250000000000004,58.75,273.9422984643741,317.4422984643741,27.464715031575693,128.9472
772,15.250000000000004,58.75,273.9536685627566,317.4536685627566,27.51105634710771,128.9472
773,15.250000000000004,58.75,273.9570196914166,317.4570196914166,27.37722244429679,128.9472
774,15.250000000000004,58.75,273.9586244893389,317.4586244893389,27.297821081839025,128.9472
775,15.250000000000004,58.75,273.9556098509827,317.4556098509827,27.36240599084181,128.9472
776,15.250000000000004,58.75,273.950583270729,317.450583270729,27.420606497227514,128.9472
777,15.250000000000004,58.75,273.9433696018502,317.4433696018502,27.471866815946882,128.9472
778,15.250000000000004,58.75,273.95216155906644,317.45216155906644,27.508406528011257,128.9472
779,15.250000000000004,58.75,273.96834939198413,317.46834939198413,27.538144145835513,128.9472
780,15.250000000000004,58.75,273.96145512377143,317.46145512377143,27.51271591597091,128.9472
781,15.250000000000004,58.75,273.9525295790907,317.4525295790907,27.472112268447354,128.9472
782,15.250000000000004,58.75,273.95190912964597,317.45190912964597,27.351394314333813,128.9472
783,15.250000000000004,58.75,273.9478205163748,317.4478205163748,27.299175564274076,128.9472
784,15.250000000000004,58.75,273.9355773673684,317.4355773673684,27.408015874641944,128.9472
785,15.250000000000004,58.75,273.94346456088203,317.44346456088203,27.46545373001182,128.9472
786,15.250000000000004,58.75,273.9712253869154,317.4712253869154,27.472144634591945,128.9472
787,15.250000000000004,58.75,273.9567616155339,317.4567616155339,27.511636868911012,128.9472
788,15.250000000000004,58.75,273.92488498147236,317.42488498147236,27.56465593558466,128.9472
789,15.250000000000004,58.75,273.93923972319214,317.43923972319214,27.68708627671861,128.9472
790,15.250000000000004,58.75,273.95704964449004,317.45704964449004,27.77991703148925,128.9472
791,15.250000000000004,58.75,273.9676639475431,317.4676639475431,27.601040705156358,128.9472
792,15.250000000000004,58.75,273.9671710268691,317.4671710268691,27.46274457150022,128.9472
793,15.250000000000004,58.75,273.9433400424102,317.4433400424102,27.409713950483333,128.9472
794,15.250000000000004,58.75,273.9331132733926,317.4331132733926,27.372561149172245,128.9472
795,15.250000000000004,58.75,273.93508338718436,317.43508338718436,27.34964363449395,128.9472
796,15.250000000000004,58.75,273.93424550713223,317.43424550713223,27.403175492577372,128.9472
797,15.250000000000004,58.75,273.9323800120941,317.4323800120941,27.48468480555752,128.9472
798,15.250000000000004,58.75,273.93134585538905,317.43134585538905,27.45981246108106,128.9472
799,15.250000000000004,58.75,273.93013334491275,317.43013334491275,27.440102695417423,128.9472
800,15.250000000000004,58.75,273.9275014951628,317.4275014951628,27.495056036551905,128.9472
801,15.250000000000004,58.75,273.92923043890363,317.42923043890363,27.550465530138883,128.9472
802,15.250000000000004,58.75,273.9391829777769,317.4391829777769,27.60673523714708,128.9472
803,15.250000000000004,58.75,273.9395127406452,317.4395127406452,27.57502097531015,128.9472
804,15.250000000000004,58.75,273.9320117478703,317.4320117478703,27.471707732036688,128.9472
805,15.250000000000004,58.75,273.9269193481009,317.4269193481009,27.54051782594282,128.9472
806,15.250000000000004,58.75,273.92260369402493,317.42260369402493,27.664835870169952,128.9472
807,15.250000000000004,58.75,273.9325653988899,317.4325653988899,27.668561704371633,128.9472
808,15.250000000000004,58.75,273.9406183799598,317.4406183799598,27.679251802099504,128.9472
809,15.250000000000004,58.75,273.93614749647924,317.43614749647924,27.7496401426083,128.9472
810,15.250000000000004,58.75,273.93308387030686,317.43308387030686,27.79435570471839,128.9472
811,15.250000000000004,58.75,273.93241034781676,317.43241034781676,27.79546829399258,128.9472
812,15.250000000000004,58.75,273.94326468213933,317.44326468213933,27.70805933806908,128.9472
813,15.250000000000004,58.75,273.96262563199093,317.46262563199093,27.55532872146992,128.9472
814,15.250000000000004,58.75,273.9572606487431,317.4572606487431,27.537705353515474,128.9472
815,15.250000000000004,58.75,273.9449303752252,317.4449303752252,27.558141669723447,128.9472
816,15.250000000000004,58.75,273.9420542851875,317.4420542851875,27.566452233188674,128.9472
817,15.250000000000004,58.75,273.93778068459716,317.43778068459716,27.571911150263727,128.9472
818,15.250000000000004,58.75,273.9269297548075,317.4269297548075,27.56598697863473,128.9472
819,15.250000000000004,58.75,273.9171788193887,317.4171788193887,27.60475299449733,128.9472
820,15.250000000000004,58.75,273.909115138208,317.409115138208,27.71206818683756,128.9472
821,15.250000000000004,58.75,273.9166931706259,317.4166931706259,27.74310084716535,128.9472
822,15.250000000000004,58.75,273.93472226770507,317.43472226770507,27.723165071741736,128.9472
823,15.250000000000004,58.75,273.9326130990674,317.4326130990674,27.686803797785128,128.9472
824,15.250000000000004,58.75,273.92569839984134,317.42569839984134,27.6461028642168,128.9472
825,15.250000000000004,58.75,273.9291537205425,317.4291537205425,27.568069750042664,128.9472
826,15.250000000000004,58.75,273.9349815441551,317.4349815441551,27.511139999512196,128.9472
827,15.250000000000004,58.75,273.9495283159675,317.4495283159675,27.531765110372266,128.9472
828,15.250000000000004,58.75,273.9527448168441,317.4527448168441,27.60185059576588,128.9472
829,15.250000000000004,58.75,273.9402320654765,317.4402320654765,27.74059946189764,128.9472
830,15.250000000000004,58.75,273.9352217676413,317.4352217676413,27.78632227851641,128.9472
831,15.250000000000004,58.75,273.93474125307085,317.43474125307085,27.775878423731086,128.9472
832,15.250000000000004,58.75,273.930291463625,317.430291463625,27.77952841200466,128.9472
833,15.250000000000004,58.75,273.9256237102271,317.4256237102271,27.784525081499012,128.9472
834,15.250000000000004,58.75,273.9385866032462,317.4385866032462,27.743622098200362,128.9472
835,15.250000000000004,58.75,273.9450078232863,317.4450078232863,27.70085871323489,128.9472
836,15.250000000000004,58.75,273.9304809894046,317.4304809894046,27.652137862257682,128.9472
837,15.250000000000004,58.75,273.91939873345007,317.41939873345007,27.666591302388696,128.9472
838,15.250000000000004,58.75,273.91265132073244,317.41265132073244,27.760546688576195,128.9472
839,15.250000000000004,58.75,273.9238692706495,317.4238692706495,27.724903313907472,128.9472
840,15.250000000000004,58.75,273.9448635822316,317.4448635822316,27.618735097451584,128.9472
841,15.250000000000004,58.75,273.92603401507534,317.42603401507534,27.634383603280476,128.9472
842,15.250000000000004,58.75,273.9035172019515,317.4035172019515,27.67348636192353,128.9472
843,15.250000000000004,58.75,273.9338612441963,317.4338612441963,27.751503167335542,128.9472
844,15.250000000000004,58.75,273.9522848081994,317.4522848081994,27.77077933796065,128.9472
845,15.250000000000004,58.75,273.9371364130728,317.4371364130728,27.62462270041046,128.9472
846,15.250000000000004,58.75,273.92995648838695,317.42995648838695,27.557589542667593,128.9472
847,15.250000000000004,58.75,273.93187686728584,317.43187686728584,27.580918480420625,128.9472
848,15.250000000000004,58.75,273.9247589807758,317.4247589807758,27.630858801436688,128.9472
849,15.250000000000004,58.75,273.9132227065578,317.4132227065578,27.693808190385486,128.9472
850,15.250000000000004,58.75,273.90718024349405,317.40718024349405,27.650543030384572,128.9472
851,15.250000000000004,58.75,273.9030485649234,317.4030485649234,27.600575749726907,128.9472
852,15.250000000000004,58.75,273.9117622023755,317.4117622023755,27.64405540685868,128.9472
853,15.250000000000004,58.75,273.9175602034269,317.4175602034269,27.696936234268783,128.9472
854,15.250000000000004,58.75,273.91608273794594,317.41608273794594,27.773276056672493,128.9472
855,15.250000000000004,58.75,273.90940900603727,317.40940900603727,27.871881467451878,128.9472
856,15.250000000000004,58.75,273.89734655338873,317.39734655338873,27.993577118028266,128.9472
857,15.250000000000004,58.75,273.9018060231006,317.4018060231006,27.902594226852298,128.9472
858,15.250000000000004,58.75,273.9134914527073,317.4134914527073,27.71859512487151,128.9472
859,15.250000000000004,58.75,273.9228572888899,317.4228572888899,27.767974175193334,128.9472
860,15.250000000000004,58.75,273.9310789563208,317.4310789563208,27.833606227633698,128.9472
861,15.250000000000004,58.75,273.9317596685838,317.4317596685838,27.81835747985019,128.9472
862,15.250000000000004,58.75,273.9354332506627,317.4354332506627,27.802181222482012,128.9472
863,15.250000000000004,58.75,273.9457633880214,317.4457633880214,27.783942055865197,128.9472
864,15.250000000000004,58.75,273.95315873284494,317.45315873284494,27.73102314601019,128.9472
865,15.250000000000004,58.75,273.9577899480431,317.4577899480431,27.645441175805214,128.9472
866,15.250000000000004,58.75,273.9668041806954,317.4668041806954,27.56378753212882,128.9472
867,15.250000000000004,58.75,273.9775247292065,317.4775247292065,27.483663192390747,128.9472
868,15.250000000000004,58.75,273.9678991139919,317.4678991139919,27.51090766612708,128.9472
869,15.250000000000004,58.75,273.95518335849835,317.45518335849835,27.548305200863094,128.9472
870,15.250000000000004,58.75,273.9328414809261,317.4328414809261,27.59510161792063,128.9472
871,15.250000000000004,58.75,273.91614440354374,317.41614440354374,27.6198719121775,128.9472
872,15.250000000000004,58.75,273.91069176814,317.41069176814,27.600766169815458,128.9472
873,15.250000000000004,58.75,273.9161158037034,317.4161158037034,27.64626933642629,128.9472
874,15.250000000000004,58.75,273.93084111939936,317.43084111939936,27.747023375591287,128.9472
875,15.250000000000004,58.75,273.94461465585596,317.44461465585596,27.71209710051504,128.9472
876,15.250000000000004,58.75,273.9580604408706,317.4580604408706,27.63044841672451,128.9472
877,15.250000000000004,58.75,273.959694544708,317.459694544708,27.558396953275192,128.9472
878,15.250000000000004,58.75,273.96043032033845,317.46043032033845,27.49054089708492,128.9472
879,15.250000000000004,58.75,273.9597367675056,317.4597367675056,27.44296077490689,128.9472
880,15.250000000000004,58.75,273.96073880166284,317.46073880166284,27.414320614521902,128.9472
881,15.250000000000004,58.75,273.9647777080411,317.4647777080411,27.41960277376624,128.9472
882,15.250000000000004,58.75,273.9589124227752,317.4589124227752,27.459977383329928,128.9472
883,15.250000000000004,58.75,273.94536268872184,317.44536268872184,27.52757946859248,128.9472
884,15.250000000000004,58.75,273.950277669918,317.450277669918,27.525635816438218,128.9472
885,15.250000000000004,58.75,273.96077321268695,317.46077321268695,27.50267346648527,128.9472
886,15.250000000000004,58.75,273.9700183752142,317.4700183752142,27.432581766526486,128.9472
887,15.250000000000004,58.75,273.9747143421318,317.4747143421318,27.38455816433471,128.9472
888,15.250000000000004,58.75,273.9584984277787,317.4584984277787,27.444887039286694,128.9472
889,15.250000000000004,58.75,273.94998217100385,317.44998217100385,27.48265856466749,128.9472
890,15.250000000000004,58.75,273.9539038226245,317.4539038226245,27.48399129458712,128.9472
891,15.250000000000004,58.75,273.9487796727158,317.4487796727158,27.488433805148677,128.9472
892,15.250000000000004,58.75,273.9372954510578,317.4372954510578,27.495062791717128,128.9472
893,15.250000000000004,58.75,273.93868336762796,317.43868336762796,27.495979976065325,128.9472
894,15.250000000000004,58.75,273.94345228471855,317.44345228471855,27.495396896359715,128.9472
895,15.250000000000004,58.75,273.9373199031205,317.4373199031205,27.50998487235113,128.9472
896,15.250000000000004,58.75,273.9354234843534,317.4354234843534,27.518775299106807,128.9472
897,15.250000000000004,58.75,273.9504413411895,317.4504413411895,27.504412808150892,128.9472
898,15.250000000000004,58.75,273.9464281103924,317.4464281103924,27.57073153825978,128.9472
899,15.250000000000004,58.75,273.9146194752891,317.4146194752891,27.754887314923938,128.9472
900,15.250000000000004,58.75,273.90389536599463,317.40389536599463,27.83946488817916,128.9472
901,15.250000000000004,58.75,273.90658197434055,317.40658197434055,27.860706193824342,128.9472
902,15.250000000000004,58.75,273.9157870139592,317.4157870139592,27.880128545709116,128.9472
903,15.250000000000004,58.75,273.92614785298633,317.42614785298633,27.898578533459162,128.9472
904,15.250000000000004,58.75,273.92178444001803,317.42178444001803,27.890628094894602,128.9472
905,15.250000000000004,58.75,273.91752027772077,317.41752027772077,27.868807216142027,128.9472
906,15.250000000000004,58.75,273.91359667222844,317.41359667222844,27.799392978640014,128.9472
907,15.250000000000004,58.75,273.90934131433926,317.40934131433926,27.76496516395745,128.9472
908,15.250000000000004,58.75,273.9046470542106,317.4046470542106,27.776823734744127,128.9472
909,15.250000000000004,58.75,273.92755977545835,317.42755977545835,27.75338619006674,128.9472
910,15.250000000000004,58.75,273.9663209489777,317.4663209489777,27.70968606058591,128.9472
911,15.250000000000004,58.75,273.9459256280318,317.4459256280318,27.604217497766825,128.9472
912,15.250000000000004,58.75,273.9163967802797,317.4163967802797,27.49401415703222,128.9472
913,15.250000000000004,58.75,273.9320582262566,317.4320582262566,27.533096529648773,128.9472
914,15.250000000000004,58.75,273.9402203369467,317.4402203369467,27.563347460798663,128.9472
915,15.250000000000004,58.75,273.9258523247089,317.4258523247089,27.567066245529414,128.9472
916,15.250000000000004,58.75,273.9202502668205,317.4202502668205,27.617675058103966,128.9472
917,15.250000000000004,58.75,273.92516735415154,317.42516735415154,27.724551904091108,128.9472
918,15.250000000000004,58.75,273.9208882616273,317.4208882616273,27.72748317413539,128.9472
919,15.250000000000004,58.75,273.91185818243,317.41185818243,27.676713445091625,128.9472
920,15.250000000000004,58.75,273.9232682491255,317.4232682491255,27.82385902267526,128.9472
921,15.250000000000004,58.75,273.9376749020038,317.4376749020038,27.97677561681066,128.9472
922,15.250000000000004,58.75,273.9491642391813,317.4491642391813,27.7877414747933,128.9472
923,15.250000000000004,58.75,273.9523628454427,317.4523628454427,27.63716863338136,128.9472
924,15.250000000000004,58.75,273.93357158337574,317.43357158337574,27.588608382247156,128.9472
925,15.250000000000004,58.75,273.9249167111878,317.4249167111878,27.60068318537085,128.9472
926,15.250000000000004,58.75,273.92730427490164,317.42730427490164,27.678812935870486,128.9472
927,15.250000000000004,58.75,273.928837749263,317.428837749263,27.67255073742512,128.9472
928,15.250000000000004,58.75,273.92997558911986,317.42997558911986,27.627196180783002,128.9472
929,15.250000000000004,58.75,273.92734736159997,317.42734736159997,27.678557106190283,128.9472
930,15.250000000000004,58.75,273.92692202791454,317.42692202791454,27.72764254150133,128.9472
931,15.250000000000004,58.75,273.9525875085168,317.4525875085168,27.635930853981808,128.9472
932,15.250000000000004,58.75,273.96836093122545,317.46836093122545,27.535182264955846,128.9472
933,15.250000000000004,58.75,273.9608160917901,317.4608160917901,27.41313124921902,128.9472
934,15.250000000000004,58.75,273.94509641654855,317.44509641654855,27.411063947410106,128.9472
935,15.250000000000004,58.75,273.92128887183935,317.42128887183935,27.527703937040542,128.9472
936,15.250000000000004,58.75,273.9185774467146,317.4185774467146,27.64210938198867,128.9472
937,15.250000000000004,58.75,273.9245883023252,317.4245883023252,27.755590944895033,128.9472
938,15.250000000000004,58.75,273.9404188849715,317.4404188849715,27.71061352245483,128.9472
939,15.250000000000004,58.75,273.95275762895824,317.45275762895824,27.641220147160194,128.9472
940,15.250000000000004,58.75,273.9316555428621,317.4316555428621,27.50259721784169,128.9472
941,15.250000000000004,58.75,273.9238350860195,317.4238350860195,27.436898877948025,128.9472
942,15.250000000000004,58.75,273.9439898881364,317.4439898881364,27.524802497175138,128.9472
943,15.250000000000004,58.75,273.95650037513485,317.45650037513485,27.505943086150854,128.9472
944,15.250000000000004,58.75,273.96214261961563,317.46214261961563,27.39115953119507,128.9472
945,15.250000000000004,58.75,273.9533856959681,317.4533856959681,27.383129952045717,128.9472
946,15.250000000000004,58.75,273.939344867057,317.439344867057,27.414274711971558,128.9472
947,15.250000000000004,58.75,273.93251632520423,317.43251632520423,27.467645665943305,128.9472
948,15.250000000000004,58.75,273.93058428798645,317.43058428798645,27.520367903391968,128.9472
949,15.250000000000004,58.75,273.9554575417577,317.4554575417577,27.559954797236674,128.9472
950,15.250000000000004,58.75,273.96510023331246,317.46510023331246,27.55142001988228,128.9472
951,15.250000000000004,58.75,273.9459531604299,317.4459531604299,27.45192263993668,128.9472
952,15.250000000000004,58.75,273.94030595411414,317.44030595411414,27.49068312965214,128.9472
953,15.250000000000004,58.75,273.945668347717,317.445668347717,27.642197610159208,128.9472
954,15.250000000000004,58.75,273.95446523342673,317.45446523342673,27.56057644627008,128.9472
955,15.250000000000004,58.75,273.96437292090076,317.46437292090076,27.403553308220214,128.9472
956,15.250000000000004,58.75,273.9757251121587,317.4757251121587,27.42848745428701,128.9472
957,15.250000000000004,58.75,273.97989617919455,317.47989617919455,27.46410533324471,128.9472
958,15.250000000000004,58.75,273.947489118082,317.447489118082,27.515821246906093,128.9472
959,15.250000000000004,58.75,273.92680654395554,317.42680654395554,27.587175605899436,128.9472
960,15.250000000000004,58.75,273.92608270634594,317.42608270634594,27.69196072876714,128.9472
961,15.250000000000004,58.75,273.93475115299145,317.43475115299145,27.69688071568341,128.9472
962,15.250000000000004,58.75,273.95036552148144,317.45036552148144,27.627946950896018,128.9472
963,15.250000000000004,58.75,273.9581839207985,317.4581839207985,27.41030090609571,128.9472
964,15.250000000000004,58.75,273.96379934391575,317.46379934391575,27.150631912485103,128.9472
965,15.250000000000004,58.75,273.9527078517484,317.4527078517484,27.226746161339857,128.9472
966,15.250000000000004,58.75,273.9405825187971,317.4405825187971,27.30342309450208,128.9472
967,15.250000000000004,58.75,273.92515680973656,317.42515680973656,27.35985810048816,128.9472
968,15.250000000000004,58.75,273.92229363786714,317.42229363786714,27.439766421161025,128.9472
969,15.250000000000004,58.75,273.93874302317215,317.43874302317215,27.555760583815076,128.9472
970,15.250000000000004,58.75,273.95639152622635,317.45639152622635,27.530784618375172,128.9472
971,15.250000000000004,58.75,273.9748430099161,317.4748430099161,27.41140901358664,128.9472
972,15.250000000000004,58.75,273.9535576997091,317.4535576997091,27.375150629988084,128.9472
973,15.250000000000004,58.75,273.92306210082677,317.42306210082677,27.360714807458976,128.9472
974,15.250000000000004,58.75,273.94964357271454,317.44964357271454,27.523236154387153,128.9472
975,15.250000000000004,58.75,273.9692355748153,317.4692355748153,27.612198217916834,128.9472
976,15.250000000000004,58.75,273.9630593812851,317.4630593812851,27.429968036135154,128.9472
977,15.250000000000004,58.75,273.95463128975837,317.45463128975837,27.36514379994453,128.9472
978,15.250000000000004,58.75,273.9430701227579,317.4430701227579,27.463666966315337,128.9472
979,15.250000000000004,58.75,273.9399427037305,317.4399427037305,27.570966127495744,128.9472
980,15.250000000000004,58.75,273.9419189690989,317.4419189690989,27.68357608381844,128.9472
981,15.250000000000004,58.75,273.94077117839527,317.44077117839527,27.58622643795956,128.9472
982,15.250000000000004,58.75,273.93922911053767,317.43922911053767,27.447606077038223,128.9472
983,15.250000000000004,58.75,273.94526582738735,317.44526582738735,27.380250005304582,128.9472
984,15.250000000000004,58.75,273.95113157927653,317.45113157927653,27.335696522814168,128.9472
985,15.250000000000004,58.75,273.95644824099986,317.45644824099986,27.36437838325351,128.9472
986,15.250000000000004,58.75,273.9547555356014,317.4547555356014,27.419117850339624,128.9472
987,15.250000000000004,58.75,273.944222721487,317.444222721487,27.506720780222096,128.9472
988,15.250000000000004,58.75,273.93148667118766,317.43148667118766,27.550496869835257,128.9472
989,15.250000000000004,58.75,273.91754885569645,317.41754885569645,27.570367410210608,128.9472
990,15.250000000000004,58.75,273.92755535607535,317.42755535607535,27.6567650834958,128.9472
991,15.250000000000004,58.75,273.94063736321175,317.44063736321175,27.743414330011735,128.9472
992,15.250000000000004,58.75,273.935612266984,317.435612266984,27.641739149853578,128.9472
993,15.250000000000004,58.75,273.93149928885623,317.43149928885623,27.56191713347021,128.9472
994,15.250000000000004,58.75,273.9299622516204,317.4299622516204,27.543811311714553,128.9472
995,15.250000000000004,58.75,273.92663225986047,317.42663225986047,27.51705207199994,128.9472
996,15.250000000000004,58.75,273.92125023987234,317.42125023987234,27.48038903512588,128.9472
997,15.250000000000004,58.75,273.9336228365902,317.4336228365902,27.64418854953433,128.9472
998,15.250000000000004,58.75,273.95469590284927,317.45469590284927,27.906222700627076,128.9472
999,15.250000000000004,58.75,273.93867356565045,317.43867356565045,27.78550284929889,128.9472
1000,15.250000000000004,58.75,273.91896769670944,317.41896769670944,27.62478717778627,128.9472
1001,15.250000000000004,58.75,273.9171407719597,317.4171407719597,27.625907727947673,128.9472
1002,15.250000000000004,58.75,273.9202588206351,317.4202588206351,27.643280531736263,128.9472
1003,15.250000000000004,58.75,273.9357485631235,317.4357485631235,27.70131440452469,128.9472
1004,15.250000000000004,58.75,273.93853247765884,317.43853247765884,27.670924623031585,128.9472
